										AB_Unfed#3_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	4	a	191.174828	197.072252	195.106444	5.897424000000001	0.08030136371793528	194.12354	2.9487120000000004	0.43974730060571954	
17A	4	a	197.563704	200.512416	198.055156	2.9487120000000004	0.0315657067820696	199.03806	1.4743560000000002	0.11078326063328614	
17A	4	a	201.986772	203.95258	202.478224	1.9658080000000098	0.025571904159461756	202.969676	0.9829040000000049	0.05131264818020376	
17A	4	a	204.444032	222.136304	217.221784	17.692272000000003	0.1502037043248743	213.290168	8.846136000000001	3.400755421797961	
17A	4	a	222.627756	232.456796	228.52518	9.829039999999992	0.08180066065748948	227.542276	4.914519999999996	1.055538289843219	
17A	4	a	232.948248	243.26874	238.35422	10.320492000000002	0.1234835714268856	237.862768	5.160246000000001	1.325316017122773	
17A	4	a	243.760192	246.708904	245.726	2.9487120000000004	0.03306315062642229	245.234548	1.4743560000000002	0.09891968200187407	
17A	4	a	247.200356	254.572136	250.64052	7.371780000000001	0.05889185610946246	250.64052	3.6858900000000006	0.4023423996259792	
17A	4	a	256.046492	262.435368	259.978108	6.388875999999982	0.1083577349904985	258.995204	3.194437999999991	0.9459609129375196	
17A	4	a	262.92682	278.653284	264.892628	15.726463999999964	0.12008498410193624	270.790052	7.863231999999982	1.6966707569002368	
17A	4	a	279.144736	285.533612	282.5849	6.388875999999982	0.06716003093050826	282.093448	3.194437999999991	0.4820759475034906	
17A	4	a	286.025064	289.95668	286.516516	3.9316160000000195	0.03558154469112762	287.990872	1.9658080000000098	0.16448786284224648	
17A	4	a	290.448132	293.888296	291.922488	3.4401640000000384	0.06414933885276408	291.922488	1.7200820000000192	0.23885792482781376	
17A	4	a	294.379748	297.32846	295.362652	2.9487120000000004	0.06510806596052854	295.854104	1.4743560000000002	0.2742502545102402	
17A	4	a	297.819912	307.648952	305.191692	9.82904000000002	0.07978974370179026	302.734432	4.91452000000001	0.5645546491202267	
17A	4	a	308.140404	316.003636	310.106212	7.863231999999982	0.056806875687598124	312.07202	3.931615999999991	0.4977468666770377	
17A	4	a	316.495088	322.883964	319.4438	6.388875999999982	0.043990682741921416	319.4438	3.194437999999991	0.3358474010939291	
17A	4	a	323.375416	326.324128	324.849772	2.9487120000000004	0.07557730959552167	324.849772	1.4743560000000002	0.21990042972026325	
17A	4	a	326.81558	334.18736	331.238648	7.371780000000001	0.1723236450495853	330.255744	3.6858900000000006	1.2247789267452167	
17A	4	a	334.678812	338.610428	336.153168	3.9316160000000195	0.09258925733272894	336.64462	1.9658080000000098	0.3268024101130974	
17A	4	a	339.10188	344.999304	341.55914	5.897424000000001	0.13200594856591796	342.050592	2.9487120000000004	0.6543788336905056	
17A	4	a	345.490756	361.708672	350.896728	16.217916000000002	0.14100068856841208	353.353988	8.108958000000001	2.3670171363878643	
17A	4	a	362.200124	374.486424	372.520616	12.286299999999983	0.101073970591955	368.097548	6.1431499999999915	1.5591967539301073	
17A	4	a	374.977876	380.383848	376.452232	5.40597200000002	0.05225815662988875	377.435136	2.70298600000001	0.41122531325553735	
17A	4	a	380.8753	387.264176	385.78982	6.388876000000039	0.038424922147284546	383.824012	3.1944380000000194	0.24815348585608354	
17A	4	a	387.755628	391.687244	389.721436	3.9316160000000195	0.06299324391834582	389.721436	1.9658080000000098	0.2036382802675034	
17A	4	a	392.178696	403.973544	395.61886	11.794848000000002	0.07564575861956446	398.07612	5.897424000000001	0.8709458843181341	
17A	4	a	404.464996	406.430804	404.956448	1.9658080000000382	0.05457876716482213	405.4479	0.9829040000000191	0.13748900956506216	
17A	4	a	406.922256	410.36242	407.413708	3.4401639999999816	0.034316600511635764	408.396612	1.7200819999999908	0.12969100310430237	
17A	4	a	410.853872	415.27694	412.81968	4.423068000000001	0.06738005299158734	412.81968	2.2115340000000003	0.2500229962924998	
17A	4	a	415.768392	419.700008	418.717104	3.9316160000000195	0.03608356827192005	417.7342	1.9658080000000098	0.13468425482214497	
17A	4	a	420.19146	440.832444	437.883732	20.640984000000003	0.23277262330537218	430.511952	10.320492000000002	6.029524622941256	
17A	4	a	441.323896	476.216988	457.541812	34.893092000000024	0.12937354687459224	458.524716	17.446546000000012	4.927272403500131	
17A	4	a	477.691344	486.53748	479.657152	8.846136000000001	0.07703633661342679	482.114412	4.423068000000001	0.6562779902059586	
17A	4	a	487.028932	488.503288	487.520384	1.4743560000000002	0.06620713862033911	487.520384	0.7371780000000001	0.10671254744676029	
17A	4	a	488.99474	492.434904	490.469096	3.4401640000000384	0.07509917497782381	490.469096	1.7200820000000192	0.25500792730939514	
17A	4	a	492.926356	500.298136	497.840876	7.371780000000001	0.09696997049204081	496.36652	3.6858900000000006	0.8683495728124825	
17A	4	a	500.789588	508.65282	506.687012	7.863232000000039	0.11812081400860741	504.721204	3.9316160000000195	0.9029533222222139	
17A	4	a	510.127176	514.058792	512.584436	3.9316160000000195	0.045991667349378096	512.092984	1.9658080000000098	0.14709254695461615	
17A	4	a	514.550244	517.007504	515.533148	2.4572600000000193	0.04566897756835453	515.533148	1.2286300000000097	0.12879967561120587	
17A	2	b	519.464764	522.413476	521.922024	2.9487120000000004	-0.02773757396805987	520.93912	1.4743560000000002	-0.07403851426609054	
17A	4	a	522.904928	541.580104	527.819448	18.675175999999965	0.14543960129617828	532.242516	9.337587999999982	2.380543526541091	
17A	4	a	542.071556	548.951884	546.986076	6.880327999999963	0.081244840705466	545.51172	3.4401639999999816	0.6627349252661894	
17A	4	a	549.443336	567.62706	552.392048	18.183723999999984	0.09298113159147103	558.289472	9.091861999999992	2.0398277324647847	
17A	4	a	568.118512	575.490292	573.033032	7.371779999999944	0.07020816420610454	571.558676	3.685889999999972	0.5660491144202952	
17A	4	a	575.981744	581.879168	578.930456	5.897424000000001	0.054161669138845125	578.930456	2.9487120000000004	0.27615744304905776	
17A	4	a	582.37062	599.57144	593.674016	17.20082000000002	0.1203983171824714	590.725304	8.60041000000001	2.334822301705068	
18A	4	a	0.982904	22.606792	12.777752	21.623887999999997	0.10932236902090131	11.794848	10.811943999999999	2.513986269624693	
18A	4	a	23.098244	26.046956	25.555504	2.9487120000000004	0.051055014854821223	24.5726	1.4743560000000002	0.14015213877723987	
18A	4	a	26.538408	28.012764	27.02986	1.4743560000000002	0.013596324303593255	27.02986	0.7371780000000001	0.019840314780192214	
18A	4	a	29.48712	51.60246	44.722132	22.11534	0.1828783783873449	40.299064	11.05767	4.762037752512845	
18A	4	a	52.093912	62.414404	53.076816	10.320491999999994	0.060754206972752245	57.008432	5.160245999999997	0.7180772293160553	
18A	4	a	62.905856	71.751992	64.380212	8.846136000000001	0.11543484810117799	67.328924	4.423068000000001	1.1373217168947451	
18A	4	a	72.243444	76.666512	74.700704	4.423068000000001	0.079349167061741	74.209252	2.2115340000000003	0.33809374514272883	
18A	4	a	77.157964	81.581032	79.123772	4.4230679999999865	0.036576077939614926	79.123772	2.2115339999999932	0.2038133527343745	
18A	4	a	82.072484	84.529744	83.055388	2.457259999999991	0.026529607131978716	83.055388	1.2286299999999954	0.07123427542110139	
18A	4	a	86.0041	98.2904	90.427168	12.286300000000011	0.14170339480885907	91.901524	6.143150000000006	1.1906513330809232	
18A	4	a	98.781852	102.222016	100.74766	3.440163999999996	0.06927933587721413	100.256208	1.720081999999998	0.26461832302550714	
18A	4	a	102.713468	106.153632	104.187824	3.440163999999996	0.048440646868916026	104.187824	1.720081999999998	0.15158603723805741	
18A	4	a	106.645084	110.5767	108.11944	3.9316160000000053	0.023716349216651444	108.610892	1.9658080000000027	0.11853726976814771	
18A	4	a	111.068152	125.811712	115.982672	14.743560000000002	0.16442003991247756	118.439932	7.371780000000001	2.315198684687505	
18A	4	a	126.303164	137.60656	131.709136	11.303396000000006	0.14446537737032772	131.709136	5.651698000000003	1.5657619427598455	
18A	4	a	139.080916	143.995436	141.046724	4.91452000000001	0.10273723596001116	141.538176	2.457260000000005	0.44770868367847283	
18A	4	a	146.944148	150.875764	148.909956	3.931615999999991	0.0376541263039456	148.909956	1.9658079999999956	0.15334836993567902	
18A	4	a	151.367216	152.841572	151.367216	1.4743560000000002	0.008039207481031596	151.858668	0.7371780000000001	0.010629729882951966	
18A	4	a	154.80738	157.26464	156.281736	2.4572600000000193	0.0472515248871086	155.790284	1.2286300000000097	0.11374585669044701	
18A	4	a	157.756092	162.670612	161.687708	4.91452000000001	0.06155609181702659	160.213352	2.457260000000005	0.24736541218351438	
18A	4	a	163.162064	168.568036	165.619324	5.40597200000002	0.07229234404303364	165.619324	2.70298600000001	0.38751066034450443	
18A	4	a	169.059488	173.974008	172.499652	4.91452000000001	0.03694358588229907	171.516748	2.457260000000005	0.16546040406401907	
18A	4	a	176.92272	180.362884	178.888528	3.44016400000001	0.04564067013202311	178.397076	1.720082000000005	0.18851926075333802	
18A	4	a	180.854336	193.632088	186.260308	12.77775200000002	0.13206753889386613	187.243212	6.38887600000001	1.6079241410833356	
18A	4	a	194.12354	196.089348	195.106444	1.9658080000000098	0.05821672794088317	195.106444	0.9829040000000049	0.1237102085316949	
18A	4	a	198.546608	201.003868	199.529512	2.4572600000000193	0.03179795286065601	199.529512	1.2286300000000097	0.08878609840297491	
18A	4	a	202.478224	203.95258	202.478224	1.4743560000000002	0.029050663720814773	202.969676	0.7371780000000001	0.027627725983574658	
18A	4	a	204.444032	207.884196	205.918388	3.44016400000001	0.046974107770234586	205.918388	1.720082000000005	0.2001888732215279	
18A	4	a	209.850004	227.050824	217.713236	17.200819999999993	0.10952948489505787	218.204688	8.600409999999997	1.9604600525623626	
18A	4	a	227.542276	233.931152	229.508084	6.38887600000001	0.05726435052024059	230.490988	3.194438000000005	0.41868287327085785	
18A	4	a	234.422604	249.166164	238.35422	14.743560000000002	0.17906586933332314	241.794384	7.371780000000001	2.6019664258141697	
18A	4	a	249.657616	259.486656	254.572136	9.829039999999992	0.07099726604109335	254.572136	4.914519999999996	0.9822238767483511	
18A	4	a	259.978108	272.75586	268.332792	12.777751999999964	0.11433930732155662	266.366984	6.388875999999982	1.2947399254806333	
18A	4	a	273.247312	279.144736	276.196024	5.897424000000001	0.05666700466693664	276.196024	2.9487120000000004	0.2907302803157479	
18A	4	a	279.636188	286.025064	283.567804	6.388875999999982	0.04870469980837866	282.5849	3.194437999999991	0.3623961385970562	
18A	4	a	286.516516	299.294268	296.837008	12.777751999999964	0.06345088327862491	292.905392	6.388875999999982	0.7021592440379523	
18A	4	a	299.78572	327.307032	319.4438	27.521311999999966	0.14346760980486373	313.546376	13.760655999999983	2.373381994246781	
18A	4	a	327.798484	329.27284	328.289936	1.4743560000000002	0.047675458157877326	328.289936	0.7371780000000001	0.0911535086915457	
18A	4	a	331.7301	335.170264	332.221552	3.4401639999999816	0.04623146200509498	333.204456	1.7200819999999908	0.13787884855340515	
18A	4	a	335.661716	353.84544	345.490756	18.183723999999984	0.1313685369644637	344.507852	9.091861999999992	2.1945812421087663	
18A	4	a	354.336892	371.537712	364.657384	17.20082000000002	0.08739632399150343	362.691576	8.60041000000001	1.8665510760331285	
18A	4	a	372.029164	373.994972	373.012068	1.9658080000000382	0.04100315494721829	373.012068	0.9829040000000191	0.08372523165028223	
18A	4	a	375.469328	377.435136	376.452232	1.9658079999999813	0.014576648506277934	376.452232	0.9829039999999907	0.03396319533504344	
18A	4	a	383.33256	386.772724	385.78982	3.4401639999999816	0.02578081883147787	384.806916	1.7200819999999908	0.08274081246583631	
18A	4	a	388.24708	391.687244	389.229984	3.4401640000000384	0.020857963882410235	389.721436	1.7200820000000192	0.07609563238045791	
18A	4	a	392.178696	398.567572	395.61886	6.388875999999982	0.04066829636580027	395.127408	3.194437999999991	0.270820294606157	
18A	4	a	399.059024	401.516284	400.53338	2.4572599999999625	0.01945263543272402	400.041928	1.2286299999999812	0.03777835146159314	
18A	4	a	403.482092	406.922256	405.4479	3.4401639999999816	0.030702308234819453	404.956448	1.7200819999999908	0.08027477378666648	
18A	4	a	407.413708	410.36242	408.396612	2.9487120000000004	0.02265059402126357	408.888064	1.4743560000000002	0.07369828685411062	
18A	4	a	413.311132	415.768392	413.311132	2.4572600000000193	0.02324348422986633	414.294036	1.2286300000000097	0.0686926014977931	
18A	4	a	416.259844	419.208556	418.717104	2.9487120000000004	0.011712410664894923	417.7342	1.4743560000000002	0.03346251726427718	
18A	2	b	421.665816	423.140172	421.665816	1.4743560000000002	-0.02309742383589608	422.157268	0.7371780000000001	-0.027234187128014176	
18A	4	a	427.071788	434.443568	431.494856	7.371780000000001	0.06280348017880888	430.511952	3.6858900000000006	0.5809875013759397	
18A	4	a	434.93502	436.409376	435.426472	1.4743560000000002	0.024413064551635166	435.426472	0.7371780000000001	0.03604955019231737	
18A	4	a	436.900828	440.832444	438.866636	3.9316160000000195	0.054709377578355145	438.866636	1.9658080000000098	0.2468740327796114	
18A	4	a	441.323896	452.13584	448.695676	10.811943999999983	0.1479467629116047	446.729868	5.405971999999991	1.2344174364845337	
18A	4	a	452.627292	459.999072	454.101648	7.371780000000001	0.06393976896152687	456.067456	3.6858900000000006	0.5324131143651002	
18A	4	a	460.490524	467.862304	461.473428	7.371780000000001	0.05005868604043551	463.930688	3.6858900000000006	0.34077196668702825	
18A	4	a	468.353756	474.25118	471.79392	5.897424000000001	0.03552423664592008	471.302468	2.9487120000000004	0.1744659722378733	
18A	4	a	474.742632	477.199892	475.725536	2.4572599999999625	0.0286193325734192	475.725536	1.2286299999999812	0.0690950924675009	
18A	4	a	477.691344	504.721204	493.90926	27.029859999999985	0.07430728447412616	490.960548	13.514929999999993	2.0825872463023085	
18A	4	a	505.212656	518.973312	513.075888	13.760655999999983	0.04752883100117189	512.092984	6.880327999999992	0.6712817486768532	
18A	4	a	519.464764	521.922024	519.956216	2.4572600000000193	0.039415768048979505	520.447668	1.2286300000000097	0.09814927671007156	
18A	4	a	522.413476	535.68268	530.276708	13.269204000000059	0.03837061308395717	528.802352	6.634602000000029	0.6437608645043014	
18A	4	a	536.174132	539.122844	538.13994	2.9487120000000004	0.019028515212719865	537.648488	1.4743560000000002	0.04761884115213	
18A	4	a	540.5972	554.849308	552.392048	14.252107999999907	0.060742114998315166	547.477528	7.126053999999954	0.8339158305267846	
18A	4	a	555.34076	566.152704	559.272376	10.811943999999926	0.10476144844047863	560.746732	5.405971999999963	1.1065494805905354	
18A	4	a	566.644156	579.91336	570.08432	13.269204000000059	0.09586953685827337	573.033032	6.634602000000029	1.3920357238355545	
18A	2	b	581.387716	582.862072	582.37062	1.474356000000057	-0.008729104199138193	581.879168	0.7371780000000285	-0.012593609555078267	
18A	4	a	583.353524	584.82788	583.844976	1.474356000000057	0.040795043329027614	583.844976	0.7371780000000285	0.0713302530819393	
18A	4	a	585.319332	599.57144	589.250948	14.252108000000021	0.07354967748415486	592.19966	7.1260540000000105	1.3378305347078983	
19A	4	a	1.474356	4.423068	3.440164	2.9487119999999996	0.03170940336410388	2.948712	1.4743559999999998	0.10531422618704978	
19A	4	a	5.897424	7.37178	5.897424	1.4743560000000002	0.016737210005459913	6.388876	0.7371780000000001	0.027747468970031774	
19A	4	a	7.863232	15.235012	11.794848	7.371779999999999	0.036904593150061116	11.303396	3.6858899999999997	0.26615665674379474	
19A	4	a	15.726464	22.606792	17.20082	6.880327999999999	0.03222223559028947	19.166628	3.4401639999999993	0.2813362691060086	
19A	4	a	24.081148	36.367448	28.995668	12.286300000000004	0.05431168036144163	29.978572	6.143150000000002	0.8187323816924064	
19A	4	a	36.8589	39.807612	37.350352	2.9487120000000004	0.04808229769968886	38.333256	1.4743560000000002	0.14471251707592458	
19A	4	a	40.299064	46.196488	42.264872	5.897424000000001	0.03477763337783957	43.247776	2.9487120000000004	0.23375499049190807	
19A	4	a	46.68794	57.008432	53.076816	10.320492000000002	0.0584965954443204	51.60246	5.160246000000001	0.4973831284787852	
19A	4	a	57.499884	59.957144	57.991336	2.457259999999998	0.027546566992956878	58.482788	1.228629999999999	0.04890356863432144	
19A	4	a	60.448596	70.769088	67.820376	10.320491999999994	0.05337586972285935	65.363116	5.160245999999997	0.5815088097817085	
19A	4	a	71.26054	76.666512	74.700704	5.405971999999991	0.038742860973992155	73.7178	2.7029859999999957	0.25496547756546917	
19A	4	a	77.157964	85.512648	83.54684	8.354683999999992	0.043636288908463605	81.08958	4.177341999999996	0.37397898593393436	
19A	4	a	86.0041	91.410072	86.495552	5.4059720000000056	0.04470767941285847	88.46136	2.7029860000000028	0.24432810620753176	
19A	4	a	91.901524	95.83314	93.37588	3.9316160000000053	0.04824968883865788	93.867332	1.9658080000000027	0.14373939648823852	
19A	4	a	96.324592	106.153632	100.256208	9.829040000000006	0.04956920671377696	101.239112	4.914520000000003	0.36805877265066733	
19A	4	a	106.645084	110.5767	107.136536	3.9316160000000053	0.0237458866406024	108.610892	1.9658080000000027	0.11022664633462687	
19A	4	a	111.068152	125.811712	118.439932	14.743560000000002	0.05073262204326667	118.439932	7.371780000000001	0.7712509457189941	
19A	4	a	126.303164	127.77752	126.794616	1.4743560000000002	0.04086818712409568	126.794616	0.7371780000000001	0.0485334065227927	
19A	4	a	130.23478	138.589464	131.709136	8.354683999999992	0.07334209071196063	134.166396	4.177341999999996	0.5349604934796622	
19A	4	a	140.555272	146.452696	141.046724	5.897424000000001	0.020153061346580348	143.503984	2.9487120000000004	0.1347461183061459	
19A	4	a	146.944148	158.247544	155.790284	11.303395999999992	0.04915643916600909	152.35012	5.651697999999996	0.7692921224462952	
19A	4	a	158.738996	162.670612	161.196256	3.9316160000000195	0.044357008523544184	160.704804	1.9658080000000098	0.19777621501884113	
19A	4	a	164.144968	190.683376	185.768856	26.538408000000004	0.054046806196163644	177.414172	13.269204000000002	1.3190809657989215	
19A	4	a	191.174828	193.632088	191.174828	2.4572600000000193	0.03559883046402357	192.157732	1.2286300000000097	0.087140996373818	
19A	4	a	194.12354	198.055156	194.614992	3.9316160000000195	0.04702083330040385	196.089348	1.9658080000000098	0.17269164057527508	
19A	4	a	198.546608	207.884196	205.918388	9.33758800000001	0.03311625337940005	202.969676	4.668794000000005	0.33819977885250374	
19A	4	a	208.375648	222.136304	217.221784	13.760655999999983	0.06510251699502212	215.255976	6.880327999999992	0.881489018955717	
19A	4	a	222.627756	227.050824	223.61066	4.423068000000001	0.0324427780842359	224.593564	2.2115340000000003	0.1405535983302143	
19A	4	a	228.52518	241.302932	234.914056	12.777751999999992	0.03635170136712129	234.914056	6.388875999999996	0.5885356535768403	
19A	4	a	241.794384	248.674712	243.26874	6.880327999999992	0.03416321753503515	245.234548	3.440163999999996	0.23500592019070599	
19A	4	a	249.166164	255.063588	252.114876	5.897424000000001	0.038346807372302893	252.114876	2.9487120000000004	0.2427157016822658	
19A	4	a	255.55504	259.486656	257.520848	3.931615999999991	0.03722572466031382	257.520848	1.9658079999999956	0.10812793316468011	
19A	4	a	259.978108	287.990872	260.961012	28.012764000000004	0.056381431307271246	273.738764	14.006382000000002	1.3756715959395374	
19A	4	a	288.482324	294.379748	291.922488	5.897424000000001	0.03829660900110221	291.431036	2.9487120000000004	0.15528681470985495	
19A	4	a	294.8712	298.802816	296.837008	3.9316160000000195	0.03442717243492499	296.837008	1.9658080000000098	0.15161258576805386	
19A	4	a	299.294268	307.648952	305.191692	8.35468400000002	0.04480177393335172	303.225884	4.17734200000001	0.3213656015317959	
19A	4	a	308.140404	316.003636	312.07202	7.863231999999982	0.032224649086424195	312.07202	3.931615999999991	0.31556166290507726	
19A	4	a	316.495088	330.747196	324.849772	14.252107999999964	0.06181139601947094	323.375416	7.126053999999982	1.0179788097112201	
19A	4	a	331.238648	335.170264	331.7301	3.9316159999999627	0.027726626177468017	333.204456	1.9658079999999813	0.1621592627024554	
19A	4	a	335.661716	338.610428	336.153168	2.9487120000000004	0.03194989231195233	337.136072	1.4743560000000002	0.12171252143239675	
19A	4	a	339.10188	348.93092	345.982208	9.82904000000002	0.03763320238715362	344.0164	4.91452000000001	0.47153007709420514	
19A	4	a	349.422372	355.811248	354.828344	6.388875999999982	0.028437886509545818	352.371084	3.194437999999991	0.23286905039185757	
19A	4	a	356.3027	358.75996	357.777056	2.4572599999999625	0.02095117811755587	357.285604	1.2286299999999812	0.06723322932985404	
19A	4	a	359.251412	366.623192	359.742864	7.371780000000001	0.0393860056316534	362.691576	3.6858900000000006	0.3714077864656635	
19A	4	a	367.114644	380.8753	370.063356	13.760655999999983	0.05877774473456543	373.994972	6.880327999999992	0.6793184157579519	
19A	4	a	381.366752	384.806916	381.858204	3.4401639999999816	0.02043822168456788	382.841108	1.7200819999999908	0.06650955923354784	
19A	4	a	385.298368	388.738532	385.78982	3.4401640000000384	0.026952759363301992	386.772724	1.7200820000000192	0.1043520156554057	
19A	4	a	389.229984	391.687244	389.721436	2.4572600000000193	0.033631341398269954	390.212888	1.2286300000000097	0.09555204750002655	
19A	4	a	392.178696	398.567572	395.61886	6.388875999999982	0.041360136879110776	395.127408	3.194437999999991	0.24823175586425267	
19A	4	a	400.53338	410.853872	405.4479	10.320492000000002	0.03721480385428788	405.4479	5.160246000000001	0.3174235622775532	
19A	4	a	411.345324	417.7342	412.81968	6.388875999999982	0.033557782512618095	414.294036	3.194437999999991	0.18446499157024226	
19A	4	a	418.225652	421.665816	418.717104	3.4401639999999816	0.03736446462295995	419.700008	1.7200819999999908	0.13266641449093886	
19A	4	a	422.157268	430.511952	427.56324	8.35468400000002	0.052213614846133405	426.088884	4.17734200000001	0.4686941447156507	
19A	4	a	431.003404	440.832444	432.47776	9.82904000000002	0.037738342110874346	435.917924	4.91452000000001	0.3890865596371551	
19A	4	a	441.323896	453.118744	448.695676	11.794848000000002	0.029608292399471714	447.22132	5.897424000000001	0.3708995914122227	
19A	4	a	453.610196	459.999072	457.541812	6.388876000000039	0.03740640312484245	456.558908	3.1944380000000194	0.18369586646478747	
19A	4	a	460.490524	466.387948	461.473428	5.897424000000001	0.03497573431418988	463.439236	2.9487120000000004	0.16971444793028495	
19A	4	a	466.8794	468.353756	466.8794	1.4743560000000002	0.0019259505261745025	467.370852	0.7371780000000001	0.0021193902943311693	
19A	4	a	468.845208	472.776824	470.811016	3.9316159999999627	0.02288111613590893	470.811016	1.9658079999999813	0.11369398261803204	
19A	4	a	474.25118	477.199892	475.725536	2.9487120000000004	0.021239605655722027	475.725536	1.4743560000000002	0.06448639437232945	
19A	4	a	478.674248	486.53748	482.605864	7.863232000000039	0.014681763241600532	482.605864	3.9316160000000195	0.13903589372113567	
19A	4	a	487.028932	502.263944	493.90926	15.235011999999983	0.05453883116922542	494.400712	7.617505999999992	0.6362306433716705	
19A	4	a	502.755396	506.687012	505.212656	3.9316159999999627	0.021166923847733998	504.721204	1.9658079999999813	0.09781186647627393	
19A	4	a	507.178464	508.65282	507.669916	1.4743560000000002	0.01497389594702847	507.669916	0.7371780000000001	0.02269244040581836	
19A	4	a	509.144272	512.092984	511.601532	2.9487120000000004	0.018478722591749097	510.618628	1.4743560000000002	0.0306385047476474	
19A	4	a	512.584436	514.058792	513.56734	1.474356000000057	0.01565550062404175	513.075888	0.7371780000000285	0.02131809601931406	
19A	4	a	514.550244	530.76816	529.293804	16.217915999999946	0.045776932448788665	522.413476	8.108957999999973	0.7787741266428443	
19A	4	a	531.259612	537.648488	536.665584	6.388876000000096	0.022878652361934537	534.208324	3.194438000000048	0.1908839269609547	
19A	4	a	542.071556	548.951884	546.986076	6.880327999999963	0.032597968730529336	545.51172	3.4401639999999816	0.2045058521939666	
19A	4	a	549.443336	553.374952	549.934788	3.9316159999999627	0.0304480239075251	551.409144	1.9658079999999813	0.09850327530145037	
19A	4	a	553.866404	556.815116	554.357856	2.9487120000000004	0.014013549343973586	555.34076	1.4743560000000002	0.03433632850825363	
19A	4	a	557.306568	563.695444	561.729636	6.388875999999982	0.033384038901560054	560.25528	3.194437999999991	0.2382542634382639	
19A	4	a	566.644156	568.118512	567.135608	1.474356000000057	0.02121946344115777	567.135608	0.7371780000000285	0.027290908876252296	
19A	4	a	570.08432	599.57144	599.079988	29.487120000000004	0.16581749068125973	584.82788	14.743560000000002	4.514224787355987	
