ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
17A,220958.000000,100.389823,1499.000000,31.000000,1407389.000000,639.431622,936.000000,193.000000,412.819680,t841_0_1
18A,152652.000000,69.355747,699.000000,29.000000,1551819.000000,705.051795,937.000000,295.000000,412.819680,t841_0_1
19A,140740.000000,63.943662,401.000000,30.000000,1616666.000000,734.514312,944.000000,360.000000,412.819680,t841_0_1
20A,138442.000000,62.899591,176.000000,27.000000,2066478.000000,938.881418,956.000000,920.000000,412.819680,t841_0_1
1A,2401241.000000,1090.977283,2221.000000,41.000000,1098892.000000,499.269423,653.000000,262.000000,413.311132,t842_0_1
2A,2697853.000000,1225.739664,2320.000000,44.000000,1090701.000000,495.547933,667.000000,243.000000,413.311132,t842_0_1
3A,2307379.000000,1048.332122,2144.000000,41.000000,1106821.000000,502.871876,829.000000,190.000000,413.311132,t842_0_1
4A,2306309.000000,1047.845979,2162.000000,32.000000,1154213.000000,524.403907,914.000000,182.000000,413.311132,t842_0_1
5A,1360608.000000,618.177192,1794.000000,32.000000,1047261.000000,475.811449,798.000000,230.000000,413.311132,t842_0_1
6A,1011241.000000,459.446161,1871.000000,33.000000,1081619.000000,491.421627,917.000000,218.000000,413.311132,t842_0_1
7A,570416.000000,259.162199,1900.000000,30.000000,1072843.000000,487.434348,941.000000,196.000000,413.311132,t842_0_1
8A,304704.000000,138.438891,2058.000000,31.000000,1138905.000000,517.448887,946.000000,202.000000,413.311132,t842_0_1
9A,211059.000000,95.892322,318.000000,28.000000,1247402.000000,566.743299,957.000000,191.000000,413.311132,t842_0_1
10A,190615.000000,86.603816,308.000000,30.000000,1391756.000000,632.328941,958.000000,205.000000,413.311132,t842_0_1
11A,187038.000000,84.978646,242.000000,28.000000,1395037.000000,633.819627,943.000000,229.000000,413.311132,t842_0_1
12A,197914.000000,89.920036,4095.000000,31.000000,1304817.000000,592.829169,942.000000,201.000000,413.311132,t842_0_1
13A,315082.000000,143.154021,4095.000000,34.000000,1383434.000000,628.547933,929.000000,209.000000,413.311132,t842_0_1
14A,186896.000000,84.914130,3233.000000,31.000000,1454822.000000,660.982281,918.000000,239.000000,413.311132,t842_0_1
15A,190299.000000,86.460245,254.000000,32.000000,1446030.000000,656.987733,933.000000,280.000000,413.311132,t842_0_1
16A,205148.000000,93.206724,336.000000,31.000000,1478976.000000,671.956383,934.000000,373.000000,413.311132,t842_0_1
17A,216377.000000,98.308496,1626.000000,31.000000,1414131.000000,642.494775,935.000000,193.000000,413.311132,t842_0_1
18A,154388.000000,70.144480,611.000000,29.000000,1557149.000000,707.473421,937.000000,299.000000,413.311132,t842_0_1
19A,138620.000000,62.980463,329.000000,28.000000,1615148.000000,733.824625,941.000000,365.000000,413.311132,t842_0_1
20A,137969.000000,62.684689,185.000000,26.000000,2068228.000000,939.676511,958.000000,922.000000,413.311132,t842_0_1
1A,2414713.000000,1097.098137,2245.000000,49.000000,1102216.000000,500.779646,648.000000,264.000000,413.802584,t843_0_1
2A,2707511.000000,1230.127669,2284.000000,46.000000,1091237.000000,495.791458,658.000000,238.000000,413.802584,t843_0_1
3A,2309665.000000,1049.370741,2187.000000,44.000000,1111072.000000,504.803271,834.000000,190.000000,413.802584,t843_0_1
4A,2296712.000000,1043.485688,2154.000000,28.000000,1154425.000000,524.500227,913.000000,187.000000,413.802584,t843_0_1
5A,1348168.000000,612.525216,1747.000000,41.000000,1049611.000000,476.879146,805.000000,228.000000,413.802584,t843_0_1
6A,1007892.000000,457.924580,1749.000000,33.000000,1085987.000000,493.406179,916.000000,219.000000,413.802584,t843_0_1
7A,579127.000000,263.119945,2001.000000,31.000000,1071538.000000,486.841436,936.000000,192.000000,413.802584,t843_0_1
8A,306999.000000,139.481599,1977.000000,31.000000,1137469.000000,516.796456,952.000000,205.000000,413.802584,t843_0_1
9A,210079.000000,95.447070,352.000000,31.000000,1248759.000000,567.359836,955.000000,191.000000,413.802584,t843_0_1
10A,188829.000000,85.792367,290.000000,30.000000,1392505.000000,632.669241,960.000000,203.000000,413.802584,t843_0_1
11A,186338.000000,84.660609,335.000000,33.000000,1392917.000000,632.856429,949.000000,230.000000,413.802584,t843_0_1
12A,196270.000000,89.173103,4095.000000,33.000000,1297601.000000,589.550659,940.000000,201.000000,413.802584,t843_0_1
13A,311896.000000,141.706497,4095.000000,31.000000,1375237.000000,624.823716,935.000000,211.000000,413.802584,t843_0_1
14A,186133.000000,84.567469,3384.000000,31.000000,1455655.000000,661.360745,920.000000,240.000000,413.802584,t843_0_1
15A,185923.000000,84.472058,343.000000,33.000000,1448931.000000,658.305770,930.000000,287.000000,413.802584,t843_0_1
16A,201138.000000,91.384825,346.000000,31.000000,1483270.000000,673.907315,937.000000,368.000000,413.802584,t843_0_1
17A,212053.000000,96.343935,1428.000000,30.000000,1413514.000000,642.214448,935.000000,194.000000,413.802584,t843_0_1
18A,153797.000000,69.875965,558.000000,30.000000,1558528.000000,708.099955,935.000000,294.000000,413.802584,t843_0_1
19A,136244.000000,61.900954,301.000000,28.000000,1612733.000000,732.727397,942.000000,359.000000,413.802584,t843_0_1
20A,137958.000000,62.679691,158.000000,29.000000,2073475.000000,942.060427,961.000000,922.000000,413.802584,t843_0_1
1A,2403831.000000,1092.154021,2179.000000,46.000000,1103368.000000,501.303044,652.000000,265.000000,414.294036,t844_0_1
2A,2705310.000000,1229.127669,2322.000000,43.000000,1091967.000000,496.123126,660.000000,243.000000,414.294036,t844_0_1
3A,2312258.000000,1050.548841,2227.000000,37.000000,1110608.000000,504.592458,832.000000,197.000000,414.294036,t844_0_1
4A,2287369.000000,1039.240800,2135.000000,37.000000,1154291.000000,524.439346,917.000000,185.000000,414.294036,t844_0_1
5A,1349743.000000,613.240800,1696.000000,36.000000,1049457.000000,476.809178,807.000000,229.000000,414.294036,t844_0_1
6A,1007105.000000,457.567015,1753.000000,33.000000,1083833.000000,492.427533,919.000000,220.000000,414.294036,t844_0_1
7A,585883.000000,266.189459,2012.000000,30.000000,1072884.000000,487.452976,944.000000,195.000000,414.294036,t844_0_1
8A,302854.000000,137.598364,1720.000000,30.000000,1140975.000000,518.389368,952.000000,205.000000,414.294036,t844_0_1
9A,210212.000000,95.507497,386.000000,30.000000,1248569.000000,567.273512,959.000000,187.000000,414.294036,t844_0_1
10A,189105.000000,85.917765,301.000000,31.000000,1394051.000000,633.371649,963.000000,201.000000,414.294036,t844_0_1
11A,184127.000000,83.656065,390.000000,31.000000,1391492.000000,632.208996,943.000000,228.000000,414.294036,t844_0_1
12A,196195.000000,89.139028,4095.000000,33.000000,1302745.000000,591.887778,941.000000,199.000000,414.294036,t844_0_1
13A,307901.000000,139.891413,4095.000000,29.000000,1389969.000000,631.517038,932.000000,210.000000,414.294036,t844_0_1
14A,183492.000000,83.367560,3537.000000,30.000000,1453909.000000,660.567469,922.000000,242.000000,414.294036,t844_0_1
15A,184621.000000,83.880509,247.000000,33.000000,1446280.000000,657.101318,930.000000,296.000000,414.294036,t844_0_1
16A,197590.000000,89.772831,314.000000,31.000000,1482993.000000,673.781463,939.000000,367.000000,414.294036,t844_0_1
17A,208952.000000,94.935030,1431.000000,33.000000,1411386.000000,641.247615,932.000000,195.000000,414.294036,t844_0_1
18A,151768.000000,68.954112,625.000000,29.000000,1557696.000000,707.721945,935.000000,292.000000,414.294036,t844_0_1
19A,135670.000000,61.640164,242.000000,28.000000,1619948.000000,736.005452,941.000000,364.000000,414.294036,t844_0_1
20A,136576.000000,62.051795,169.000000,27.000000,2074345.000000,942.455702,962.000000,924.000000,414.294036,t844_0_1
1A,2404170.000000,1092.308042,2378.000000,48.000000,1102447.000000,500.884598,650.000000,257.000000,414.785488,t845_0_1
2A,2702931.000000,1228.046797,2256.000000,57.000000,1091613.000000,495.962290,662.000000,244.000000,414.785488,t845_0_1
3A,2298222.000000,1044.171740,2208.000000,44.000000,1109784.000000,504.218083,833.000000,188.000000,414.785488,t845_0_1
4A,2278516.000000,1035.218537,2129.000000,31.000000,1151088.000000,522.984098,907.000000,187.000000,414.785488,t845_0_1
5A,1353406.000000,614.905043,1763.000000,36.000000,1051496.000000,477.735575,794.000000,231.000000,414.785488,t845_0_1
6A,1004958.000000,456.591549,1744.000000,30.000000,1083896.000000,492.456156,918.000000,218.000000,414.785488,t845_0_1
7A,589750.000000,267.946388,2049.000000,31.000000,1067367.000000,484.946388,933.000000,196.000000,414.785488,t845_0_1
8A,302907.000000,137.622444,1692.000000,29.000000,1140429.000000,518.141299,946.000000,203.000000,414.785488,t845_0_1
9A,205898.000000,93.547478,339.000000,30.000000,1246814.000000,566.476147,961.000000,190.000000,414.785488,t845_0_1
10A,189334.000000,86.021808,239.000000,29.000000,1395523.000000,634.040436,961.000000,205.000000,414.785488,t845_0_1
11A,184276.000000,83.723762,292.000000,32.000000,1391318.000000,632.129941,944.000000,225.000000,414.785488,t845_0_1
12A,192324.000000,87.380282,3544.000000,33.000000,1298430.000000,589.927306,938.000000,205.000000,414.785488,t845_0_1
13A,300268.000000,136.423444,4095.000000,28.000000,1385252.000000,629.373921,933.000000,213.000000,414.785488,t845_0_1
14A,183982.000000,83.590186,2831.000000,31.000000,1455708.000000,661.384825,918.000000,237.000000,414.785488,t845_0_1
15A,183604.000000,83.418446,302.000000,31.000000,1452151.000000,659.768741,928.000000,280.000000,414.785488,t845_0_1
16A,198534.000000,90.201726,293.000000,31.000000,1491804.000000,677.784643,935.000000,374.000000,414.785488,t845_0_1
17A,206379.000000,93.766015,1230.000000,32.000000,1404144.000000,637.957292,930.000000,194.000000,414.785488,t845_0_1
18A,150877.000000,68.549296,701.000000,28.000000,1553734.000000,705.921854,937.000000,282.000000,414.785488,t845_0_1
19A,133341.000000,60.582008,274.000000,27.000000,1611025.000000,731.951386,940.000000,361.000000,414.785488,t845_0_1
20A,136251.000000,61.904134,154.000000,27.000000,2073234.000000,941.950931,963.000000,921.000000,414.785488,t845_0_1
1A,2409062.000000,1094.530668,2202.000000,45.000000,1105489.000000,502.266697,657.000000,266.000000,415.276940,t846_0_1
2A,2701167.000000,1227.245343,2346.000000,46.000000,1093320.000000,496.737846,660.000000,240.000000,415.276940,t846_0_1
3A,2310413.000000,1049.710586,2321.000000,44.000000,1109722.000000,504.189914,846.000000,194.000000,415.276940,t846_0_1
4A,2284847.000000,1038.094957,2114.000000,35.000000,1153006.000000,523.855520,919.000000,193.000000,415.276940,t846_0_1
5A,1352385.000000,614.441163,1852.000000,42.000000,1050173.000000,477.134484,792.000000,232.000000,415.276940,t846_0_1
6A,1001235.000000,454.900045,1712.000000,33.000000,1085023.000000,492.968196,917.000000,220.000000,415.276940,t846_0_1
7A,599137.000000,272.211268,1663.000000,30.000000,1070532.000000,486.384371,933.000000,196.000000,415.276940,t846_0_1
8A,300627.000000,136.586552,1694.000000,30.000000,1139632.000000,517.779191,950.000000,204.000000,415.276940,t846_0_1
9A,206220.000000,93.693776,322.000000,32.000000,1246907.000000,566.518401,960.000000,190.000000,415.276940,t846_0_1
10A,187003.000000,84.962744,306.000000,32.000000,1395569.000000,634.061336,958.000000,200.000000,415.276940,t846_0_1
11A,183584.000000,83.409359,281.000000,34.000000,1391986.000000,632.433439,951.000000,229.000000,415.276940,t846_0_1
12A,195425.000000,88.789187,3664.000000,32.000000,1302826.000000,591.924580,942.000000,199.000000,415.276940,t846_0_1
13A,291758.000000,132.557020,4095.000000,31.000000,1394969.000000,633.788732,931.000000,210.000000,415.276940,t846_0_1
14A,181756.000000,82.578828,3393.000000,29.000000,1460437.000000,663.533394,921.000000,247.000000,415.276940,t846_0_1
15A,183133.000000,83.204453,237.000000,31.000000,1445451.000000,656.724671,924.000000,284.000000,415.276940,t846_0_1
16A,198426.000000,90.152658,289.000000,31.000000,1487658.000000,675.900954,939.000000,380.000000,415.276940,t846_0_1
17A,205899.000000,93.547933,1244.000000,32.000000,1410205.000000,640.711040,931.000000,198.000000,415.276940,t846_0_1
18A,150013.000000,68.156747,765.000000,30.000000,1551915.000000,705.095411,936.000000,294.000000,415.276940,t846_0_1
19A,134708.000000,61.203090,342.000000,29.000000,1619442.000000,735.775557,942.000000,356.000000,415.276940,t846_0_1
20A,136533.000000,62.032258,186.000000,27.000000,2075102.000000,942.799637,960.000000,919.000000,415.276940,t846_0_1
1A,2395467.000000,1088.353930,2318.000000,41.000000,1101850.000000,500.613358,650.000000,264.000000,415.768392,t847_0_1
2A,2691028.000000,1222.638801,2318.000000,49.000000,1094567.000000,497.304407,667.000000,235.000000,415.768392,t847_0_1
3A,2317128.000000,1052.761472,2351.000000,42.000000,1110275.000000,504.441163,846.000000,193.000000,415.768392,t847_0_1
4A,2290367.000000,1040.602908,2333.000000,35.000000,1156082.000000,525.253067,910.000000,189.000000,415.768392,t847_0_1
5A,1357488.000000,616.759655,1793.000000,41.000000,1053589.000000,478.686506,796.000000,231.000000,415.768392,t847_0_1
6A,1007943.000000,457.947751,1709.000000,32.000000,1086089.000000,493.452522,921.000000,218.000000,415.768392,t847_0_1
7A,608904.000000,276.648796,2231.000000,31.000000,1072973.000000,487.493412,940.000000,192.000000,415.768392,t847_0_1
8A,303590.000000,137.932758,2025.000000,30.000000,1142520.000000,519.091322,951.000000,203.000000,415.768392,t847_0_1
9A,205166.000000,93.214902,320.000000,29.000000,1250863.000000,568.315766,958.000000,185.000000,415.768392,t847_0_1
10A,187254.000000,85.076783,251.000000,31.000000,1406015.000000,638.807360,962.000000,201.000000,415.768392,t847_0_1
11A,184053.000000,83.622444,262.000000,30.000000,1395154.000000,633.872785,949.000000,225.000000,415.768392,t847_0_1
12A,192350.000000,87.392095,4067.000000,31.000000,1304899.000000,592.866424,939.000000,200.000000,415.768392,t847_0_1
13A,288159.000000,130.921854,4095.000000,31.000000,1386748.000000,630.053612,932.000000,215.000000,415.768392,t847_0_1
14A,182475.000000,82.905498,3439.000000,29.000000,1462087.000000,664.283053,927.000000,242.000000,415.768392,t847_0_1
15A,184132.000000,83.658337,234.000000,31.000000,1444880.000000,656.465243,928.000000,276.000000,415.768392,t847_0_1
16A,197416.000000,89.693776,284.000000,32.000000,1492283.000000,678.002272,939.000000,379.000000,415.768392,t847_0_1
17A,207078.000000,94.083598,1504.000000,31.000000,1412850.000000,641.912767,936.000000,194.000000,415.768392,t847_0_1
18A,148032.000000,67.256701,641.000000,29.000000,1564117.000000,710.639255,941.000000,294.000000,415.768392,t847_0_1
19A,133805.000000,60.792821,381.000000,29.000000,1624185.000000,737.930486,944.000000,359.000000,415.768392,t847_0_1
20A,135682.000000,61.645616,187.000000,28.000000,2068064.000000,939.601999,958.000000,921.000000,415.768392,t847_0_1
1A,2403321.000000,1091.922308,2350.000000,41.000000,1106319.000000,502.643798,649.000000,262.000000,416.259844,t848_0_1
2A,2709087.000000,1230.843707,2257.000000,52.000000,1096160.000000,498.028169,664.000000,244.000000,416.259844,t848_0_1
3A,2313481.000000,1051.104498,2207.000000,42.000000,1113153.000000,505.748751,832.000000,194.000000,416.259844,t848_0_1
4A,2283192.000000,1037.343026,2170.000000,30.000000,1160942.000000,527.461154,912.000000,190.000000,416.259844,t848_0_1
5A,1355714.000000,615.953657,1791.000000,38.000000,1053282.000000,478.547024,803.000000,232.000000,416.259844,t848_0_1
6A,1005924.000000,457.030441,1791.000000,31.000000,1083994.000000,492.500682,923.000000,222.000000,416.259844,t848_0_1
7A,623234.000000,283.159473,1926.000000,29.000000,1071604.000000,486.871422,938.000000,192.000000,416.259844,t848_0_1
8A,307077.000000,139.517038,1784.000000,31.000000,1142564.000000,519.111313,955.000000,207.000000,416.259844,t848_0_1
9A,205970.000000,93.580191,346.000000,30.000000,1251543.000000,568.624716,962.000000,190.000000,416.259844,t848_0_1
10A,187728.000000,85.292140,261.000000,28.000000,1398839.000000,635.547024,965.000000,205.000000,416.259844,t848_0_1
11A,184020.000000,83.607451,223.000000,31.000000,1392813.000000,632.809178,949.000000,232.000000,416.259844,t848_0_1
12A,192178.000000,87.313948,3911.000000,31.000000,1304786.000000,592.815084,946.000000,201.000000,416.259844,t848_0_1
13A,289352.000000,131.463880,4095.000000,30.000000,1384019.000000,628.813721,931.000000,213.000000,416.259844,t848_0_1
14A,182513.000000,82.922762,2633.000000,32.000000,1463797.000000,665.059973,921.000000,244.000000,416.259844,t848_0_1
15A,185697.000000,84.369378,289.000000,33.000000,1450780.000000,659.145843,937.000000,298.000000,416.259844,t848_0_1
16A,198268.000000,90.080872,285.000000,29.000000,1497603.000000,680.419355,934.000000,369.000000,416.259844,t848_0_1
17A,205541.000000,93.385279,1260.000000,32.000000,1415771.000000,643.239891,934.000000,196.000000,416.259844,t848_0_1
18A,149220.000000,67.796456,585.000000,30.000000,1560188.000000,708.854157,938.000000,296.000000,416.259844,t848_0_1
19A,135536.000000,61.579282,354.000000,29.000000,1623407.000000,737.577010,948.000000,356.000000,416.259844,t848_0_1
20A,135510.000000,61.567469,177.000000,27.000000,2074400.000000,942.480691,967.000000,924.000000,416.259844,t848_0_1
1A,2407509.000000,1093.825080,2235.000000,49.000000,1105147.000000,502.111313,647.000000,260.000000,416.751296,t849_0_1
2A,2696023.000000,1224.908224,2332.000000,49.000000,1096127.000000,498.013176,667.000000,238.000000,416.751296,t849_0_1
3A,2306160.000000,1047.778283,2150.000000,41.000000,1106804.000000,502.864153,843.000000,195.000000,416.751296,t849_0_1
4A,2290093.000000,1040.478419,2209.000000,36.000000,1158752.000000,526.466152,923.000000,184.000000,416.751296,t849_0_1
5A,1355822.000000,616.002726,1737.000000,39.000000,1051865.000000,477.903226,802.000000,234.000000,416.751296,t849_0_1
6A,1003313.000000,455.844162,1766.000000,34.000000,1086541.000000,493.657883,916.000000,219.000000,416.751296,t849_0_1
7A,624008.000000,283.511131,1961.000000,30.000000,1067318.000000,484.924125,934.000000,195.000000,416.751296,t849_0_1
8A,308124.000000,139.992731,2038.000000,27.000000,1137176.000000,516.663335,946.000000,203.000000,416.751296,t849_0_1
9A,206166.000000,93.669241,323.000000,30.000000,1252432.000000,569.028623,957.000000,190.000000,416.751296,t849_0_1
10A,188108.000000,85.464789,284.000000,32.000000,1393721.000000,633.221717,961.000000,197.000000,416.751296,t849_0_1
11A,182219.000000,82.789187,258.000000,30.000000,1390076.000000,631.565652,947.000000,232.000000,416.751296,t849_0_1
12A,191721.000000,87.106315,3739.000000,30.000000,1305089.000000,592.952749,942.000000,196.000000,416.751296,t849_0_1
13A,292066.000000,132.696956,4095.000000,27.000000,1385183.000000,629.342572,927.000000,213.000000,416.751296,t849_0_1
14A,183813.000000,83.513403,2329.000000,31.000000,1459104.000000,662.927760,921.000000,248.000000,416.751296,t849_0_1
15A,185134.000000,84.113585,246.000000,31.000000,1451592.000000,659.514766,927.000000,296.000000,416.751296,t849_0_1
16A,200321.000000,91.013630,304.000000,33.000000,1489542.000000,676.756929,934.000000,385.000000,416.751296,t849_0_1
17A,206923.000000,94.013176,1479.000000,32.000000,1408676.000000,640.016356,935.000000,197.000000,416.751296,t849_0_1
18A,149283.000000,67.825080,601.000000,29.000000,1557665.000000,707.707860,933.000000,285.000000,416.751296,t849_0_1
19A,134835.000000,61.260791,320.000000,27.000000,1620217.000000,736.127669,939.000000,352.000000,416.751296,t849_0_1
20A,135876.000000,61.733757,177.000000,28.000000,2077435.000000,943.859609,960.000000,926.000000,416.751296,t849_0_1
1A,2393807.000000,1087.599727,2239.000000,49.000000,1101450.000000,500.431622,649.000000,266.000000,417.242748,t850_0_1
2A,2685161.000000,1219.973194,2297.000000,51.000000,1091344.000000,495.840073,659.000000,239.000000,417.242748,t850_0_1
3A,2275734.000000,1033.954566,2218.000000,42.000000,1105560.000000,502.298955,837.000000,194.000000,417.242748,t850_0_1
4A,2282952.000000,1037.233985,2116.000000,32.000000,1148304.000000,521.719219,905.000000,180.000000,417.242748,t850_0_1
5A,1343894.000000,610.583371,1803.000000,38.000000,1047573.000000,475.953203,798.000000,228.000000,417.242748,t850_0_1
6A,1004538.000000,456.400727,1691.000000,30.000000,1080701.000000,491.004543,917.000000,218.000000,417.242748,t850_0_1
7A,627780.000000,285.224898,1926.000000,31.000000,1064756.000000,483.760109,930.000000,192.000000,417.242748,t850_0_1
8A,309837.000000,140.771013,2072.000000,31.000000,1134535.000000,515.463426,950.000000,203.000000,417.242748,t850_0_1
9A,206006.000000,93.596547,325.000000,30.000000,1244749.000000,565.537937,958.000000,190.000000,417.242748,t850_0_1
10A,188667.000000,85.718764,308.000000,30.000000,1388366.000000,630.788732,956.000000,203.000000,417.242748,t850_0_1
11A,181610.000000,82.512494,235.000000,31.000000,1386923.000000,630.133121,947.000000,230.000000,417.242748,t850_0_1
12A,194365.000000,88.307587,3243.000000,30.000000,1298795.000000,590.093139,942.000000,202.000000,417.242748,t850_0_1
13A,295508.000000,134.260791,4095.000000,31.000000,1376839.000000,625.551567,929.000000,213.000000,417.242748,t850_0_1
14A,182459.000000,82.898228,2277.000000,30.000000,1454021.000000,660.618355,915.000000,244.000000,417.242748,t850_0_1
15A,183378.000000,83.315766,248.000000,28.000000,1445165.000000,656.594730,923.000000,295.000000,417.242748,t850_0_1
16A,198887.000000,90.362108,307.000000,32.000000,1478056.000000,671.538392,937.000000,370.000000,417.242748,t850_0_1
17A,207535.000000,94.291231,1459.000000,28.000000,1405554.000000,638.597910,932.000000,194.000000,417.242748,t850_0_1
18A,150489.000000,68.373012,615.000000,31.000000,1550500.000000,704.452522,936.000000,286.000000,417.242748,t850_0_1
19A,134202.000000,60.973194,311.000000,27.000000,1614827.000000,733.678782,939.000000,357.000000,417.242748,t850_0_1
20A,135917.000000,61.752385,166.000000,28.000000,2070680.000000,940.790550,962.000000,920.000000,417.242748,t850_0_1
1A,2390855.000000,1086.258519,2276.000000,40.000000,1101501.000000,500.454793,646.000000,264.000000,417.734200,t851_0_1
2A,2696820.000000,1225.270332,2336.000000,52.000000,1090466.000000,495.441163,660.000000,237.000000,417.734200,t851_0_1
3A,2286470.000000,1038.832349,2254.000000,38.000000,1108551.000000,503.657883,831.000000,193.000000,417.734200,t851_0_1
4A,2290116.000000,1040.488869,2147.000000,37.000000,1151911.000000,523.358019,907.000000,180.000000,417.734200,t851_0_1
5A,1342815.000000,610.093139,1726.000000,40.000000,1045820.000000,475.156747,810.000000,232.000000,417.734200,t851_0_1
6A,1004091.000000,456.197637,1736.000000,32.000000,1082251.000000,491.708769,912.000000,223.000000,417.734200,t851_0_1
7A,627648.000000,285.164925,2097.000000,30.000000,1062777.000000,482.860972,935.000000,196.000000,417.734200,t851_0_1
8A,312332.000000,141.904589,2001.000000,31.000000,1134593.000000,515.489777,945.000000,205.000000,417.734200,t851_0_1
9A,206359.000000,93.756929,288.000000,30.000000,1242642.000000,564.580645,957.000000,189.000000,417.734200,t851_0_1
10A,187320.000000,85.106770,284.000000,32.000000,1393334.000000,633.045888,957.000000,207.000000,417.734200,t851_0_1
11A,184108.000000,83.647433,456.000000,32.000000,1384988.000000,629.253975,940.000000,229.000000,417.734200,t851_0_1
12A,193931.000000,88.110404,4010.000000,32.000000,1293383.000000,587.634257,937.000000,198.000000,417.734200,t851_0_1
13A,294527.000000,133.815084,4095.000000,29.000000,1376337.000000,625.323489,933.000000,215.000000,417.734200,t851_0_1
14A,182841.000000,83.071786,3262.000000,33.000000,1452391.000000,659.877783,920.000000,241.000000,417.734200,t851_0_1
15A,182739.000000,83.025443,237.000000,32.000000,1441936.000000,655.127669,929.000000,290.000000,417.734200,t851_0_1
16A,197869.000000,89.899591,269.000000,34.000000,1484740.000000,674.575193,938.000000,376.000000,417.734200,t851_0_1
17A,207600.000000,94.320763,1640.000000,32.000000,1406894.000000,639.206724,928.000000,196.000000,417.734200,t851_0_1
18A,151440.000000,68.805089,632.000000,30.000000,1542731.000000,700.922762,934.000000,289.000000,417.734200,t851_0_1
19A,132687.000000,60.284871,360.000000,28.000000,1610450.000000,731.690141,940.000000,355.000000,417.734200,t851_0_1
20A,136902.000000,62.199909,168.000000,27.000000,2070134.000000,940.542481,962.000000,920.000000,417.734200,t851_0_1
1A,2401580.000000,1091.131304,2312.000000,41.000000,1101483.000000,500.446615,649.000000,258.000000,418.225652,t852_0_1
2A,2693544.000000,1223.781917,2287.000000,54.000000,1094957.000000,497.481599,667.000000,236.000000,418.225652,t852_0_1
3A,2303188.000000,1046.427987,2142.000000,41.000000,1109432.000000,504.058155,835.000000,194.000000,418.225652,t852_0_1
4A,2294313.000000,1042.395729,2070.000000,34.000000,1151814.000000,523.313948,914.000000,179.000000,418.225652,t852_0_1
5A,1342217.000000,609.821445,1710.000000,49.000000,1051504.000000,477.739209,798.000000,233.000000,418.225652,t852_0_1
6A,1010010.000000,458.886870,1762.000000,34.000000,1085232.000000,493.063153,917.000000,220.000000,418.225652,t852_0_1
7A,625853.000000,284.349387,2064.000000,29.000000,1066989.000000,484.774648,937.000000,190.000000,418.225652,t852_0_1
8A,311145.000000,141.365289,1916.000000,31.000000,1140640.000000,518.237165,949.000000,203.000000,418.225652,t852_0_1
9A,206589.000000,93.861427,338.000000,31.000000,1248545.000000,567.262608,956.000000,182.000000,418.225652,t852_0_1
10A,187198.000000,85.051340,279.000000,28.000000,1395998.000000,634.256247,959.000000,202.000000,418.225652,t852_0_1
11A,182705.000000,83.009995,256.000000,32.000000,1391446.000000,632.188096,950.000000,228.000000,418.225652,t852_0_1
12A,193243.000000,87.797819,3959.000000,29.000000,1300031.000000,590.654702,941.000000,199.000000,418.225652,t852_0_1
13A,299066.000000,135.877328,4095.000000,30.000000,1381544.000000,627.689232,935.000000,213.000000,418.225652,t852_0_1
14A,183702.000000,83.462971,3256.000000,32.000000,1457193.000000,662.059518,925.000000,243.000000,418.225652,t852_0_1
15A,184535.000000,83.841436,264.000000,34.000000,1450033.000000,658.806452,931.000000,290.000000,418.225652,t852_0_1
16A,199569.000000,90.671967,282.000000,30.000000,1487507.000000,675.832349,936.000000,384.000000,418.225652,t852_0_1
17A,206577.000000,93.855975,1325.000000,32.000000,1400943.000000,636.502953,935.000000,196.000000,418.225652,t852_0_1
18A,150523.000000,68.388460,640.000000,30.000000,1549288.000000,703.901863,938.000000,295.000000,418.225652,t852_0_1
19A,134625.000000,61.165379,421.000000,27.000000,1619156.000000,735.645616,943.000000,361.000000,418.225652,t852_0_1
20A,136665.000000,62.092231,159.000000,29.000000,2072158.000000,941.462063,962.000000,921.000000,418.225652,t852_0_1
1A,2403311.000000,1091.917765,2351.000000,44.000000,1104415.000000,501.778737,646.000000,256.000000,418.717104,t853_0_1
2A,2700449.000000,1226.919128,2339.000000,49.000000,1095512.000000,497.733757,664.000000,246.000000,418.717104,t853_0_1
3A,2308920.000000,1049.032258,2156.000000,43.000000,1109493.000000,504.085870,840.000000,191.000000,418.717104,t853_0_1
4A,2306282.000000,1047.833712,2157.000000,31.000000,1152579.000000,523.661517,917.000000,186.000000,418.717104,t853_0_1
5A,1343700.000000,610.495229,1831.000000,39.000000,1051765.000000,477.857792,812.000000,226.000000,418.717104,t853_0_1
6A,1013298.000000,460.380736,1780.000000,32.000000,1088368.000000,494.487960,917.000000,215.000000,418.717104,t853_0_1
7A,613033.000000,278.524761,1848.000000,29.000000,1070802.000000,486.507042,934.000000,195.000000,418.717104,t853_0_1
8A,311212.000000,141.395729,2204.000000,29.000000,1139063.000000,517.520672,952.000000,202.000000,418.717104,t853_0_1
9A,206357.000000,93.756020,297.000000,31.000000,1248825.000000,567.389823,962.000000,191.000000,418.717104,t853_0_1
10A,188096.000000,85.459337,257.000000,31.000000,1394475.000000,633.564289,961.000000,201.000000,418.717104,t853_0_1
11A,182248.000000,82.802363,255.000000,30.000000,1393665.000000,633.196274,950.000000,230.000000,418.717104,t853_0_1
