ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
7A,992171.000000,592.694743,2998.000000,154.000000,2844.000000,409.968135,1229.904404,732358.000000,437.489845,610.000000,111.000000,499.000000,140.806888,422.420663,255.388188,t432_0_1
8A,1113786.000000,665.344086,4095.000000,152.000000,3943.000000,669.161417,2007.484252,787346.000000,470.338112,615.000000,130.000000,485.000000,130.798774,392.396323,255.388188,t432_0_1
9A,1219815.000000,728.682796,4095.000000,154.000000,3941.000000,659.138079,1977.414238,723126.000000,431.974910,614.000000,116.000000,498.000000,165.753551,497.260652,255.388188,t432_0_1
10A,1199602.000000,716.608124,3484.000000,152.000000,3332.000000,606.961422,1820.884266,775436.000000,463.223417,611.000000,122.000000,489.000000,129.650321,388.950963,255.388188,t432_0_1
11A,1241670.000000,741.738351,4095.000000,152.000000,3943.000000,636.657587,1909.972760,740955.000000,442.625448,615.000000,118.000000,497.000000,145.503378,436.510135,255.388188,t432_0_1
12A,1166014.000000,696.543608,2797.000000,153.000000,2644.000000,526.024693,1578.074080,714382.000000,426.751493,624.000000,118.000000,506.000000,157.130482,471.391446,255.388188,t432_0_1
13A,980400.000000,585.663082,2982.000000,153.000000,2829.000000,517.920851,1553.762554,787256.000000,470.284349,614.000000,139.000000,475.000000,131.802010,395.406030,255.388188,t432_0_1
14A,965620.000000,576.833931,3474.000000,154.000000,3320.000000,482.695690,1448.087069,751246.000000,448.772999,614.000000,138.000000,476.000000,147.057543,441.172629,255.388188,t432_0_1
15A,731608.000000,437.041816,2357.000000,149.000000,2208.000000,347.289438,1041.868315,785260.000000,469.091995,614.000000,131.000000,483.000000,132.038203,396.114610,255.388188,t432_0_1
16A,608569.000000,363.541816,2231.000000,150.000000,2081.000000,285.220185,855.660556,796817.000000,475.995818,615.000000,169.000000,446.000000,116.786735,350.360206,255.388188,t432_0_1
17A,757265.000000,452.368578,3634.000000,150.000000,3484.000000,551.325946,1653.977837,793564.000000,474.052569,617.000000,140.000000,477.000000,124.635640,373.906919,255.388188,t432_0_1
18A,769165.000000,459.477300,3850.000000,149.000000,3701.000000,547.689213,1643.067639,779625.000000,465.725806,609.000000,204.000000,405.000000,113.141977,339.425932,255.388188,t432_0_1
19A,669037.000000,399.663680,4095.000000,148.000000,3947.000000,480.769953,1442.309859,818046.000000,488.677419,609.000000,163.000000,446.000000,116.306047,348.918142,255.388188,t432_0_1
20A,359733.000000,214.894265,464.000000,149.000000,315.000000,53.036733,159.110199,1004148.000000,599.849462,617.000000,583.000000,34.000000,4.561020,13.683061,255.388188,t432_0_1
1A,3744481.000000,2236.846476,4095.000000,152.000000,3943.000000,1674.350790,5023.052371,577639.000000,345.065114,592.000000,121.000000,471.000000,113.681491,341.044473,255.980736,t433_0_1
2A,4051245.000000,2420.098566,4095.000000,153.000000,3942.000000,1735.513407,5206.540221,591038.000000,353.069295,586.000000,127.000000,459.000000,94.436086,283.308259,255.980736,t433_0_1
3A,4352836.000000,2600.260454,4095.000000,164.000000,3931.000000,1682.157859,5046.473577,676998.000000,404.419355,584.000000,131.000000,453.000000,104.736489,314.209467,255.980736,t433_0_1
4A,3836539.000000,2291.839307,4095.000000,151.000000,3944.000000,1622.994536,4868.983608,727890.000000,434.820789,592.000000,123.000000,469.000000,107.247919,321.743756,255.980736,t433_0_1
5A,2829937.000000,1690.523895,4095.000000,153.000000,3942.000000,1412.283278,4236.849835,780876.000000,466.473118,600.000000,122.000000,478.000000,93.166772,279.500315,255.980736,t433_0_1
6A,2650942.000000,1583.597372,4095.000000,152.000000,3943.000000,1470.186435,4410.559306,774989.000000,462.956392,608.000000,117.000000,491.000000,110.570957,331.712872,255.980736,t433_0_1
7A,987859.000000,590.118877,2986.000000,153.000000,2833.000000,413.395052,1240.185156,725158.000000,433.188769,605.000000,112.000000,493.000000,138.064558,414.193674,255.980736,t433_0_1
8A,1123187.000000,670.959976,4095.000000,152.000000,3943.000000,683.462871,2050.388613,784897.000000,468.875149,610.000000,127.000000,483.000000,129.776494,389.329482,255.980736,t433_0_1
9A,1211496.000000,723.713262,4095.000000,152.000000,3943.000000,647.137755,1941.413265,719644.000000,429.894863,611.000000,118.000000,493.000000,164.662432,493.987296,255.980736,t433_0_1
10A,1200642.000000,717.229391,3924.000000,152.000000,3772.000000,603.268993,1809.806979,772203.000000,461.292115,613.000000,121.000000,492.000000,130.223657,390.670971,255.980736,t433_0_1
11A,1285858.000000,768.135006,4095.000000,153.000000,3942.000000,664.436474,1993.309421,739437.000000,441.718638,610.000000,117.000000,493.000000,146.294327,438.882981,255.980736,t433_0_1
12A,1164633.000000,695.718638,3050.000000,154.000000,2896.000000,526.762028,1580.286085,711922.000000,425.281959,612.000000,121.000000,491.000000,157.476260,472.428779,255.980736,t433_0_1
13A,975339.000000,582.639785,3448.000000,153.000000,3295.000000,514.460116,1543.380349,785670.000000,469.336918,615.000000,140.000000,475.000000,131.613836,394.841509,255.980736,t433_0_1
14A,959964.000000,573.455197,2896.000000,154.000000,2742.000000,477.421689,1432.265067,749815.000000,447.918160,615.000000,142.000000,473.000000,146.664687,439.994060,255.980736,t433_0_1
15A,715679.000000,427.526284,2522.000000,150.000000,2372.000000,339.173383,1017.520149,782396.000000,467.381123,611.000000,130.000000,481.000000,131.828721,395.486164,255.980736,t433_0_1
16A,596901.000000,356.571685,2265.000000,151.000000,2114.000000,277.156592,831.469776,793706.000000,474.137395,610.000000,170.000000,440.000000,117.409383,352.228149,255.980736,t433_0_1
17A,765019.000000,457.000597,3924.000000,149.000000,3775.000000,560.890621,1682.671862,793454.000000,473.986858,612.000000,138.000000,474.000000,124.130249,372.390748,255.980736,t433_0_1
18A,768310.000000,458.966547,3900.000000,150.000000,3750.000000,555.869820,1667.609460,778481.000000,465.042413,612.000000,206.000000,406.000000,114.360807,343.082422,255.980736,t433_0_1
19A,663148.000000,396.145759,4095.000000,149.000000,3946.000000,478.487211,1435.461633,819535.000000,489.566906,610.000000,163.000000,447.000000,117.062873,351.188619,255.980736,t433_0_1
20A,361324.000000,215.844683,590.000000,149.000000,441.000000,55.494107,166.482322,1005223.000000,600.491637,614.000000,584.000000,30.000000,4.671937,14.015810,255.980736,t433_0_1
1A,3686309.000000,2202.096177,4095.000000,156.000000,3939.000000,1671.328520,5013.985561,574189.000000,343.004182,594.000000,119.000000,475.000000,112.880185,338.640554,256.573284,t434_0_1
2A,4056872.000000,2423.459976,4095.000000,153.000000,3942.000000,1733.815488,5201.446464,588560.000000,351.589008,579.000000,125.000000,454.000000,93.061096,279.183287,256.573284,t434_0_1
3A,4327644.000000,2585.211470,4095.000000,156.000000,3939.000000,1681.029215,5043.087645,673998.000000,402.627240,582.000000,127.000000,455.000000,105.134611,315.403832,256.573284,t434_0_1
4A,3765991.000000,2249.695938,4095.000000,161.000000,3934.000000,1616.356849,4849.070548,725872.000000,433.615293,591.000000,123.000000,468.000000,106.943023,320.829069,256.573284,t434_0_1
5A,2812990.000000,1680.400239,4095.000000,156.000000,3939.000000,1419.595656,4258.786969,779656.000000,465.744325,593.000000,121.000000,472.000000,92.624512,277.873536,256.573284,t434_0_1
6A,2637856.000000,1575.780167,4095.000000,153.000000,3942.000000,1465.530278,4396.590835,769977.000000,459.962366,601.000000,112.000000,489.000000,110.910160,332.730481,256.573284,t434_0_1
7A,997967.000000,596.157109,2904.000000,155.000000,2749.000000,416.873375,1250.620125,723128.000000,431.976105,601.000000,114.000000,487.000000,138.359084,415.077251,256.573284,t434_0_1
8A,1149409.000000,686.624253,4095.000000,153.000000,3942.000000,711.213326,2133.639977,780810.000000,466.433692,607.000000,126.000000,481.000000,128.886012,386.658035,256.573284,t434_0_1
9A,1190921.000000,711.422342,4095.000000,153.000000,3942.000000,641.227706,1923.683119,718247.000000,429.060335,610.000000,117.000000,493.000000,164.369170,493.107509,256.573284,t434_0_1
10A,1222176.000000,730.093190,3497.000000,154.000000,3343.000000,600.020531,1800.061593,767665.000000,458.581243,608.000000,119.000000,489.000000,131.104711,393.314134,256.573284,t434_0_1
11A,1306825.000000,780.660096,4095.000000,153.000000,3942.000000,677.932208,2033.796624,743924.000000,444.399044,609.000000,115.000000,494.000000,146.630261,439.890782,256.573284,t434_0_1
12A,1155666.000000,690.362007,2581.000000,152.000000,2429.000000,513.792737,1541.378211,708041.000000,422.963560,608.000000,119.000000,489.000000,157.063763,471.191288,256.573284,t434_0_1
13A,958377.000000,572.507168,3656.000000,152.000000,3504.000000,491.796339,1475.389018,781983.000000,467.134409,609.000000,137.000000,472.000000,129.867134,389.601401,256.573284,t434_0_1
14A,943059.000000,563.356631,3327.000000,148.000000,3179.000000,462.755843,1388.267529,743624.000000,444.219833,612.000000,136.000000,476.000000,144.856327,434.568981,256.573284,t434_0_1
15A,723904.000000,432.439665,2728.000000,150.000000,2578.000000,350.500118,1051.500353,778080.000000,464.802867,609.000000,130.000000,479.000000,131.313584,393.940753,256.573284,t434_0_1
16A,606163.000000,362.104540,2299.000000,150.000000,2149.000000,288.388733,865.166199,791852.000000,473.029869,607.000000,167.000000,440.000000,115.936724,347.810173,256.573284,t434_0_1
17A,735189.000000,439.181004,3830.000000,148.000000,3682.000000,525.845873,1577.537618,786479.000000,469.820191,611.000000,140.000000,471.000000,124.162270,372.486811,256.573284,t434_0_1
18A,757129.000000,452.287336,3796.000000,149.000000,3647.000000,542.305598,1626.916793,775578.000000,463.308244,609.000000,206.000000,403.000000,113.137953,339.413860,256.573284,t434_0_1
19A,665345.000000,397.458184,4095.000000,148.000000,3947.000000,487.382671,1462.148014,815666.000000,487.255675,607.000000,165.000000,442.000000,116.108394,348.325183,256.573284,t434_0_1
20A,364765.000000,217.900239,456.000000,149.000000,307.000000,54.879897,164.639690,999416.000000,597.022700,611.000000,577.000000,34.000000,4.701555,14.104666,256.573284,t434_0_1
1A,3701637.000000,2211.252688,4095.000000,155.000000,3940.000000,1674.222065,5022.666194,578351.000000,345.490442,594.000000,121.000000,473.000000,113.813857,341.441570,257.165832,t435_0_1
2A,4065377.000000,2428.540621,4095.000000,155.000000,3940.000000,1734.899071,5204.697214,594018.000000,354.849462,589.000000,126.000000,463.000000,93.621809,280.865426,257.165832,t435_0_1
3A,4335507.000000,2589.908602,4095.000000,164.000000,3931.000000,1676.110422,5028.331265,676399.000000,404.061529,591.000000,130.000000,461.000000,105.492486,316.477459,257.165832,t435_0_1
4A,3714366.000000,2218.856631,4095.000000,160.000000,3935.000000,1612.537023,4837.611070,727191.000000,434.403226,589.000000,122.000000,467.000000,107.010927,321.032782,257.165832,t435_0_1
5A,2826583.000000,1688.520311,4095.000000,167.000000,3928.000000,1409.903240,4229.709721,780146.000000,466.037037,600.000000,123.000000,477.000000,92.912710,278.738129,257.165832,t435_0_1
6A,2662763.000000,1590.658901,4095.000000,152.000000,3943.000000,1468.811313,4406.433939,773288.000000,461.940263,604.000000,116.000000,488.000000,111.094856,333.284567,257.165832,t435_0_1
7A,1021544.000000,610.241338,3202.000000,156.000000,3046.000000,426.492361,1279.477083,726335.000000,433.891876,612.000000,114.000000,498.000000,140.209732,420.629197,257.165832,t435_0_1
8A,1160217.000000,693.080645,4095.000000,153.000000,3942.000000,729.139529,2187.418587,780201.000000,466.069892,611.000000,123.000000,488.000000,129.816608,389.449824,257.165832,t435_0_1
9A,1212540.000000,724.336918,4095.000000,153.000000,3942.000000,652.940377,1958.821132,720101.000000,430.167861,612.000000,115.000000,497.000000,166.362396,499.087187,257.165832,t435_0_1
10A,1284548.000000,767.352449,3755.000000,153.000000,3602.000000,622.600599,1867.801796,768849.000000,459.288530,612.000000,121.000000,491.000000,133.560455,400.681366,257.165832,t435_0_1
11A,1317497.000000,787.035245,4095.000000,153.000000,3942.000000,694.336349,2083.009048,755906.000000,451.556750,615.000000,118.000000,497.000000,148.923082,446.769245,257.165832,t435_0_1
12A,1177243.000000,703.251493,2858.000000,154.000000,2704.000000,532.981858,1598.945575,714983.000000,427.110514,614.000000,121.000000,493.000000,158.969915,476.909746,257.165832,t435_0_1
13A,953678.000000,569.700119,3136.000000,154.000000,2982.000000,487.855958,1463.567874,789059.000000,471.361410,614.000000,139.000000,475.000000,130.063582,390.190747,257.165832,t435_0_1
14A,956440.000000,571.350060,3381.000000,152.000000,3229.000000,467.943866,1403.831598,750242.000000,448.173238,614.000000,136.000000,478.000000,147.027118,441.081355,257.165832,t435_0_1
15A,722047.000000,431.330346,2329.000000,149.000000,2180.000000,332.499763,997.499288,785410.000000,469.181601,615.000000,130.000000,485.000000,132.574018,397.722054,257.165832,t435_0_1
16A,606909.000000,362.550179,2063.000000,150.000000,1913.000000,289.059084,867.177253,794725.000000,474.746117,618.000000,160.000000,458.000000,117.533607,352.600821,257.165832,t435_0_1
17A,732798.000000,437.752688,3557.000000,150.000000,3407.000000,520.542487,1561.627462,794471.000000,474.594385,618.000000,140.000000,478.000000,125.879490,377.638471,257.165832,t435_0_1
18A,759959.000000,453.977897,3678.000000,149.000000,3529.000000,545.958658,1637.875975,782806.000000,467.626045,615.000000,205.000000,410.000000,114.316445,342.949336,257.165832,t435_0_1
19A,667206.000000,398.569892,4095.000000,150.000000,3945.000000,481.917121,1445.751362,820949.000000,490.411589,616.000000,166.000000,450.000000,118.082776,354.248329,257.165832,t435_0_1
20A,361666.000000,216.048984,453.000000,150.000000,303.000000,52.696319,158.088957,1009475.000000,603.031661,618.000000,582.000000,36.000000,4.756642,14.269925,257.165832,t435_0_1
1A,3704807.000000,2213.146356,4095.000000,153.000000,3942.000000,1665.374652,4996.123955,579290.000000,346.051374,598.000000,122.000000,476.000000,114.178076,342.534227,257.758380,t436_0_1
2A,4077103.000000,2435.545400,4095.000000,155.000000,3940.000000,1724.393301,5173.179903,595315.000000,355.624253,592.000000,127.000000,465.000000,94.288313,282.864938,257.758380,t436_0_1
3A,4345330.000000,2595.776583,4095.000000,190.000000,3905.000000,1680.055797,5040.167390,678848.000000,405.524492,590.000000,129.000000,461.000000,105.463288,316.389863,257.758380,t436_0_1
4A,3691927.000000,2205.452210,4095.000000,160.000000,3935.000000,1607.355339,4822.066016,731670.000000,437.078853,592.000000,126.000000,466.000000,108.166178,324.498534,257.758380,t436_0_1
5A,2839983.000000,1696.525090,4095.000000,160.000000,3935.000000,1418.840321,4256.520964,786396.000000,469.770609,600.000000,118.000000,482.000000,93.996994,281.990981,257.758380,t436_0_1
6A,2674816.000000,1597.859020,4095.000000,157.000000,3938.000000,1472.243066,4416.729198,779613.000000,465.718638,609.000000,115.000000,494.000000,111.683432,335.050297,257.758380,t436_0_1
7A,1025606.000000,612.667861,3975.000000,155.000000,3820.000000,446.513767,1339.541302,728113.000000,434.954002,611.000000,115.000000,496.000000,139.813170,419.439510,257.758380,t436_0_1
8A,1157327.000000,691.354241,4095.000000,153.000000,3942.000000,730.853976,2192.561929,785068.000000,468.977300,613.000000,129.000000,484.000000,130.444326,391.332979,257.758380,t436_0_1
9A,1213349.000000,724.820191,4095.000000,153.000000,3942.000000,642.669612,1928.008835,723513.000000,432.206093,617.000000,117.000000,500.000000,166.825866,500.477599,257.758380,t436_0_1
10A,1313480.000000,784.635603,3566.000000,154.000000,3412.000000,632.872661,1898.617983,770020.000000,459.988053,611.000000,116.000000,495.000000,134.287050,402.861150,257.758380,t436_0_1
11A,1300736.000000,777.022700,4095.000000,151.000000,3944.000000,681.722843,2045.168528,760860.000000,454.516129,612.000000,115.000000,497.000000,150.025430,450.076290,257.758380,t436_0_1
12A,1182775.000000,706.556153,2821.000000,151.000000,2670.000000,545.771420,1637.314260,719714.000000,429.936679,616.000000,122.000000,494.000000,160.207108,480.621323,257.758380,t436_0_1
13A,953518.000000,569.604540,3478.000000,152.000000,3326.000000,475.158675,1425.476024,792110.000000,473.183990,616.000000,143.000000,473.000000,129.191908,387.575725,257.758380,t436_0_1
14A,966836.000000,577.560335,3378.000000,153.000000,3225.000000,475.906397,1427.719191,753442.000000,450.084827,614.000000,137.000000,477.000000,146.326332,438.978996,257.758380,t436_0_1
15A,722287.000000,431.473716,2700.000000,152.000000,2548.000000,337.579423,1012.738270,784717.000000,468.767622,616.000000,132.000000,484.000000,132.798611,398.395833,257.758380,t436_0_1
16A,609731.000000,364.235962,2157.000000,151.000000,2006.000000,286.689023,860.067070,798551.000000,477.031661,613.000000,161.000000,452.000000,117.181902,351.545706,257.758380,t436_0_1
17A,740287.000000,442.226404,3511.000000,151.000000,3360.000000,521.091574,1563.274722,794254.000000,474.464755,616.000000,137.000000,479.000000,124.460956,373.382867,257.758380,t436_0_1
18A,762745.000000,455.642174,3608.000000,150.000000,3458.000000,536.841847,1610.525541,782408.000000,467.388292,614.000000,208.000000,406.000000,114.397564,343.192692,257.758380,t436_0_1
19A,674409.000000,402.872760,4095.000000,149.000000,3946.000000,480.056379,1440.169136,822577.000000,491.384110,613.000000,162.000000,451.000000,117.996173,353.988518,257.758380,t436_0_1
20A,366458.000000,218.911589,444.000000,150.000000,294.000000,54.893178,164.679534,1009091.000000,602.802270,620.000000,587.000000,33.000000,4.685927,14.057782,257.758380,t436_0_1
1A,3674915.000000,2195.289725,4095.000000,154.000000,3941.000000,1677.354906,5032.064719,575545.000000,343.814217,596.000000,123.000000,473.000000,113.769237,341.307710,258.350928,t437_0_1
2A,4066808.000000,2429.395460,4095.000000,153.000000,3942.000000,1732.811145,5198.433435,594420.000000,355.089606,582.000000,124.000000,458.000000,93.535012,280.605035,258.350928,t437_0_1
3A,4348685.000000,2597.780765,4095.000000,157.000000,3938.000000,1670.256753,5010.770259,679563.000000,405.951613,587.000000,130.000000,457.000000,105.272109,315.816326,258.350928,t437_0_1
4A,3692941.000000,2206.057945,4095.000000,159.000000,3936.000000,1608.740842,4826.222525,728647.000000,435.272999,589.000000,126.000000,463.000000,109.097805,327.293415,258.350928,t437_0_1
5A,2834450.000000,1693.219833,4095.000000,156.000000,3939.000000,1417.900673,4253.702018,783741.000000,468.184588,600.000000,122.000000,478.000000,93.293764,279.881292,258.350928,t437_0_1
6A,2668420.000000,1594.038232,4095.000000,156.000000,3939.000000,1463.051804,4389.155412,777476.000000,464.442055,608.000000,117.000000,491.000000,111.437283,334.311850,258.350928,t437_0_1
7A,1040991.000000,621.858423,4095.000000,153.000000,3942.000000,467.749693,1403.249078,725923.000000,433.645759,609.000000,113.000000,496.000000,139.753027,419.259081,258.350928,t437_0_1
8A,1139493.000000,680.700717,4095.000000,152.000000,3943.000000,719.042074,2157.126221,785814.000000,469.422939,612.000000,130.000000,482.000000,129.714410,389.143231,258.350928,t437_0_1
9A,1206325.000000,720.624253,4095.000000,149.000000,3946.000000,641.405302,1924.215906,722259.000000,431.456989,612.000000,113.000000,499.000000,165.799813,497.399438,258.350928,t437_0_1
10A,1307666.000000,781.162485,3329.000000,153.000000,3176.000000,625.522126,1876.566379,767977.000000,458.767622,609.000000,123.000000,486.000000,133.882392,401.647177,258.350928,t437_0_1
11A,1278931.000000,763.997013,4095.000000,151.000000,3944.000000,682.015973,2046.047920,759854.000000,453.915173,615.000000,122.000000,493.000000,149.198264,447.594791,258.350928,t437_0_1
12A,1192681.000000,712.473716,3073.000000,152.000000,2921.000000,550.826666,1652.479999,719998.000000,430.106332,615.000000,120.000000,495.000000,159.302953,477.908858,258.350928,t437_0_1
13A,944479.000000,564.204898,3294.000000,151.000000,3143.000000,473.690766,1421.072298,790149.000000,472.012545,617.000000,142.000000,475.000000,128.448123,385.344370,258.350928,t437_0_1
14A,949045.000000,566.932497,3241.000000,152.000000,3089.000000,468.368545,1405.105635,749622.000000,447.802867,615.000000,142.000000,473.000000,145.134427,435.403280,258.350928,t437_0_1
15A,724831.000000,432.993429,2629.000000,150.000000,2479.000000,337.414345,1012.243035,782290.000000,467.317802,612.000000,131.000000,481.000000,131.986755,395.960266,258.350928,t437_0_1
16A,601016.000000,359.029869,2007.000000,150.000000,1857.000000,281.479126,844.437379,793559.000000,474.049582,610.000000,167.000000,443.000000,117.569951,352.709854,258.350928,t437_0_1
17A,743858.000000,444.359618,4083.000000,149.000000,3934.000000,536.762023,1610.286069,792378.000000,473.344086,617.000000,138.000000,479.000000,123.836974,371.510921,258.350928,t437_0_1
18A,763401.000000,456.034050,3483.000000,150.000000,3333.000000,540.142683,1620.428048,781515.000000,466.854839,613.000000,205.000000,408.000000,114.185981,342.557944,258.350928,t437_0_1
19A,664789.000000,397.126045,4095.000000,150.000000,3945.000000,479.766481,1439.299442,819783.000000,489.715054,611.000000,168.000000,443.000000,116.847461,350.542384,258.350928,t437_0_1
20A,361882.000000,216.178017,435.000000,150.000000,285.000000,54.037704,162.113112,1005613.000000,600.724612,618.000000,584.000000,34.000000,4.713161,14.139483,258.350928,t437_0_1
1A,3719137.000000,2221.706691,4095.000000,154.000000,3941.000000,1664.834307,4994.502922,578590.000000,345.633214,590.000000,122.000000,468.000000,113.892194,341.676581,258.943476,t438_0_1
2A,4054328.000000,2421.940263,4095.000000,153.000000,3942.000000,1737.202581,5211.607743,594036.000000,354.860215,586.000000,123.000000,463.000000,93.851841,281.555523,258.943476,t438_0_1
3A,4330871.000000,2587.139188,4095.000000,167.000000,3928.000000,1684.415445,5053.246336,677848.000000,404.927121,592.000000,129.000000,463.000000,104.515652,313.546957,258.943476,t438_0_1
4A,3704626.000000,2213.038232,4095.000000,155.000000,3940.000000,1609.065989,4827.197967,730911.000000,436.625448,595.000000,123.000000,472.000000,108.625138,325.875415,258.943476,t438_0_1
5A,2834042.000000,1692.976105,4095.000000,155.000000,3940.000000,1417.718403,4253.155210,780844.000000,466.454002,601.000000,123.000000,478.000000,92.898266,278.694797,258.943476,t438_0_1
6A,2665749.000000,1592.442652,4095.000000,153.000000,3942.000000,1468.927431,4406.782294,775956.000000,463.534050,609.000000,115.000000,494.000000,111.075842,333.227525,258.943476,t438_0_1
7A,1040723.000000,621.698327,3971.000000,154.000000,3817.000000,468.464716,1405.394149,721856.000000,431.216249,607.000000,113.000000,494.000000,138.499619,415.498856,258.943476,t438_0_1
8A,1117093.000000,667.319594,4095.000000,152.000000,3943.000000,699.315401,2097.946203,785243.000000,469.081840,614.000000,128.000000,486.000000,129.595953,388.787858,258.943476,t438_0_1
9A,1204798.000000,719.712067,4095.000000,151.000000,3944.000000,639.337569,1918.012708,722203.000000,431.423536,613.000000,117.000000,496.000000,165.689470,497.068410,258.943476,t438_0_1
10A,1312413.000000,783.998208,3428.000000,153.000000,3275.000000,630.006422,1890.019265,766936.000000,458.145759,612.000000,122.000000,490.000000,133.721005,401.163016,258.943476,t438_0_1
11A,1267703.000000,757.289725,4095.000000,153.000000,3942.000000,676.951262,2030.853786,759914.000000,453.951016,615.000000,122.000000,493.000000,149.732242,449.196726,258.943476,t438_0_1
12A,1184141.000000,707.372162,3276.000000,154.000000,3122.000000,552.786463,1658.359390,721477.000000,430.989845,611.000000,123.000000,488.000000,159.615033,478.845098,258.943476,t438_0_1
13A,940291.000000,561.703106,3426.000000,151.000000,3275.000000,474.285986,1422.857959,789776.000000,471.789725,614.000000,147.000000,467.000000,129.273857,387.821570,258.943476,t438_0_1
14A,947047.000000,565.738949,2950.000000,150.000000,2800.000000,466.077042,1398.231127,750569.000000,448.368578,614.000000,139.000000,475.000000,145.897117,437.691350,258.943476,t438_0_1
15A,722069.000000,431.343489,2232.000000,151.000000,2081.000000,330.852687,992.558060,783069.000000,467.783154,617.000000,132.000000,485.000000,131.978371,395.935114,258.943476,t438_0_1
16A,608476.000000,363.486260,2122.000000,151.000000,1971.000000,293.722772,881.168317,796438.000000,475.769415,613.000000,168.000000,445.000000,117.004373,351.013119,258.943476,t438_0_1
17A,733086.000000,437.924731,4088.000000,149.000000,3939.000000,519.745832,1559.237497,795316.000000,475.099164,615.000000,140.000000,475.000000,124.134315,372.402946,258.943476,t438_0_1
18A,751900.000000,449.163680,3247.000000,149.000000,3098.000000,519.925556,1559.776668,781023.000000,466.560932,614.000000,205.000000,409.000000,113.784140,341.352420,258.943476,t438_0_1
19A,667024.000000,398.461171,4095.000000,149.000000,3946.000000,472.982219,1418.946656,820201.000000,489.964755,611.000000,165.000000,446.000000,116.636670,349.910011,258.943476,t438_0_1
20A,364383.000000,217.672043,533.000000,149.000000,384.000000,54.432672,163.298015,1006837.000000,601.455795,615.000000,584.000000,31.000000,4.625860,13.877581,258.943476,t438_0_1
1A,3664629.000000,2189.145161,4095.000000,154.000000,3941.000000,1677.884695,5033.654084,574837.000000,343.391278,594.000000,123.000000,471.000000,113.876777,341.630332,259.536024,t439_0_1
2A,4060996.000000,2425.923536,4095.000000,152.000000,3943.000000,1736.629449,5209.888348,592412.000000,353.890084,584.000000,126.000000,458.000000,94.420587,283.261760,259.536024,t439_0_1
3A,4327151.000000,2584.916965,4095.000000,153.000000,3942.000000,1685.058196,5055.174589,678129.000000,405.094982,592.000000,131.000000,461.000000,105.844547,317.533640,259.536024,t439_0_1
4A,3716106.000000,2219.896057,4095.000000,157.000000,3938.000000,1613.187899,4839.563698,729467.000000,435.762843,595.000000,119.000000,476.000000,107.509203,322.527609,259.536024,t439_0_1
5A,2844334.000000,1699.124253,4095.000000,156.000000,3939.000000,1419.744836,4259.234507,780816.000000,466.437276,599.000000,122.000000,477.000000,93.325127,279.975382,259.536024,t439_0_1
6A,2651575.000000,1583.975508,4095.000000,155.000000,3940.000000,1467.288694,4401.866082,769949.000000,459.945639,604.000000,115.000000,489.000000,110.572033,331.716099,259.536024,t439_0_1
7A,1044596.000000,624.011947,4095.000000,153.000000,3942.000000,471.480710,1414.442129,721678.000000,431.109916,609.000000,107.000000,502.000000,138.758878,416.276633,259.536024,t439_0_1
8A,1105221.000000,660.227599,4095.000000,151.000000,3944.000000,692.027651,2076.082954,784647.000000,468.725806,612.000000,127.000000,485.000000,129.513618,388.540854,259.536024,t439_0_1
9A,1187404.000000,709.321386,4095.000000,153.000000,3942.000000,632.204834,1896.614501,722730.000000,431.738351,617.000000,117.000000,500.000000,165.672622,497.017867,259.536024,t439_0_1
10A,1278981.000000,764.026882,3531.000000,152.000000,3379.000000,615.457966,1846.373897,766657.000000,457.979092,612.000000,119.000000,493.000000,133.266377,399.799131,259.536024,t439_0_1
11A,1275697.000000,762.065114,4095.000000,152.000000,3943.000000,679.075880,2037.227641,760783.000000,454.470131,615.000000,115.000000,500.000000,149.864393,449.593179,259.536024,t439_0_1
12A,1186150.000000,708.572282,3654.000000,152.000000,3502.000000,557.771817,1673.315452,722740.000000,431.744325,620.000000,122.000000,498.000000,159.845237,479.535711,259.536024,t439_0_1
13A,934596.000000,558.301075,3537.000000,153.000000,3384.000000,465.344897,1396.034692,789740.000000,471.768220,615.000000,141.000000,474.000000,128.790328,386.370985,259.536024,t439_0_1
14A,952348.000000,568.905615,3512.000000,152.000000,3360.000000,465.562546,1396.687639,750797.000000,448.504779,614.000000,143.000000,471.000000,145.580276,436.740828,259.536024,t439_0_1
15A,733765.000000,438.330346,2558.000000,150.000000,2408.000000,345.187259,1035.561778,783486.000000,468.032258,614.000000,127.000000,487.000000,132.078247,396.234740,259.536024,t439_0_1
16A,607910.000000,363.148148,2317.000000,150.000000,2167.000000,294.218371,882.655114,795709.000000,475.333931,613.000000,162.000000,451.000000,116.855138,350.565414,259.536024,t439_0_1
17A,743558.000000,444.180406,3474.000000,149.000000,3325.000000,526.572006,1579.716018,794451.000000,474.582437,611.000000,141.000000,470.000000,123.301185,369.903556,259.536024,t439_0_1
18A,765860.000000,457.502987,3787.000000,150.000000,3637.000000,550.936415,1652.809245,779984.000000,465.940263,613.000000,206.000000,407.000000,113.919971,341.759914,259.536024,t439_0_1
