ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
13A,961129.000000,574.151135,2941.000000,153.000000,2788.000000,485.860361,1457.581084,775031.000000,462.981481,607.000000,135.000000,472.000000,122.168334,366.505002,250.055256,t423_0_1
14A,874352.000000,522.313023,4095.000000,152.000000,3943.000000,479.911672,1439.735015,739453.000000,441.728196,607.000000,131.000000,476.000000,142.158727,426.476180,250.055256,t423_0_1
15A,658074.000000,393.114695,1527.000000,151.000000,1376.000000,210.969048,632.907143,724898.000000,433.033453,606.000000,139.000000,467.000000,144.036477,432.109430,250.055256,t423_0_1
16A,637512.000000,380.831541,4095.000000,153.000000,3942.000000,365.235596,1095.706789,755422.000000,451.267622,605.000000,148.000000,457.000000,144.299847,432.899540,250.055256,t423_0_1
17A,465407.000000,278.020908,1108.000000,151.000000,957.000000,96.284097,288.852292,832880.000000,497.538829,607.000000,194.000000,413.000000,97.906491,293.719473,250.055256,t423_0_1
18A,442670.000000,264.438471,687.000000,150.000000,537.000000,75.355344,226.066031,776731.000000,463.997013,605.000000,195.000000,410.000000,123.770438,371.311313,250.055256,t423_0_1
19A,394557.000000,235.697133,847.000000,150.000000,697.000000,77.887419,233.662258,834610.000000,498.572282,604.000000,157.000000,447.000000,102.240497,306.721492,250.055256,t423_0_1
20A,261951.000000,156.482079,249.000000,149.000000,100.000000,9.164368,27.493104,997637.000000,595.959976,611.000000,580.000000,31.000000,4.925631,14.776892,250.055256,t423_0_1
1A,1124473.000000,671.728196,3456.000000,150.000000,3306.000000,479.140314,1437.420942,583957.000000,348.839307,463.000000,236.000000,227.000000,36.464151,109.392452,250.647804,t424_0_1
2A,1178710.000000,704.127838,2975.000000,151.000000,2824.000000,452.791339,1358.374017,643822.000000,384.600956,462.000000,190.000000,272.000000,40.067248,120.201744,250.647804,t424_0_1
3A,1057570.000000,631.762246,1779.000000,150.000000,1629.000000,347.672762,1043.018287,698846.000000,417.470729,506.000000,292.000000,214.000000,36.688809,110.066428,250.647804,t424_0_1
4A,1059259.000000,632.771207,1818.000000,149.000000,1669.000000,405.565631,1216.696893,738552.000000,441.189964,512.000000,324.000000,188.000000,40.587086,121.761259,250.647804,t424_0_1
5A,1300018.000000,776.593787,4095.000000,151.000000,3944.000000,648.646085,1945.938256,679552.000000,405.945042,510.000000,134.000000,376.000000,87.790089,263.370267,250.647804,t424_0_1
6A,1035706.000000,618.701314,2970.000000,151.000000,2819.000000,535.797443,1607.392329,690612.000000,412.551971,573.000000,207.000000,366.000000,81.597345,244.792034,250.647804,t424_0_1
7A,1011546.000000,604.268817,2781.000000,150.000000,2631.000000,488.714977,1466.144932,700832.000000,418.657109,602.000000,113.000000,489.000000,127.190830,381.572490,250.647804,t424_0_1
8A,958958.000000,572.854241,2564.000000,149.000000,2415.000000,465.413801,1396.241403,723585.000000,432.249104,604.000000,127.000000,477.000000,112.979780,338.939341,250.647804,t424_0_1
9A,903557.000000,539.759259,4095.000000,152.000000,3943.000000,319.684795,959.054384,687176.000000,410.499403,603.000000,119.000000,484.000000,131.940825,395.822476,250.647804,t424_0_1
10A,938324.000000,560.528076,2928.000000,152.000000,2776.000000,457.077702,1371.233106,781207.000000,466.670848,607.000000,224.000000,383.000000,100.565794,301.697381,250.647804,t424_0_1
11A,1144638.000000,683.774194,4073.000000,151.000000,3922.000000,634.839666,1904.518999,736908.000000,440.207885,606.000000,143.000000,463.000000,140.769870,422.309610,250.647804,t424_0_1
12A,1307991.000000,781.356631,4095.000000,153.000000,3942.000000,800.686885,2402.060654,721970.000000,431.284349,607.000000,129.000000,478.000000,149.168429,447.505287,250.647804,t424_0_1
13A,961746.000000,574.519713,3099.000000,154.000000,2945.000000,495.434481,1486.303443,774245.000000,462.511947,609.000000,135.000000,474.000000,122.736735,368.210204,250.647804,t424_0_1
14A,874694.000000,522.517324,3467.000000,150.000000,3317.000000,479.592194,1438.776582,742528.000000,443.565114,611.000000,129.000000,482.000000,142.308161,426.924482,250.647804,t424_0_1
15A,659532.000000,393.985663,1553.000000,151.000000,1402.000000,211.867048,635.601145,724528.000000,432.812425,609.000000,142.000000,467.000000,144.404994,433.214982,250.647804,t424_0_1
16A,625471.000000,373.638590,4075.000000,151.000000,3924.000000,357.126390,1071.379169,758199.000000,452.926523,611.000000,147.000000,464.000000,146.263910,438.791730,250.647804,t424_0_1
17A,470396.000000,281.001195,817.000000,150.000000,667.000000,95.450157,286.350470,837339.000000,500.202509,613.000000,209.000000,404.000000,98.963899,296.891696,250.647804,t424_0_1
18A,441380.000000,263.667861,766.000000,152.000000,614.000000,76.089409,228.268227,779925.000000,465.905018,610.000000,198.000000,412.000000,125.225531,375.676593,250.647804,t424_0_1
19A,392686.000000,234.579450,760.000000,150.000000,610.000000,77.641165,232.923495,838055.000000,500.630227,611.000000,156.000000,455.000000,102.938354,308.815062,250.647804,t424_0_1
20A,261944.000000,156.477897,246.000000,149.000000,97.000000,9.369097,28.107291,1001098.000000,598.027479,614.000000,583.000000,31.000000,4.335038,13.005114,250.647804,t424_0_1
1A,1116424.000000,666.919952,3920.000000,150.000000,3770.000000,473.429565,1420.288694,580527.000000,346.790323,454.000000,241.000000,213.000000,36.424202,109.272605,251.240352,t425_0_1
2A,1185781.000000,708.351852,2950.000000,150.000000,2800.000000,455.286594,1365.859782,643931.000000,384.666069,458.000000,194.000000,264.000000,40.075707,120.227122,251.240352,t425_0_1
3A,1077842.000000,643.872162,1776.000000,152.000000,1624.000000,359.054096,1077.162288,698878.000000,417.489845,509.000000,291.000000,218.000000,35.593570,106.780710,251.240352,t425_0_1
4A,1065887.000000,636.730585,1880.000000,149.000000,1731.000000,405.283215,1215.849646,740235.000000,442.195341,515.000000,326.000000,189.000000,39.337867,118.013602,251.240352,t425_0_1
5A,1304904.000000,779.512545,4095.000000,150.000000,3945.000000,647.753227,1943.259680,678729.000000,405.453405,515.000000,134.000000,381.000000,88.685734,266.057202,251.240352,t425_0_1
6A,1038543.000000,620.396057,2708.000000,151.000000,2557.000000,534.315124,1602.945371,691906.000000,413.324970,575.000000,204.000000,371.000000,82.014974,246.044921,251.240352,t425_0_1
7A,1011291.000000,604.116487,2985.000000,149.000000,2836.000000,491.013059,1473.039178,703349.000000,420.160693,602.000000,117.000000,485.000000,126.805187,380.415561,251.240352,t425_0_1
8A,942842.000000,563.227001,2739.000000,150.000000,2589.000000,453.714938,1361.144813,725330.000000,433.291517,607.000000,137.000000,470.000000,113.716088,341.148265,251.240352,t425_0_1
9A,897847.000000,536.348268,4095.000000,150.000000,3945.000000,326.106890,978.320670,688850.000000,411.499403,606.000000,123.000000,483.000000,132.912248,398.736745,251.240352,t425_0_1
10A,932234.000000,556.890084,3384.000000,150.000000,3234.000000,463.690009,1391.070026,781085.000000,466.597969,605.000000,219.000000,386.000000,100.992507,302.977522,251.240352,t425_0_1
11A,1142841.000000,682.700717,3967.000000,154.000000,3813.000000,638.987603,1916.962810,738461.000000,441.135603,605.000000,140.000000,465.000000,141.011278,423.033834,251.240352,t425_0_1
12A,1324823.000000,791.411589,4095.000000,154.000000,3941.000000,813.338419,2440.015258,721787.000000,431.175030,606.000000,130.000000,476.000000,149.095608,447.286825,251.240352,t425_0_1
13A,960589.000000,573.828554,3096.000000,153.000000,2943.000000,500.147813,1500.443439,775192.000000,463.077658,609.000000,137.000000,472.000000,122.403386,367.210159,251.240352,t425_0_1
14A,875246.000000,522.847073,3401.000000,151.000000,3250.000000,482.239608,1446.718825,740920.000000,442.604540,607.000000,128.000000,479.000000,142.247908,426.743723,251.240352,t425_0_1
15A,662125.000000,395.534648,1606.000000,151.000000,1455.000000,211.368422,634.105265,724625.000000,432.870370,607.000000,137.000000,470.000000,143.727384,431.182151,251.240352,t425_0_1
16A,625315.000000,373.545400,4022.000000,151.000000,3871.000000,348.595383,1045.786150,758068.000000,452.848268,605.000000,147.000000,458.000000,144.190737,432.572211,251.240352,t425_0_1
17A,467442.000000,279.236559,799.000000,152.000000,647.000000,94.609025,283.827074,835404.000000,499.046595,606.000000,184.000000,422.000000,97.296565,291.889694,251.240352,t425_0_1
18A,441199.000000,263.559737,668.000000,150.000000,518.000000,75.022723,225.068168,774350.000000,462.574671,604.000000,201.000000,403.000000,122.817407,368.452220,251.240352,t425_0_1
19A,389839.000000,232.878734,803.000000,149.000000,654.000000,74.107176,222.321529,833039.000000,497.633811,607.000000,155.000000,452.000000,101.919875,305.759626,251.240352,t425_0_1
20A,261817.000000,156.402031,245.000000,147.000000,98.000000,8.509620,25.528861,994692.000000,594.200717,611.000000,579.000000,32.000000,4.672715,14.018145,251.240352,t425_0_1
1A,1122082.000000,670.299881,3755.000000,150.000000,3605.000000,471.979677,1415.939032,585816.000000,349.949821,462.000000,236.000000,226.000000,36.514541,109.543623,251.832900,t426_0_1
2A,1195392.000000,714.093190,2682.000000,151.000000,2531.000000,452.659609,1357.978826,649939.000000,388.255078,469.000000,193.000000,276.000000,40.427081,121.281244,251.832900,t426_0_1
3A,1068176.000000,638.097969,1907.000000,151.000000,1756.000000,351.784897,1055.354692,701341.000000,418.961171,516.000000,286.000000,230.000000,37.539517,112.618551,251.832900,t426_0_1
4A,1073552.000000,641.309438,1872.000000,152.000000,1720.000000,415.775596,1247.326788,743269.000000,444.007766,515.000000,329.000000,186.000000,39.973534,119.920603,251.832900,t426_0_1
5A,1305617.000000,779.938471,4095.000000,151.000000,3944.000000,643.938670,1931.816011,682848.000000,407.913978,513.000000,133.000000,380.000000,88.274809,264.824426,251.832900,t426_0_1
6A,1049845.000000,627.147551,2799.000000,150.000000,2649.000000,538.096534,1614.289601,694769.000000,415.035245,581.000000,199.000000,382.000000,82.683173,248.049519,251.832900,t426_0_1
7A,1018878.000000,608.648746,3274.000000,150.000000,3124.000000,493.092696,1479.278089,703651.000000,420.341099,607.000000,115.000000,492.000000,129.040000,387.119999,251.832900,t426_0_1
8A,947836.000000,566.210275,2597.000000,151.000000,2446.000000,461.552274,1384.656822,724662.000000,432.892473,605.000000,131.000000,474.000000,115.367908,346.103725,251.832900,t426_0_1
9A,897930.000000,536.397849,3713.000000,151.000000,3562.000000,318.844703,956.534108,690846.000000,412.691756,609.000000,124.000000,485.000000,133.152586,399.457757,251.832900,t426_0_1
10A,937215.000000,559.865591,2850.000000,152.000000,2698.000000,468.090187,1404.270562,785782.000000,469.403823,610.000000,222.000000,388.000000,100.872434,302.617302,251.832900,t426_0_1
11A,1151062.000000,687.611708,4051.000000,152.000000,3899.000000,649.251524,1947.754571,741639.000000,443.034050,608.000000,142.000000,466.000000,142.184693,426.554079,251.832900,t426_0_1
12A,1313235.000000,784.489247,4095.000000,154.000000,3941.000000,801.092863,2403.278590,724678.000000,432.902031,610.000000,130.000000,480.000000,150.128237,450.384710,251.832900,t426_0_1
13A,965842.000000,576.966547,3138.000000,151.000000,2987.000000,494.707240,1484.121720,778714.000000,465.181601,610.000000,140.000000,470.000000,123.449937,370.349811,251.832900,t426_0_1
14A,886103.000000,529.332736,3433.000000,152.000000,3281.000000,493.402367,1480.207101,745427.000000,445.296894,617.000000,126.000000,491.000000,143.408023,430.224069,251.832900,t426_0_1
15A,660402.000000,394.505376,1330.000000,153.000000,1177.000000,208.177904,624.533712,728076.000000,434.931900,609.000000,141.000000,468.000000,145.416343,436.249030,251.832900,t426_0_1
16A,631244.000000,377.087216,3966.000000,150.000000,3816.000000,355.181330,1065.543991,762345.000000,455.403226,612.000000,147.000000,465.000000,146.707173,440.121518,251.832900,t426_0_1
17A,470125.000000,280.839307,1003.000000,151.000000,852.000000,100.160701,300.482102,840509.000000,502.096177,612.000000,205.000000,407.000000,99.235475,297.706425,251.832900,t426_0_1
18A,439135.000000,262.326762,795.000000,150.000000,645.000000,77.349786,232.049358,783236.000000,467.882915,612.000000,197.000000,415.000000,124.495050,373.485149,251.832900,t426_0_1
19A,392422.000000,234.421744,964.000000,150.000000,814.000000,76.879020,230.637059,840002.000000,501.793309,613.000000,158.000000,455.000000,103.398784,310.196352,251.832900,t426_0_1
20A,262162.000000,156.608124,261.000000,149.000000,112.000000,9.434390,28.303171,1003762.000000,599.618877,615.000000,586.000000,29.000000,4.504401,13.513204,251.832900,t426_0_1
1A,1121294.000000,669.829152,3865.000000,150.000000,3715.000000,477.760967,1433.282902,585465.000000,349.740143,459.000000,240.000000,219.000000,36.224509,108.673526,252.425448,t427_0_1
2A,1208603.000000,721.985066,3081.000000,151.000000,2930.000000,463.522973,1390.568919,648871.000000,387.617085,462.000000,190.000000,272.000000,40.743094,122.229283,252.425448,t427_0_1
3A,1069710.000000,639.014337,1792.000000,151.000000,1641.000000,350.136043,1050.408128,702252.000000,419.505376,510.000000,292.000000,218.000000,36.652331,109.956992,252.425448,t427_0_1
4A,1065103.000000,636.262246,1941.000000,151.000000,1790.000000,409.830996,1229.492989,741748.000000,443.099164,516.000000,330.000000,186.000000,38.876589,116.629768,252.425448,t427_0_1
5A,1312953.000000,784.320789,4095.000000,148.000000,3947.000000,643.991631,1931.974892,682795.000000,407.882318,515.000000,134.000000,381.000000,88.258959,264.776877,252.425448,t427_0_1
6A,1035016.000000,618.289128,2556.000000,151.000000,2405.000000,525.334871,1576.004612,693572.000000,414.320191,583.000000,201.000000,382.000000,82.474964,247.424892,252.425448,t427_0_1
7A,1010628.000000,603.720430,2913.000000,149.000000,2764.000000,488.512466,1465.537399,704558.000000,420.882915,607.000000,112.000000,495.000000,128.602834,385.808501,252.425448,t427_0_1
8A,956849.000000,571.594385,2765.000000,149.000000,2616.000000,464.979568,1394.938704,728172.000000,434.989247,610.000000,134.000000,476.000000,115.152057,345.456172,252.425448,t427_0_1
9A,905518.000000,540.930705,4079.000000,150.000000,3929.000000,323.652892,970.958677,692950.000000,413.948626,608.000000,121.000000,487.000000,133.860967,401.582900,252.425448,t427_0_1
10A,926529.000000,553.482079,3153.000000,152.000000,3001.000000,452.119704,1356.359113,785727.000000,469.370968,612.000000,225.000000,387.000000,101.567237,304.701711,252.425448,t427_0_1
11A,1139641.000000,680.789128,3939.000000,153.000000,3786.000000,630.415945,1891.247834,743529.000000,444.163082,611.000000,143.000000,468.000000,142.371895,427.115686,252.425448,t427_0_1
12A,1331350.000000,795.310633,4095.000000,152.000000,3943.000000,810.433576,2431.300728,726577.000000,434.036440,613.000000,128.000000,485.000000,150.708404,452.125213,252.425448,t427_0_1
13A,967312.000000,577.844683,3146.000000,152.000000,2994.000000,501.512449,1504.537348,779837.000000,465.852449,612.000000,141.000000,471.000000,123.792921,371.378763,252.425448,t427_0_1
14A,873076.000000,521.550777,3321.000000,152.000000,3169.000000,478.057558,1434.172674,745013.000000,445.049582,610.000000,131.000000,479.000000,144.389232,433.167695,252.425448,t427_0_1
15A,653949.000000,390.650538,1487.000000,152.000000,1335.000000,209.760697,629.282090,728227.000000,435.022103,610.000000,138.000000,472.000000,145.252210,435.756629,252.425448,t427_0_1
16A,635774.000000,379.793309,4064.000000,151.000000,3913.000000,366.329596,1098.988789,762014.000000,455.205496,615.000000,147.000000,468.000000,146.422690,439.268070,252.425448,t427_0_1
17A,465549.000000,278.105735,777.000000,152.000000,625.000000,95.796742,287.390225,841822.000000,502.880526,616.000000,200.000000,416.000000,98.206717,294.620150,252.425448,t427_0_1
18A,443370.000000,264.856631,714.000000,148.000000,566.000000,78.762826,236.288479,783526.000000,468.056153,611.000000,196.000000,415.000000,124.639870,373.919610,252.425448,t427_0_1
19A,393370.000000,234.988053,783.000000,148.000000,635.000000,78.033797,234.101391,841800.000000,502.867384,614.000000,156.000000,458.000000,102.457149,307.371448,252.425448,t427_0_1
20A,262131.000000,156.589606,236.000000,148.000000,88.000000,9.039309,27.117928,1005547.000000,600.685185,615.000000,584.000000,31.000000,4.591242,13.773727,252.425448,t427_0_1
1A,1129740.000000,674.874552,4059.000000,150.000000,3909.000000,481.704510,1445.113531,582566.000000,348.008363,465.000000,231.000000,234.000000,36.716973,110.150920,253.017996,t428_0_1
2A,1195196.000000,713.976105,2892.000000,150.000000,2742.000000,455.693841,1367.081522,649666.000000,388.091995,464.000000,199.000000,265.000000,40.350731,121.052193,253.017996,t428_0_1
3A,1064487.000000,635.894265,1783.000000,151.000000,1632.000000,356.057741,1068.173223,701554.000000,419.088411,513.000000,279.000000,234.000000,36.783984,110.351952,253.017996,t428_0_1
4A,1058211.000000,632.145161,1834.000000,150.000000,1684.000000,404.738826,1214.216478,742504.000000,443.550777,516.000000,329.000000,187.000000,39.069388,117.208164,253.017996,t428_0_1
5A,1308931.000000,781.918160,4095.000000,151.000000,3944.000000,651.631466,1954.894398,681795.000000,407.284946,514.000000,136.000000,378.000000,88.316862,264.950585,253.017996,t428_0_1
6A,1038480.000000,620.358423,2717.000000,150.000000,2567.000000,535.895771,1607.687314,693598.000000,414.335723,579.000000,210.000000,369.000000,82.252043,246.756130,253.017996,t428_0_1
7A,1008072.000000,602.193548,3637.000000,150.000000,3487.000000,492.488457,1477.465370,704131.000000,420.627838,605.000000,114.000000,491.000000,128.236222,384.708667,253.017996,t428_0_1
8A,950495.000000,567.798686,2728.000000,150.000000,2578.000000,457.021787,1371.065360,726049.000000,433.721027,605.000000,134.000000,471.000000,114.648084,343.944253,253.017996,t428_0_1
9A,905589.000000,540.973118,3453.000000,151.000000,3302.000000,322.014123,966.042369,689550.000000,411.917563,608.000000,123.000000,485.000000,132.680667,398.042000,253.017996,t428_0_1
10A,938708.000000,560.757467,2978.000000,152.000000,2826.000000,458.356315,1375.068944,782727.000000,467.578853,611.000000,224.000000,387.000000,101.922265,305.766796,253.017996,t428_0_1
11A,1149328.000000,686.575866,3900.000000,153.000000,3747.000000,642.693331,1928.079992,742381.000000,443.477300,608.000000,139.000000,469.000000,142.061948,426.185845,253.017996,t428_0_1
12A,1321140.000000,789.211470,4095.000000,154.000000,3941.000000,803.513669,2410.541008,724610.000000,432.861410,611.000000,129.000000,482.000000,150.089006,450.267017,253.017996,t428_0_1
13A,958624.000000,572.654719,3321.000000,151.000000,3170.000000,494.824902,1484.474706,777201.000000,464.277778,612.000000,137.000000,475.000000,123.709587,371.128762,253.017996,t428_0_1
14A,886049.000000,529.300478,3427.000000,152.000000,3275.000000,489.561407,1468.684222,745121.000000,445.114098,608.000000,129.000000,479.000000,142.552028,427.656085,253.017996,t428_0_1
15A,674678.000000,403.033453,1590.000000,154.000000,1436.000000,223.939852,671.819557,728270.000000,435.047790,608.000000,144.000000,464.000000,144.625856,433.877567,253.017996,t428_0_1
16A,645547.000000,385.631422,4095.000000,151.000000,3944.000000,376.706857,1130.120570,759825.000000,453.897849,609.000000,139.000000,470.000000,146.074938,438.224813,253.017996,t428_0_1
17A,469141.000000,280.251493,762.000000,151.000000,611.000000,95.831141,287.493423,838280.000000,500.764636,610.000000,187.000000,423.000000,99.152253,297.456758,253.017996,t428_0_1
18A,438715.000000,262.075866,722.000000,150.000000,572.000000,75.742061,227.226184,781302.000000,466.727599,610.000000,193.000000,417.000000,124.254267,372.762802,253.017996,t428_0_1
19A,396055.000000,236.591995,840.000000,150.000000,690.000000,78.945259,236.835776,839900.000000,501.732378,610.000000,156.000000,454.000000,102.828592,308.485775,253.017996,t428_0_1
20A,261840.000000,156.415771,240.000000,149.000000,91.000000,8.942623,26.827869,1002895.000000,599.100956,614.000000,585.000000,29.000000,4.399002,13.197006,253.017996,t428_0_1
1A,1114958.000000,666.044205,4095.000000,150.000000,3945.000000,475.060976,1425.182929,583450.000000,348.536440,452.000000,231.000000,221.000000,37.102688,111.308065,253.610544,t429_0_1
2A,1191539.000000,711.791517,3106.000000,150.000000,2956.000000,453.508069,1360.524208,648279.000000,387.263441,466.000000,196.000000,270.000000,40.001350,120.004051,253.610544,t429_0_1
3A,1064864.000000,636.119474,1683.000000,152.000000,1531.000000,352.209106,1056.627319,700726.000000,418.593787,514.000000,287.000000,227.000000,36.846900,110.540699,253.610544,t429_0_1
4A,1066156.000000,636.891278,1840.000000,151.000000,1689.000000,408.169570,1224.508710,741399.000000,442.890681,512.000000,326.000000,186.000000,38.437563,115.312688,253.610544,t429_0_1
5A,1305760.000000,780.023895,4095.000000,150.000000,3945.000000,648.732083,1946.196250,679594.000000,405.970131,512.000000,130.000000,382.000000,88.519951,265.559852,253.610544,t429_0_1
6A,1037933.000000,620.031661,2992.000000,151.000000,2841.000000,537.223552,1611.670657,692021.000000,413.393668,575.000000,195.000000,380.000000,82.000603,246.001809,253.610544,t429_0_1
7A,1005039.000000,600.381720,2770.000000,149.000000,2621.000000,481.306497,1443.919492,702683.000000,419.762843,608.000000,115.000000,493.000000,127.544826,382.634479,253.610544,t429_0_1
8A,941001.000000,562.127240,2975.000000,150.000000,2825.000000,457.090324,1371.270971,725349.000000,433.302867,606.000000,134.000000,472.000000,113.806784,341.420353,253.610544,t429_0_1
9A,902109.000000,538.894265,3767.000000,150.000000,3617.000000,322.977575,968.932725,687836.000000,410.893668,606.000000,122.000000,484.000000,132.823530,398.470591,253.610544,t429_0_1
10A,925810.000000,553.052569,3146.000000,152.000000,2994.000000,456.484333,1369.452998,782498.000000,467.442055,608.000000,202.000000,406.000000,102.271475,306.814424,253.610544,t429_0_1
11A,1143831.000000,683.292115,4046.000000,151.000000,3895.000000,644.999341,1934.998022,739630.000000,441.833931,606.000000,144.000000,462.000000,141.585682,424.757045,253.610544,t429_0_1
12A,1319515.000000,788.240741,4095.000000,152.000000,3943.000000,807.250823,2421.752469,723445.000000,432.165472,609.000000,129.000000,480.000000,149.439397,448.318190,253.610544,t429_0_1
13A,955081.000000,570.538232,3279.000000,153.000000,3126.000000,484.234410,1452.703231,775971.000000,463.543011,607.000000,136.000000,471.000000,123.134508,369.403525,253.610544,t429_0_1
14A,871203.000000,520.431900,3407.000000,151.000000,3256.000000,482.987318,1448.961955,742967.000000,443.827360,611.000000,127.000000,484.000000,143.162212,429.486635,253.610544,t429_0_1
15A,657680.000000,392.879331,1416.000000,153.000000,1263.000000,204.508750,613.526251,725632.000000,433.471924,609.000000,141.000000,468.000000,144.665034,433.995102,253.610544,t429_0_1
16A,637222.000000,380.658303,4095.000000,152.000000,3943.000000,363.962228,1091.886684,760043.000000,454.028076,607.000000,144.000000,463.000000,145.272228,435.816683,253.610544,t429_0_1
17A,469768.000000,280.626045,773.000000,152.000000,621.000000,97.110524,291.331573,837667.000000,500.398447,610.000000,190.000000,420.000000,98.810770,296.432310,253.610544,t429_0_1
18A,443547.000000,264.962366,681.000000,151.000000,530.000000,75.384869,226.154608,781058.000000,466.581840,609.000000,197.000000,412.000000,124.524686,373.574058,253.610544,t429_0_1
19A,395393.000000,236.196535,775.000000,150.000000,625.000000,78.271700,234.815099,839567.000000,501.533453,610.000000,154.000000,456.000000,102.576150,307.728450,253.610544,t429_0_1
20A,262038.000000,156.534050,232.000000,149.000000,83.000000,9.230830,27.692489,1001304.000000,598.150538,614.000000,584.000000,30.000000,4.607800,13.823399,253.610544,t429_0_1
1A,1118887.000000,668.391278,3883.000000,150.000000,3733.000000,469.430122,1408.290367,584541.000000,349.188172,460.000000,231.000000,229.000000,36.637621,109.912862,254.203092,t430_0_1
2A,1187307.000000,709.263441,3061.000000,151.000000,2910.000000,453.238617,1359.715852,647304.000000,386.681004,462.000000,202.000000,260.000000,40.783659,122.350977,254.203092,t430_0_1
3A,1067217.000000,637.525090,1694.000000,151.000000,1543.000000,350.145822,1050.437465,702454.000000,419.626045,514.000000,290.000000,224.000000,36.486376,109.459127,254.203092,t430_0_1
4A,1069932.000000,639.146953,2026.000000,151.000000,1875.000000,411.319147,1233.957441,740740.000000,442.497013,519.000000,328.000000,191.000000,39.150405,117.451214,254.203092,t430_0_1
5A,1304453.000000,779.243130,4095.000000,150.000000,3945.000000,650.439496,1951.318487,681727.000000,407.244325,516.000000,136.000000,380.000000,89.630541,268.891623,254.203092,t430_0_1
6A,1049569.000000,626.982676,2728.000000,150.000000,2578.000000,543.761406,1631.284217,693339.000000,414.181004,582.000000,192.000000,390.000000,83.029878,249.089634,254.203092,t430_0_1
7A,1019094.000000,608.777778,3020.000000,151.000000,2869.000000,490.863276,1472.589828,704940.000000,421.111111,607.000000,115.000000,492.000000,128.012697,384.038090,254.203092,t430_0_1
8A,952304.000000,568.879331,2594.000000,149.000000,2445.000000,458.650759,1375.952276,728365.000000,435.104540,607.000000,133.000000,474.000000,114.707479,344.122436,254.203092,t430_0_1
9A,909922.000000,543.561529,4030.000000,151.000000,3879.000000,324.686586,974.059757,691593.000000,413.137993,605.000000,124.000000,481.000000,133.134352,399.403057,254.203092,t430_0_1
10A,935884.000000,559.070490,2841.000000,150.000000,2691.000000,467.788475,1403.365424,784773.000000,468.801075,609.000000,228.000000,381.000000,101.154107,303.462321,254.203092,t430_0_1
11A,1151464.000000,687.851852,3892.000000,152.000000,3740.000000,651.441671,1954.325012,741352.000000,442.862605,612.000000,141.000000,471.000000,141.855068,425.565205,254.203092,t430_0_1
12A,1315853.000000,786.053166,4095.000000,152.000000,3943.000000,811.221078,2433.663233,725274.000000,433.258065,610.000000,132.000000,478.000000,150.076067,450.228201,254.203092,t430_0_1
13A,960612.000000,573.842294,3133.000000,153.000000,2980.000000,501.672299,1505.016898,777349.000000,464.366189,612.000000,142.000000,470.000000,123.136840,369.410519,254.203092,t430_0_1
14A,876585.000000,523.646953,4095.000000,151.000000,3944.000000,475.913448,1427.740343,745437.000000,445.302867,613.000000,126.000000,487.000000,143.523191,430.569574,254.203092,t430_0_1
15A,663629.000000,396.433094,1550.000000,150.000000,1400.000000,219.324006,657.972019,728955.000000,435.456989,614.000000,141.000000,473.000000,145.121955,435.365866,254.203092,t430_0_1
16A,628552.000000,375.479092,4095.000000,152.000000,3943.000000,350.905710,1052.717129,760186.000000,454.113501,612.000000,148.000000,464.000000,145.991834,437.975502,254.203092,t430_0_1
17A,462930.000000,276.541219,856.000000,150.000000,706.000000,97.481970,292.445911,839561.000000,501.529869,611.000000,202.000000,409.000000,98.939294,296.817882,254.203092,t430_0_1
18A,438427.000000,261.903823,707.000000,151.000000,556.000000,77.775715,233.327145,781900.000000,467.084827,611.000000,200.000000,411.000000,124.348078,373.044233,254.203092,t430_0_1
19A,391169.000000,233.673238,830.000000,150.000000,680.000000,75.250987,225.752961,841290.000000,502.562724,609.000000,158.000000,451.000000,102.099946,306.299838,254.203092,t430_0_1
20A,261688.000000,156.324970,234.000000,149.000000,85.000000,8.410440,25.231319,1002315.000000,598.754480,613.000000,586.000000,27.000000,4.496254,13.488763,254.203092,t430_0_1
1A,1126179.000000,672.747312,4095.000000,150.000000,3945.000000,476.534005,1429.602016,583104.000000,348.329749,454.000000,235.000000,219.000000,35.679862,107.039586,254.795640,t431_0_1
2A,1190719.000000,711.301673,2767.000000,150.000000,2617.000000,452.371904,1357.115713,644636.000000,385.087216,462.000000,196.000000,266.000000,40.436723,121.310170,254.795640,t431_0_1
3A,1059804.000000,633.096774,1703.000000,149.000000,1554.000000,351.780873,1055.342620,699733.000000,418.000597,511.000000,288.000000,223.000000,36.336104,109.008311,254.795640,t431_0_1
4A,1066597.000000,637.154719,2078.000000,152.000000,1926.000000,406.134369,1218.403108,739538.000000,441.778973,518.000000,326.000000,192.000000,39.782580,119.347739,254.795640,t431_0_1
5A,1301707.000000,777.602748,4095.000000,150.000000,3945.000000,651.219923,1953.659768,681521.000000,407.121266,517.000000,135.000000,382.000000,88.383973,265.151918,254.795640,t431_0_1
6A,1047521.000000,625.759259,2504.000000,149.000000,2355.000000,536.736069,1610.208208,691436.000000,413.044205,578.000000,196.000000,382.000000,82.154969,246.464907,254.795640,t431_0_1
