ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
1A,4059180.000000,2424.838710,4095.000000,152.000000,3943.000000,1571.012865,4713.038595,494054.000000,295.133811,523.000000,112.000000,411.000000,103.157713,309.473139,290.348520,t491_0_1
2A,2973084.000000,1776.035842,4095.000000,152.000000,3943.000000,1286.508629,3859.525887,562917.000000,336.270609,560.000000,115.000000,445.000000,109.268367,327.805102,290.348520,t491_0_1
3A,2480850.000000,1481.989247,4095.000000,153.000000,3942.000000,870.532095,2611.596284,643575.000000,384.453405,518.000000,122.000000,396.000000,107.304892,321.914676,290.348520,t491_0_1
4A,1334259.000000,797.048387,4095.000000,177.000000,3918.000000,510.713351,1532.140054,649305.000000,387.876344,527.000000,123.000000,404.000000,116.008207,348.024621,290.348520,t491_0_1
5A,794491.000000,474.606332,3378.000000,153.000000,3225.000000,229.464050,688.392149,696846.000000,416.275986,529.000000,123.000000,406.000000,104.535928,313.607783,290.348520,t491_0_1
6A,854221.000000,510.287336,1968.000000,153.000000,1815.000000,266.188535,798.565605,604666.000000,361.210275,531.000000,113.000000,418.000000,113.926500,341.779499,290.348520,t491_0_1
7A,810164.000000,483.968937,2765.000000,154.000000,2611.000000,292.569364,877.708093,654537.000000,391.001792,558.000000,129.000000,429.000000,107.167499,321.502496,290.348520,t491_0_1
8A,964867.000000,576.384110,4095.000000,153.000000,3942.000000,583.938220,1751.814660,674369.000000,402.848865,590.000000,122.000000,468.000000,122.863560,368.590681,290.348520,t491_0_1
9A,1034657.000000,618.074671,4095.000000,153.000000,3942.000000,495.682050,1487.046151,634296.000000,378.910394,595.000000,113.000000,482.000000,125.305582,375.916747,290.348520,t491_0_1
10A,1090246.000000,651.281959,4095.000000,151.000000,3944.000000,517.614210,1552.842629,654081.000000,390.729391,605.000000,121.000000,484.000000,130.516368,391.549104,290.348520,t491_0_1
11A,1154925.000000,689.919355,4095.000000,155.000000,3940.000000,525.045808,1575.137424,627322.000000,374.744325,603.000000,114.000000,489.000000,151.332656,453.997967,290.348520,t491_0_1
12A,1172400.000000,700.358423,4095.000000,153.000000,3942.000000,560.242143,1680.726429,705904.000000,421.686977,608.000000,115.000000,493.000000,131.555504,394.666512,290.348520,t491_0_1
13A,1048923.000000,626.596774,2923.000000,152.000000,2771.000000,485.531049,1456.593147,673837.000000,402.531063,609.000000,121.000000,488.000000,141.310484,423.931452,290.348520,t491_0_1
14A,831161.000000,496.511947,2273.000000,152.000000,2121.000000,380.890661,1142.671982,699555.000000,417.894265,609.000000,129.000000,480.000000,136.071829,408.215486,290.348520,t491_0_1
15A,565993.000000,338.108124,1352.000000,150.000000,1202.000000,184.251746,552.755237,706764.000000,422.200717,607.000000,138.000000,469.000000,122.831670,368.495011,290.348520,t491_0_1
16A,575257.000000,343.642174,2937.000000,148.000000,2789.000000,385.431655,1156.294965,668199.000000,399.163082,606.000000,117.000000,489.000000,145.516311,436.548932,290.348520,t491_0_1
17A,365391.000000,218.274194,502.000000,148.000000,354.000000,67.902379,203.707137,723072.000000,431.942652,608.000000,172.000000,436.000000,129.727429,389.182286,290.348520,t491_0_1
18A,320222.000000,191.291517,478.000000,148.000000,330.000000,51.042336,153.127007,805413.000000,481.130824,607.000000,294.000000,313.000000,88.280401,264.841202,290.348520,t491_0_1
19A,340141.000000,203.190562,956.000000,150.000000,806.000000,89.730594,269.191783,739815.000000,441.944444,596.000000,145.000000,451.000000,118.454025,355.362074,290.348520,t491_0_1
20A,375439.000000,224.276583,457.000000,149.000000,308.000000,51.828023,155.484068,999045.000000,596.801075,611.000000,583.000000,28.000000,4.571270,13.713810,290.348520,t491_0_1
1A,4070617.000000,2431.670848,4095.000000,153.000000,3942.000000,1579.353082,4738.059247,493578.000000,294.849462,518.000000,109.000000,409.000000,103.529269,310.587806,290.941068,t492_0_1
2A,3014504.000000,1800.778973,4095.000000,149.000000,3946.000000,1299.764508,3899.293525,563789.000000,336.791517,560.000000,115.000000,445.000000,109.158447,327.475340,290.941068,t492_0_1
3A,2495345.000000,1490.648148,4095.000000,155.000000,3940.000000,886.581390,2659.744170,640148.000000,382.406213,511.000000,122.000000,389.000000,106.183560,318.550681,290.941068,t492_0_1
4A,1261335.000000,753.485663,4095.000000,188.000000,3907.000000,516.478947,1549.436842,654902.000000,391.219833,534.000000,125.000000,409.000000,119.389409,358.168227,290.941068,t492_0_1
5A,804550.000000,480.615293,3202.000000,153.000000,3049.000000,241.136341,723.409023,696238.000000,415.912784,523.000000,129.000000,394.000000,103.637572,310.912715,290.941068,t492_0_1
6A,862121.000000,515.006571,1969.000000,152.000000,1817.000000,263.503936,790.511808,605526.000000,361.724014,536.000000,112.000000,424.000000,115.684794,347.054383,290.941068,t492_0_1
7A,820613.000000,490.210872,3240.000000,154.000000,3086.000000,300.167065,900.501194,652373.000000,389.709080,553.000000,129.000000,424.000000,105.649635,316.948906,290.941068,t492_0_1
8A,947456.000000,565.983274,4095.000000,154.000000,3941.000000,575.358465,1726.075394,672732.000000,401.870968,589.000000,120.000000,469.000000,122.223594,366.670783,290.941068,t492_0_1
9A,1015958.000000,606.904421,4095.000000,150.000000,3945.000000,484.471196,1453.413588,638792.000000,381.596177,600.000000,115.000000,485.000000,127.804672,383.414015,290.941068,t492_0_1
10A,1104656.000000,659.890084,4095.000000,153.000000,3942.000000,520.732072,1562.196217,655681.000000,391.685185,604.000000,120.000000,484.000000,130.580633,391.741899,290.941068,t492_0_1
11A,1159189.000000,692.466547,4095.000000,153.000000,3942.000000,528.187475,1584.562425,629547.000000,376.073477,603.000000,114.000000,489.000000,151.542148,454.626445,290.941068,t492_0_1
12A,1160906.000000,693.492234,4095.000000,152.000000,3943.000000,554.539339,1663.618017,706178.000000,421.850657,607.000000,115.000000,492.000000,131.099123,393.297369,290.941068,t492_0_1
13A,1060113.000000,633.281362,3112.000000,153.000000,2959.000000,489.209697,1467.629092,672989.000000,402.024492,604.000000,122.000000,482.000000,140.787362,422.362085,290.941068,t492_0_1
14A,838062.000000,500.634409,2063.000000,150.000000,1913.000000,379.350787,1138.052360,700874.000000,418.682198,606.000000,127.000000,479.000000,134.700741,404.102224,290.941068,t492_0_1
15A,566904.000000,338.652330,1143.000000,150.000000,993.000000,180.243847,540.731542,701267.000000,418.916965,604.000000,142.000000,462.000000,121.436005,364.308016,290.941068,t492_0_1
16A,575940.000000,344.050179,3248.000000,150.000000,3098.000000,396.485302,1189.455907,665306.000000,397.434886,602.000000,117.000000,485.000000,144.304399,432.913196,290.941068,t492_0_1
17A,363833.000000,217.343489,561.000000,147.000000,414.000000,66.283052,198.849155,717335.000000,428.515532,609.000000,171.000000,438.000000,129.654103,388.962309,290.941068,t492_0_1
18A,319388.000000,190.793309,539.000000,149.000000,390.000000,49.401112,148.203335,803123.000000,479.762843,606.000000,290.000000,316.000000,88.974379,266.923138,290.941068,t492_0_1
19A,338300.000000,202.090800,972.000000,149.000000,823.000000,89.096890,267.290670,738534.000000,441.179211,597.000000,146.000000,451.000000,120.090085,360.270256,290.941068,t492_0_1
20A,373806.000000,223.301075,454.000000,151.000000,303.000000,52.188235,156.564705,994424.000000,594.040621,611.000000,579.000000,32.000000,4.886113,14.658338,290.941068,t492_0_1
1A,4067252.000000,2429.660693,4095.000000,153.000000,3942.000000,1585.078297,4755.234890,492257.000000,294.060335,521.000000,109.000000,412.000000,102.651575,307.954725,291.533616,t493_0_1
2A,3061060.000000,1828.590203,4095.000000,152.000000,3943.000000,1310.441294,3931.323882,564039.000000,336.940860,556.000000,115.000000,441.000000,109.152615,327.457845,291.533616,t493_0_1
3A,2517306.000000,1503.767025,4095.000000,154.000000,3941.000000,897.338856,2692.016567,641053.000000,382.946834,519.000000,121.000000,398.000000,107.124305,321.372914,291.533616,t493_0_1
4A,1147732.000000,685.622461,4095.000000,171.000000,3924.000000,505.246532,1515.739596,661785.000000,395.331541,537.000000,127.000000,410.000000,123.302260,369.906781,291.533616,t493_0_1
5A,825648.000000,493.218638,3331.000000,153.000000,3178.000000,246.396750,739.190250,695352.000000,415.383513,533.000000,127.000000,406.000000,104.026200,312.078600,291.533616,t493_0_1
6A,881205.000000,526.406810,1816.000000,153.000000,1663.000000,275.063801,825.191402,603272.000000,360.377539,533.000000,115.000000,418.000000,114.855708,344.567123,291.533616,t493_0_1
7A,850002.000000,507.767025,3236.000000,154.000000,3082.000000,314.321403,942.964210,652413.000000,389.732975,553.000000,130.000000,423.000000,106.425858,319.277575,291.533616,t493_0_1
8A,948304.000000,566.489845,4095.000000,157.000000,3938.000000,570.766895,1712.300685,673971.000000,402.611111,593.000000,121.000000,472.000000,122.419549,367.258646,291.533616,t493_0_1
9A,995354.000000,594.596177,4095.000000,155.000000,3940.000000,476.743479,1430.230437,641899.000000,383.452210,594.000000,118.000000,476.000000,127.934965,383.804895,291.533616,t493_0_1
10A,1118031.000000,667.879928,4095.000000,155.000000,3940.000000,536.317787,1608.953361,651957.000000,389.460573,600.000000,122.000000,478.000000,129.907048,389.721143,291.533616,t493_0_1
11A,1161014.000000,693.556750,4095.000000,150.000000,3945.000000,535.113878,1605.341633,628965.000000,375.725806,603.000000,113.000000,490.000000,151.662458,454.987375,291.533616,t493_0_1
12A,1159224.000000,692.487455,4095.000000,151.000000,3944.000000,551.461687,1654.385060,706375.000000,421.968339,605.000000,116.000000,489.000000,130.705236,392.115707,291.533616,t493_0_1
13A,1051475.000000,628.121266,2981.000000,154.000000,2827.000000,476.596769,1429.790308,671652.000000,401.225806,608.000000,123.000000,485.000000,139.653468,418.960405,291.533616,t493_0_1
14A,823222.000000,491.769415,1854.000000,151.000000,1703.000000,361.275205,1083.825614,700082.000000,418.209080,606.000000,130.000000,476.000000,134.960764,404.882293,291.533616,t493_0_1
15A,563410.000000,336.565114,1172.000000,150.000000,1022.000000,183.785892,551.357676,707505.000000,422.643369,603.000000,141.000000,462.000000,122.622606,367.867818,291.533616,t493_0_1
16A,584022.000000,348.878136,3034.000000,150.000000,2884.000000,404.061083,1212.183250,668528.000000,399.359618,609.000000,115.000000,494.000000,145.446722,436.340165,291.533616,t493_0_1
17A,361991.000000,216.243130,548.000000,149.000000,399.000000,64.215233,192.645700,719611.000000,429.875149,607.000000,175.000000,432.000000,129.882234,389.646703,291.533616,t493_0_1
18A,321051.000000,191.786738,497.000000,149.000000,348.000000,50.392088,151.176264,804801.000000,480.765233,606.000000,290.000000,316.000000,89.014640,267.043921,291.533616,t493_0_1
19A,340460.000000,203.381123,891.000000,149.000000,742.000000,90.027869,270.083608,740389.000000,442.287336,598.000000,143.000000,455.000000,118.324147,354.972442,291.533616,t493_0_1
20A,370481.000000,221.314815,496.000000,150.000000,346.000000,50.673075,152.019224,995622.000000,594.756272,610.000000,580.000000,30.000000,4.732798,14.198394,291.533616,t493_0_1
1A,4090046.000000,2443.277180,4095.000000,153.000000,3942.000000,1586.392889,4759.178666,495874.000000,296.221027,518.000000,110.000000,408.000000,104.061058,312.183175,292.126164,t494_0_1
2A,3099334.000000,1851.454002,4095.000000,152.000000,3943.000000,1326.855698,3980.567093,564718.000000,337.346476,560.000000,114.000000,446.000000,109.677084,329.031252,292.126164,t494_0_1
3A,2536408.000000,1515.178017,4095.000000,152.000000,3943.000000,914.008210,2742.024630,642882.000000,384.039427,520.000000,123.000000,397.000000,107.425469,322.276407,292.126164,t494_0_1
4A,1094094.000000,653.580645,3503.000000,158.000000,3345.000000,494.591303,1483.773908,666800.000000,398.327360,542.000000,125.000000,417.000000,124.749212,374.247637,292.126164,t494_0_1
5A,846421.000000,505.627838,4053.000000,153.000000,3900.000000,259.473027,778.419080,694002.000000,414.577061,537.000000,128.000000,409.000000,103.496197,310.488590,292.126164,t494_0_1
6A,894906.000000,534.591398,1808.000000,153.000000,1655.000000,276.356797,829.070391,605241.000000,361.553763,542.000000,110.000000,432.000000,117.179884,351.539652,292.126164,t494_0_1
7A,862627.000000,515.308841,3097.000000,153.000000,2944.000000,321.678117,965.034350,652819.000000,389.975508,547.000000,131.000000,416.000000,106.239327,318.717980,292.126164,t494_0_1
8A,945229.000000,564.652927,4095.000000,152.000000,3943.000000,568.540185,1705.620556,675962.000000,403.800478,591.000000,121.000000,470.000000,122.408475,367.225425,292.126164,t494_0_1
9A,964684.000000,576.274791,4095.000000,154.000000,3941.000000,464.740831,1394.222494,641648.000000,383.302270,598.000000,115.000000,483.000000,128.071938,384.215813,292.126164,t494_0_1
10A,1172474.000000,700.402628,4095.000000,152.000000,3943.000000,568.974114,1706.922343,658156.000000,393.163680,604.000000,120.000000,484.000000,130.309358,390.928074,292.126164,t494_0_1
11A,1162575.000000,694.489247,4095.000000,154.000000,3941.000000,533.973252,1601.919756,631586.000000,377.291517,609.000000,113.000000,496.000000,152.056001,456.168002,292.126164,t494_0_1
12A,1160207.000000,693.074671,4095.000000,154.000000,3941.000000,547.640947,1642.922841,710171.000000,424.235962,612.000000,113.000000,499.000000,132.103594,396.310781,292.126164,t494_0_1
13A,1061269.000000,633.971924,2619.000000,152.000000,2467.000000,493.328739,1479.986217,678548.000000,405.345281,606.000000,122.000000,484.000000,141.894033,425.682099,292.126164,t494_0_1
14A,833312.000000,497.796894,2395.000000,151.000000,2244.000000,376.559758,1129.679274,702891.000000,419.887097,610.000000,129.000000,481.000000,135.130367,405.391101,292.126164,t494_0_1
15A,569254.000000,340.056153,1238.000000,149.000000,1089.000000,183.421951,550.265853,706588.000000,422.095579,608.000000,140.000000,468.000000,122.871232,368.613697,292.126164,t494_0_1
16A,584693.000000,349.278973,3097.000000,149.000000,2948.000000,396.911076,1190.733227,675560.000000,403.560335,612.000000,116.000000,496.000000,147.016068,441.048204,292.126164,t494_0_1
17A,359963.000000,215.031661,501.000000,150.000000,351.000000,64.705432,194.116295,723450.000000,432.168459,608.000000,174.000000,434.000000,130.211671,390.635012,292.126164,t494_0_1
18A,323687.000000,193.361410,678.000000,149.000000,529.000000,53.389410,160.168231,810176.000000,483.976105,608.000000,285.000000,323.000000,88.958910,266.876729,292.126164,t494_0_1
19A,338794.000000,202.385902,832.000000,149.000000,683.000000,89.686786,269.060359,742355.000000,443.461768,601.000000,145.000000,456.000000,119.056195,357.168585,292.126164,t494_0_1
20A,375084.000000,224.064516,448.000000,150.000000,298.000000,53.500070,160.500210,1001889.000000,598.500000,613.000000,584.000000,29.000000,4.533988,13.601965,292.126164,t494_0_1
1A,4100770.000000,2449.683393,4095.000000,153.000000,3942.000000,1581.491357,4744.474070,497622.000000,297.265233,515.000000,109.000000,406.000000,104.575972,313.727916,292.718712,t495_0_1
2A,3091538.000000,1846.796894,4095.000000,151.000000,3944.000000,1318.948248,3956.844745,564607.000000,337.280167,556.000000,117.000000,439.000000,109.422863,328.268589,292.718712,t495_0_1
3A,2424719.000000,1448.458184,4095.000000,154.000000,3941.000000,880.836826,2642.510479,644242.000000,384.851852,522.000000,121.000000,401.000000,108.043841,324.131522,292.718712,t495_0_1
4A,1095000.000000,654.121864,4058.000000,160.000000,3898.000000,502.328075,1506.984226,669365.000000,399.859618,542.000000,126.000000,416.000000,125.289824,375.869472,292.718712,t495_0_1
5A,862874.000000,515.456392,4095.000000,152.000000,3943.000000,266.904586,800.713759,696370.000000,415.991637,533.000000,125.000000,408.000000,104.391300,313.173900,292.718712,t495_0_1
6A,896889.000000,535.775986,2048.000000,153.000000,1895.000000,277.245300,831.735900,607478.000000,362.890084,540.000000,109.000000,431.000000,116.963289,350.889866,292.718712,t495_0_1
7A,864217.000000,516.258662,2758.000000,151.000000,2607.000000,320.547611,961.642834,655885.000000,391.807049,553.000000,130.000000,423.000000,106.740629,320.221888,292.718712,t495_0_1
8A,947223.000000,565.844086,4095.000000,161.000000,3934.000000,578.349473,1735.048418,678685.000000,405.427121,593.000000,117.000000,476.000000,123.254978,369.764933,292.718712,t495_0_1
9A,953778.000000,569.759857,4095.000000,155.000000,3940.000000,462.082604,1386.247812,646805.000000,386.382915,598.000000,116.000000,482.000000,129.908886,389.726659,292.718712,t495_0_1
10A,1224884.000000,731.710872,4095.000000,155.000000,3940.000000,595.358027,1786.074081,660548.000000,394.592593,604.000000,125.000000,479.000000,131.236628,393.709885,292.718712,t495_0_1
11A,1179310.000000,704.486260,4095.000000,152.000000,3943.000000,533.049398,1599.148194,633902.000000,378.675030,609.000000,114.000000,495.000000,152.849226,458.547679,292.718712,t495_0_1
12A,1143960.000000,683.369176,4095.000000,152.000000,3943.000000,544.636050,1633.908149,711137.000000,424.813023,608.000000,116.000000,492.000000,132.272325,396.816976,292.718712,t495_0_1
13A,1049899.000000,627.179809,2729.000000,152.000000,2577.000000,490.255896,1470.767689,678989.000000,405.608722,606.000000,123.000000,483.000000,141.961079,425.883236,292.718712,t495_0_1
14A,811113.000000,484.535842,2155.000000,152.000000,2003.000000,350.539939,1051.619816,701835.000000,419.256272,610.000000,130.000000,480.000000,135.632720,406.898161,292.718712,t495_0_1
15A,570824.000000,340.994026,1213.000000,151.000000,1062.000000,189.905818,569.717455,709758.000000,423.989247,610.000000,142.000000,468.000000,122.098022,366.294066,292.718712,t495_0_1
16A,582334.000000,347.869773,3254.000000,149.000000,3105.000000,401.894407,1205.683221,672093.000000,401.489247,609.000000,119.000000,490.000000,146.401178,439.203533,292.718712,t495_0_1
17A,362376.000000,216.473118,489.000000,149.000000,340.000000,62.833090,188.499270,723547.000000,432.226404,608.000000,174.000000,434.000000,131.022300,393.066899,292.718712,t495_0_1
18A,319354.000000,190.772999,473.000000,149.000000,324.000000,49.565602,148.696807,809025.000000,483.288530,607.000000,292.000000,315.000000,89.620792,268.862375,292.718712,t495_0_1
19A,337876.000000,201.837515,964.000000,149.000000,815.000000,92.812679,278.438038,743963.000000,444.422342,599.000000,139.000000,460.000000,119.419170,358.257509,292.718712,t495_0_1
20A,373965.000000,223.396057,472.000000,149.000000,323.000000,53.203080,159.609241,1002317.000000,598.755675,613.000000,585.000000,28.000000,4.482747,13.448242,292.718712,t495_0_1
1A,4106368.000000,2453.027479,4095.000000,151.000000,3944.000000,1579.164461,4737.493384,496485.000000,296.586022,518.000000,111.000000,407.000000,104.186363,312.559088,293.311260,t496_0_1
2A,3140343.000000,1875.951613,4095.000000,153.000000,3942.000000,1335.170309,4005.510928,564708.000000,337.340502,557.000000,117.000000,440.000000,109.598529,328.795586,293.311260,t496_0_1
3A,2127483.000000,1270.897849,4095.000000,160.000000,3935.000000,766.643051,2299.929152,650602.000000,388.651135,517.000000,124.000000,393.000000,110.263159,330.789478,293.311260,t496_0_1
4A,1109846.000000,662.990442,3871.000000,176.000000,3695.000000,502.138903,1506.416709,665927.000000,397.805854,540.000000,124.000000,416.000000,123.433210,370.299631,293.311260,t496_0_1
5A,872074.000000,520.952210,2992.000000,155.000000,2837.000000,250.914104,752.742313,692123.000000,413.454600,534.000000,130.000000,404.000000,102.935919,308.807758,293.311260,t496_0_1
6A,898172.000000,536.542413,2147.000000,152.000000,1995.000000,280.249730,840.749191,605152.000000,361.500597,537.000000,115.000000,422.000000,115.761647,347.284942,293.311260,t496_0_1
7A,861262.000000,514.493429,3066.000000,153.000000,2913.000000,321.182045,963.546134,652945.000000,390.050777,552.000000,127.000000,425.000000,105.813718,317.441153,293.311260,t496_0_1
8A,920183.000000,549.691159,4095.000000,155.000000,3940.000000,567.427553,1702.282660,676149.000000,403.912186,593.000000,117.000000,476.000000,122.059126,366.177377,293.311260,t496_0_1
9A,941923.000000,562.678017,4095.000000,154.000000,3941.000000,456.328347,1368.985040,648971.000000,387.676822,606.000000,115.000000,491.000000,130.336001,391.008004,293.311260,t496_0_1
10A,1222855.000000,730.498805,4095.000000,153.000000,3942.000000,615.186685,1845.560055,655996.000000,391.873357,602.000000,119.000000,483.000000,129.485488,388.456465,293.311260,t496_0_1
11A,1174998.000000,701.910394,4095.000000,152.000000,3943.000000,545.986724,1637.960173,628940.000000,375.710872,602.000000,113.000000,489.000000,151.653700,454.961100,293.311260,t496_0_1
12A,1141039.000000,681.624253,4095.000000,153.000000,3942.000000,547.087967,1641.263902,706727.000000,422.178614,608.000000,115.000000,493.000000,130.787345,392.362034,293.311260,t496_0_1
13A,1062548.000000,634.735962,2788.000000,153.000000,2635.000000,489.594393,1468.783180,674018.000000,402.639188,610.000000,121.000000,489.000000,140.544491,421.633473,293.311260,t496_0_1
14A,822096.000000,491.096774,2264.000000,150.000000,2114.000000,360.508335,1081.525004,704464.000000,420.826762,608.000000,129.000000,479.000000,135.484320,406.452961,293.311260,t496_0_1
15A,575221.000000,343.620669,1270.000000,150.000000,1120.000000,187.135076,561.405227,709618.000000,423.905615,608.000000,139.000000,469.000000,123.729580,371.188741,293.311260,t496_0_1
16A,581436.000000,347.333333,2875.000000,149.000000,2726.000000,397.923607,1193.770821,669214.000000,399.769415,609.000000,116.000000,493.000000,146.790993,440.372978,293.311260,t496_0_1
17A,364157.000000,217.537037,559.000000,149.000000,410.000000,64.930632,194.791896,724732.000000,432.934289,609.000000,177.000000,432.000000,130.953686,392.861058,293.311260,t496_0_1
18A,319414.000000,190.808841,432.000000,149.000000,283.000000,48.992104,146.976313,807506.000000,482.381123,611.000000,290.000000,321.000000,89.887554,269.662661,293.311260,t496_0_1
19A,336894.000000,201.250896,840.000000,150.000000,690.000000,87.170210,261.510630,744794.000000,444.918757,599.000000,142.000000,457.000000,119.137459,357.412377,293.311260,t496_0_1
20A,371952.000000,222.193548,531.000000,150.000000,381.000000,51.295926,153.887777,1001526.000000,598.283154,613.000000,584.000000,29.000000,4.576692,13.730075,293.311260,t496_0_1
1A,4123870.000000,2463.482676,4095.000000,151.000000,3944.000000,1578.765974,4736.297923,495462.000000,295.974910,507.000000,112.000000,395.000000,103.569285,310.707854,293.903808,t497_0_1
2A,3114486.000000,1860.505376,4095.000000,151.000000,3944.000000,1326.462879,3979.388636,565090.000000,337.568698,560.000000,112.000000,448.000000,109.429744,328.289233,293.903808,t497_0_1
3A,1858480.000000,1110.203106,4095.000000,154.000000,3941.000000,646.943254,1940.829762,655891.000000,391.810633,524.000000,123.000000,401.000000,111.781824,335.345472,293.903808,t497_0_1
4A,1142828.000000,682.692951,4059.000000,180.000000,3879.000000,492.435846,1477.307537,665182.000000,397.360812,529.000000,124.000000,405.000000,122.956122,368.868366,293.903808,t497_0_1
5A,892898.000000,533.391876,3330.000000,155.000000,3175.000000,260.080868,780.242604,691884.000000,413.311828,526.000000,123.000000,403.000000,103.586634,310.759901,293.903808,t497_0_1
6A,922277.000000,550.942055,1851.000000,154.000000,1697.000000,285.380939,856.142817,601993.000000,359.613501,534.000000,115.000000,419.000000,115.270538,345.811613,293.903808,t497_0_1
7A,865478.000000,517.011947,2904.000000,153.000000,2751.000000,317.279657,951.838972,650437.000000,388.552569,551.000000,129.000000,422.000000,105.141527,315.424581,293.903808,t497_0_1
8A,921363.000000,550.396057,4095.000000,153.000000,3942.000000,563.797169,1691.391506,675416.000000,403.474313,593.000000,117.000000,476.000000,123.062406,369.187217,293.903808,t497_0_1
9A,934366.000000,558.163680,4095.000000,156.000000,3939.000000,456.124832,1368.374495,646116.000000,385.971326,594.000000,117.000000,477.000000,129.927506,389.782519,293.903808,t497_0_1
10A,1231732.000000,735.801673,4095.000000,156.000000,3939.000000,605.852328,1817.556983,657077.000000,392.519116,603.000000,123.000000,480.000000,130.749649,392.248946,293.903808,t497_0_1
11A,1174659.000000,701.707885,4095.000000,152.000000,3943.000000,543.927859,1631.783578,628487.000000,375.440263,606.000000,113.000000,493.000000,151.757137,455.271410,293.903808,t497_0_1
12A,1156792.000000,691.034648,4095.000000,153.000000,3942.000000,545.305118,1635.915353,707617.000000,422.710275,609.000000,115.000000,494.000000,131.605586,394.816757,293.903808,t497_0_1
13A,1043489.000000,623.350657,2782.000000,153.000000,2629.000000,466.618095,1399.854284,674849.000000,403.135603,609.000000,126.000000,483.000000,141.180088,423.540265,293.903808,t497_0_1
14A,793582.000000,474.063321,2282.000000,149.000000,2133.000000,340.305449,1020.916348,703254.000000,420.103943,615.000000,125.000000,490.000000,135.342775,406.028324,293.903808,t497_0_1
15A,568112.000000,339.373955,1261.000000,150.000000,1111.000000,184.349578,553.048734,709922.000000,424.087216,609.000000,139.000000,470.000000,123.338853,370.016559,293.903808,t497_0_1
16A,585503.000000,349.762843,2823.000000,150.000000,2673.000000,408.907658,1226.722973,674076.000000,402.673835,610.000000,117.000000,493.000000,147.041911,441.125734,293.903808,t497_0_1
17A,362530.000000,216.565114,520.000000,149.000000,371.000000,66.236026,198.708077,723780.000000,432.365591,612.000000,176.000000,436.000000,131.068097,393.204291,293.903808,t497_0_1
18A,320896.000000,191.694146,567.000000,148.000000,419.000000,51.012025,153.036074,807754.000000,482.529271,609.000000,291.000000,318.000000,90.519875,271.559624,293.903808,t497_0_1
19A,342476.000000,204.585424,907.000000,149.000000,758.000000,91.523238,274.569715,749477.000000,447.716249,599.000000,143.000000,456.000000,119.348341,358.045022,293.903808,t497_0_1
20A,371760.000000,222.078853,483.000000,150.000000,333.000000,52.609138,157.827413,1003131.000000,599.241935,618.000000,584.000000,34.000000,4.649804,13.949412,293.903808,t497_0_1
1A,4125744.000000,2464.602151,4095.000000,152.000000,3943.000000,1578.770179,4736.310536,496314.000000,296.483871,517.000000,110.000000,407.000000,103.996801,311.990402,294.496356,t498_0_1
2A,3100605.000000,1852.213262,4095.000000,150.000000,3945.000000,1320.365676,3961.097027,568839.000000,339.808244,560.000000,114.000000,446.000000,110.355560,331.066681,294.496356,t498_0_1
3A,1750260.000000,1045.555556,4095.000000,154.000000,3941.000000,589.581525,1768.744575,661865.000000,395.379331,522.000000,122.000000,400.000000,112.680526,338.041578,294.496356,t498_0_1
4A,1191862.000000,711.984468,4095.000000,184.000000,3911.000000,491.452267,1474.356801,668644.000000,399.428913,537.000000,123.000000,414.000000,123.680061,371.040183,294.496356,t498_0_1
5A,923990.000000,551.965352,3166.000000,157.000000,3009.000000,271.697579,815.092738,692305.000000,413.563321,533.000000,128.000000,405.000000,103.172756,309.518268,294.496356,t498_0_1
6A,959720.000000,573.309438,2137.000000,150.000000,1987.000000,298.452920,895.358761,602231.000000,359.755675,538.000000,115.000000,423.000000,115.270424,345.811272,294.496356,t498_0_1
7A,876597.000000,523.654122,2750.000000,152.000000,2598.000000,326.177676,978.533027,654161.000000,390.777180,549.000000,130.000000,419.000000,106.916536,320.749608,294.496356,t498_0_1
8A,929385.000000,555.188172,4095.000000,158.000000,3937.000000,573.835342,1721.506026,678177.000000,405.123656,590.000000,120.000000,470.000000,122.189360,366.568081,294.496356,t498_0_1
9A,956748.000000,571.534050,4095.000000,152.000000,3943.000000,472.028813,1416.086438,648460.000000,387.371565,600.000000,118.000000,482.000000,131.754186,395.262557,294.496356,t498_0_1
10A,1219562.000000,728.531661,4095.000000,154.000000,3941.000000,610.827316,1832.481948,665060.000000,397.287933,608.000000,124.000000,484.000000,132.144140,396.432419,294.496356,t498_0_1
11A,1189007.000000,710.278973,4095.000000,153.000000,3942.000000,540.768875,1622.306626,631632.000000,377.318996,605.000000,115.000000,490.000000,152.464477,457.393431,294.496356,t498_0_1
12A,1151262.000000,687.731183,4095.000000,152.000000,3943.000000,549.901182,1649.703546,710261.000000,424.289725,609.000000,118.000000,491.000000,132.234153,396.702459,294.496356,t498_0_1
13A,1062130.000000,634.486260,2959.000000,152.000000,2807.000000,485.289452,1455.868355,680479.000000,406.498805,612.000000,121.000000,491.000000,142.212712,426.638136,294.496356,t498_0_1
14A,823250.000000,491.786141,2035.000000,151.000000,1884.000000,362.675534,1088.026603,706831.000000,422.240741,610.000000,129.000000,481.000000,135.721938,407.165814,294.496356,t498_0_1
