ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
10A,936632.000000,559.517324,3270.000000,150.000000,3120.000000,443.573790,1330.721370,608732.000000,363.639188,601.000000,124.000000,477.000000,133.445401,400.336203,344.862936,t583_0_1
11A,1036336.000000,619.077658,4095.000000,152.000000,3943.000000,540.550938,1621.652814,622166.000000,371.664277,598.000000,119.000000,479.000000,125.225778,375.677333,344.862936,t583_0_1
12A,972419.000000,580.895460,4095.000000,151.000000,3944.000000,452.183531,1356.550592,653612.000000,390.449223,601.000000,118.000000,483.000000,122.607172,367.821516,344.862936,t583_0_1
13A,1023301.000000,611.290920,4095.000000,153.000000,3942.000000,589.133560,1767.400681,658186.000000,393.181601,594.000000,122.000000,472.000000,137.655629,412.966887,344.862936,t583_0_1
14A,1201543.000000,717.767622,4095.000000,152.000000,3943.000000,690.988063,2072.964189,665920.000000,397.801673,600.000000,135.000000,465.000000,126.042397,378.127191,344.862936,t583_0_1
15A,1032540.000000,616.810036,4095.000000,152.000000,3943.000000,609.538096,1828.614288,647731.000000,386.936081,602.000000,124.000000,478.000000,140.849425,422.548274,344.862936,t583_0_1
16A,903447.000000,539.693548,4095.000000,152.000000,3943.000000,485.858410,1457.575229,735596.000000,439.424134,606.000000,120.000000,486.000000,128.217717,384.653152,344.862936,t583_0_1
17A,834294.000000,498.383513,4095.000000,152.000000,3943.000000,485.618655,1456.855964,723874.000000,432.421744,607.000000,119.000000,488.000000,136.304512,408.913537,344.862936,t583_0_1
18A,713092.000000,425.980884,2117.000000,150.000000,1967.000000,332.411447,997.234341,785044.000000,468.962963,599.000000,177.000000,422.000000,104.920040,314.760121,344.862936,t583_0_1
19A,685337.000000,409.400836,1681.000000,151.000000,1530.000000,233.953676,701.861029,809471.000000,483.554958,587.000000,217.000000,370.000000,81.221365,243.664094,344.862936,t583_0_1
20A,261035.000000,155.934886,253.000000,148.000000,105.000000,7.603602,22.810805,986945.000000,589.572879,605.000000,574.000000,31.000000,4.489574,13.468723,344.862936,t583_0_1
1A,1170410.000000,699.169654,4095.000000,150.000000,3945.000000,724.575916,2173.727748,550817.000000,329.042413,435.000000,215.000000,220.000000,55.250056,165.750168,345.455484,t584_0_1
2A,1233926.000000,737.112306,4095.000000,151.000000,3944.000000,656.091154,1968.273463,598298.000000,357.406213,464.000000,193.000000,271.000000,71.386950,214.160850,345.455484,t584_0_1
3A,1277364.000000,763.060932,4095.000000,150.000000,3945.000000,608.958477,1826.875430,651976.000000,389.471924,496.000000,182.000000,314.000000,85.440950,256.322851,345.455484,t584_0_1
4A,1271381.000000,759.486858,4095.000000,149.000000,3946.000000,702.813037,2108.439111,661491.000000,395.155914,522.000000,156.000000,366.000000,96.660815,289.982446,345.455484,t584_0_1
5A,944941.000000,564.480884,4095.000000,150.000000,3945.000000,495.828157,1487.484472,635130.000000,379.408602,589.000000,120.000000,469.000000,119.363466,358.090399,345.455484,t584_0_1
6A,730739.000000,436.522700,2664.000000,149.000000,2515.000000,327.632591,982.897772,657401.000000,392.712664,594.000000,137.000000,457.000000,126.633090,379.899271,345.455484,t584_0_1
7A,602443.000000,359.882318,1812.000000,150.000000,1662.000000,223.975002,671.925006,649171.000000,387.796296,602.000000,137.000000,465.000000,129.621408,388.864224,345.455484,t584_0_1
8A,573899.000000,342.830944,1369.000000,149.000000,1220.000000,147.114434,441.343301,686013.000000,409.804659,601.000000,144.000000,457.000000,118.775335,356.326004,345.455484,t584_0_1
9A,1052427.000000,628.689964,4095.000000,150.000000,3945.000000,598.172655,1794.517966,605298.000000,361.587814,600.000000,122.000000,478.000000,147.181780,441.545341,345.455484,t584_0_1
10A,924965.000000,552.547790,3630.000000,151.000000,3479.000000,442.753375,1328.260125,608236.000000,363.342891,604.000000,123.000000,481.000000,134.204949,402.614848,345.455484,t584_0_1
11A,1041271.000000,622.025687,4095.000000,151.000000,3944.000000,545.513133,1636.539399,622272.000000,371.727599,600.000000,122.000000,478.000000,125.610523,376.831569,345.455484,t584_0_1
12A,989557.000000,591.133214,4095.000000,154.000000,3941.000000,463.151988,1389.455965,657518.000000,392.782557,601.000000,120.000000,481.000000,123.807021,371.421064,345.455484,t584_0_1
13A,1023136.000000,611.192354,4095.000000,157.000000,3938.000000,597.411620,1792.234861,654786.000000,391.150538,600.000000,123.000000,477.000000,136.042231,408.126694,345.455484,t584_0_1
14A,1150185.000000,687.087814,4095.000000,151.000000,3944.000000,648.656687,1945.970060,665203.000000,397.373357,599.000000,133.000000,466.000000,126.251999,378.755998,345.455484,t584_0_1
15A,1051113.000000,627.905018,4095.000000,152.000000,3943.000000,619.791262,1859.373787,648838.000000,387.597372,600.000000,126.000000,474.000000,140.619279,421.857838,345.455484,t584_0_1
16A,915391.000000,546.828554,4095.000000,151.000000,3944.000000,486.597651,1459.792952,737316.000000,440.451613,603.000000,122.000000,481.000000,128.930493,386.791479,345.455484,t584_0_1
17A,851988.000000,508.953405,4095.000000,152.000000,3943.000000,501.797152,1505.391455,726084.000000,433.741935,601.000000,125.000000,476.000000,135.266392,405.799175,345.455484,t584_0_1
18A,729032.000000,435.502987,2123.000000,151.000000,1972.000000,344.029699,1032.089098,787359.000000,470.345878,601.000000,176.000000,425.000000,105.125557,315.376671,345.455484,t584_0_1
19A,683405.000000,408.246714,1680.000000,150.000000,1530.000000,235.300125,705.900375,811283.000000,484.637395,593.000000,220.000000,373.000000,81.903814,245.711441,345.455484,t584_0_1
20A,261258.000000,156.068100,269.000000,148.000000,121.000000,8.051367,24.154102,990536.000000,591.718041,606.000000,576.000000,30.000000,4.649412,13.948237,345.455484,t584_0_1
1A,1155757.000000,690.416368,4095.000000,151.000000,3944.000000,725.458141,2176.374423,551927.000000,329.705496,437.000000,206.000000,231.000000,54.284208,162.852625,346.048032,t585_0_1
2A,1228558.000000,733.905615,4095.000000,151.000000,3944.000000,652.148543,1956.445629,598674.000000,357.630824,458.000000,195.000000,263.000000,71.286932,213.860796,346.048032,t585_0_1
3A,1273998.000000,761.050179,4095.000000,150.000000,3945.000000,611.184447,1833.553342,653508.000000,390.387097,501.000000,183.000000,318.000000,84.900691,254.702073,346.048032,t585_0_1
4A,1268232.000000,757.605735,4095.000000,152.000000,3943.000000,702.467703,2107.403110,661944.000000,395.426523,518.000000,152.000000,366.000000,97.248243,291.744728,346.048032,t585_0_1
5A,942338.000000,562.925926,4095.000000,149.000000,3946.000000,505.147752,1515.443256,635848.000000,379.837515,587.000000,118.000000,469.000000,119.150166,357.450499,346.048032,t585_0_1
6A,700553.000000,418.490442,2263.000000,152.000000,2111.000000,294.047140,882.141420,658850.000000,393.578256,593.000000,136.000000,457.000000,126.837835,380.513506,346.048032,t585_0_1
7A,605942.000000,361.972521,2041.000000,150.000000,1891.000000,228.509453,685.528360,648576.000000,387.440860,596.000000,139.000000,457.000000,129.219042,387.657125,346.048032,t585_0_1
8A,570320.000000,340.692951,1225.000000,150.000000,1075.000000,141.922632,425.767897,686874.000000,410.318996,597.000000,143.000000,454.000000,119.429172,358.287516,346.048032,t585_0_1
9A,1056404.000000,631.065711,4095.000000,151.000000,3944.000000,599.583584,1798.750753,605631.000000,361.786738,601.000000,120.000000,481.000000,146.742064,440.226193,346.048032,t585_0_1
10A,932114.000000,556.818399,3979.000000,148.000000,3831.000000,446.234694,1338.704081,607985.000000,363.192951,605.000000,125.000000,480.000000,134.246440,402.739321,346.048032,t585_0_1
11A,1033500.000000,617.383513,4069.000000,150.000000,3919.000000,548.744238,1646.232714,623968.000000,372.740741,604.000000,122.000000,482.000000,126.678686,380.036059,346.048032,t585_0_1
12A,991163.000000,592.092593,4095.000000,154.000000,3941.000000,465.944727,1397.834182,655755.000000,391.729391,602.000000,122.000000,480.000000,123.121989,369.365967,346.048032,t585_0_1
13A,1032981.000000,617.073477,4095.000000,154.000000,3941.000000,592.581315,1777.743946,654496.000000,390.977300,603.000000,124.000000,479.000000,136.219439,408.658316,346.048032,t585_0_1
14A,1109585.000000,662.834528,4095.000000,152.000000,3943.000000,631.284431,1893.853293,669703.000000,400.061529,603.000000,135.000000,468.000000,127.785328,383.355983,346.048032,t585_0_1
15A,1044229.000000,623.792712,4095.000000,152.000000,3943.000000,610.048522,1830.145565,651054.000000,388.921147,605.000000,123.000000,482.000000,141.081485,423.244455,346.048032,t585_0_1
16A,924107.000000,552.035245,4095.000000,151.000000,3944.000000,502.174179,1506.522537,734394.000000,438.706093,606.000000,126.000000,480.000000,128.993909,386.981727,346.048032,t585_0_1
17A,844938.000000,504.741935,4095.000000,152.000000,3943.000000,489.490203,1468.470608,725501.000000,433.393668,602.000000,123.000000,479.000000,135.880301,407.640902,346.048032,t585_0_1
18A,727387.000000,434.520311,2291.000000,150.000000,2141.000000,353.119677,1059.359032,785925.000000,469.489247,599.000000,168.000000,431.000000,105.179821,315.539462,346.048032,t585_0_1
19A,677448.000000,404.688172,1386.000000,149.000000,1237.000000,232.218426,696.655278,810416.000000,484.119474,591.000000,217.000000,374.000000,80.616532,241.849595,346.048032,t585_0_1
20A,261169.000000,156.014934,230.000000,149.000000,81.000000,7.314354,21.943063,989379.000000,591.026882,605.000000,576.000000,29.000000,4.473591,13.420773,346.048032,t585_0_1
1A,1154404.000000,689.608124,4095.000000,150.000000,3945.000000,725.596430,2176.789289,551103.000000,329.213262,436.000000,213.000000,223.000000,54.955086,164.865257,346.640580,t586_0_1
2A,1205785.000000,720.301673,4095.000000,151.000000,3944.000000,668.027459,2004.082377,598710.000000,357.652330,460.000000,184.000000,276.000000,72.614865,217.844594,346.640580,t586_0_1
3A,1263960.000000,755.053763,4095.000000,151.000000,3944.000000,597.763599,1793.290798,650262.000000,388.448029,498.000000,182.000000,316.000000,84.517550,253.552650,346.640580,t586_0_1
4A,1255739.000000,750.142772,4095.000000,152.000000,3943.000000,703.500341,2110.501022,658687.000000,393.480884,514.000000,158.000000,356.000000,96.607842,289.823527,346.640580,t586_0_1
5A,936261.000000,559.295699,4095.000000,150.000000,3945.000000,492.495438,1477.486315,632243.000000,377.683990,583.000000,116.000000,467.000000,118.598108,355.794324,346.640580,t586_0_1
6A,686867.000000,410.314815,2127.000000,151.000000,1976.000000,275.563475,826.690426,657535.000000,392.792712,593.000000,140.000000,453.000000,126.443108,379.329325,346.640580,t586_0_1
7A,609334.000000,363.998805,1730.000000,150.000000,1580.000000,235.674177,707.022532,647173.000000,386.602748,601.000000,133.000000,468.000000,128.593868,385.781603,346.640580,t586_0_1
8A,573032.000000,342.313023,1368.000000,150.000000,1218.000000,145.359074,436.077222,685451.000000,409.468937,597.000000,139.000000,458.000000,118.591457,355.774370,346.640580,t586_0_1
9A,1052496.000000,628.731183,4095.000000,149.000000,3946.000000,590.501100,1771.503300,603316.000000,360.403823,598.000000,121.000000,477.000000,146.309232,438.927695,346.640580,t586_0_1
10A,933535.000000,557.667264,3651.000000,151.000000,3500.000000,436.393951,1309.181854,608070.000000,363.243728,600.000000,121.000000,479.000000,133.762130,401.286390,346.640580,t586_0_1
11A,1043461.000000,623.333931,3842.000000,151.000000,3691.000000,542.391064,1627.173191,621062.000000,371.004779,599.000000,122.000000,477.000000,125.832197,377.496592,346.640580,t586_0_1
12A,998681.000000,596.583632,4095.000000,154.000000,3941.000000,465.542017,1396.626051,653515.000000,390.391278,599.000000,122.000000,477.000000,122.304589,366.913768,346.640580,t586_0_1
13A,1024689.000000,612.120072,4095.000000,154.000000,3941.000000,590.733447,1772.200341,650798.000000,388.768220,599.000000,123.000000,476.000000,135.082134,405.246401,346.640580,t586_0_1
14A,1088026.000000,649.955795,4095.000000,154.000000,3941.000000,621.776527,1865.329581,673366.000000,402.249701,605.000000,135.000000,470.000000,128.162255,384.486766,346.640580,t586_0_1
15A,1035782.000000,618.746714,4095.000000,153.000000,3942.000000,609.749102,1829.247305,647901.000000,387.037634,603.000000,125.000000,478.000000,139.789944,419.369833,346.640580,t586_0_1
16A,937810.000000,560.221027,4095.000000,151.000000,3944.000000,492.098968,1476.296904,735008.000000,439.072879,602.000000,118.000000,484.000000,127.590404,382.771213,346.640580,t586_0_1
17A,847788.000000,506.444444,4095.000000,151.000000,3944.000000,484.769319,1454.307956,726305.000000,433.873955,604.000000,122.000000,482.000000,136.627100,409.881299,346.640580,t586_0_1
18A,728567.000000,435.225209,2645.000000,151.000000,2494.000000,363.849082,1091.547245,783471.000000,468.023297,603.000000,173.000000,430.000000,105.592803,316.778408,346.640580,t586_0_1
19A,687032.000000,410.413381,1550.000000,151.000000,1399.000000,234.271725,702.815176,812463.000000,485.342294,590.000000,214.000000,376.000000,80.676193,242.028578,346.640580,t586_0_1
20A,261349.000000,156.122461,253.000000,146.000000,107.000000,8.591690,25.775071,991263.000000,592.152330,610.000000,576.000000,34.000000,4.894597,14.683792,346.640580,t586_0_1
1A,1132711.000000,676.649343,4095.000000,150.000000,3945.000000,722.634127,2167.902382,554160.000000,331.039427,443.000000,210.000000,233.000000,56.230757,168.692272,347.233128,t587_0_1
2A,1119086.000000,668.510155,4095.000000,150.000000,3945.000000,673.994584,2021.983752,603931.000000,360.771207,470.000000,188.000000,282.000000,76.883492,230.650475,347.233128,t587_0_1
3A,1280216.000000,764.764636,4095.000000,151.000000,3944.000000,609.476601,1828.429803,649167.000000,387.793907,493.000000,182.000000,311.000000,83.719578,251.158733,347.233128,t587_0_1
4A,1268465.000000,757.744922,4095.000000,151.000000,3944.000000,711.318251,2133.954752,657873.000000,392.994624,517.000000,159.000000,358.000000,96.968041,290.904124,347.233128,t587_0_1
5A,936409.000000,559.384110,3926.000000,151.000000,3775.000000,503.162074,1509.486223,632459.000000,377.813023,591.000000,120.000000,471.000000,118.560448,355.681343,347.233128,t587_0_1
6A,710859.000000,424.646953,2666.000000,150.000000,2516.000000,309.322814,927.968443,656077.000000,391.921744,593.000000,135.000000,458.000000,126.415415,379.246244,347.233128,t587_0_1
7A,599663.000000,358.221625,1986.000000,150.000000,1836.000000,225.650157,676.950471,646576.000000,386.246117,600.000000,137.000000,463.000000,128.223732,384.671195,347.233128,t587_0_1
8A,567375.000000,338.933692,1271.000000,150.000000,1121.000000,144.503810,433.511429,684839.000000,409.103345,599.000000,145.000000,454.000000,118.388667,355.166000,347.233128,t587_0_1
9A,1049573.000000,626.985066,4095.000000,150.000000,3945.000000,596.000575,1788.001724,604818.000000,361.301075,600.000000,120.000000,480.000000,147.327187,441.981561,347.233128,t587_0_1
10A,932723.000000,557.182198,3651.000000,151.000000,3500.000000,442.289254,1326.867763,605834.000000,361.908005,604.000000,124.000000,480.000000,133.879031,401.637092,347.233128,t587_0_1
11A,1029900.000000,615.232975,3880.000000,152.000000,3728.000000,547.786105,1643.358316,620731.000000,370.807049,600.000000,124.000000,476.000000,125.656257,376.968772,347.233128,t587_0_1
12A,995012.000000,594.391876,4095.000000,153.000000,3942.000000,470.588960,1411.766881,654085.000000,390.731780,599.000000,123.000000,476.000000,122.050640,366.151920,347.233128,t587_0_1
13A,1022405.000000,610.755675,4095.000000,156.000000,3939.000000,579.002956,1737.008869,653345.000000,390.289725,604.000000,117.000000,487.000000,135.838633,407.515898,347.233128,t587_0_1
14A,1074927.000000,642.130824,4095.000000,153.000000,3942.000000,615.028792,1845.086376,675206.000000,403.348865,607.000000,134.000000,473.000000,127.775028,383.325084,347.233128,t587_0_1
15A,1047943.000000,626.011350,4095.000000,150.000000,3945.000000,616.155110,1848.465331,649608.000000,388.057348,603.000000,124.000000,479.000000,141.419106,424.257318,347.233128,t587_0_1
16A,939980.000000,561.517324,4095.000000,150.000000,3945.000000,501.417949,1504.253846,734988.000000,439.060932,608.000000,122.000000,486.000000,129.096580,387.289740,347.233128,t587_0_1
17A,869339.000000,519.318399,4095.000000,152.000000,3943.000000,518.150008,1554.450024,725413.000000,433.341099,607.000000,122.000000,485.000000,135.205535,405.616604,347.233128,t587_0_1
18A,728395.000000,435.122461,2267.000000,151.000000,2116.000000,353.110765,1059.332296,789445.000000,471.591995,606.000000,179.000000,427.000000,106.137842,318.413526,347.233128,t587_0_1
19A,695446.000000,415.439665,1361.000000,147.000000,1214.000000,239.558139,718.674416,812496.000000,485.362007,595.000000,205.000000,390.000000,81.783227,245.349680,347.233128,t587_0_1
20A,260608.000000,155.679809,218.000000,148.000000,70.000000,6.947507,20.842520,994511.000000,594.092593,609.000000,579.000000,30.000000,4.720671,14.162013,347.233128,t587_0_1
1A,1089151.000000,650.627838,4095.000000,149.000000,3946.000000,721.622271,2164.866813,558980.000000,333.918757,449.000000,215.000000,234.000000,58.870395,176.611184,347.825676,t588_0_1
2A,1081179.000000,645.865591,4095.000000,150.000000,3945.000000,694.235596,2082.706788,607390.000000,362.837515,484.000000,182.000000,302.000000,80.389924,241.169772,347.825676,t588_0_1
3A,1265417.000000,755.924134,4095.000000,150.000000,3945.000000,596.728275,1790.184825,649486.000000,387.984468,491.000000,177.000000,314.000000,84.247160,252.741480,347.825676,t588_0_1
4A,1272175.000000,759.961171,4095.000000,150.000000,3945.000000,709.329914,2127.989743,658410.000000,393.315412,516.000000,152.000000,364.000000,97.676561,293.029683,347.825676,t588_0_1
5A,917642.000000,548.173238,4095.000000,150.000000,3945.000000,490.611538,1471.834613,633942.000000,378.698925,584.000000,117.000000,467.000000,119.080583,357.241750,347.825676,t588_0_1
6A,731119.000000,436.749701,2677.000000,151.000000,2526.000000,332.544655,997.633965,657984.000000,393.060932,593.000000,138.000000,455.000000,127.255174,381.765521,347.825676,t588_0_1
7A,600866.000000,358.940263,1606.000000,150.000000,1456.000000,225.629106,676.887318,647872.000000,387.020311,597.000000,136.000000,461.000000,128.887509,386.662528,347.825676,t588_0_1
8A,571366.000000,341.317802,1302.000000,151.000000,1151.000000,147.604688,442.814064,687885.000000,410.922939,598.000000,141.000000,457.000000,118.010168,354.030503,347.825676,t588_0_1
9A,1055078.000000,630.273596,4095.000000,150.000000,3945.000000,594.637159,1783.911476,603908.000000,360.757467,598.000000,123.000000,475.000000,146.786407,440.359222,347.825676,t588_0_1
10A,933497.000000,557.644564,3540.000000,151.000000,3389.000000,437.127672,1311.383017,607642.000000,362.988053,600.000000,126.000000,474.000000,133.668391,401.005174,347.825676,t588_0_1
11A,1051705.000000,628.258662,3965.000000,151.000000,3814.000000,556.171226,1668.513679,622120.000000,371.636798,595.000000,122.000000,473.000000,125.700368,377.101104,347.825676,t588_0_1
12A,987894.000000,590.139785,4095.000000,154.000000,3941.000000,470.030384,1410.091153,655350.000000,391.487455,598.000000,123.000000,475.000000,122.492801,367.478404,347.825676,t588_0_1
13A,999665.000000,597.171446,4095.000000,150.000000,3945.000000,572.026303,1716.078910,653519.000000,390.393668,599.000000,124.000000,475.000000,136.185607,408.556820,347.825676,t588_0_1
14A,1075293.000000,642.349462,4095.000000,152.000000,3943.000000,611.416931,1834.250793,678100.000000,405.077658,600.000000,132.000000,468.000000,128.692571,386.077712,347.825676,t588_0_1
15A,1030737.000000,615.732975,4095.000000,152.000000,3943.000000,597.849017,1793.547050,646682.000000,386.309438,603.000000,124.000000,479.000000,140.213107,420.639322,347.825676,t588_0_1
16A,933904.000000,557.887694,4095.000000,152.000000,3943.000000,494.270573,1482.811720,733087.000000,437.925329,603.000000,121.000000,482.000000,128.023901,384.071704,347.825676,t588_0_1
17A,868449.000000,518.786738,4095.000000,152.000000,3943.000000,508.147131,1524.441394,727769.000000,434.748507,604.000000,123.000000,481.000000,135.971906,407.915717,347.825676,t588_0_1
18A,751977.000000,449.209677,2281.000000,151.000000,2130.000000,366.773255,1100.319766,788122.000000,470.801673,605.000000,174.000000,431.000000,106.159345,318.478035,347.825676,t588_0_1
19A,685413.000000,409.446237,1642.000000,150.000000,1492.000000,239.966425,719.899275,812370.000000,485.286738,595.000000,213.000000,382.000000,81.523532,244.570595,347.825676,t588_0_1
20A,261541.000000,156.237157,232.000000,148.000000,84.000000,7.916788,23.750365,992995.000000,593.186977,609.000000,579.000000,30.000000,4.679736,14.039207,347.825676,t588_0_1
1A,1028395.000000,614.333931,4095.000000,150.000000,3945.000000,720.568368,2161.705104,565190.000000,337.628435,458.000000,218.000000,240.000000,61.698282,185.094845,348.418224,t589_0_1
2A,1071237.000000,639.926523,4095.000000,149.000000,3946.000000,692.417009,2077.251027,606100.000000,362.066906,485.000000,184.000000,301.000000,81.440373,244.321119,348.418224,t589_0_1
3A,1261976.000000,753.868578,4095.000000,151.000000,3944.000000,597.910870,1793.732609,646946.000000,386.467145,490.000000,179.000000,311.000000,83.554083,250.662249,348.418224,t589_0_1
4A,1264854.000000,755.587814,4095.000000,151.000000,3944.000000,704.882625,2114.647874,655647.000000,391.664875,514.000000,157.000000,357.000000,97.266103,291.798308,348.418224,t589_0_1
5A,914877.000000,546.521505,4095.000000,150.000000,3945.000000,490.774559,1472.323677,631433.000000,377.200119,590.000000,121.000000,469.000000,119.173994,357.521982,348.418224,t589_0_1
6A,732751.000000,437.724612,2841.000000,151.000000,2690.000000,330.017139,990.051416,654765.000000,391.137993,592.000000,139.000000,453.000000,126.646200,379.938599,348.418224,t589_0_1
7A,593089.000000,354.294504,2009.000000,150.000000,1859.000000,223.606472,670.819415,646620.000000,386.272401,599.000000,137.000000,462.000000,128.538020,385.614060,348.418224,t589_0_1
8A,570626.000000,340.875747,1517.000000,151.000000,1366.000000,142.929656,428.788968,685456.000000,409.471924,600.000000,144.000000,456.000000,117.856557,353.569670,348.418224,t589_0_1
9A,1047200.000000,625.567503,4095.000000,149.000000,3946.000000,591.396132,1774.188397,603229.000000,360.351852,599.000000,118.000000,481.000000,147.459096,442.377288,348.418224,t589_0_1
10A,931568.000000,556.492234,3592.000000,151.000000,3441.000000,442.519269,1327.557808,605688.000000,361.820789,598.000000,126.000000,472.000000,133.334535,400.003604,348.418224,t589_0_1
11A,1041701.000000,622.282557,3802.000000,150.000000,3652.000000,554.576300,1663.728901,620538.000000,370.691756,600.000000,123.000000,477.000000,125.933003,377.799009,348.418224,t589_0_1
12A,983438.000000,587.477897,4095.000000,151.000000,3944.000000,463.103269,1389.309807,654516.000000,390.989247,600.000000,119.000000,481.000000,121.776392,365.329177,348.418224,t589_0_1
13A,992407.000000,592.835723,4095.000000,151.000000,3944.000000,575.675284,1727.025851,654088.000000,390.733572,600.000000,123.000000,477.000000,136.862831,410.588492,348.418224,t589_0_1
14A,1064505.000000,635.905018,4095.000000,153.000000,3942.000000,609.210021,1827.630062,674551.000000,402.957587,605.000000,133.000000,472.000000,127.289273,381.867820,348.418224,t589_0_1
15A,1037650.000000,619.862605,4095.000000,152.000000,3943.000000,602.634880,1807.904639,646744.000000,386.346476,609.000000,123.000000,486.000000,139.823820,419.471461,348.418224,t589_0_1
16A,936906.000000,559.681004,4095.000000,152.000000,3943.000000,497.492934,1492.478803,738185.000000,440.970729,607.000000,118.000000,489.000000,128.741008,386.223023,348.418224,t589_0_1
17A,875065.000000,522.738949,4095.000000,151.000000,3944.000000,513.015689,1539.047067,728220.000000,435.017921,603.000000,119.000000,484.000000,136.248849,408.746546,348.418224,t589_0_1
18A,764981.000000,456.977897,2682.000000,152.000000,2530.000000,390.188324,1170.564973,785283.000000,469.105735,601.000000,177.000000,424.000000,105.443673,316.331019,348.418224,t589_0_1
19A,657806.000000,392.954600,1325.000000,150.000000,1175.000000,219.445873,658.337620,812140.000000,485.149343,593.000000,221.000000,372.000000,80.881215,242.643646,348.418224,t589_0_1
20A,260941.000000,155.878734,237.000000,149.000000,88.000000,7.824554,23.473662,991542.000000,592.318996,608.000000,579.000000,29.000000,4.590628,13.771885,348.418224,t589_0_1
1A,971707.000000,580.470131,4095.000000,149.000000,3946.000000,718.752339,2156.257018,573306.000000,342.476703,468.000000,217.000000,251.000000,65.204327,195.612982,349.010772,t590_0_1
2A,1092552.000000,652.659498,4095.000000,149.000000,3946.000000,710.199367,2130.598101,607004.000000,362.606930,488.000000,181.000000,307.000000,81.504078,244.512235,349.010772,t590_0_1
3A,1269210.000000,758.189964,4095.000000,151.000000,3944.000000,594.991232,1784.973696,649011.000000,387.700717,490.000000,183.000000,307.000000,83.635728,250.907183,349.010772,t590_0_1
4A,1272703.000000,760.276583,4095.000000,151.000000,3944.000000,716.248873,2148.746620,657639.000000,392.854839,516.000000,160.000000,356.000000,97.979095,293.937285,349.010772,t590_0_1
5A,912641.000000,545.185783,3972.000000,149.000000,3823.000000,487.467732,1462.403195,633558.000000,378.469534,590.000000,117.000000,473.000000,120.909351,362.728052,349.010772,t590_0_1
6A,745069.000000,445.083035,3462.000000,150.000000,3312.000000,346.208523,1038.625569,657268.000000,392.633214,596.000000,135.000000,461.000000,127.129692,381.389077,349.010772,t590_0_1
7A,594764.000000,355.295102,1563.000000,150.000000,1413.000000,213.232725,639.698174,649964.000000,388.270012,599.000000,132.000000,467.000000,128.861766,386.585299,349.010772,t590_0_1
8A,572880.000000,342.222222,1257.000000,150.000000,1107.000000,144.435918,433.307754,688529.000000,411.307646,600.000000,144.000000,456.000000,118.325697,354.977090,349.010772,t590_0_1
9A,1052375.000000,628.658901,4095.000000,149.000000,3946.000000,598.756667,1796.270001,605343.000000,361.614695,600.000000,124.000000,476.000000,147.156031,441.468094,349.010772,t590_0_1
10A,936008.000000,559.144564,3668.000000,150.000000,3518.000000,442.621818,1327.865453,607929.000000,363.159498,601.000000,124.000000,477.000000,133.896451,401.689352,349.010772,t590_0_1
11A,1048898.000000,626.581840,3896.000000,150.000000,3746.000000,553.909699,1661.729096,623631.000000,372.539427,599.000000,122.000000,477.000000,126.530218,379.590653,349.010772,t590_0_1
12A,981350.000000,586.230585,4095.000000,152.000000,3943.000000,458.403952,1375.211857,656025.000000,391.890681,598.000000,122.000000,476.000000,123.041651,369.124953,349.010772,t590_0_1
13A,996419.000000,595.232378,4095.000000,153.000000,3942.000000,575.094152,1725.282456,652504.000000,389.787336,603.000000,121.000000,482.000000,135.894550,407.683650,349.010772,t590_0_1
14A,1067563.000000,637.731780,4095.000000,153.000000,3942.000000,617.569697,1852.709090,675877.000000,403.749701,603.000000,134.000000,469.000000,127.729750,383.189249,349.010772,t590_0_1
15A,1041565.000000,622.201314,4095.000000,151.000000,3944.000000,599.894526,1799.683579,649780.000000,388.160096,604.000000,124.000000,480.000000,141.007726,423.023177,349.010772,t590_0_1
16A,931295.000000,556.329152,4095.000000,151.000000,3944.000000,497.335875,1492.007624,738493.000000,441.154719,603.000000,117.000000,486.000000,129.401113,388.203340,349.010772,t590_0_1
17A,885740.000000,529.115890,4095.000000,150.000000,3945.000000,529.494131,1588.482392,724979.000000,433.081840,603.000000,123.000000,480.000000,135.642512,406.927537,349.010772,t590_0_1
18A,756846.000000,452.118280,2421.000000,153.000000,2268.000000,384.352147,1153.056440,786698.000000,469.951016,605.000000,175.000000,430.000000,106.090317,318.270950,349.010772,t590_0_1
19A,645218.000000,385.434886,1593.000000,150.000000,1443.000000,211.914220,635.742659,813115.000000,485.731780,591.000000,220.000000,371.000000,84.177845,252.533534,349.010772,t590_0_1
20A,261269.000000,156.074671,244.000000,149.000000,95.000000,8.063134,24.189403,993904.000000,593.729988,610.000000,578.000000,32.000000,4.702878,14.108633,349.010772,t590_0_1
1A,935939.000000,559.103345,4095.000000,150.000000,3945.000000,722.982752,2168.948257,578122.000000,345.353644,471.000000,211.000000,260.000000,67.291776,201.875329,349.603320,t591_0_1
2A,1112844.000000,664.781362,4095.000000,149.000000,3946.000000,703.000920,2109.002761,608155.000000,363.294504,480.000000,185.000000,295.000000,78.627921,235.883763,349.603320,t591_0_1
