ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
3A,1014810.000000,606.218638,4095.000000,152.000000,3943.000000,462.189963,1386.569888,789625.000000,471.699522,541.000000,244.000000,297.000000,49.721133,149.163399,298.051644,t504_0_1
4A,728657.000000,435.278973,1516.000000,150.000000,1366.000000,267.280088,801.840265,796612.000000,475.873357,587.000000,262.000000,325.000000,62.178690,186.536069,298.051644,t504_0_1
5A,1077018.000000,643.379928,4095.000000,151.000000,3944.000000,557.205550,1671.616651,744377.000000,444.669654,608.000000,118.000000,490.000000,117.206484,351.619451,298.051644,t504_0_1
6A,805190.000000,480.997611,4095.000000,151.000000,3944.000000,482.981863,1448.945590,740767.000000,442.513142,615.000000,115.000000,500.000000,151.065460,453.196379,298.051644,t504_0_1
7A,611533.000000,365.312425,1892.000000,150.000000,1742.000000,194.748344,584.245031,731388.000000,436.910394,612.000000,148.000000,464.000000,141.592919,424.778757,298.051644,t504_0_1
8A,765740.000000,457.431302,4095.000000,152.000000,3943.000000,470.055507,1410.166521,734300.000000,438.649940,612.000000,139.000000,473.000000,136.031962,408.095886,298.051644,t504_0_1
9A,726457.000000,433.964755,2746.000000,153.000000,2593.000000,286.932355,860.797064,745124.000000,445.115890,612.000000,141.000000,471.000000,116.923357,350.770071,298.051644,t504_0_1
10A,741972.000000,443.232975,2708.000000,152.000000,2556.000000,309.587106,928.761319,745399.000000,445.280167,616.000000,126.000000,490.000000,134.401678,403.205033,298.051644,t504_0_1
11A,973313.000000,581.429510,4095.000000,152.000000,3943.000000,556.343397,1669.030190,811368.000000,484.688172,613.000000,119.000000,494.000000,108.789487,326.368461,298.051644,t504_0_1
12A,1017706.000000,607.948626,3877.000000,151.000000,3726.000000,593.070169,1779.210508,760644.000000,454.387097,616.000000,123.000000,493.000000,134.934842,404.804527,298.051644,t504_0_1
13A,914367.000000,546.216846,3498.000000,151.000000,3347.000000,525.483628,1576.450884,818614.000000,489.016726,619.000000,128.000000,491.000000,128.403057,385.209170,298.051644,t504_0_1
14A,872031.000000,520.926523,4095.000000,152.000000,3943.000000,543.299998,1629.899994,777085.000000,464.208483,616.000000,124.000000,492.000000,153.645036,460.935108,298.051644,t504_0_1
15A,674715.000000,403.055556,2658.000000,150.000000,2508.000000,347.596525,1042.789574,819059.000000,489.282557,625.000000,133.000000,492.000000,134.598157,403.794471,298.051644,t504_0_1
16A,578920.000000,345.830346,1604.000000,149.000000,1455.000000,213.294116,639.882347,812231.000000,485.203704,621.000000,144.000000,477.000000,145.235551,435.706653,298.051644,t504_0_1
17A,508007.000000,303.468937,1009.000000,150.000000,859.000000,144.084223,432.252670,839688.000000,501.605735,618.000000,148.000000,470.000000,131.818242,395.454725,298.051644,t504_0_1
18A,440703.000000,263.263441,831.000000,151.000000,680.000000,98.757154,296.271461,877526.000000,524.209080,625.000000,197.000000,428.000000,102.016376,306.049128,298.051644,t504_0_1
19A,374227.000000,223.552569,1322.000000,148.000000,1174.000000,104.296270,312.888811,893699.000000,533.870370,623.000000,201.000000,422.000000,87.880216,263.640649,298.051644,t504_0_1
20A,263639.000000,157.490442,255.000000,149.000000,106.000000,10.938689,32.816068,1011795.000000,604.417563,618.000000,587.000000,31.000000,4.574168,13.722504,298.051644,t504_0_1
1A,1281020.000000,765.244922,2235.000000,151.000000,2084.000000,447.970778,1343.912335,674690.000000,403.040621,486.000000,228.000000,258.000000,65.552934,196.658801,298.644192,t505_0_1
2A,1492771.000000,891.738949,4095.000000,153.000000,3942.000000,602.802625,1808.407874,728770.000000,435.346476,549.000000,210.000000,339.000000,58.696774,176.090321,298.644192,t505_0_1
3A,1016918.000000,607.477897,4095.000000,151.000000,3944.000000,463.229327,1389.687982,788194.000000,470.844683,543.000000,242.000000,301.000000,50.563631,151.690893,298.644192,t505_0_1
4A,726768.000000,434.150538,1489.000000,149.000000,1340.000000,258.627064,775.881192,797161.000000,476.201314,583.000000,266.000000,317.000000,62.349092,187.047276,298.644192,t505_0_1
5A,1093473.000000,653.209677,4095.000000,151.000000,3944.000000,568.043394,1704.130181,742711.000000,443.674432,604.000000,115.000000,489.000000,117.185853,351.557560,298.644192,t505_0_1
6A,798132.000000,476.781362,4095.000000,150.000000,3945.000000,475.342878,1426.028635,741242.000000,442.796894,611.000000,115.000000,496.000000,150.711556,452.134668,298.644192,t505_0_1
7A,618883.000000,369.703106,1867.000000,150.000000,1717.000000,193.587522,580.762566,732220.000000,437.407407,610.000000,144.000000,466.000000,141.055075,423.165225,298.644192,t505_0_1
8A,766074.000000,457.630824,4095.000000,153.000000,3942.000000,470.328227,1410.984682,732430.000000,437.532855,612.000000,136.000000,476.000000,134.807391,404.422173,298.644192,t505_0_1
9A,736537.000000,439.986260,3187.000000,151.000000,3036.000000,295.637289,886.911867,747618.000000,446.605735,610.000000,140.000000,470.000000,117.544368,352.633104,298.644192,t505_0_1
10A,738429.000000,441.116487,2736.000000,153.000000,2583.000000,301.186626,903.559878,745595.000000,445.397252,609.000000,121.000000,488.000000,134.146710,402.440130,298.644192,t505_0_1
11A,967284.000000,577.827957,4095.000000,152.000000,3943.000000,554.844088,1664.532264,809314.000000,483.461171,613.000000,123.000000,490.000000,107.907584,323.722751,298.644192,t505_0_1
12A,1011654.000000,604.333333,3908.000000,152.000000,3756.000000,582.290454,1746.871363,757730.000000,452.646356,612.000000,124.000000,488.000000,133.959655,401.878965,298.644192,t505_0_1
13A,913003.000000,545.402031,3608.000000,152.000000,3456.000000,532.081636,1596.244909,818977.000000,489.233572,619.000000,128.000000,491.000000,126.292675,378.878024,298.644192,t505_0_1
14A,869025.000000,519.130824,4095.000000,150.000000,3945.000000,541.203051,1623.609152,774500.000000,462.664277,618.000000,126.000000,492.000000,152.276268,456.828803,298.644192,t505_0_1
15A,674168.000000,402.728793,2662.000000,151.000000,2511.000000,342.699942,1028.099826,816745.000000,487.900239,616.000000,134.000000,482.000000,133.911583,401.734749,298.644192,t505_0_1
16A,577565.000000,345.020908,1822.000000,151.000000,1671.000000,220.440401,661.321202,809736.000000,483.713262,616.000000,139.000000,477.000000,144.369288,433.107863,298.644192,t505_0_1
17A,511085.000000,305.307646,1143.000000,151.000000,992.000000,142.912223,428.736670,834680.000000,498.614098,620.000000,145.000000,475.000000,130.788991,392.366974,298.644192,t505_0_1
18A,439256.000000,262.399044,749.000000,150.000000,599.000000,100.188906,300.566718,875739.000000,523.141577,617.000000,187.000000,430.000000,101.290306,303.870918,298.644192,t505_0_1
19A,377274.000000,225.372760,1244.000000,150.000000,1094.000000,103.833624,311.500871,891602.000000,532.617682,618.000000,196.000000,422.000000,88.335752,265.007256,298.644192,t505_0_1
20A,264269.000000,157.866786,232.000000,148.000000,84.000000,11.066522,33.199567,1011642.000000,604.326165,619.000000,588.000000,31.000000,4.556293,13.668879,298.644192,t505_0_1
1A,1291282.000000,771.375149,2161.000000,149.000000,2012.000000,459.753373,1379.260119,674068.000000,402.669056,483.000000,226.000000,257.000000,65.551910,196.655731,299.236740,t506_0_1
2A,1489810.000000,889.970131,4095.000000,149.000000,3946.000000,602.415165,1807.245496,727702.000000,434.708483,550.000000,205.000000,345.000000,58.836690,176.510071,299.236740,t506_0_1
3A,1026359.000000,613.117682,4095.000000,152.000000,3943.000000,462.052407,1386.157220,787297.000000,470.308841,543.000000,236.000000,307.000000,49.462652,148.387957,299.236740,t506_0_1
4A,730821.000000,436.571685,1443.000000,151.000000,1292.000000,267.939280,803.817839,793225.000000,473.850060,594.000000,262.000000,332.000000,63.027707,189.083121,299.236740,t506_0_1
5A,1109386.000000,662.715651,4095.000000,151.000000,3944.000000,579.527062,1738.581186,740058.000000,442.089606,601.000000,116.000000,485.000000,116.578960,349.736879,299.236740,t506_0_1
6A,805710.000000,481.308244,4095.000000,150.000000,3945.000000,488.477256,1465.431767,737566.000000,440.600956,607.000000,112.000000,495.000000,150.051698,450.155095,299.236740,t506_0_1
7A,610237.000000,364.538232,1834.000000,151.000000,1683.000000,201.185635,603.556904,729122.000000,435.556750,610.000000,137.000000,473.000000,141.149474,423.448421,299.236740,t506_0_1
8A,763481.000000,456.081840,4095.000000,149.000000,3946.000000,469.876904,1409.630711,731604.000000,437.039427,610.000000,136.000000,474.000000,135.318125,405.954374,299.236740,t506_0_1
9A,726855.000000,434.202509,3170.000000,152.000000,3018.000000,281.177799,843.533398,743443.000000,444.111708,614.000000,143.000000,471.000000,116.789649,350.368946,299.236740,t506_0_1
10A,746535.000000,445.958781,2803.000000,152.000000,2651.000000,310.439728,931.319183,742673.000000,443.651732,609.000000,124.000000,485.000000,134.507118,403.521355,299.236740,t506_0_1
11A,968080.000000,578.303465,4095.000000,151.000000,3944.000000,565.085079,1695.255238,809503.000000,483.574074,613.000000,127.000000,486.000000,108.168016,324.504049,299.236740,t506_0_1
12A,1018583.000000,608.472521,4093.000000,153.000000,3940.000000,593.498387,1780.495161,759699.000000,453.822581,613.000000,122.000000,491.000000,134.887777,404.663330,299.236740,t506_0_1
13A,906164.000000,541.316607,3421.000000,151.000000,3270.000000,521.265610,1563.796831,818665.000000,489.047192,617.000000,126.000000,491.000000,126.839599,380.518797,299.236740,t506_0_1
14A,869594.000000,519.470729,3795.000000,149.000000,3646.000000,546.828639,1640.485918,775249.000000,463.111708,614.000000,129.000000,485.000000,152.955577,458.866732,299.236740,t506_0_1
15A,670014.000000,400.247312,2338.000000,151.000000,2187.000000,339.998547,1019.995640,816597.000000,487.811828,618.000000,129.000000,489.000000,135.625291,406.875874,299.236740,t506_0_1
16A,577427.000000,344.938471,1797.000000,150.000000,1647.000000,213.091421,639.274264,809590.000000,483.626045,616.000000,146.000000,470.000000,144.813983,434.441948,299.236740,t506_0_1
17A,510948.000000,305.225806,1129.000000,150.000000,979.000000,146.245360,438.736080,836958.000000,499.974910,622.000000,146.000000,476.000000,130.928111,392.784333,299.236740,t506_0_1
18A,442392.000000,264.272401,814.000000,149.000000,665.000000,100.806413,302.419240,877190.000000,524.008363,620.000000,193.000000,427.000000,101.322574,303.967722,299.236740,t506_0_1
19A,376880.000000,225.137395,1431.000000,150.000000,1281.000000,103.923337,311.770011,892260.000000,533.010753,618.000000,194.000000,424.000000,88.494490,265.483469,299.236740,t506_0_1
20A,264538.000000,158.027479,266.000000,149.000000,117.000000,11.725625,35.176875,1013161.000000,605.233572,621.000000,592.000000,29.000000,4.423360,13.270080,299.236740,t506_0_1
1A,1292159.000000,771.899044,2195.000000,152.000000,2043.000000,461.317937,1383.953811,673527.000000,402.345878,484.000000,227.000000,257.000000,65.005380,195.016139,299.829288,t507_0_1
2A,1477999.000000,882.914576,3969.000000,152.000000,3817.000000,593.993847,1781.981540,724570.000000,432.837515,551.000000,209.000000,342.000000,59.146810,177.440431,299.829288,t507_0_1
3A,1030641.000000,615.675627,4095.000000,150.000000,3945.000000,472.613698,1417.841095,787988.000000,470.721625,541.000000,234.000000,307.000000,52.493160,157.479479,299.829288,t507_0_1
4A,736220.000000,439.796894,1475.000000,148.000000,1327.000000,269.415708,808.247124,797437.000000,476.366189,587.000000,259.000000,328.000000,63.000012,189.000036,299.829288,t507_0_1
5A,1120081.000000,669.104540,4095.000000,151.000000,3944.000000,584.762117,1754.286352,743828.000000,444.341697,597.000000,116.000000,481.000000,117.416511,352.249534,299.829288,t507_0_1
6A,800594.000000,478.252091,4095.000000,150.000000,3945.000000,476.485580,1429.456739,740901.000000,442.593190,607.000000,116.000000,491.000000,149.508450,448.525349,299.829288,t507_0_1
7A,620847.000000,370.876344,1886.000000,151.000000,1735.000000,205.944967,617.834901,730651.000000,436.470131,610.000000,146.000000,464.000000,140.588988,421.766963,299.829288,t507_0_1
8A,767917.000000,458.731780,4095.000000,151.000000,3944.000000,470.552281,1411.656844,732825.000000,437.768817,611.000000,137.000000,474.000000,134.542549,403.627647,299.829288,t507_0_1
9A,726851.000000,434.200119,2944.000000,153.000000,2791.000000,279.368557,838.105672,744568.000000,444.783751,609.000000,145.000000,464.000000,117.021319,351.063957,299.829288,t507_0_1
10A,750950.000000,448.596177,2864.000000,151.000000,2713.000000,308.690820,926.072459,743838.000000,444.347670,606.000000,125.000000,481.000000,134.874679,404.624037,299.829288,t507_0_1
11A,972142.000000,580.729988,4095.000000,150.000000,3945.000000,561.367965,1684.103894,808784.000000,483.144564,609.000000,125.000000,484.000000,107.649124,322.947373,299.829288,t507_0_1
12A,1008073.000000,602.194146,4077.000000,152.000000,3925.000000,575.477177,1726.431530,757017.000000,452.220430,611.000000,121.000000,490.000000,133.305167,399.915500,299.829288,t507_0_1
13A,900033.000000,537.654122,3300.000000,152.000000,3148.000000,522.242269,1566.726806,815664.000000,487.254480,613.000000,125.000000,488.000000,126.649300,379.947900,299.829288,t507_0_1
14A,873772.000000,521.966547,3929.000000,150.000000,3779.000000,548.999209,1646.997627,772917.000000,461.718638,615.000000,130.000000,485.000000,152.431277,457.293831,299.829288,t507_0_1
15A,666429.000000,398.105735,2306.000000,150.000000,2156.000000,331.710972,995.132915,813627.000000,486.037634,619.000000,132.000000,487.000000,135.219828,405.659483,299.829288,t507_0_1
16A,570889.000000,341.032855,1520.000000,148.000000,1372.000000,209.649849,628.949547,808055.000000,482.709080,616.000000,141.000000,475.000000,144.767162,434.301487,299.829288,t507_0_1
17A,510596.000000,305.015532,1036.000000,151.000000,885.000000,141.517627,424.552881,836397.000000,499.639785,619.000000,145.000000,474.000000,130.851064,392.553193,299.829288,t507_0_1
18A,442192.000000,264.152927,729.000000,151.000000,578.000000,98.868542,296.605625,874247.000000,522.250299,617.000000,190.000000,427.000000,102.408085,307.224255,299.829288,t507_0_1
19A,375738.000000,224.455197,1319.000000,149.000000,1170.000000,101.599129,304.797387,890243.000000,531.805854,619.000000,193.000000,426.000000,89.414470,268.243409,299.829288,t507_0_1
20A,264075.000000,157.750896,248.000000,149.000000,99.000000,10.770083,32.310250,1012204.000000,604.661888,622.000000,585.000000,37.000000,4.607707,13.823120,299.829288,t507_0_1
1A,1303493.000000,778.669654,2259.000000,149.000000,2110.000000,463.877113,1391.631340,676957.000000,404.394863,482.000000,228.000000,254.000000,65.521709,196.565128,300.421836,t508_0_1
2A,1496183.000000,893.777180,4095.000000,151.000000,3944.000000,603.881557,1811.644672,731380.000000,436.905615,549.000000,214.000000,335.000000,58.641547,175.924640,300.421836,t508_0_1
3A,1041052.000000,621.894863,4095.000000,151.000000,3944.000000,473.424371,1420.273114,792389.000000,473.350657,545.000000,241.000000,304.000000,50.818775,152.456325,300.421836,t508_0_1
4A,743516.000000,444.155317,1417.000000,151.000000,1266.000000,271.888982,815.666947,800308.000000,478.081243,590.000000,247.000000,343.000000,62.949995,188.849985,300.421836,t508_0_1
5A,1127071.000000,673.280167,4095.000000,151.000000,3944.000000,589.407985,1768.223955,743989.000000,444.437873,602.000000,114.000000,488.000000,118.210765,354.632295,300.421836,t508_0_1
6A,803726.000000,480.123059,4095.000000,150.000000,3945.000000,491.635755,1474.907266,742203.000000,443.370968,615.000000,115.000000,500.000000,150.805806,452.417417,300.421836,t508_0_1
7A,626292.000000,374.129032,1926.000000,149.000000,1777.000000,207.693650,623.080951,735902.000000,439.606930,613.000000,137.000000,476.000000,141.344034,424.032101,300.421836,t508_0_1
8A,778199.000000,464.873955,4095.000000,151.000000,3944.000000,480.598780,1441.796341,736840.000000,440.167264,619.000000,134.000000,485.000000,136.320006,408.960018,300.421836,t508_0_1
9A,731300.000000,436.857826,3199.000000,151.000000,3048.000000,285.522481,856.567444,747798.000000,446.713262,614.000000,141.000000,473.000000,117.236408,351.709224,300.421836,t508_0_1
10A,745223.000000,445.175030,2830.000000,152.000000,2678.000000,310.356922,931.070767,743693.000000,444.261051,613.000000,129.000000,484.000000,134.350246,403.050738,300.421836,t508_0_1
11A,977501.000000,583.931302,4095.000000,153.000000,3942.000000,569.301020,1707.903061,815365.000000,487.075866,617.000000,127.000000,490.000000,108.862752,326.588256,300.421836,t508_0_1
12A,1029532.000000,615.013142,3894.000000,152.000000,3742.000000,594.216707,1782.650120,763631.000000,456.171446,620.000000,126.000000,494.000000,134.724387,404.173162,300.421836,t508_0_1
13A,909640.000000,543.393070,3539.000000,150.000000,3389.000000,533.622366,1600.867099,820013.000000,489.852449,623.000000,126.000000,497.000000,127.025723,381.077170,300.421836,t508_0_1
14A,870836.000000,520.212664,3660.000000,151.000000,3509.000000,549.701078,1649.103233,777908.000000,464.700119,622.000000,130.000000,492.000000,153.451882,460.355645,300.421836,t508_0_1
15A,672345.000000,401.639785,2667.000000,152.000000,2515.000000,346.132044,1038.396131,821186.000000,490.553166,619.000000,131.000000,488.000000,134.814536,404.443609,300.421836,t508_0_1
16A,574828.000000,343.385902,1516.000000,151.000000,1365.000000,218.243606,654.730818,810927.000000,484.424731,620.000000,140.000000,480.000000,144.346658,433.039973,300.421836,t508_0_1
17A,506714.000000,302.696535,1208.000000,151.000000,1057.000000,143.385220,430.155660,839008.000000,501.199522,622.000000,146.000000,476.000000,131.201964,393.605893,300.421836,t508_0_1
18A,440918.000000,263.391876,781.000000,151.000000,630.000000,98.676707,296.030122,877911.000000,524.439068,618.000000,188.000000,430.000000,101.167593,303.502779,300.421836,t508_0_1
19A,376358.000000,224.825568,1334.000000,149.000000,1185.000000,99.136249,297.408747,893116.000000,533.522103,617.000000,202.000000,415.000000,87.501014,262.503043,300.421836,t508_0_1
20A,263757.000000,157.560932,260.000000,148.000000,112.000000,10.605680,31.817041,1011893.000000,604.476105,621.000000,589.000000,32.000000,4.452024,13.356072,300.421836,t508_0_1
1A,1302537.000000,778.098566,2137.000000,151.000000,1986.000000,464.105979,1392.317938,676249.000000,403.971924,482.000000,229.000000,253.000000,65.593539,196.780617,301.014384,t509_0_1
2A,1493327.000000,892.071087,4095.000000,151.000000,3944.000000,602.538062,1807.614186,729137.000000,435.565711,548.000000,208.000000,340.000000,59.142757,177.428272,301.014384,t509_0_1
3A,1028766.000000,614.555556,4095.000000,152.000000,3943.000000,465.981973,1397.945919,792042.000000,473.143369,548.000000,240.000000,308.000000,51.999906,155.999717,301.014384,t509_0_1
4A,745025.000000,445.056750,1404.000000,151.000000,1253.000000,269.755511,809.266532,794989.000000,474.903823,595.000000,259.000000,336.000000,64.122090,192.366271,301.014384,t509_0_1
5A,1129892.000000,674.965352,4095.000000,151.000000,3944.000000,595.076489,1785.229466,742376.000000,443.474313,603.000000,116.000000,487.000000,117.363911,352.091733,301.014384,t509_0_1
6A,815666.000000,487.255675,4095.000000,150.000000,3945.000000,493.505629,1480.516886,740354.000000,442.266428,611.000000,114.000000,497.000000,150.168383,450.505148,301.014384,t509_0_1
7A,625707.000000,373.779570,1762.000000,151.000000,1611.000000,205.210082,615.630246,735067.000000,439.108124,611.000000,136.000000,475.000000,140.771032,422.313097,301.014384,t509_0_1
8A,762655.000000,455.588411,4095.000000,153.000000,3942.000000,470.541213,1411.623639,739085.000000,441.508363,610.000000,136.000000,474.000000,136.239946,408.719837,301.014384,t509_0_1
9A,732940.000000,437.837515,2934.000000,152.000000,2782.000000,296.553234,889.659702,749257.000000,447.584827,611.000000,140.000000,471.000000,117.731674,353.195021,301.014384,t509_0_1
10A,745426.000000,445.296296,2437.000000,149.000000,2288.000000,308.739650,926.218950,742675.000000,443.652927,615.000000,124.000000,491.000000,133.943267,401.829802,301.014384,t509_0_1
11A,976170.000000,583.136201,4095.000000,151.000000,3944.000000,577.287936,1731.863809,811869.000000,484.987455,616.000000,126.000000,490.000000,108.781013,326.343038,301.014384,t509_0_1
12A,1012818.000000,605.028674,4011.000000,151.000000,3860.000000,593.871150,1781.613451,760683.000000,454.410394,614.000000,119.000000,495.000000,134.422685,403.268055,301.014384,t509_0_1
13A,912086.000000,544.854241,3335.000000,151.000000,3184.000000,522.312103,1566.936310,820188.000000,489.956989,617.000000,128.000000,489.000000,127.683630,383.050889,301.014384,t509_0_1
14A,879932.000000,525.646356,3865.000000,152.000000,3713.000000,558.048835,1674.146505,778261.000000,464.910992,617.000000,128.000000,489.000000,153.250273,459.750819,301.014384,t509_0_1
15A,669015.000000,399.650538,2480.000000,151.000000,2329.000000,337.099745,1011.299235,818262.000000,488.806452,618.000000,128.000000,490.000000,135.889229,407.667686,301.014384,t509_0_1
16A,569225.000000,340.038829,1648.000000,152.000000,1496.000000,210.356062,631.068187,811721.000000,484.899044,622.000000,140.000000,482.000000,144.694103,434.082309,301.014384,t509_0_1
17A,509164.000000,304.160096,1231.000000,151.000000,1080.000000,145.547701,436.643103,837623.000000,500.372162,620.000000,145.000000,475.000000,131.515291,394.545874,301.014384,t509_0_1
18A,443335.000000,264.835723,818.000000,151.000000,667.000000,100.945334,302.836002,877502.000000,524.194743,618.000000,192.000000,426.000000,102.000570,306.001709,301.014384,t509_0_1
19A,376027.000000,224.627838,1387.000000,150.000000,1237.000000,102.539211,307.617633,893025.000000,533.467742,616.000000,193.000000,423.000000,88.254481,264.763444,301.014384,t509_0_1
20A,263722.000000,157.540024,286.000000,148.000000,138.000000,10.706629,32.119888,1011943.000000,604.505974,624.000000,589.000000,35.000000,4.488964,13.466893,301.014384,t509_0_1
1A,1299236.000000,776.126643,2305.000000,148.000000,2157.000000,459.580936,1378.742807,672339.000000,401.636201,481.000000,225.000000,256.000000,65.122243,195.366728,301.606932,t510_0_1
2A,1474458.000000,880.799283,4095.000000,149.000000,3946.000000,599.109332,1797.327997,723705.000000,432.320789,546.000000,209.000000,337.000000,60.142755,180.428265,301.606932,t510_0_1
3A,1023649.000000,611.498805,4095.000000,151.000000,3944.000000,468.942281,1406.826843,786596.000000,469.890084,538.000000,240.000000,298.000000,51.577885,154.733656,301.606932,t510_0_1
4A,742936.000000,443.808841,1592.000000,150.000000,1442.000000,269.075612,807.226837,794818.000000,474.801673,585.000000,267.000000,318.000000,62.331916,186.995747,301.606932,t510_0_1
5A,1132214.000000,676.352449,4095.000000,150.000000,3945.000000,597.671184,1793.013553,740943.000000,442.618280,602.000000,116.000000,486.000000,116.617350,349.852051,301.606932,t510_0_1
6A,810654.000000,484.261649,4095.000000,149.000000,3946.000000,484.183284,1452.549852,734719.000000,438.900239,611.000000,117.000000,494.000000,150.055737,450.167211,301.606932,t510_0_1
7A,621044.000000,370.994026,1630.000000,150.000000,1480.000000,203.960203,611.880610,731764.000000,437.135006,608.000000,141.000000,467.000000,139.876822,419.630467,301.606932,t510_0_1
8A,751780.000000,449.091995,4095.000000,151.000000,3944.000000,457.939433,1373.818299,739235.000000,441.597969,610.000000,137.000000,473.000000,134.483823,403.451470,301.606932,t510_0_1
9A,728182.000000,434.995221,2697.000000,154.000000,2543.000000,287.092272,861.276815,743019.000000,443.858423,607.000000,140.000000,467.000000,115.520911,346.562733,301.606932,t510_0_1
10A,742682.000000,443.657109,2395.000000,151.000000,2244.000000,305.749457,917.248372,740202.000000,442.175627,613.000000,129.000000,484.000000,133.265028,399.795084,301.606932,t510_0_1
11A,974094.000000,581.896057,4095.000000,151.000000,3944.000000,576.939940,1730.819819,806979.000000,482.066308,611.000000,125.000000,486.000000,108.302062,324.906187,301.606932,t510_0_1
12A,1002104.000000,598.628435,4038.000000,151.000000,3887.000000,563.856421,1691.569264,758873.000000,453.329152,612.000000,123.000000,489.000000,133.990468,401.971403,301.606932,t510_0_1
13A,904197.000000,540.141577,3680.000000,149.000000,3531.000000,539.666298,1618.998893,813501.000000,485.962366,617.000000,123.000000,494.000000,126.260386,378.781157,301.606932,t510_0_1
14A,865751.000000,517.175030,3849.000000,152.000000,3697.000000,545.312295,1635.936885,772358.000000,461.384707,613.000000,123.000000,490.000000,152.193485,456.580454,301.606932,t510_0_1
15A,672259.000000,401.588411,2390.000000,152.000000,2238.000000,341.648211,1024.944634,814279.000000,486.427121,616.000000,129.000000,487.000000,134.273908,402.821725,301.606932,t510_0_1
16A,576820.000000,344.575866,1595.000000,150.000000,1445.000000,211.193226,633.579678,807074.000000,482.123059,615.000000,138.000000,477.000000,144.820007,434.460020,301.606932,t510_0_1
17A,507807.000000,303.349462,1071.000000,151.000000,920.000000,143.995147,431.985442,835581.000000,499.152330,614.000000,147.000000,467.000000,130.931353,392.794059,301.606932,t510_0_1
18A,440065.000000,262.882318,866.000000,151.000000,715.000000,100.119325,300.357975,872882.000000,521.434886,617.000000,192.000000,425.000000,101.223995,303.671985,301.606932,t510_0_1
19A,376179.000000,224.718638,1558.000000,149.000000,1409.000000,108.804903,326.414708,889073.000000,531.106930,616.000000,189.000000,427.000000,87.688816,263.066448,301.606932,t510_0_1
20A,263946.000000,157.673835,251.000000,149.000000,102.000000,10.873002,32.619006,1008869.000000,602.669654,620.000000,587.000000,33.000000,4.468014,13.404043,301.606932,t510_0_1
1A,1288073.000000,769.458184,2158.000000,152.000000,2006.000000,464.355997,1393.067991,667964.000000,399.022700,479.000000,223.000000,256.000000,64.506773,193.520318,302.199480,t511_0_1
2A,1483751.000000,886.350657,4095.000000,151.000000,3944.000000,604.359836,1813.079509,723167.000000,431.999403,546.000000,209.000000,337.000000,57.984389,173.953167,302.199480,t511_0_1
3A,1040118.000000,621.336918,4095.000000,151.000000,3944.000000,473.039729,1419.119188,786594.000000,469.888889,542.000000,240.000000,302.000000,51.238178,153.714533,302.199480,t511_0_1
4A,745846.000000,445.547192,1599.000000,151.000000,1448.000000,274.753552,824.260655,793277.000000,473.881123,580.000000,260.000000,320.000000,62.470138,187.410414,302.199480,t511_0_1
5A,1136853.000000,679.123656,4095.000000,148.000000,3947.000000,597.239320,1791.717959,739416.000000,441.706093,595.000000,115.000000,480.000000,116.363445,349.090334,302.199480,t511_0_1
6A,822618.000000,491.408602,4095.000000,151.000000,3944.000000,490.152584,1470.457753,732977.000000,437.859618,604.000000,115.000000,489.000000,149.346794,448.040381,302.199480,t511_0_1
7A,617472.000000,368.860215,1728.000000,151.000000,1577.000000,203.140400,609.421201,728671.000000,435.287336,605.000000,141.000000,464.000000,139.705371,419.116113,302.199480,t511_0_1
8A,748292.000000,447.008363,4095.000000,153.000000,3942.000000,471.446802,1414.340406,738883.000000,441.387694,606.000000,132.000000,474.000000,133.685653,401.056960,302.199480,t511_0_1
9A,733388.000000,438.105137,2512.000000,154.000000,2358.000000,289.019148,867.057443,748105.000000,446.896655,602.000000,135.000000,467.000000,116.104918,348.314753,302.199480,t511_0_1
10A,751861.000000,449.140382,2646.000000,151.000000,2495.000000,318.342198,955.026594,735934.000000,439.626045,604.000000,128.000000,476.000000,131.015945,393.047836,302.199480,t511_0_1
11A,965927.000000,577.017324,4095.000000,152.000000,3943.000000,566.507040,1699.521119,801803.000000,478.974313,609.000000,122.000000,487.000000,107.547483,322.642449,302.199480,t511_0_1
12A,1004996.000000,600.356033,3894.000000,151.000000,3743.000000,577.841018,1733.523055,756567.000000,451.951613,609.000000,120.000000,489.000000,132.877705,398.633115,302.199480,t511_0_1
13A,898809.000000,536.922939,3670.000000,151.000000,3519.000000,525.662201,1576.986604,811209.000000,484.593190,613.000000,126.000000,487.000000,126.054268,378.162805,302.199480,t511_0_1
14A,878970.000000,525.071685,3488.000000,150.000000,3338.000000,554.620565,1663.861695,771336.000000,460.774194,614.000000,130.000000,484.000000,151.553600,454.660801,302.199480,t511_0_1
15A,673715.000000,402.458184,2576.000000,149.000000,2427.000000,342.249573,1026.748720,812619.000000,485.435484,613.000000,129.000000,484.000000,134.005763,402.017289,302.199480,t511_0_1
16A,571616.000000,341.467145,1563.000000,150.000000,1413.000000,214.150497,642.451491,803713.000000,480.115293,613.000000,145.000000,468.000000,143.528001,430.584004,302.199480,t511_0_1
