ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
11A,1145467.000000,684.269415,4095.000000,156.000000,3939.000000,650.126875,1950.380624,760291.000000,454.176225,611.000000,120.000000,491.000000,130.818280,392.454840,285.608136,t483_0_1
12A,1792975.000000,1071.072282,4095.000000,153.000000,3942.000000,932.638778,2797.916333,725679.000000,433.500000,614.000000,123.000000,491.000000,157.591271,472.773813,285.608136,t483_0_1
13A,1931006.000000,1153.528076,4095.000000,152.000000,3943.000000,1108.194907,3324.584722,765566.000000,457.327360,611.000000,124.000000,487.000000,149.976730,449.930189,285.608136,t483_0_1
14A,1733503.000000,1035.545400,4095.000000,153.000000,3942.000000,1069.050061,3207.150183,768810.000000,459.265233,612.000000,121.000000,491.000000,153.578167,460.734501,285.608136,t483_0_1
15A,1424877.000000,851.181004,4095.000000,149.000000,3946.000000,799.152774,2397.458321,762832.000000,455.694146,617.000000,136.000000,481.000000,135.615631,406.846893,285.608136,t483_0_1
16A,1154771.000000,689.827360,4095.000000,152.000000,3943.000000,757.355871,2272.067612,755576.000000,451.359618,615.000000,143.000000,472.000000,143.107569,429.322707,285.608136,t483_0_1
17A,1456885.000000,870.301673,4095.000000,150.000000,3945.000000,1211.598456,3634.795367,767524.000000,458.497013,616.000000,145.000000,471.000000,136.675388,410.026163,285.608136,t483_0_1
18A,1596371.000000,953.626643,4095.000000,151.000000,3944.000000,1286.795935,3860.387806,799827.000000,477.793907,614.000000,144.000000,470.000000,132.318246,396.954738,285.608136,t483_0_1
19A,668446.000000,399.310633,4095.000000,150.000000,3945.000000,441.116295,1323.348885,843382.000000,503.812425,612.000000,141.000000,471.000000,132.203866,396.611597,285.608136,t483_0_1
20A,379676.000000,226.807646,519.000000,152.000000,367.000000,49.110925,147.332775,1004132.000000,599.839904,615.000000,585.000000,30.000000,4.911468,14.734404,285.608136,t483_0_1
1A,4590331.000000,2742.133214,4095.000000,157.000000,3938.000000,1445.529637,4336.588912,593969.000000,354.820191,495.000000,113.000000,382.000000,97.691921,293.075763,286.200684,t484_0_1
2A,4099204.000000,2448.747909,4095.000000,170.000000,3925.000000,1521.954386,4565.863158,618448.000000,369.443250,528.000000,116.000000,412.000000,89.548179,268.644538,286.200684,t484_0_1
3A,4345093.000000,2595.635006,4095.000000,174.000000,3921.000000,1488.914588,4466.743764,686075.000000,409.841697,517.000000,143.000000,374.000000,63.758885,191.276654,286.200684,t484_0_1
4A,1408454.000000,841.370370,4095.000000,164.000000,3931.000000,832.426778,2497.280334,796540.000000,475.830346,544.000000,148.000000,396.000000,57.507476,172.522428,286.200684,t484_0_1
5A,778432.000000,465.013142,1947.000000,157.000000,1790.000000,225.839686,677.519058,788762.000000,471.183990,557.000000,133.000000,424.000000,76.895324,230.685973,286.200684,t484_0_1
6A,1110675.000000,663.485663,3778.000000,168.000000,3610.000000,482.367680,1447.103039,729240.000000,435.627240,563.000000,129.000000,434.000000,104.107269,312.321806,286.200684,t484_0_1
7A,973747.000000,581.688769,4095.000000,154.000000,3941.000000,617.656941,1852.970824,742106.000000,443.313023,611.000000,114.000000,497.000000,130.563451,391.690354,286.200684,t484_0_1
8A,880176.000000,525.792115,4095.000000,153.000000,3942.000000,561.642108,1684.926324,751448.000000,448.893668,613.000000,111.000000,502.000000,141.497873,424.493620,286.200684,t484_0_1
9A,849637.000000,507.548984,3734.000000,153.000000,3581.000000,375.555783,1126.667349,741314.000000,442.839904,612.000000,126.000000,486.000000,125.731368,377.194105,286.200684,t484_0_1
10A,1021047.000000,609.944444,4095.000000,153.000000,3942.000000,501.740097,1505.220292,709100.000000,423.596177,611.000000,117.000000,494.000000,157.764348,473.293045,286.200684,t484_0_1
11A,1167372.000000,697.354839,4095.000000,153.000000,3942.000000,667.738656,2003.215967,763566.000000,456.132616,614.000000,117.000000,497.000000,131.822630,395.467891,286.200684,t484_0_1
12A,1789796.000000,1069.173238,4095.000000,152.000000,3943.000000,933.850019,2801.550058,730689.000000,436.492832,615.000000,124.000000,491.000000,158.316993,474.950979,286.200684,t484_0_1
13A,1953267.000000,1166.826165,4095.000000,152.000000,3943.000000,1118.715668,3356.147004,768802.000000,459.260454,614.000000,121.000000,493.000000,151.303667,453.911000,286.200684,t484_0_1
14A,1750919.000000,1045.949223,4095.000000,153.000000,3942.000000,1081.110954,3243.332863,772104.000000,461.232975,616.000000,120.000000,496.000000,154.813637,464.440912,286.200684,t484_0_1
15A,1419322.000000,847.862605,4095.000000,151.000000,3944.000000,794.807743,2384.423228,767412.000000,458.430108,617.000000,137.000000,480.000000,136.196578,408.589735,286.200684,t484_0_1
16A,1109851.000000,662.993429,4095.000000,151.000000,3944.000000,705.865588,2117.596765,760085.000000,454.053166,617.000000,147.000000,470.000000,143.307946,429.923838,286.200684,t484_0_1
17A,1453580.000000,868.327360,4095.000000,150.000000,3945.000000,1210.446468,3631.339405,769545.000000,459.704301,619.000000,150.000000,469.000000,137.392044,412.176133,286.200684,t484_0_1
18A,1601441.000000,956.655317,4095.000000,150.000000,3945.000000,1291.761274,3875.283823,804575.000000,480.630227,617.000000,143.000000,474.000000,132.493565,397.480696,286.200684,t484_0_1
19A,694390.000000,414.808841,4090.000000,149.000000,3941.000000,470.597876,1411.793629,840867.000000,502.310036,615.000000,144.000000,471.000000,134.106001,402.318002,286.200684,t484_0_1
20A,382663.000000,228.591995,426.000000,151.000000,275.000000,50.421641,151.264923,1009750.000000,603.195938,617.000000,588.000000,29.000000,4.553789,13.661368,286.200684,t484_0_1
1A,4631336.000000,2766.628435,4095.000000,155.000000,3940.000000,1432.937315,4298.811946,592463.000000,353.920550,499.000000,111.000000,388.000000,97.476549,292.429648,286.793232,t485_0_1
2A,4116933.000000,2459.338710,4095.000000,185.000000,3910.000000,1526.233973,4578.701920,615575.000000,367.727001,514.000000,117.000000,397.000000,89.043793,267.131378,286.793232,t485_0_1
3A,4369572.000000,2610.258065,4095.000000,202.000000,3893.000000,1487.295571,4461.886712,682434.000000,407.666667,523.000000,137.000000,386.000000,62.956045,188.868134,286.793232,t485_0_1
4A,1395052.000000,833.364397,4095.000000,178.000000,3917.000000,812.566898,2437.700694,791041.000000,472.545400,545.000000,156.000000,389.000000,57.855230,173.565690,286.793232,t485_0_1
5A,801567.000000,478.833333,1957.000000,166.000000,1791.000000,237.232206,711.696619,783132.000000,467.820789,553.000000,135.000000,418.000000,75.874796,227.624387,286.793232,t485_0_1
6A,1121692.000000,670.066906,3921.000000,158.000000,3763.000000,481.882450,1445.647350,726528.000000,434.007168,556.000000,128.000000,428.000000,103.994192,311.982577,286.793232,t485_0_1
7A,949959.000000,567.478495,4095.000000,151.000000,3944.000000,605.042579,1815.127736,742723.000000,443.681601,605.000000,112.000000,493.000000,130.963230,392.889689,286.793232,t485_0_1
8A,876933.000000,523.854839,4095.000000,156.000000,3939.000000,569.957289,1709.871868,746705.000000,446.060335,610.000000,107.000000,503.000000,140.225128,420.675384,286.793232,t485_0_1
9A,843239.000000,503.727001,3740.000000,153.000000,3587.000000,369.502457,1108.507372,737812.000000,440.747909,609.000000,123.000000,486.000000,124.394393,373.183180,286.793232,t485_0_1
10A,1026267.000000,613.062724,4095.000000,150.000000,3945.000000,508.409746,1525.229238,705839.000000,421.648148,607.000000,115.000000,492.000000,156.141551,468.424652,286.793232,t485_0_1
11A,1183828.000000,707.185185,4095.000000,151.000000,3944.000000,671.336429,2014.009288,760067.000000,454.042413,614.000000,118.000000,496.000000,130.455319,391.365956,286.793232,t485_0_1
12A,1763214.000000,1053.293907,4095.000000,152.000000,3943.000000,917.409081,2752.227242,727442.000000,434.553166,613.000000,118.000000,495.000000,157.124112,471.372337,286.793232,t485_0_1
13A,1952648.000000,1166.456392,4095.000000,152.000000,3943.000000,1126.820617,3380.461852,763597.000000,456.151135,611.000000,123.000000,488.000000,150.693211,452.079632,286.793232,t485_0_1
14A,1772453.000000,1058.813023,4095.000000,153.000000,3942.000000,1086.232756,3258.698269,768110.000000,458.847073,613.000000,119.000000,494.000000,153.313519,459.940557,286.793232,t485_0_1
15A,1401764.000000,837.373955,4095.000000,152.000000,3943.000000,786.175830,2358.527491,764553.000000,456.722222,611.000000,131.000000,480.000000,134.474071,403.422214,286.793232,t485_0_1
16A,1087759.000000,649.796296,3807.000000,153.000000,3654.000000,674.939226,2024.817679,755721.000000,451.446237,617.000000,144.000000,473.000000,142.771897,428.315691,286.793232,t485_0_1
17A,1436239.000000,857.968339,4095.000000,151.000000,3944.000000,1198.576078,3595.728234,765555.000000,457.320789,615.000000,145.000000,470.000000,136.097795,408.293385,286.793232,t485_0_1
18A,1602052.000000,957.020311,4095.000000,150.000000,3945.000000,1288.805305,3866.415914,800487.000000,478.188172,611.000000,146.000000,465.000000,131.325354,393.976063,286.793232,t485_0_1
19A,718172.000000,429.015532,4095.000000,150.000000,3945.000000,467.224286,1401.672859,836649.000000,499.790323,611.000000,144.000000,467.000000,130.948665,392.845994,286.793232,t485_0_1
20A,386794.000000,231.059737,552.000000,151.000000,401.000000,52.643069,157.929207,1004681.000000,600.167861,614.000000,585.000000,29.000000,4.747497,14.242491,286.793232,t485_0_1
1A,4671855.000000,2790.833333,4095.000000,189.000000,3906.000000,1424.662550,4273.987651,594830.000000,355.334528,496.000000,112.000000,384.000000,97.752658,293.257975,287.385780,t486_0_1
2A,4139844.000000,2473.025090,4095.000000,198.000000,3897.000000,1523.136647,4569.409940,618754.000000,369.626045,518.000000,116.000000,402.000000,89.523336,268.570008,287.385780,t486_0_1
3A,4393834.000000,2624.751493,4095.000000,213.000000,3882.000000,1489.427710,4468.283131,685975.000000,409.781959,523.000000,140.000000,383.000000,63.180174,189.540523,287.385780,t486_0_1
4A,1383957.000000,826.736559,4095.000000,156.000000,3939.000000,793.100871,2379.302614,797636.000000,476.485066,548.000000,152.000000,396.000000,57.892632,173.677896,287.385780,t486_0_1
5A,821978.000000,491.026284,1881.000000,155.000000,1726.000000,258.415978,775.247934,787402.000000,470.371565,559.000000,136.000000,423.000000,76.879644,230.638931,287.385780,t486_0_1
6A,1127841.000000,673.740143,3853.000000,175.000000,3678.000000,483.409738,1450.229214,730457.000000,436.354241,560.000000,127.000000,433.000000,104.721320,314.163961,287.385780,t486_0_1
7A,939639.000000,561.313620,4095.000000,153.000000,3942.000000,591.354684,1774.064052,745234.000000,445.181601,606.000000,111.000000,495.000000,132.367977,397.103930,287.385780,t486_0_1
8A,884379.000000,528.302867,4095.000000,153.000000,3942.000000,558.548218,1675.644654,749744.000000,447.875747,612.000000,111.000000,501.000000,141.399339,424.198017,287.385780,t486_0_1
9A,847553.000000,506.304062,3363.000000,155.000000,3208.000000,354.475169,1063.425506,741979.000000,443.237157,614.000000,130.000000,484.000000,125.381604,376.144811,287.385780,t486_0_1
10A,1037494.000000,619.769415,4095.000000,152.000000,3943.000000,509.599039,1528.797118,708531.000000,423.256272,616.000000,116.000000,500.000000,157.262128,471.786385,287.385780,t486_0_1
11A,1228935.000000,734.130824,4095.000000,153.000000,3942.000000,697.208210,2091.624630,763911.000000,456.338710,618.000000,117.000000,501.000000,131.832954,395.498861,287.385780,t486_0_1
12A,1768760.000000,1056.606930,4095.000000,152.000000,3943.000000,920.861308,2762.583925,730974.000000,436.663082,618.000000,123.000000,495.000000,157.832326,473.496977,287.385780,t486_0_1
13A,1982789.000000,1184.461768,4095.000000,152.000000,3943.000000,1143.055320,3429.165960,767880.000000,458.709677,614.000000,127.000000,487.000000,151.323344,453.970032,287.385780,t486_0_1
14A,1790674.000000,1069.697730,4095.000000,154.000000,3941.000000,1098.052411,3294.157233,771850.000000,461.081243,616.000000,120.000000,496.000000,154.822299,464.466898,287.385780,t486_0_1
15A,1386377.000000,828.182198,4095.000000,152.000000,3943.000000,769.896926,2309.690778,769246.000000,459.525687,619.000000,137.000000,482.000000,135.190236,405.570708,287.385780,t486_0_1
16A,1071270.000000,639.946237,4085.000000,151.000000,3934.000000,664.426033,1993.278098,760551.000000,454.331541,618.000000,146.000000,472.000000,143.528551,430.585654,287.385780,t486_0_1
17A,1440424.000000,860.468339,4095.000000,150.000000,3945.000000,1199.496063,3598.488190,770882.000000,460.502987,620.000000,142.000000,478.000000,137.119493,411.358479,287.385780,t486_0_1
18A,1578475.000000,942.936081,4095.000000,149.000000,3946.000000,1271.316690,3813.950071,804619.000000,480.656511,615.000000,145.000000,470.000000,132.530111,397.590333,287.385780,t486_0_1
19A,759869.000000,453.924134,4095.000000,150.000000,3945.000000,504.417086,1513.251259,840367.000000,502.011350,619.000000,144.000000,475.000000,131.536315,394.608945,287.385780,t486_0_1
20A,381352.000000,227.808841,488.000000,151.000000,337.000000,51.373796,154.121388,1009357.000000,602.961171,622.000000,588.000000,34.000000,4.451415,13.354246,287.385780,t486_0_1
1A,4629235.000000,2765.373357,4095.000000,158.000000,3937.000000,1417.850886,4253.552657,593488.000000,354.532855,491.000000,116.000000,375.000000,96.802440,290.407321,287.978328,t487_0_1
2A,4152085.000000,2480.337515,4095.000000,197.000000,3898.000000,1526.304857,4578.914570,617700.000000,368.996416,520.000000,111.000000,409.000000,88.883181,266.649542,287.978328,t487_0_1
3A,4376940.000000,2614.659498,4095.000000,200.000000,3895.000000,1485.905792,4457.717377,684868.000000,409.120669,524.000000,137.000000,387.000000,63.923162,191.769486,287.978328,t487_0_1
4A,1333897.000000,796.832139,4095.000000,158.000000,3937.000000,754.084009,2262.252027,795312.000000,475.096774,543.000000,152.000000,391.000000,57.366729,172.100188,287.978328,t487_0_1
5A,830150.000000,495.908005,2540.000000,153.000000,2387.000000,260.335921,781.007764,780599.000000,466.307646,554.000000,140.000000,414.000000,74.780941,224.342822,287.978328,t487_0_1
6A,1095353.000000,654.332736,3674.000000,153.000000,3521.000000,473.400179,1420.200538,725977.000000,433.678017,555.000000,133.000000,422.000000,103.269530,309.808590,287.978328,t487_0_1
7A,923680.000000,551.780167,4095.000000,153.000000,3942.000000,590.340470,1771.021410,742010.000000,443.255675,605.000000,110.000000,495.000000,132.494608,397.483824,287.978328,t487_0_1
8A,893317.000000,533.642174,4095.000000,152.000000,3943.000000,564.376032,1693.128095,746842.000000,446.142174,609.000000,109.000000,500.000000,141.004495,423.013486,287.978328,t487_0_1
9A,860428.000000,513.995221,3425.000000,150.000000,3275.000000,372.223676,1116.671027,736976.000000,440.248507,617.000000,122.000000,495.000000,124.760192,374.280576,287.978328,t487_0_1
10A,1056321.000000,631.016129,4095.000000,153.000000,3942.000000,530.598302,1591.794907,705050.000000,421.176822,609.000000,114.000000,495.000000,156.092415,468.277246,287.978328,t487_0_1
11A,1224270.000000,731.344086,4095.000000,153.000000,3942.000000,692.203582,2076.610747,760945.000000,454.566906,612.000000,118.000000,494.000000,131.377021,394.131064,287.978328,t487_0_1
12A,1730991.000000,1034.044803,4095.000000,154.000000,3941.000000,909.017180,2727.051541,729040.000000,435.507766,614.000000,123.000000,491.000000,157.314782,471.944345,287.978328,t487_0_1
13A,1978649.000000,1181.988650,4095.000000,152.000000,3943.000000,1144.484843,3433.454529,765668.000000,457.388292,615.000000,122.000000,493.000000,150.777685,452.333054,287.978328,t487_0_1
14A,1783554.000000,1065.444444,4095.000000,152.000000,3943.000000,1086.863121,3260.589363,768873.000000,459.302867,615.000000,119.000000,496.000000,154.699924,464.099773,287.978328,t487_0_1
15A,1387046.000000,828.581840,4095.000000,152.000000,3943.000000,770.393831,2311.181492,767332.000000,458.382318,615.000000,133.000000,482.000000,136.139861,408.419583,287.978328,t487_0_1
16A,1048079.000000,626.092593,3574.000000,150.000000,3424.000000,631.341534,1894.024603,761030.000000,454.617682,618.000000,148.000000,470.000000,143.496534,430.489602,287.978328,t487_0_1
17A,1422325.000000,849.656511,4095.000000,149.000000,3946.000000,1187.696983,3563.090950,768010.000000,458.787336,617.000000,144.000000,473.000000,138.100037,414.300111,287.978328,t487_0_1
18A,1593587.000000,951.963560,4095.000000,148.000000,3947.000000,1291.292263,3873.876790,801734.000000,478.933094,619.000000,146.000000,473.000000,133.727559,401.182677,287.978328,t487_0_1
19A,772763.000000,461.626643,4095.000000,150.000000,3945.000000,514.169286,1542.507858,840346.000000,501.998805,615.000000,148.000000,467.000000,131.407062,394.221187,287.978328,t487_0_1
20A,381826.000000,228.091995,490.000000,150.000000,340.000000,52.186699,156.560096,1009559.000000,603.081840,622.000000,587.000000,35.000000,4.551956,13.655868,287.978328,t487_0_1
1A,4683014.000000,2797.499403,4095.000000,157.000000,3938.000000,1421.919800,4265.759399,593543.000000,354.565711,497.000000,115.000000,382.000000,97.396501,292.189503,288.570876,t488_0_1
2A,4136731.000000,2471.165472,4095.000000,161.000000,3934.000000,1521.532164,4564.596491,618457.000000,369.448626,520.000000,115.000000,405.000000,89.376341,268.129022,288.570876,t488_0_1
3A,4366606.000000,2608.486260,4095.000000,239.000000,3856.000000,1481.795701,4445.387103,686499.000000,410.094982,523.000000,143.000000,380.000000,63.794894,191.384681,288.570876,t488_0_1
4A,1349388.000000,806.086022,4095.000000,152.000000,3943.000000,738.968656,2216.905969,798766.000000,477.160096,541.000000,150.000000,391.000000,57.392115,172.176346,288.570876,t488_0_1
5A,846378.000000,505.602151,2595.000000,152.000000,2443.000000,277.701122,833.103367,782474.000000,467.427718,555.000000,134.000000,421.000000,75.734396,227.203189,288.570876,t488_0_1
6A,1071893.000000,640.318399,3587.000000,155.000000,3432.000000,453.372071,1360.116214,730388.000000,436.313023,565.000000,126.000000,439.000000,104.682709,314.048126,288.570876,t488_0_1
7A,931650.000000,556.541219,4095.000000,152.000000,3943.000000,609.700329,1829.100986,744130.000000,444.522103,606.000000,114.000000,492.000000,132.987580,398.962739,288.570876,t488_0_1
8A,905795.000000,541.096177,4095.000000,152.000000,3943.000000,570.487823,1711.463468,748947.000000,447.399642,610.000000,108.000000,502.000000,141.044770,423.134309,288.570876,t488_0_1
9A,860094.000000,513.795699,3880.000000,151.000000,3729.000000,368.539589,1105.618768,738599.000000,441.218041,610.000000,125.000000,485.000000,124.897419,374.692257,288.570876,t488_0_1
10A,1065942.000000,636.763441,4095.000000,154.000000,3941.000000,511.090962,1533.272886,707774.000000,422.804062,615.000000,116.000000,499.000000,156.667516,470.002549,288.570876,t488_0_1
11A,1240130.000000,740.818399,4095.000000,152.000000,3943.000000,704.851504,2114.554511,762256.000000,455.350060,614.000000,121.000000,493.000000,131.363889,394.091666,288.570876,t488_0_1
12A,1739908.000000,1039.371565,4095.000000,153.000000,3942.000000,912.598863,2737.796590,730918.000000,436.629630,616.000000,122.000000,494.000000,157.237385,471.712155,288.570876,t488_0_1
13A,2002935.000000,1196.496416,4095.000000,153.000000,3942.000000,1164.296731,3492.890194,767096.000000,458.241338,614.000000,123.000000,491.000000,150.867987,452.603962,288.570876,t488_0_1
14A,1804297.000000,1077.835723,4095.000000,151.000000,3944.000000,1094.762754,3284.288262,770218.000000,460.106332,615.000000,120.000000,495.000000,154.821532,464.464596,288.570876,t488_0_1
15A,1400350.000000,836.529271,4090.000000,154.000000,3936.000000,775.226481,2325.679442,770651.000000,460.364994,615.000000,133.000000,482.000000,135.881128,407.643385,288.570876,t488_0_1
16A,1035130.000000,618.357228,3301.000000,153.000000,3148.000000,615.028685,1845.086055,763399.000000,456.032855,620.000000,144.000000,476.000000,143.179828,429.539483,288.570876,t488_0_1
17A,1439412.000000,859.863799,4095.000000,150.000000,3945.000000,1189.250902,3567.752706,770331.000000,460.173835,614.000000,141.000000,473.000000,137.555538,412.666613,288.570876,t488_0_1
18A,1602794.000000,957.463560,4095.000000,148.000000,3947.000000,1298.040325,3894.120974,803833.000000,480.186977,615.000000,150.000000,465.000000,132.185978,396.557935,288.570876,t488_0_1
19A,768076.000000,458.826762,3627.000000,150.000000,3477.000000,493.597345,1480.792036,838009.000000,500.602748,612.000000,148.000000,464.000000,130.065333,390.196000,288.570876,t488_0_1
20A,385432.000000,230.246117,512.000000,152.000000,360.000000,52.109919,156.329756,1008918.000000,602.698925,617.000000,585.000000,32.000000,4.404723,13.214170,288.570876,t488_0_1
1A,4690493.000000,2801.967145,4095.000000,157.000000,3938.000000,1427.488157,4282.464472,591547.000000,353.373357,496.000000,113.000000,383.000000,96.896469,290.689407,289.163424,t489_0_1
2A,4130713.000000,2467.570490,4095.000000,166.000000,3929.000000,1526.028760,4578.086280,616403.000000,368.221625,518.000000,116.000000,402.000000,89.019284,267.057853,289.163424,t489_0_1
3A,4323964.000000,2583.013142,4095.000000,237.000000,3858.000000,1484.094468,4452.283405,683297.000000,408.182198,518.000000,141.000000,377.000000,64.041212,192.123636,289.163424,t489_0_1
4A,1361924.000000,813.574671,4095.000000,172.000000,3923.000000,727.633990,2182.901971,792134.000000,473.198327,546.000000,151.000000,395.000000,57.592791,172.778374,289.163424,t489_0_1
5A,859290.000000,513.315412,2344.000000,153.000000,2191.000000,283.872583,851.617750,778622.000000,465.126643,551.000000,139.000000,412.000000,75.762832,227.288495,289.163424,t489_0_1
6A,1040271.000000,621.428315,3651.000000,160.000000,3491.000000,428.456002,1285.368007,725408.000000,433.338112,554.000000,128.000000,426.000000,103.425640,310.276920,289.163424,t489_0_1
7A,933994.000000,557.941458,4095.000000,155.000000,3940.000000,609.427744,1828.283231,737003.000000,440.264636,603.000000,116.000000,487.000000,132.093763,396.281288,289.163424,t489_0_1
8A,901581.000000,538.578853,4095.000000,153.000000,3942.000000,553.845641,1661.536923,745255.000000,445.194146,610.000000,109.000000,501.000000,140.971111,422.913333,289.163424,t489_0_1
9A,862228.000000,515.070490,3566.000000,154.000000,3412.000000,374.979646,1124.938937,736166.000000,439.764636,609.000000,126.000000,483.000000,124.379207,373.137621,289.163424,t489_0_1
10A,1062334.000000,634.608124,4095.000000,152.000000,3943.000000,519.146796,1557.440389,706048.000000,421.772999,608.000000,114.000000,494.000000,154.900384,464.701151,289.163424,t489_0_1
11A,1242402.000000,742.175627,4095.000000,151.000000,3944.000000,705.873714,2117.621142,759343.000000,453.609916,615.000000,121.000000,494.000000,130.424210,391.272629,289.163424,t489_0_1
12A,1695933.000000,1013.102151,4095.000000,153.000000,3942.000000,892.552068,2677.656205,726669.000000,434.091398,613.000000,125.000000,488.000000,156.236952,468.710855,289.163424,t489_0_1
13A,1991830.000000,1189.862605,4095.000000,154.000000,3941.000000,1150.090786,3450.272358,763580.000000,456.140980,612.000000,124.000000,488.000000,150.022572,450.067717,289.163424,t489_0_1
14A,1812552.000000,1082.767025,4095.000000,153.000000,3942.000000,1090.405840,3271.217520,766421.000000,457.838112,614.000000,117.000000,497.000000,154.699599,464.098798,289.163424,t489_0_1
15A,1384354.000000,826.973716,3607.000000,152.000000,3455.000000,767.905790,2303.717371,767786.000000,458.653524,614.000000,135.000000,479.000000,135.276797,405.830392,289.163424,t489_0_1
16A,1007229.000000,601.689964,3694.000000,152.000000,3542.000000,597.736533,1793.209599,761362.000000,454.816010,614.000000,149.000000,465.000000,143.029200,429.087600,289.163424,t489_0_1
17A,1426578.000000,852.197133,4095.000000,151.000000,3944.000000,1184.598623,3553.795869,767226.000000,458.318996,616.000000,144.000000,472.000000,136.922371,410.767114,289.163424,t489_0_1
18A,1601179.000000,956.498805,4095.000000,149.000000,3946.000000,1294.949728,3884.849183,799695.000000,477.715054,614.000000,146.000000,468.000000,132.258646,396.775939,289.163424,t489_0_1
19A,782886.000000,467.673835,4095.000000,148.000000,3947.000000,515.986652,1547.959955,834677.000000,498.612306,613.000000,146.000000,467.000000,130.563926,391.691777,289.163424,t489_0_1
20A,382891.000000,228.728196,437.000000,151.000000,286.000000,51.569717,154.709150,1005468.000000,600.637993,618.000000,584.000000,34.000000,4.722188,14.166564,289.163424,t489_0_1
1A,4670693.000000,2790.139188,4095.000000,154.000000,3941.000000,1422.932161,4268.796483,591034.000000,353.066906,496.000000,117.000000,379.000000,97.012958,291.038874,289.755972,t490_0_1
2A,4101469.000000,2450.100956,4095.000000,184.000000,3911.000000,1523.058677,4569.176032,614900.000000,367.323775,522.000000,113.000000,409.000000,88.640389,265.921167,289.755972,t490_0_1
3A,4295854.000000,2566.221027,4095.000000,192.000000,3903.000000,1482.685162,4448.055486,682038.000000,407.430108,520.000000,138.000000,382.000000,63.087281,189.261842,289.755972,t490_0_1
4A,1404359.000000,838.924134,4095.000000,165.000000,3930.000000,760.937638,2282.812915,791815.000000,473.007766,543.000000,149.000000,394.000000,56.721989,170.165967,289.755972,t490_0_1
5A,884268.000000,528.236559,2556.000000,156.000000,2400.000000,302.748438,908.245314,774908.000000,462.908005,554.000000,135.000000,419.000000,75.263011,225.789033,289.755972,t490_0_1
6A,1032386.000000,616.718041,3818.000000,164.000000,3654.000000,427.025705,1281.077115,723601.000000,432.258662,561.000000,133.000000,428.000000,102.908826,308.726477,289.755972,t490_0_1
7A,942934.000000,563.281959,4095.000000,156.000000,3939.000000,599.796754,1799.390262,738928.000000,441.414576,602.000000,111.000000,491.000000,132.075872,396.227617,289.755972,t490_0_1
8A,907349.000000,542.024492,4095.000000,151.000000,3944.000000,558.380585,1675.141756,744348.000000,444.652330,606.000000,108.000000,498.000000,140.110410,420.331229,289.755972,t490_0_1
9A,876889.000000,523.828554,3667.000000,151.000000,3516.000000,378.855955,1136.567866,731894.000000,437.212664,606.000000,129.000000,477.000000,123.755855,371.267564,289.755972,t490_0_1
10A,1075358.000000,642.388292,4095.000000,154.000000,3941.000000,529.731974,1589.195921,703847.000000,420.458184,607.000000,115.000000,492.000000,154.133438,462.400315,289.755972,t490_0_1
11A,1245380.000000,743.954600,4095.000000,150.000000,3945.000000,691.312892,2073.938677,756959.000000,452.185783,608.000000,120.000000,488.000000,130.202051,390.606154,289.755972,t490_0_1
12A,1710012.000000,1021.512545,4095.000000,154.000000,3941.000000,913.265970,2739.797911,725634.000000,433.473118,609.000000,124.000000,485.000000,155.350372,466.051115,289.755972,t490_0_1
13A,1988044.000000,1187.600956,4095.000000,153.000000,3942.000000,1150.153523,3450.460570,761970.000000,455.179211,611.000000,123.000000,488.000000,150.194347,450.583041,289.755972,t490_0_1
14A,1832421.000000,1094.636201,4095.000000,152.000000,3943.000000,1096.709981,3290.129944,763939.000000,456.355436,614.000000,118.000000,496.000000,154.347429,463.042286,289.755972,t490_0_1
15A,1356513.000000,810.342294,4089.000000,151.000000,3938.000000,751.099783,2253.299350,766245.000000,457.732975,613.000000,134.000000,479.000000,135.035527,405.106581,289.755972,t490_0_1
16A,995093.000000,594.440263,3391.000000,151.000000,3240.000000,585.887480,1757.662439,760128.000000,454.078853,616.000000,149.000000,467.000000,143.055343,429.166030,289.755972,t490_0_1
17A,1391062.000000,830.980884,4095.000000,150.000000,3945.000000,1168.342945,3505.028835,765654.000000,457.379928,613.000000,145.000000,468.000000,136.308808,408.926423,289.755972,t490_0_1
18A,1628817.000000,973.008961,4095.000000,149.000000,3946.000000,1314.133666,3942.400997,797116.000000,476.174432,616.000000,149.000000,467.000000,131.665022,394.995066,289.755972,t490_0_1
19A,789915.000000,471.872760,3536.000000,149.000000,3387.000000,522.532651,1567.597953,829802.000000,495.700119,613.000000,145.000000,468.000000,130.926209,392.778628,289.755972,t490_0_1
20A,380674.000000,227.403823,441.000000,148.000000,293.000000,50.738130,152.214390,1005622.000000,600.729988,615.000000,585.000000,30.000000,4.633004,13.899013,289.755972,t490_0_1
1A,4636405.000000,2769.656511,4095.000000,163.000000,3932.000000,1426.519124,4279.557373,590522.000000,352.761051,494.000000,112.000000,382.000000,97.010409,291.031226,290.348520,t491_0_1
