ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
19A,471907.000000,281.903823,2821.000000,149.000000,812141.000000,485.149940,576.000000,195.000000,468.867528,t712_0_1
20A,260180.000000,155.424134,217.000000,148.000000,935094.000000,558.598566,573.000000,545.000000,468.867528,t712_0_1
1A,1474677.000000,880.930108,4095.000000,149.000000,602757.000000,360.069892,550.000000,199.000000,469.526976,t713_0_1
2A,1407666.000000,840.899642,3744.000000,149.000000,653729.000000,390.519116,553.000000,188.000000,469.526976,t713_0_1
3A,1698758.000000,1014.789725,4095.000000,149.000000,639498.000000,382.017921,565.000000,188.000000,469.526976,t713_0_1
4A,1218533.000000,727.916965,4095.000000,148.000000,714421.000000,426.774791,564.000000,193.000000,469.526976,t713_0_1
5A,981577.000000,586.366189,4095.000000,148.000000,721915.000000,431.251493,566.000000,150.000000,469.526976,t713_0_1
6A,995675.000000,594.787933,4090.000000,149.000000,717716.000000,428.743130,568.000000,133.000000,469.526976,t713_0_1
7A,1592282.000000,951.183990,4095.000000,149.000000,689906.000000,412.130227,571.000000,129.000000,469.526976,t713_0_1
8A,1509418.000000,901.683393,4095.000000,148.000000,640097.000000,382.375747,574.000000,129.000000,469.526976,t713_0_1
9A,1248373.000000,745.742533,4095.000000,150.000000,726479.000000,433.977897,574.000000,121.000000,469.526976,t713_0_1
10A,845408.000000,505.022700,3210.000000,150.000000,700796.000000,418.635603,571.000000,118.000000,469.526976,t713_0_1
11A,930798.000000,556.032258,3832.000000,151.000000,753032.000000,449.839904,574.000000,118.000000,469.526976,t713_0_1
12A,834021.000000,498.220430,2144.000000,150.000000,716533.000000,428.036440,574.000000,123.000000,469.526976,t713_0_1
13A,785940.000000,469.498208,2251.000000,149.000000,735660.000000,439.462366,573.000000,131.000000,469.526976,t713_0_1
14A,652101.000000,389.546595,2116.000000,150.000000,783777.000000,468.206093,576.000000,143.000000,469.526976,t713_0_1
15A,486256.000000,290.475508,1296.000000,149.000000,803504.000000,479.990442,575.000000,171.000000,469.526976,t713_0_1
16A,423698.000000,253.105137,1228.000000,150.000000,810937.000000,484.430705,574.000000,172.000000,469.526976,t713_0_1
17A,418005.000000,249.704301,1386.000000,151.000000,798796.000000,477.178017,578.000000,180.000000,469.526976,t713_0_1
18A,352182.000000,210.383513,818.000000,148.000000,812554.000000,485.396655,577.000000,187.000000,469.526976,t713_0_1
19A,476952.000000,284.917563,3022.000000,150.000000,811236.000000,484.609319,573.000000,198.000000,469.526976,t713_0_1
20A,260503.000000,155.617085,234.000000,149.000000,933915.000000,557.894265,572.000000,543.000000,469.526976,t713_0_1
1A,1487293.000000,888.466547,4095.000000,150.000000,601883.000000,359.547790,555.000000,202.000000,470.186424,t714_0_1
2A,1404546.000000,839.035842,3346.000000,149.000000,652177.000000,389.591995,557.000000,178.000000,470.186424,t714_0_1
3A,1730378.000000,1033.678614,4095.000000,150.000000,639467.000000,381.999403,559.000000,184.000000,470.186424,t714_0_1
4A,1253488.000000,748.798088,4095.000000,149.000000,712582.000000,425.676225,566.000000,195.000000,470.186424,t714_0_1
5A,977629.000000,584.007766,4095.000000,149.000000,721055.000000,430.737754,565.000000,154.000000,470.186424,t714_0_1
6A,970226.000000,579.585424,3982.000000,149.000000,716583.000000,428.066308,568.000000,134.000000,470.186424,t714_0_1
7A,1396109.000000,833.995818,4095.000000,148.000000,691737.000000,413.224014,569.000000,127.000000,470.186424,t714_0_1
8A,1508358.000000,901.050179,4095.000000,150.000000,638628.000000,381.498208,576.000000,129.000000,470.186424,t714_0_1
9A,1456075.000000,869.817802,4095.000000,149.000000,723514.000000,432.206691,571.000000,123.000000,470.186424,t714_0_1
10A,870949.000000,520.280167,3425.000000,149.000000,699010.000000,417.568698,572.000000,121.000000,470.186424,t714_0_1
11A,924393.000000,552.206093,3864.000000,149.000000,751391.000000,448.859618,571.000000,113.000000,470.186424,t714_0_1
12A,824305.000000,492.416368,2151.000000,151.000000,714991.000000,427.115293,575.000000,118.000000,470.186424,t714_0_1
13A,779281.000000,465.520311,2220.000000,150.000000,734604.000000,438.831541,577.000000,128.000000,470.186424,t714_0_1
14A,649636.000000,388.074074,1786.000000,150.000000,782926.000000,467.697730,576.000000,140.000000,470.186424,t714_0_1
15A,477814.000000,285.432497,1297.000000,151.000000,801704.000000,478.915173,575.000000,170.000000,470.186424,t714_0_1
16A,417096.000000,249.161290,1240.000000,150.000000,810255.000000,484.023297,578.000000,173.000000,470.186424,t714_0_1
17A,415155.000000,248.001792,1235.000000,149.000000,798420.000000,476.953405,575.000000,181.000000,470.186424,t714_0_1
18A,352942.000000,210.837515,694.000000,150.000000,811865.000000,484.985066,578.000000,186.000000,470.186424,t714_0_1
19A,476258.000000,284.502987,2519.000000,150.000000,811581.000000,484.815412,572.000000,194.000000,470.186424,t714_0_1
20A,259939.000000,155.280167,236.000000,148.000000,935444.000000,558.807646,574.000000,546.000000,470.186424,t714_0_1
1A,1507937.000000,900.798686,4095.000000,148.000000,602503.000000,359.918160,549.000000,199.000000,470.845872,t715_0_1
2A,1405522.000000,839.618877,3333.000000,149.000000,653124.000000,390.157706,557.000000,187.000000,470.845872,t715_0_1
3A,1773699.000000,1059.557348,4095.000000,150.000000,640288.000000,382.489845,561.000000,189.000000,470.845872,t715_0_1
4A,1276332.000000,762.444444,4095.000000,149.000000,714930.000000,427.078853,564.000000,192.000000,470.845872,t715_0_1
5A,992574.000000,592.935484,4095.000000,150.000000,722267.000000,431.461768,566.000000,159.000000,470.845872,t715_0_1
6A,957903.000000,572.224014,3596.000000,150.000000,718252.000000,429.063321,568.000000,135.000000,470.845872,t715_0_1
7A,1246846.000000,744.830346,4095.000000,149.000000,696110.000000,415.836320,568.000000,126.000000,470.845872,t715_0_1
8A,1485355.000000,887.308841,4095.000000,149.000000,640132.000000,382.396655,572.000000,129.000000,470.845872,t715_0_1
9A,1563351.000000,933.901434,4095.000000,150.000000,723608.000000,432.262843,573.000000,120.000000,470.845872,t715_0_1
10A,1007807.000000,602.035245,4095.000000,150.000000,701410.000000,419.002389,573.000000,121.000000,470.845872,t715_0_1
11A,943297.000000,563.498805,3471.000000,151.000000,752363.000000,449.440263,576.000000,117.000000,470.845872,t715_0_1
12A,831682.000000,496.823178,2153.000000,149.000000,716996.000000,428.313023,572.000000,122.000000,470.845872,t715_0_1
13A,784946.000000,468.904421,2206.000000,149.000000,735887.000000,439.597969,575.000000,129.000000,470.845872,t715_0_1
14A,645791.000000,385.777180,1809.000000,150.000000,784125.000000,468.413978,577.000000,147.000000,470.845872,t715_0_1
15A,481435.000000,287.595579,1550.000000,151.000000,803217.000000,479.818996,575.000000,170.000000,470.845872,t715_0_1
16A,415497.000000,248.206093,1380.000000,150.000000,810941.000000,484.433094,576.000000,170.000000,470.845872,t715_0_1
17A,417506.000000,249.406213,1260.000000,149.000000,799267.000000,477.459379,574.000000,180.000000,470.845872,t715_0_1
18A,361765.000000,216.108124,943.000000,150.000000,811972.000000,485.048984,575.000000,189.000000,470.845872,t715_0_1
19A,480283.000000,286.907407,2769.000000,150.000000,812815.000000,485.552569,574.000000,199.000000,470.845872,t715_0_1
20A,261110.000000,155.979689,326.000000,148.000000,936152.000000,559.230585,575.000000,545.000000,470.845872,t715_0_1
1A,1527872.000000,912.707288,4095.000000,149.000000,600064.000000,358.461171,551.000000,199.000000,471.505320,t716_0_1
2A,1413600.000000,844.444444,3263.000000,150.000000,652341.000000,389.689964,553.000000,182.000000,471.505320,t716_0_1
3A,1804035.000000,1077.679211,4095.000000,150.000000,639938.000000,382.280765,564.000000,190.000000,471.505320,t716_0_1
4A,1288271.000000,769.576464,4095.000000,149.000000,713544.000000,426.250896,566.000000,189.000000,471.505320,t716_0_1
5A,1001424.000000,598.222222,4095.000000,150.000000,721758.000000,431.157706,564.000000,159.000000,471.505320,t716_0_1
6A,952598.000000,569.054958,3563.000000,149.000000,717811.000000,428.799881,569.000000,135.000000,471.505320,t716_0_1
7A,1162953.000000,694.715054,4095.000000,150.000000,697667.000000,416.766428,569.000000,127.000000,471.505320,t716_0_1
8A,1373648.000000,820.578256,4095.000000,150.000000,640453.000000,382.588411,571.000000,132.000000,471.505320,t716_0_1
9A,1609056.000000,961.204301,4095.000000,150.000000,722782.000000,431.769415,572.000000,118.000000,471.505320,t716_0_1
10A,1219682.000000,728.603345,4095.000000,149.000000,699675.000000,417.965950,568.000000,120.000000,471.505320,t716_0_1
11A,1039974.000000,621.250896,3676.000000,150.000000,749892.000000,447.964158,569.000000,117.000000,471.505320,t716_0_1
12A,831833.000000,496.913381,2062.000000,151.000000,713938.000000,426.486260,571.000000,121.000000,471.505320,t716_0_1
13A,772370.000000,461.391876,2002.000000,151.000000,733254.000000,438.025090,575.000000,135.000000,471.505320,t716_0_1
14A,643192.000000,384.224612,1924.000000,150.000000,781858.000000,467.059737,574.000000,147.000000,471.505320,t716_0_1
15A,480938.000000,287.298686,1660.000000,147.000000,800806.000000,478.378734,577.000000,171.000000,471.505320,t716_0_1
16A,415950.000000,248.476703,1256.000000,149.000000,808720.000000,483.106332,573.000000,164.000000,471.505320,t716_0_1
17A,414889.000000,247.842891,1204.000000,150.000000,797812.000000,476.590203,572.000000,184.000000,471.505320,t716_0_1
18A,368710.000000,220.256870,902.000000,150.000000,809085.000000,483.324373,575.000000,189.000000,471.505320,t716_0_1
19A,465608.000000,278.140980,2678.000000,149.000000,810217.000000,484.000597,575.000000,194.000000,471.505320,t716_0_1
20A,260531.000000,155.633811,258.000000,148.000000,933209.000000,557.472521,573.000000,544.000000,471.505320,t716_0_1
1A,1525710.000000,911.415771,4095.000000,149.000000,601278.000000,359.186380,547.000000,208.000000,472.164768,t717_0_1
2A,1403084.000000,838.162485,3290.000000,150.000000,653283.000000,390.252688,555.000000,174.000000,472.164768,t717_0_1
3A,1815949.000000,1084.796296,4095.000000,149.000000,640378.000000,382.543608,566.000000,188.000000,472.164768,t717_0_1
4A,1353093.000000,808.299283,4095.000000,149.000000,713582.000000,426.273596,567.000000,202.000000,472.164768,t717_0_1
5A,990580.000000,591.744325,4095.000000,149.000000,720767.000000,430.565711,565.000000,164.000000,472.164768,t717_0_1
6A,930218.000000,555.685783,3386.000000,150.000000,718154.000000,429.004779,571.000000,134.000000,472.164768,t717_0_1
7A,1125746.000000,672.488650,4095.000000,150.000000,697555.000000,416.699522,571.000000,123.000000,472.164768,t717_0_1
8A,1235861.000000,738.268220,4095.000000,149.000000,642976.000000,384.095579,570.000000,130.000000,472.164768,t717_0_1
9A,1590471.000000,950.102151,4095.000000,150.000000,723524.000000,432.212664,575.000000,119.000000,472.164768,t717_0_1
10A,1288994.000000,770.008363,4095.000000,150.000000,699920.000000,418.112306,572.000000,121.000000,472.164768,t717_0_1
11A,1131603.000000,675.987455,3766.000000,150.000000,750645.000000,448.413978,572.000000,117.000000,472.164768,t717_0_1
12A,839215.000000,501.323178,2099.000000,151.000000,715506.000000,427.422939,572.000000,122.000000,472.164768,t717_0_1
13A,762240.000000,455.340502,2151.000000,151.000000,734114.000000,438.538829,574.000000,129.000000,472.164768,t717_0_1
14A,649201.000000,387.814217,1892.000000,149.000000,783410.000000,467.986858,573.000000,146.000000,472.164768,t717_0_1
15A,481770.000000,287.795699,1484.000000,150.000000,801736.000000,478.934289,578.000000,168.000000,472.164768,t717_0_1
16A,411223.000000,245.652927,1220.000000,150.000000,809476.000000,483.557945,574.000000,167.000000,472.164768,t717_0_1
17A,412340.000000,246.320191,1265.000000,151.000000,798795.000000,477.177419,574.000000,186.000000,472.164768,t717_0_1
18A,366089.000000,218.691159,852.000000,149.000000,809588.000000,483.624851,573.000000,186.000000,472.164768,t717_0_1
19A,451535.000000,269.734170,2698.000000,148.000000,812994.000000,485.659498,571.000000,197.000000,472.164768,t717_0_1
20A,260467.000000,155.595579,239.000000,148.000000,934184.000000,558.054958,574.000000,544.000000,472.164768,t717_0_1
1A,1543139.000000,921.827360,4095.000000,149.000000,600749.000000,358.870370,552.000000,191.000000,472.824216,t718_0_1
2A,1428190.000000,853.160096,3653.000000,149.000000,652305.000000,389.668459,553.000000,178.000000,472.824216,t718_0_1
3A,1874430.000000,1119.731183,4095.000000,149.000000,639220.000000,381.851852,561.000000,191.000000,472.824216,t718_0_1
4A,1417756.000000,846.927121,4095.000000,149.000000,709014.000000,423.544803,566.000000,191.000000,472.824216,t718_0_1
5A,1004243.000000,599.906213,4095.000000,149.000000,716471.000000,427.999403,565.000000,162.000000,472.824216,t718_0_1
6A,906419.000000,541.468937,3249.000000,150.000000,716016.000000,427.727599,568.000000,128.000000,472.824216,t718_0_1
7A,1110119.000000,663.153524,4095.000000,149.000000,696819.000000,416.259857,570.000000,124.000000,472.824216,t718_0_1
8A,1176167.000000,702.608722,4095.000000,150.000000,642689.000000,383.924134,572.000000,127.000000,472.824216,t718_0_1
9A,1540621.000000,920.323178,4095.000000,149.000000,721605.000000,431.066308,572.000000,116.000000,472.824216,t718_0_1
10A,1325183.000000,791.626643,4095.000000,151.000000,699647.000000,417.949223,573.000000,123.000000,472.824216,t718_0_1
11A,1207173.000000,721.130824,3875.000000,150.000000,749817.000000,447.919355,570.000000,115.000000,472.824216,t718_0_1
12A,846685.000000,505.785544,2184.000000,149.000000,714739.000000,426.964755,571.000000,124.000000,472.824216,t718_0_1
13A,772706.000000,461.592593,2056.000000,150.000000,733444.000000,438.138590,575.000000,128.000000,472.824216,t718_0_1
14A,643141.000000,384.194146,1957.000000,151.000000,782657.000000,467.537037,576.000000,144.000000,472.824216,t718_0_1
15A,486507.000000,290.625448,1469.000000,151.000000,801174.000000,478.598566,575.000000,163.000000,472.824216,t718_0_1
16A,408975.000000,244.310036,1091.000000,150.000000,808485.000000,482.965950,573.000000,167.000000,472.824216,t718_0_1
17A,417187.000000,249.215651,1247.000000,149.000000,798198.000000,476.820789,577.000000,188.000000,472.824216,t718_0_1
18A,357143.000000,213.347073,709.000000,149.000000,810426.000000,484.125448,575.000000,181.000000,472.824216,t718_0_1
19A,447341.000000,267.228793,2546.000000,148.000000,814087.000000,486.312425,570.000000,200.000000,472.824216,t718_0_1
20A,260556.000000,155.648746,233.000000,148.000000,930386.000000,555.786141,569.000000,538.000000,472.824216,t718_0_1
1A,1534044.000000,916.394265,4095.000000,149.000000,600186.000000,358.534050,552.000000,204.000000,473.483664,t719_0_1
2A,1419205.000000,847.792712,3330.000000,149.000000,650427.000000,388.546595,554.000000,177.000000,473.483664,t719_0_1
3A,1903494.000000,1137.093190,4095.000000,148.000000,638948.000000,381.689367,560.000000,188.000000,473.483664,t719_0_1
4A,1510280.000000,902.198327,4095.000000,149.000000,708627.000000,423.313620,563.000000,190.000000,473.483664,t719_0_1
5A,1026158.000000,612.997611,4095.000000,149.000000,713381.000000,426.153524,565.000000,156.000000,473.483664,t719_0_1
6A,883396.000000,527.715651,2602.000000,150.000000,716279.000000,427.884707,565.000000,134.000000,473.483664,t719_0_1
7A,1081391.000000,645.992234,4095.000000,150.000000,696833.000000,416.268220,567.000000,124.000000,473.483664,t719_0_1
8A,1124230.000000,671.583035,4095.000000,150.000000,642544.000000,383.837515,573.000000,129.000000,473.483664,t719_0_1
9A,1518447.000000,907.077061,4095.000000,150.000000,722172.000000,431.405018,571.000000,119.000000,473.483664,t719_0_1
10A,1333368.000000,796.516129,4095.000000,150.000000,698905.000000,417.505974,569.000000,124.000000,473.483664,t719_0_1
11A,1257461.000000,751.171446,3836.000000,150.000000,748719.000000,447.263441,572.000000,119.000000,473.483664,t719_0_1
12A,853531.000000,509.875149,2136.000000,150.000000,713785.000000,426.394863,574.000000,122.000000,473.483664,t719_0_1
13A,769559.000000,459.712664,2086.000000,150.000000,731584.000000,437.027479,572.000000,127.000000,473.483664,t719_0_1
14A,637383.000000,380.754480,2003.000000,150.000000,781195.000000,466.663680,574.000000,143.000000,473.483664,t719_0_1
15A,485117.000000,289.795102,1332.000000,149.000000,799153.000000,477.391278,575.000000,168.000000,473.483664,t719_0_1
16A,406655.000000,242.924134,1170.000000,148.000000,807228.000000,482.215054,580.000000,169.000000,473.483664,t719_0_1
17A,421913.000000,252.038829,1312.000000,151.000000,798101.000000,476.762843,575.000000,190.000000,473.483664,t719_0_1
18A,354445.000000,211.735364,770.000000,150.000000,812365.000000,485.283751,579.000000,179.000000,473.483664,t719_0_1
19A,450007.000000,268.821386,2897.000000,150.000000,813410.000000,485.908005,572.000000,201.000000,473.483664,t719_0_1
20A,260788.000000,155.787336,246.000000,147.000000,933412.000000,557.593787,571.000000,543.000000,473.483664,t719_0_1
1A,1552135.000000,927.201314,4095.000000,149.000000,599962.000000,358.400239,552.000000,200.000000,474.143112,t720_0_1
2A,1440919.000000,860.764038,3313.000000,149.000000,648242.000000,387.241338,555.000000,178.000000,474.143112,t720_0_1
3A,1884519.000000,1125.758065,4095.000000,150.000000,639672.000000,382.121864,561.000000,193.000000,474.143112,t720_0_1
4A,1593192.000000,951.727599,4095.000000,149.000000,709555.000000,423.867981,562.000000,194.000000,474.143112,t720_0_1
5A,1065715.000000,636.627838,4095.000000,149.000000,711994.000000,425.324970,565.000000,163.000000,474.143112,t720_0_1
6A,895098.000000,534.706093,2723.000000,150.000000,717735.000000,428.754480,565.000000,131.000000,474.143112,t720_0_1
7A,1073484.000000,641.268817,4095.000000,150.000000,697451.000000,416.637395,568.000000,127.000000,474.143112,t720_0_1
8A,1105312.000000,660.281959,4095.000000,150.000000,642429.000000,383.768817,569.000000,123.000000,474.143112,t720_0_1
9A,1479528.000000,883.827957,4095.000000,149.000000,720453.000000,430.378136,569.000000,117.000000,474.143112,t720_0_1
10A,1328443.000000,793.574074,4095.000000,150.000000,697890.000000,416.899642,573.000000,122.000000,474.143112,t720_0_1
11A,1287467.000000,769.096177,4037.000000,151.000000,747674.000000,446.639188,570.000000,118.000000,474.143112,t720_0_1
12A,863982.000000,516.118280,2207.000000,150.000000,712192.000000,425.443250,572.000000,125.000000,474.143112,t720_0_1
13A,767751.000000,458.632616,1962.000000,150.000000,730851.000000,436.589606,571.000000,135.000000,474.143112,t720_0_1
14A,635084.000000,379.381123,1972.000000,151.000000,780120.000000,466.021505,577.000000,140.000000,474.143112,t720_0_1
15A,480666.000000,287.136201,1315.000000,151.000000,798011.000000,476.709080,574.000000,172.000000,474.143112,t720_0_1
16A,402672.000000,240.544803,906.000000,151.000000,806617.000000,481.850060,573.000000,165.000000,474.143112,t720_0_1
17A,414868.000000,247.830346,1220.000000,150.000000,797270.000000,476.266428,575.000000,186.000000,474.143112,t720_0_1
18A,353690.000000,211.284349,679.000000,149.000000,812660.000000,485.459976,572.000000,187.000000,474.143112,t720_0_1
19A,449947.000000,268.785544,3056.000000,150.000000,811103.000000,484.529869,570.000000,202.000000,474.143112,t720_0_1
20A,260799.000000,155.793907,243.000000,148.000000,932986.000000,557.339307,571.000000,543.000000,474.143112,t720_0_1
1A,1559573.000000,931.644564,4095.000000,149.000000,601035.000000,359.041219,548.000000,197.000000,474.802560,t721_0_1
2A,1442262.000000,861.566308,3468.000000,148.000000,650653.000000,388.681601,556.000000,173.000000,474.802560,t721_0_1
3A,1869888.000000,1117.017921,4095.000000,149.000000,642827.000000,384.006571,561.000000,191.000000,474.802560,t721_0_1
4A,1653599.000000,987.813023,4095.000000,149.000000,711566.000000,425.069295,562.000000,194.000000,474.802560,t721_0_1
5A,1102168.000000,658.403823,4095.000000,149.000000,712377.000000,425.553763,566.000000,161.000000,474.802560,t721_0_1
6A,884119.000000,528.147551,2761.000000,149.000000,719857.000000,430.022103,569.000000,130.000000,474.802560,t721_0_1
7A,1058954.000000,632.589008,4095.000000,149.000000,698249.000000,417.114098,569.000000,130.000000,474.802560,t721_0_1
8A,1072749.000000,640.829749,4095.000000,148.000000,643843.000000,384.613501,571.000000,127.000000,474.802560,t721_0_1
9A,1479535.000000,883.832139,4095.000000,150.000000,723850.000000,432.407407,571.000000,119.000000,474.802560,t721_0_1
10A,1318855.000000,787.846476,4095.000000,150.000000,700275.000000,418.324373,573.000000,121.000000,474.802560,t721_0_1
11A,1334466.000000,797.172043,4095.000000,149.000000,749967.000000,448.008961,573.000000,115.000000,474.802560,t721_0_1
12A,870029.000000,519.730585,2206.000000,151.000000,715021.000000,427.133214,574.000000,124.000000,474.802560,t721_0_1
13A,765191.000000,457.103345,2085.000000,149.000000,732302.000000,437.456392,574.000000,132.000000,474.802560,t721_0_1
14A,644119.000000,384.778375,1950.000000,151.000000,782590.000000,467.497013,576.000000,149.000000,474.802560,t721_0_1
15A,483371.000000,288.752091,1643.000000,150.000000,800351.000000,478.106930,576.000000,168.000000,474.802560,t721_0_1
16A,405913.000000,242.480884,858.000000,150.000000,808679.000000,483.081840,576.000000,164.000000,474.802560,t721_0_1
17A,416590.000000,248.859020,1500.000000,149.000000,799900.000000,477.837515,577.000000,191.000000,474.802560,t721_0_1
18A,351813.000000,210.163082,616.000000,150.000000,814380.000000,486.487455,573.000000,185.000000,474.802560,t721_0_1
19A,454657.000000,271.599164,2258.000000,150.000000,812196.000000,485.182796,576.000000,198.000000,474.802560,t721_0_1
20A,260498.000000,155.614098,225.000000,149.000000,935354.000000,558.753883,574.000000,546.000000,474.802560,t721_0_1
1A,1560219.000000,932.030466,4095.000000,148.000000,600411.000000,358.668459,550.000000,198.000000,475.462008,t722_0_1
2A,1442021.000000,861.422342,3499.000000,150.000000,650097.000000,388.349462,553.000000,184.000000,475.462008,t722_0_1
3A,1886784.000000,1127.111111,4095.000000,149.000000,642944.000000,384.076464,561.000000,189.000000,475.462008,t722_0_1
4A,1714778.000000,1024.359618,4095.000000,149.000000,710303.000000,424.314815,563.000000,188.000000,475.462008,t722_0_1
5A,1133170.000000,676.923536,4095.000000,150.000000,708921.000000,423.489247,568.000000,160.000000,475.462008,t722_0_1
6A,880068.000000,525.727599,2838.000000,150.000000,717528.000000,428.630824,567.000000,134.000000,475.462008,t722_0_1
7A,1049010.000000,626.648746,4095.000000,148.000000,696784.000000,416.238949,566.000000,127.000000,475.462008,t722_0_1
8A,1053676.000000,629.436081,4095.000000,150.000000,643477.000000,384.394863,571.000000,129.000000,475.462008,t722_0_1
9A,1436104.000000,857.887694,4095.000000,149.000000,722487.000000,431.593190,569.000000,117.000000,475.462008,t722_0_1
10A,1336344.000000,798.293907,4095.000000,151.000000,698870.000000,417.485066,572.000000,121.000000,475.462008,t722_0_1
11A,1357795.000000,811.108124,4095.000000,151.000000,748802.000000,447.313023,571.000000,117.000000,475.462008,t722_0_1
12A,879095.000000,525.146356,2419.000000,150.000000,714046.000000,426.550777,571.000000,122.000000,475.462008,t722_0_1
13A,766567.000000,457.925329,2108.000000,150.000000,731900.000000,437.216249,572.000000,134.000000,475.462008,t722_0_1
14A,638023.000000,381.136798,2001.000000,151.000000,781654.000000,466.937873,573.000000,148.000000,475.462008,t722_0_1
15A,486439.000000,290.584827,1395.000000,150.000000,799218.000000,477.430108,573.000000,169.000000,475.462008,t722_0_1
16A,403046.000000,240.768220,914.000000,149.000000,807483.000000,482.367384,574.000000,167.000000,475.462008,t722_0_1
17A,414313.000000,247.498805,1169.000000,150.000000,798408.000000,476.946237,573.000000,188.000000,475.462008,t722_0_1
18A,351288.000000,209.849462,575.000000,148.000000,812355.000000,485.277778,573.000000,184.000000,475.462008,t722_0_1
19A,458592.000000,273.949821,2486.000000,150.000000,810613.000000,484.237157,571.000000,191.000000,475.462008,t722_0_1
20A,260493.000000,155.611111,224.000000,148.000000,931133.000000,556.232378,571.000000,541.000000,475.462008,t722_0_1
1A,1546784.000000,924.004779,4095.000000,149.000000,598144.000000,357.314217,548.000000,199.000000,476.121456,t723_0_1
2A,1442217.000000,861.539427,3341.000000,149.000000,648292.000000,387.271207,553.000000,179.000000,476.121456,t723_0_1
3A,1927178.000000,1151.241338,4095.000000,149.000000,643264.000000,384.267622,560.000000,190.000000,476.121456,t723_0_1
4A,1772721.000000,1058.973118,4095.000000,149.000000,710471.000000,424.415173,564.000000,188.000000,476.121456,t723_0_1
5A,1178232.000000,703.842294,4095.000000,149.000000,707939.000000,422.902628,563.000000,151.000000,476.121456,t723_0_1
6A,909042.000000,543.035842,3126.000000,150.000000,716863.000000,428.233572,568.000000,132.000000,476.121456,t723_0_1
7A,1050419.000000,627.490442,4095.000000,150.000000,696918.000000,416.318996,568.000000,130.000000,476.121456,t723_0_1
8A,1032244.000000,616.633214,4095.000000,149.000000,643865.000000,384.626643,569.000000,129.000000,476.121456,t723_0_1
9A,1430050.000000,854.271207,4095.000000,149.000000,721998.000000,431.301075,572.000000,118.000000,476.121456,t723_0_1
10A,1334628.000000,797.268817,4095.000000,151.000000,700025.000000,418.175030,570.000000,120.000000,476.121456,t723_0_1
11A,1376564.000000,822.320191,4095.000000,151.000000,748534.000000,447.152927,568.000000,118.000000,476.121456,t723_0_1
12A,889954.000000,531.633214,2388.000000,151.000000,712633.000000,425.706691,570.000000,120.000000,476.121456,t723_0_1
13A,764292.000000,456.566308,2324.000000,149.000000,729675.000000,435.887097,568.000000,133.000000,476.121456,t723_0_1
14A,637754.000000,380.976105,1972.000000,150.000000,779794.000000,465.826762,568.000000,148.000000,476.121456,t723_0_1
15A,481229.000000,287.472521,1441.000000,150.000000,796587.000000,475.858423,571.000000,166.000000,476.121456,t723_0_1
16A,404774.000000,241.800478,1000.000000,151.000000,805000.000000,480.884110,569.000000,169.000000,476.121456,t723_0_1
17A,407926.000000,243.683393,1108.000000,149.000000,795801.000000,475.388889,569.000000,187.000000,476.121456,t723_0_1
18A,351893.000000,210.210872,640.000000,150.000000,809257.000000,483.427121,572.000000,185.000000,476.121456,t723_0_1
19A,456961.000000,272.975508,2345.000000,150.000000,808531.000000,482.993429,568.000000,200.000000,476.121456,t723_0_1
20A,260149.000000,155.405615,235.000000,149.000000,931331.000000,556.350657,571.000000,542.000000,476.121456,t723_0_1
1A,1548243.000000,924.876344,4095.000000,151.000000,600808.000000,358.905615,551.000000,202.000000,476.780904,t724_0_1
2A,1436788.000000,858.296296,3154.000000,148.000000,648715.000000,387.523895,556.000000,182.000000,476.780904,t724_0_1
3A,1946076.000000,1162.530466,4095.000000,148.000000,645262.000000,385.461171,560.000000,191.000000,476.780904,t724_0_1
4A,1846356.000000,1102.960573,4095.000000,150.000000,711095.000000,424.787933,564.000000,186.000000,476.780904,t724_0_1
5A,1210263.000000,722.976703,4095.000000,149.000000,709442.000000,423.800478,566.000000,150.000000,476.780904,t724_0_1
6A,930025.000000,555.570490,3034.000000,149.000000,717799.000000,428.792712,569.000000,135.000000,476.780904,t724_0_1
7A,1051886.000000,628.366786,4095.000000,150.000000,698630.000000,417.341697,568.000000,128.000000,476.780904,t724_0_1
8A,1004746.000000,600.206691,4095.000000,149.000000,645809.000000,385.787933,570.000000,130.000000,476.780904,t724_0_1
9A,1428838.000000,853.547192,4095.000000,150.000000,723722.000000,432.330944,569.000000,118.000000,476.780904,t724_0_1
10A,1339804.000000,800.360812,4095.000000,151.000000,701367.000000,418.976703,572.000000,121.000000,476.780904,t724_0_1
11A,1396128.000000,834.007168,4095.000000,149.000000,748970.000000,447.413381,571.000000,116.000000,476.780904,t724_0_1
12A,897360.000000,536.057348,2195.000000,151.000000,713769.000000,426.385305,574.000000,124.000000,476.780904,t724_0_1
13A,760509.000000,454.306452,1999.000000,151.000000,730771.000000,436.541816,571.000000,130.000000,476.780904,t724_0_1
14A,631364.000000,377.158901,1726.000000,150.000000,781458.000000,466.820789,577.000000,148.000000,476.780904,t724_0_1
15A,479074.000000,286.185185,1404.000000,150.000000,798947.000000,477.268220,576.000000,169.000000,476.780904,t724_0_1
16A,409734.000000,244.763441,1016.000000,150.000000,807640.000000,482.461171,574.000000,170.000000,476.780904,t724_0_1
