ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
3A,1197498.000000,715.351254,3633.000000,166.000000,3467.000000,454.656469,1363.969408,686399.000000,410.035245,529.000000,145.000000,384.000000,99.143190,297.429570,282.052848,t477_0_1
4A,560446.000000,334.794504,788.000000,152.000000,636.000000,109.672373,329.017120,801900.000000,479.032258,532.000000,177.000000,355.000000,64.525435,193.576306,282.052848,t477_0_1
5A,569913.000000,340.449821,908.000000,152.000000,756.000000,141.507096,424.521288,774243.000000,462.510753,539.000000,213.000000,326.000000,70.839000,212.516999,282.052848,t477_0_1
6A,586947.000000,350.625448,1078.000000,154.000000,924.000000,135.989085,407.967254,725167.000000,433.194146,543.000000,184.000000,359.000000,86.785148,260.355443,282.052848,t477_0_1
7A,704442.000000,420.813620,4095.000000,152.000000,3943.000000,351.822429,1055.467286,671840.000000,401.338112,568.000000,137.000000,431.000000,96.004532,288.013596,282.052848,t477_0_1
8A,725669.000000,433.494026,4095.000000,156.000000,3939.000000,318.745231,956.235693,727329.000000,434.485663,594.000000,117.000000,477.000000,114.828926,344.486779,282.052848,t477_0_1
9A,1063757.000000,635.458184,4095.000000,151.000000,3944.000000,763.753461,2291.260384,670695.000000,400.654122,554.000000,114.000000,440.000000,117.500123,352.500368,282.052848,t477_0_1
10A,1190778.000000,711.336918,4095.000000,151.000000,3944.000000,749.145221,2247.435662,695326.000000,415.367981,567.000000,111.000000,456.000000,124.937875,374.813626,282.052848,t477_0_1
11A,1155043.000000,689.989845,4095.000000,155.000000,3940.000000,750.928696,2252.786087,730013.000000,436.089008,601.000000,120.000000,481.000000,108.881551,326.644654,282.052848,t477_0_1
12A,1238286.000000,739.716846,4095.000000,151.000000,3944.000000,788.708018,2366.124055,728899.000000,435.423536,598.000000,156.000000,442.000000,111.683091,335.049272,282.052848,t477_0_1
13A,1259347.000000,752.298088,4095.000000,153.000000,3942.000000,782.706781,2348.120342,758689.000000,453.219235,602.000000,123.000000,479.000000,110.685025,332.055075,282.052848,t477_0_1
14A,1607122.000000,960.048984,4095.000000,152.000000,3943.000000,915.400200,2746.200601,695945.000000,415.737754,608.000000,114.000000,494.000000,146.937527,440.812580,282.052848,t477_0_1
15A,1588625.000000,948.999403,4095.000000,152.000000,3943.000000,891.087973,2673.263918,752100.000000,449.283154,600.000000,117.000000,483.000000,118.670064,356.010192,282.052848,t477_0_1
16A,1137521.000000,679.522700,4080.000000,152.000000,3928.000000,618.566360,1855.699079,717957.000000,428.887097,604.000000,125.000000,479.000000,153.450730,460.352189,282.052848,t477_0_1
17A,845142.000000,504.863799,3417.000000,154.000000,3263.000000,432.572589,1297.717767,746379.000000,445.865591,603.000000,149.000000,454.000000,118.040368,354.121105,282.052848,t477_0_1
18A,649717.000000,388.122461,1956.000000,152.000000,1804.000000,233.775963,701.327888,774788.000000,462.836320,603.000000,207.000000,396.000000,99.463354,298.390063,282.052848,t477_0_1
19A,687980.000000,410.979689,1645.000000,151.000000,1494.000000,253.971227,761.913682,778925.000000,465.307646,601.000000,172.000000,429.000000,100.416857,301.250571,282.052848,t477_0_1
20A,286981.000000,171.434289,321.000000,148.000000,173.000000,24.305273,72.915818,998277.000000,596.342294,610.000000,582.000000,28.000000,4.421279,13.263837,282.052848,t477_0_1
1A,1944062.000000,1161.327360,4095.000000,149.000000,3946.000000,826.831289,2480.493868,547806.000000,327.243728,577.000000,122.000000,455.000000,116.356004,349.068011,282.645396,t478_0_1
2A,2196493.000000,1312.122461,4095.000000,151.000000,3944.000000,964.697816,2894.093449,590363.000000,352.666069,572.000000,118.000000,454.000000,106.296783,318.890350,282.645396,t478_0_1
3A,1023584.000000,611.459976,2188.000000,158.000000,2030.000000,334.678201,1004.034602,691012.000000,412.790920,527.000000,145.000000,382.000000,102.030575,306.091725,282.645396,t478_0_1
4A,568755.000000,339.758065,801.000000,152.000000,649.000000,107.802507,323.407521,795892.000000,475.443250,526.000000,175.000000,351.000000,65.180592,195.541777,282.645396,t478_0_1
5A,573252.000000,342.444444,1099.000000,151.000000,948.000000,143.758886,431.276658,774302.000000,462.545998,543.000000,208.000000,335.000000,72.569058,217.707174,282.645396,t478_0_1
6A,587410.000000,350.902031,1046.000000,152.000000,894.000000,135.970168,407.910503,725177.000000,433.200119,543.000000,185.000000,358.000000,87.073535,261.220604,282.645396,t478_0_1
7A,700764.000000,418.616487,4095.000000,154.000000,3941.000000,345.322580,1035.967741,670432.000000,400.497013,564.000000,139.000000,425.000000,95.709950,287.129850,282.645396,t478_0_1
8A,729501.000000,435.783154,4095.000000,153.000000,3942.000000,324.122241,972.366723,727580.000000,434.635603,586.000000,119.000000,467.000000,115.481341,346.444023,282.645396,t478_0_1
9A,1056310.000000,631.009558,4095.000000,154.000000,3941.000000,762.482389,2287.447166,669846.000000,400.146953,558.000000,112.000000,446.000000,117.163907,351.491720,282.645396,t478_0_1
10A,1187883.000000,709.607527,4095.000000,154.000000,3941.000000,753.689820,2261.069460,692437.000000,413.642174,559.000000,116.000000,443.000000,124.487501,373.462502,282.645396,t478_0_1
11A,1154371.000000,689.588411,4095.000000,153.000000,3942.000000,754.652107,2263.956321,731292.000000,436.853047,593.000000,122.000000,471.000000,107.296867,321.890600,282.645396,t478_0_1
12A,1242502.000000,742.235364,4095.000000,151.000000,3944.000000,799.705765,2399.117294,726969.000000,434.270609,597.000000,157.000000,440.000000,111.260435,333.781304,282.645396,t478_0_1
13A,1242102.000000,741.996416,4095.000000,154.000000,3941.000000,768.540008,2305.620025,755172.000000,451.118280,596.000000,125.000000,471.000000,109.647231,328.941693,282.645396,t478_0_1
14A,1599791.000000,955.669654,4095.000000,151.000000,3944.000000,897.795635,2693.386906,690597.000000,412.543011,599.000000,117.000000,482.000000,145.521772,436.565317,282.645396,t478_0_1
15A,1569676.000000,937.679809,4095.000000,151.000000,3944.000000,876.082733,2628.248199,747644.000000,446.621266,598.000000,118.000000,480.000000,118.483442,355.450327,282.645396,t478_0_1
16A,1139075.000000,680.451016,3760.000000,153.000000,3607.000000,612.480343,1837.441030,715359.000000,427.335125,602.000000,126.000000,476.000000,152.385478,457.156434,282.645396,t478_0_1
17A,845987.000000,505.368578,3292.000000,152.000000,3140.000000,435.227002,1305.681006,743864.000000,444.363202,600.000000,149.000000,451.000000,118.877072,356.631215,282.645396,t478_0_1
18A,612481.000000,365.878734,1664.000000,151.000000,1513.000000,187.221268,561.663803,773780.000000,462.234170,597.000000,198.000000,399.000000,101.212164,303.636492,282.645396,t478_0_1
19A,671726.000000,401.270012,1677.000000,151.000000,1526.000000,228.275214,684.825643,775915.000000,463.509558,596.000000,179.000000,417.000000,99.241118,297.723354,282.645396,t478_0_1
20A,285717.000000,170.679211,313.000000,149.000000,164.000000,23.887039,71.661118,993487.000000,593.480884,607.000000,578.000000,29.000000,4.607399,13.822198,282.645396,t478_0_1
1A,1964326.000000,1173.432497,4095.000000,149.000000,3946.000000,828.910550,2486.731651,547951.000000,327.330346,574.000000,122.000000,452.000000,116.272407,348.817221,283.237944,t479_0_1
2A,2119322.000000,1266.022700,4095.000000,152.000000,3943.000000,916.371425,2749.114275,594394.000000,355.074074,578.000000,120.000000,458.000000,108.158538,324.475613,283.237944,t479_0_1
3A,914314.000000,546.185185,2387.000000,155.000000,2232.000000,274.717773,824.153318,702661.000000,419.749701,542.000000,146.000000,396.000000,106.294147,318.882441,283.237944,t479_0_1
4A,589216.000000,351.980884,829.000000,152.000000,677.000000,116.158749,348.476248,795750.000000,475.358423,532.000000,178.000000,354.000000,65.243780,195.731341,283.237944,t479_0_1
5A,574262.000000,343.047790,1013.000000,150.000000,863.000000,144.350534,433.051601,776112.000000,463.627240,545.000000,216.000000,329.000000,72.641406,217.924217,283.237944,t479_0_1
6A,589756.000000,352.303465,1262.000000,154.000000,1108.000000,137.351114,412.053341,728853.000000,435.396057,541.000000,186.000000,355.000000,86.752833,260.258499,283.237944,t479_0_1
7A,698935.000000,417.523895,4095.000000,154.000000,3941.000000,346.323834,1038.971502,673100.000000,402.090800,563.000000,137.000000,426.000000,96.780826,290.342477,283.237944,t479_0_1
8A,732957.000000,437.847670,4095.000000,151.000000,3944.000000,323.318119,969.954356,728406.000000,435.129032,592.000000,116.000000,476.000000,116.310080,348.930240,283.237944,t479_0_1
9A,1075319.000000,642.364994,4095.000000,154.000000,3941.000000,771.059805,2313.179414,672402.000000,401.673835,557.000000,113.000000,444.000000,117.439498,352.318495,283.237944,t479_0_1
10A,1193832.000000,713.161290,4095.000000,150.000000,3945.000000,747.946167,2243.838501,693915.000000,414.525090,565.000000,112.000000,453.000000,124.819654,374.458961,283.237944,t479_0_1
11A,1160198.000000,693.069295,4095.000000,148.000000,3947.000000,760.718615,2282.155845,732293.000000,437.451016,598.000000,118.000000,480.000000,107.716897,323.150690,283.237944,t479_0_1
12A,1250529.000000,747.030466,4095.000000,151.000000,3944.000000,797.560877,2392.682632,729635.000000,435.863202,600.000000,161.000000,439.000000,111.673037,335.019111,283.237944,t479_0_1
13A,1248365.000000,745.737754,4095.000000,149.000000,3946.000000,767.958016,2303.874049,760148.000000,454.090800,601.000000,125.000000,476.000000,111.025534,333.076602,283.237944,t479_0_1
14A,1588907.000000,949.167861,4095.000000,152.000000,3943.000000,890.007627,2670.022880,695871.000000,415.693548,602.000000,119.000000,483.000000,147.219145,441.657434,283.237944,t479_0_1
15A,1580439.000000,944.109319,4095.000000,153.000000,3942.000000,886.753786,2660.261357,752648.000000,449.610514,600.000000,121.000000,479.000000,119.797061,359.391182,283.237944,t479_0_1
16A,1143123.000000,682.869176,3978.000000,154.000000,3824.000000,642.216422,1926.649265,719826.000000,430.003584,604.000000,126.000000,478.000000,153.449165,460.347496,283.237944,t479_0_1
17A,835831.000000,499.301673,3474.000000,151.000000,3323.000000,425.902449,1277.707348,750039.000000,448.051971,606.000000,151.000000,455.000000,120.040720,360.122160,283.237944,t479_0_1
18A,593063.000000,354.278973,1825.000000,150.000000,1675.000000,172.851230,518.553689,776891.000000,464.092593,600.000000,194.000000,406.000000,101.852268,305.556804,283.237944,t479_0_1
19A,640141.000000,382.402031,1448.000000,152.000000,1296.000000,199.383780,598.151339,784769.000000,468.798686,597.000000,177.000000,420.000000,101.506646,304.519939,283.237944,t479_0_1
20A,285010.000000,170.256870,305.000000,148.000000,157.000000,24.216437,72.649310,997161.000000,595.675627,612.000000,579.000000,33.000000,4.600846,13.802537,283.237944,t479_0_1
1A,1921815.000000,1148.037634,4095.000000,150.000000,3945.000000,819.506712,2458.520136,541834.000000,323.676225,569.000000,117.000000,452.000000,114.686682,344.060045,283.830492,t480_0_1
2A,1917230.000000,1145.298686,4095.000000,153.000000,3942.000000,812.316511,2436.949533,596112.000000,356.100358,570.000000,122.000000,448.000000,109.266860,327.800581,283.830492,t480_0_1
3A,851417.000000,508.612306,2517.000000,153.000000,2364.000000,248.241280,744.723841,704095.000000,420.606332,533.000000,147.000000,386.000000,106.181444,318.544333,283.830492,t480_0_1
4A,595390.000000,355.669056,842.000000,153.000000,689.000000,115.889281,347.667842,787204.000000,470.253286,527.000000,179.000000,348.000000,64.707820,194.123459,283.830492,t480_0_1
5A,573744.000000,342.738351,1065.000000,151.000000,914.000000,143.915579,431.746736,772322.000000,461.363202,538.000000,209.000000,329.000000,71.008326,213.024977,283.830492,t480_0_1
6A,587379.000000,350.883513,1164.000000,152.000000,1012.000000,135.650868,406.952603,726053.000000,433.723417,541.000000,190.000000,351.000000,85.716807,257.150420,283.830492,t480_0_1
7A,697889.000000,416.899044,4095.000000,150.000000,3945.000000,346.389924,1039.169773,672221.000000,401.565711,561.000000,143.000000,418.000000,95.542860,286.628579,283.830492,t480_0_1
8A,730551.000000,436.410394,4095.000000,151.000000,3944.000000,323.477318,970.431954,726477.000000,433.976703,584.000000,118.000000,466.000000,114.887442,344.662326,283.830492,t480_0_1
9A,1064339.000000,635.805854,4095.000000,152.000000,3943.000000,764.421910,2293.265730,669728.000000,400.076464,555.000000,113.000000,442.000000,117.077455,351.232364,283.830492,t480_0_1
10A,1203243.000000,718.783154,4095.000000,154.000000,3941.000000,755.961379,2267.884136,692320.000000,413.572282,564.000000,114.000000,450.000000,124.833150,374.499449,283.830492,t480_0_1
11A,1159663.000000,692.749701,4095.000000,154.000000,3941.000000,756.297788,2268.893364,730004.000000,436.083632,602.000000,120.000000,482.000000,108.077797,324.233391,283.830492,t480_0_1
12A,1245126.000000,743.802867,4095.000000,153.000000,3942.000000,797.495924,2392.487771,727376.000000,434.513740,595.000000,160.000000,435.000000,110.732211,332.196633,283.830492,t480_0_1
13A,1243066.000000,742.572282,4095.000000,153.000000,3942.000000,774.578069,2323.734207,757805.000000,452.691159,594.000000,126.000000,468.000000,109.891304,329.673913,283.830492,t480_0_1
14A,1596136.000000,953.486260,4095.000000,152.000000,3943.000000,899.716574,2699.149721,693800.000000,414.456392,602.000000,116.000000,486.000000,147.472172,442.416515,283.830492,t480_0_1
15A,1583789.000000,946.110514,4095.000000,152.000000,3943.000000,888.091333,2664.274000,748158.000000,446.928315,596.000000,123.000000,473.000000,119.011740,357.035219,283.830492,t480_0_1
16A,1145280.000000,684.157706,4095.000000,154.000000,3941.000000,650.033218,1950.099653,712239.000000,425.471326,609.000000,124.000000,485.000000,152.665096,457.995288,283.830492,t480_0_1
17A,786529.000000,469.850060,2907.000000,151.000000,2756.000000,366.219765,1098.659294,748615.000000,447.201314,604.000000,152.000000,452.000000,120.080740,360.242221,283.830492,t480_0_1
18A,600504.000000,358.724014,1700.000000,151.000000,1549.000000,191.924057,575.772172,772296.000000,461.347670,599.000000,193.000000,406.000000,101.106051,303.318152,283.830492,t480_0_1
19A,631298.000000,377.119474,1312.000000,152.000000,1160.000000,187.681325,563.043974,781064.000000,466.585424,594.000000,176.000000,418.000000,101.057031,303.171092,283.830492,t480_0_1
20A,285177.000000,170.356631,340.000000,149.000000,191.000000,23.716164,71.148493,991898.000000,592.531661,609.000000,575.000000,34.000000,4.580152,13.740456,283.830492,t480_0_1
1A,1968131.000000,1175.705496,4095.000000,149.000000,3946.000000,819.486512,2458.459536,540653.000000,322.970729,571.000000,121.000000,450.000000,113.445389,340.336168,284.423040,t481_0_1
2A,1615893.000000,965.288530,4095.000000,153.000000,3942.000000,665.524306,1996.572918,606300.000000,362.186380,578.000000,118.000000,460.000000,113.526243,340.578728,284.423040,t481_0_1
3A,847572.000000,506.315412,1926.000000,156.000000,1770.000000,228.989304,686.967911,703531.000000,420.269415,529.000000,147.000000,382.000000,104.865048,314.595144,284.423040,t481_0_1
4A,598338.000000,357.430108,829.000000,151.000000,678.000000,120.277562,360.832686,787780.000000,470.597372,528.000000,174.000000,354.000000,65.421995,196.265985,284.423040,t481_0_1
5A,578976.000000,345.863799,1101.000000,151.000000,950.000000,144.600486,433.801457,771236.000000,460.714456,540.000000,213.000000,327.000000,71.301401,213.904203,284.423040,t481_0_1
6A,585298.000000,349.640382,1214.000000,153.000000,1061.000000,140.003050,420.009149,727548.000000,434.616487,543.000000,188.000000,355.000000,86.841263,260.523788,284.423040,t481_0_1
7A,691627.000000,413.158303,4095.000000,153.000000,3942.000000,351.752820,1055.258459,671085.000000,400.887097,561.000000,136.000000,425.000000,96.629945,289.889835,284.423040,t481_0_1
8A,729851.000000,435.992234,4095.000000,155.000000,3940.000000,319.910444,959.731333,727988.000000,434.879331,595.000000,119.000000,476.000000,115.837096,347.511287,284.423040,t481_0_1
9A,1074557.000000,641.909797,4095.000000,152.000000,3943.000000,769.266286,2307.798857,668726.000000,399.477897,553.000000,113.000000,440.000000,117.013932,351.041796,284.423040,t481_0_1
10A,1195760.000000,714.313023,4095.000000,156.000000,3939.000000,748.944439,2246.833318,693763.000000,414.434289,561.000000,106.000000,455.000000,124.990932,374.972797,284.423040,t481_0_1
11A,1165380.000000,696.164875,4095.000000,152.000000,3943.000000,761.133053,2283.399160,731263.000000,436.835723,592.000000,125.000000,467.000000,107.448428,322.345285,284.423040,t481_0_1
12A,1256568.000000,750.637993,4095.000000,156.000000,3939.000000,798.459425,2395.378275,730885.000000,436.609916,594.000000,159.000000,435.000000,112.258657,336.775972,284.423040,t481_0_1
13A,1239711.000000,740.568100,4095.000000,153.000000,3942.000000,769.845592,2309.536777,756556.000000,451.945042,596.000000,126.000000,470.000000,110.001181,330.003543,284.423040,t481_0_1
14A,1587160.000000,948.124253,4095.000000,152.000000,3943.000000,883.854094,2651.562281,693292.000000,414.152927,601.000000,118.000000,483.000000,146.628707,439.886122,284.423040,t481_0_1
15A,1585255.000000,946.986260,4095.000000,153.000000,3942.000000,894.435952,2683.307855,748468.000000,447.113501,599.000000,117.000000,482.000000,119.045804,357.137412,284.423040,t481_0_1
16A,1148222.000000,685.915173,4095.000000,152.000000,3943.000000,649.654737,1948.964211,711941.000000,425.293309,601.000000,125.000000,476.000000,152.429107,457.287320,284.423040,t481_0_1
17A,741977.000000,443.235962,2434.000000,152.000000,2282.000000,311.121728,933.365185,752306.000000,449.406213,598.000000,147.000000,451.000000,120.206408,360.619224,284.423040,t481_0_1
18A,631719.000000,377.370968,2024.000000,151.000000,1873.000000,227.365264,682.095792,768825.000000,459.274194,598.000000,193.000000,405.000000,100.714002,302.142005,284.423040,t481_0_1
19A,623650.000000,372.550777,1132.000000,151.000000,981.000000,181.272167,543.816502,781928.000000,467.101553,595.000000,172.000000,423.000000,101.581963,304.745890,284.423040,t481_0_1
20A,284200.000000,169.772999,294.000000,149.000000,145.000000,22.975075,68.925226,991413.000000,592.241935,605.000000,577.000000,28.000000,4.519110,13.557329,284.423040,t481_0_1
1A,1948330.000000,1163.876941,4095.000000,150.000000,3945.000000,789.198640,2367.595921,542325.000000,323.969534,565.000000,119.000000,446.000000,112.626839,337.880518,285.015588,t482_0_1
2A,1345079.000000,803.511947,4095.000000,151.000000,3944.000000,539.985764,1619.957291,621879.000000,371.492832,569.000000,118.000000,451.000000,117.991850,353.975551,285.015588,t482_0_1
3A,854321.000000,510.347073,2251.000000,152.000000,2099.000000,238.351942,715.055827,701175.000000,418.862007,536.000000,146.000000,390.000000,104.463644,313.390933,285.015588,t482_0_1
4A,598910.000000,357.771804,863.000000,152.000000,711.000000,122.171137,366.513410,785037.000000,468.958781,530.000000,183.000000,347.000000,65.171468,195.514405,285.015588,t482_0_1
5A,575202.000000,343.609319,1033.000000,152.000000,881.000000,143.055846,429.167539,769403.000000,459.619474,534.000000,210.000000,324.000000,70.917972,212.753917,285.015588,t482_0_1
6A,587964.000000,351.232975,1356.000000,152.000000,1204.000000,140.142314,420.426941,722895.000000,431.836918,538.000000,181.000000,357.000000,85.907832,257.723496,285.015588,t482_0_1
7A,680360.000000,406.427718,4095.000000,152.000000,3943.000000,335.653071,1006.959214,669251.000000,399.791517,563.000000,139.000000,424.000000,95.871418,287.614253,285.015588,t482_0_1
8A,727156.000000,434.382318,4095.000000,153.000000,3942.000000,307.852706,923.558119,725335.000000,433.294504,593.000000,117.000000,476.000000,114.707466,344.122398,285.015588,t482_0_1
9A,1062714.000000,634.835125,4095.000000,152.000000,3943.000000,759.915915,2279.747744,672018.000000,401.444444,555.000000,110.000000,445.000000,118.048816,354.146447,285.015588,t482_0_1
10A,1184434.000000,707.547192,4095.000000,154.000000,3941.000000,744.833145,2234.499435,693080.000000,414.026284,568.000000,111.000000,457.000000,124.654967,373.964900,285.015588,t482_0_1
11A,1156702.000000,690.980884,4095.000000,153.000000,3942.000000,747.406290,2242.218870,728749.000000,435.333931,597.000000,123.000000,474.000000,107.749057,323.247170,285.015588,t482_0_1
12A,1242215.000000,742.063919,4095.000000,153.000000,3942.000000,792.591599,2377.774798,728138.000000,434.968937,598.000000,159.000000,439.000000,113.033095,339.099284,285.015588,t482_0_1
13A,1238226.000000,739.681004,4095.000000,154.000000,3941.000000,766.309999,2298.929998,757250.000000,452.359618,604.000000,124.000000,480.000000,110.964016,332.892048,285.015588,t482_0_1
14A,1576210.000000,941.583035,4095.000000,152.000000,3943.000000,882.688303,2648.064908,693051.000000,414.008961,601.000000,113.000000,488.000000,146.842577,440.527731,285.015588,t482_0_1
15A,1582674.000000,945.444444,4095.000000,152.000000,3943.000000,881.996380,2645.989141,748646.000000,447.219833,601.000000,121.000000,480.000000,119.510379,358.531136,285.015588,t482_0_1
16A,1159191.000000,692.467742,3825.000000,152.000000,3673.000000,646.417628,1939.252883,714006.000000,426.526882,601.000000,128.000000,473.000000,153.497881,460.493642,285.015588,t482_0_1
17A,734078.000000,438.517324,3049.000000,151.000000,2898.000000,305.842013,917.526039,754740.000000,450.860215,600.000000,144.000000,456.000000,121.452862,364.358586,285.015588,t482_0_1
18A,658808.000000,393.553166,2126.000000,151.000000,1975.000000,260.514462,781.543385,767587.000000,458.534648,598.000000,198.000000,400.000000,99.956049,299.868147,285.015588,t482_0_1
19A,619336.000000,369.973716,1089.000000,150.000000,939.000000,173.600051,520.800154,784413.000000,468.586022,599.000000,176.000000,423.000000,101.559924,304.679773,285.015588,t482_0_1
20A,285734.000000,170.689367,353.000000,149.000000,204.000000,24.571409,73.714228,994612.000000,594.152927,610.000000,577.000000,33.000000,4.668897,14.006690,285.015588,t482_0_1
1A,1852189.000000,1106.445042,4095.000000,151.000000,3944.000000,723.063931,2169.191794,546565.000000,326.502389,562.000000,119.000000,443.000000,113.157059,339.471177,285.608136,t483_0_1
2A,1225562.000000,732.115890,4095.000000,150.000000,3945.000000,513.203756,1539.611268,630790.000000,376.816010,578.000000,117.000000,461.000000,120.549229,361.647688,285.608136,t483_0_1
3A,875284.000000,522.869773,2055.000000,167.000000,1888.000000,236.845653,710.536960,699827.000000,418.056750,531.000000,145.000000,386.000000,103.728081,311.184242,285.608136,t483_0_1
4A,605424.000000,361.663082,925.000000,151.000000,774.000000,121.048027,363.144081,787928.000000,470.685783,526.000000,183.000000,343.000000,65.206220,195.618659,285.608136,t483_0_1
5A,573793.000000,342.767622,996.000000,151.000000,845.000000,140.906865,422.720596,776082.000000,463.609319,542.000000,207.000000,335.000000,71.703860,215.111580,285.608136,t483_0_1
6A,592804.000000,354.124253,1049.000000,150.000000,899.000000,137.262000,411.786001,728769.000000,435.345878,542.000000,188.000000,354.000000,86.793837,260.381510,285.608136,t483_0_1
7A,680303.000000,406.393668,4095.000000,153.000000,3942.000000,348.029764,1044.089292,676944.000000,404.387097,564.000000,136.000000,428.000000,97.155958,291.467875,285.608136,t483_0_1
8A,743332.000000,444.045400,4095.000000,154.000000,3941.000000,322.674748,968.024245,734096.000000,438.528076,594.000000,116.000000,478.000000,115.104049,345.312148,285.608136,t483_0_1
9A,1075477.000000,642.459379,4095.000000,154.000000,3941.000000,771.371673,2314.115019,672384.000000,401.663082,555.000000,112.000000,443.000000,117.663834,352.991501,285.608136,t483_0_1
10A,1191711.000000,711.894265,4095.000000,154.000000,3941.000000,757.599127,2272.797381,694232.000000,414.714456,565.000000,113.000000,452.000000,125.005251,375.015752,285.608136,t483_0_1
11A,1173948.000000,701.283154,4095.000000,155.000000,3940.000000,767.434216,2302.302648,733044.000000,437.899642,605.000000,118.000000,487.000000,108.636645,325.909935,285.608136,t483_0_1
12A,1261061.000000,753.321983,4095.000000,151.000000,3944.000000,805.990803,2417.972410,731250.000000,436.827957,601.000000,156.000000,445.000000,112.659017,337.977050,285.608136,t483_0_1
13A,1248024.000000,745.534050,4095.000000,152.000000,3943.000000,768.530700,2305.592099,758202.000000,452.928315,603.000000,124.000000,479.000000,110.992867,332.978602,285.608136,t483_0_1
14A,1595610.000000,953.172043,4095.000000,153.000000,3942.000000,892.798211,2678.394633,698476.000000,417.249701,605.000000,116.000000,489.000000,148.558883,445.676649,285.608136,t483_0_1
15A,1598007.000000,954.603943,4095.000000,153.000000,3942.000000,897.728564,2693.185691,752185.000000,449.333931,598.000000,121.000000,477.000000,119.572352,358.717056,285.608136,t483_0_1
16A,1172945.000000,700.683990,4095.000000,151.000000,3944.000000,658.539430,1975.618291,716832.000000,428.215054,608.000000,127.000000,481.000000,153.798788,461.396365,285.608136,t483_0_1
17A,737011.000000,440.269415,2264.000000,152.000000,2112.000000,304.174217,912.522651,759969.000000,453.983871,604.000000,145.000000,459.000000,121.570843,364.712529,285.608136,t483_0_1
18A,670075.000000,400.283751,2452.000000,152.000000,2300.000000,260.523850,781.571550,774602.000000,462.725209,607.000000,199.000000,408.000000,100.623646,301.870937,285.608136,t483_0_1
19A,624985.000000,373.348268,1192.000000,151.000000,1041.000000,180.478651,541.435954,787186.000000,470.242533,602.000000,182.000000,420.000000,102.516903,307.550709,285.608136,t483_0_1
20A,286355.000000,171.060335,310.000000,149.000000,161.000000,23.470779,70.412338,997898.000000,596.115890,611.000000,581.000000,30.000000,4.367218,13.101653,285.608136,t483_0_1
1A,1718503.000000,1026.584827,4095.000000,148.000000,3947.000000,678.255352,2034.766057,556746.000000,332.584229,573.000000,121.000000,452.000000,115.445557,346.336671,286.200684,t484_0_1
2A,1202947.000000,718.606332,4095.000000,151.000000,3944.000000,503.020473,1509.061418,633759.000000,378.589606,582.000000,118.000000,464.000000,120.705862,362.117585,286.200684,t484_0_1
3A,901526.000000,538.545998,2374.000000,157.000000,2217.000000,245.894603,737.683810,693931.000000,414.534648,529.000000,144.000000,385.000000,103.819168,311.457504,286.200684,t484_0_1
4A,602448.000000,359.885305,796.000000,152.000000,644.000000,116.735678,350.207035,786902.000000,470.072879,529.000000,184.000000,345.000000,64.277443,192.832329,286.200684,t484_0_1
5A,572089.000000,341.749701,1064.000000,151.000000,913.000000,138.610605,415.831814,774903.000000,462.905018,540.000000,216.000000,324.000000,72.138051,216.414153,286.200684,t484_0_1
6A,585910.000000,350.005974,1175.000000,153.000000,1022.000000,135.340435,406.021306,728720.000000,435.316607,540.000000,181.000000,359.000000,86.406026,259.218078,286.200684,t484_0_1
7A,678162.000000,405.114695,4095.000000,151.000000,3944.000000,351.912070,1055.736210,677202.000000,404.541219,566.000000,139.000000,427.000000,96.927080,290.781240,286.200684,t484_0_1
8A,747819.000000,446.725806,4095.000000,154.000000,3941.000000,322.928793,968.786380,728226.000000,435.021505,593.000000,118.000000,475.000000,114.735182,344.205546,286.200684,t484_0_1
9A,1077321.000000,643.560932,4095.000000,157.000000,3938.000000,773.317631,2319.952894,671215.000000,400.964755,559.000000,114.000000,445.000000,116.883273,350.649819,286.200684,t484_0_1
10A,1188415.000000,709.925329,4095.000000,165.000000,3930.000000,751.251084,2253.753251,695925.000000,415.725806,570.000000,114.000000,456.000000,125.445565,376.336694,286.200684,t484_0_1
11A,1156205.000000,690.683990,4095.000000,155.000000,3940.000000,746.155669,2238.467008,733520.000000,438.183990,598.000000,123.000000,475.000000,108.295801,324.887403,286.200684,t484_0_1
12A,1258000.000000,751.493429,4095.000000,151.000000,3944.000000,805.738749,2417.216246,733072.000000,437.916368,599.000000,158.000000,441.000000,113.162512,339.487535,286.200684,t484_0_1
13A,1265372.000000,755.897252,4095.000000,153.000000,3942.000000,785.128227,2355.384682,762717.000000,455.625448,604.000000,128.000000,476.000000,111.427150,334.281449,286.200684,t484_0_1
14A,1590019.000000,949.832139,4095.000000,153.000000,3942.000000,892.758328,2678.274984,695025.000000,415.188172,603.000000,119.000000,484.000000,147.776147,443.328440,286.200684,t484_0_1
15A,1590133.000000,949.900239,4095.000000,153.000000,3942.000000,895.911712,2687.735136,752960.000000,449.796894,601.000000,118.000000,483.000000,120.182063,360.546188,286.200684,t484_0_1
16A,1185293.000000,708.060335,4095.000000,152.000000,3943.000000,668.558614,2005.675843,716550.000000,428.046595,608.000000,126.000000,482.000000,153.930302,461.790906,286.200684,t484_0_1
