ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
5A,777170.000000,464.259259,1475.000000,151.000000,1324.000000,266.907380,800.722139,706559.000000,422.078256,553.000000,180.000000,373.000000,108.949844,326.849533,322.346112,t545_0_1
6A,1191779.000000,711.934886,4095.000000,168.000000,3927.000000,573.694882,1721.084645,640272.000000,382.480287,551.000000,119.000000,432.000000,139.305016,417.915049,322.346112,t545_0_1
7A,603316.000000,360.403823,1682.000000,152.000000,1530.000000,168.024766,504.074298,736555.000000,439.997013,591.000000,155.000000,436.000000,116.725088,350.175263,322.346112,t545_0_1
8A,763157.000000,455.888292,3537.000000,152.000000,3385.000000,332.111769,996.335307,707226.000000,422.476703,592.000000,126.000000,466.000000,145.177549,435.532646,322.346112,t545_0_1
9A,1071911.000000,640.329152,4095.000000,152.000000,3943.000000,632.272196,1896.816588,736211.000000,439.791517,591.000000,121.000000,470.000000,120.888903,362.666708,322.346112,t545_0_1
10A,1118894.000000,668.395460,4095.000000,154.000000,3941.000000,642.900828,1928.702484,711903.000000,425.270609,597.000000,120.000000,477.000000,135.234918,405.704753,322.346112,t545_0_1
11A,1061043.000000,633.836918,4095.000000,155.000000,3940.000000,506.866748,1520.600243,730381.000000,436.308841,596.000000,117.000000,479.000000,157.807657,473.422970,322.346112,t545_0_1
12A,1049614.000000,627.009558,2699.000000,151.000000,2548.000000,457.154059,1371.462178,742729.000000,443.685185,598.000000,122.000000,476.000000,144.199999,432.599998,322.346112,t545_0_1
13A,844878.000000,504.706093,3306.000000,152.000000,3154.000000,421.798935,1265.396804,747717.000000,446.664875,599.000000,125.000000,474.000000,137.855796,413.567387,322.346112,t545_0_1
14A,868370.000000,518.739546,2525.000000,152.000000,2373.000000,404.200502,1212.601505,771349.000000,460.781959,601.000000,127.000000,474.000000,125.678211,377.034634,322.346112,t545_0_1
15A,664441.000000,396.918160,2201.000000,150.000000,2051.000000,241.177220,723.531660,769490.000000,459.671446,601.000000,132.000000,469.000000,136.863180,410.589540,322.346112,t545_0_1
16A,525398.000000,313.857826,1068.000000,149.000000,919.000000,149.326817,447.980451,821242.000000,490.586619,601.000000,177.000000,424.000000,116.552320,349.656959,322.346112,t545_0_1
17A,460549.000000,275.118877,848.000000,150.000000,698.000000,111.774739,335.324216,796042.000000,475.532855,601.000000,150.000000,451.000000,125.995118,377.985355,322.346112,t545_0_1
18A,338630.000000,202.287933,514.000000,150.000000,364.000000,49.499401,148.498203,794290.000000,474.486260,601.000000,213.000000,388.000000,108.096936,324.290808,322.346112,t545_0_1
19A,325240.000000,194.289128,463.000000,150.000000,313.000000,46.445238,139.335714,859324.000000,513.335723,597.000000,256.000000,341.000000,80.114066,240.342199,322.346112,t545_0_1
20A,265320.000000,158.494624,284.000000,149.000000,135.000000,12.416037,37.248111,985458.000000,588.684588,605.000000,573.000000,32.000000,4.541555,13.624666,322.346112,t545_0_1
1A,834251.000000,498.357826,1316.000000,150.000000,1166.000000,234.263521,702.790562,589148.000000,351.940263,518.000000,143.000000,375.000000,93.104193,279.312578,322.938660,t546_0_1
2A,879968.000000,525.667861,1524.000000,151.000000,1373.000000,278.818009,836.454028,707089.000000,422.394863,558.000000,166.000000,392.000000,60.696800,182.090401,322.938660,t546_0_1
3A,613084.000000,366.238949,4095.000000,152.000000,3943.000000,368.331994,1104.995982,790430.000000,472.180406,550.000000,243.000000,307.000000,70.374394,211.123181,322.938660,t546_0_1
4A,674124.000000,402.702509,1268.000000,150.000000,1118.000000,195.010008,585.030023,785833.000000,469.434289,547.000000,193.000000,354.000000,76.125789,228.377367,322.938660,t546_0_1
5A,776371.000000,463.781959,1680.000000,153.000000,1527.000000,275.662644,826.987932,703411.000000,420.197730,546.000000,183.000000,363.000000,107.695679,323.087038,322.938660,t546_0_1
6A,1159116.000000,692.422939,4095.000000,157.000000,3938.000000,567.353614,1702.060842,637876.000000,381.048984,547.000000,115.000000,432.000000,137.767452,413.302357,322.938660,t546_0_1
7A,602028.000000,359.634409,1921.000000,150.000000,1771.000000,162.957626,488.872877,734115.000000,438.539427,590.000000,154.000000,436.000000,115.908123,347.724368,322.938660,t546_0_1
8A,763228.000000,455.930705,4063.000000,152.000000,3911.000000,337.243186,1011.729558,701376.000000,418.982079,598.000000,125.000000,473.000000,144.513524,433.540572,322.938660,t546_0_1
9A,1064992.000000,636.195938,4095.000000,153.000000,3942.000000,633.677600,1901.032800,727704.000000,434.709677,591.000000,126.000000,465.000000,119.416130,358.248389,322.938660,t546_0_1
10A,1107006.000000,661.293907,4095.000000,153.000000,3942.000000,647.055444,1941.166332,708896.000000,423.474313,597.000000,116.000000,481.000000,135.503595,406.510785,322.938660,t546_0_1
11A,1053579.000000,629.378136,4095.000000,152.000000,3943.000000,507.734399,1523.203196,726616.000000,434.059737,597.000000,114.000000,483.000000,156.906025,470.718074,322.938660,t546_0_1
12A,1077699.000000,643.786738,2782.000000,153.000000,2629.000000,477.990413,1433.971238,740671.000000,442.455795,600.000000,120.000000,480.000000,143.919937,431.759810,322.938660,t546_0_1
13A,853502.000000,509.857826,2921.000000,152.000000,2769.000000,427.982912,1283.948736,745267.000000,445.201314,600.000000,125.000000,475.000000,137.834093,413.502280,322.938660,t546_0_1
14A,877548.000000,524.222222,2657.000000,152.000000,2505.000000,401.085979,1203.257937,768612.000000,459.146953,601.000000,125.000000,476.000000,125.189056,375.567169,322.938660,t546_0_1
15A,655567.000000,391.617085,1616.000000,151.000000,1465.000000,238.354912,715.064737,768403.000000,459.022103,599.000000,134.000000,465.000000,136.635874,409.907623,322.938660,t546_0_1
16A,512248.000000,306.002389,1158.000000,151.000000,1007.000000,148.138925,444.416774,820220.000000,489.976105,601.000000,181.000000,420.000000,117.447991,352.343972,322.938660,t546_0_1
17A,457283.000000,273.167861,880.000000,150.000000,730.000000,108.588016,325.764047,794997.000000,474.908602,605.000000,150.000000,455.000000,126.414759,379.244276,322.938660,t546_0_1
18A,337561.000000,201.649343,449.000000,149.000000,300.000000,50.144172,150.432516,794249.000000,474.461768,600.000000,209.000000,391.000000,108.129055,324.387165,322.938660,t546_0_1
19A,325637.000000,194.526284,445.000000,148.000000,297.000000,49.772669,149.318008,860587.000000,514.090203,602.000000,258.000000,344.000000,80.091090,240.273269,322.938660,t546_0_1
20A,265997.000000,158.899044,307.000000,148.000000,159.000000,13.179215,39.537646,985152.000000,588.501792,603.000000,574.000000,29.000000,4.346719,13.040156,322.938660,t546_0_1
1A,835833.000000,499.302867,1364.000000,150.000000,1214.000000,233.168518,699.505553,593771.000000,354.701912,516.000000,144.000000,372.000000,94.504045,283.512134,323.531208,t547_0_1
2A,852086.000000,509.011947,1542.000000,151.000000,1391.000000,265.072560,795.217681,709728.000000,423.971326,555.000000,170.000000,385.000000,60.431318,181.293955,323.531208,t547_0_1
3A,616166.000000,368.080048,4095.000000,151.000000,3944.000000,370.456050,1111.368151,795983.000000,475.497611,554.000000,245.000000,309.000000,71.037812,213.113435,323.531208,t547_0_1
4A,701191.000000,418.871565,1146.000000,152.000000,994.000000,207.993695,623.981085,789377.000000,471.551374,549.000000,193.000000,356.000000,75.667038,227.001114,323.531208,t547_0_1
5A,777380.000000,464.384707,1474.000000,152.000000,1322.000000,273.658451,820.975352,705060.000000,421.182796,549.000000,188.000000,361.000000,108.230809,324.692427,323.531208,t547_0_1
6A,1147626.000000,685.559140,4095.000000,154.000000,3941.000000,557.374406,1672.123218,643414.000000,384.357228,552.000000,120.000000,432.000000,140.383662,421.150985,323.531208,t547_0_1
7A,599551.000000,358.154719,1729.000000,150.000000,1579.000000,156.195790,468.587370,740528.000000,442.370370,591.000000,151.000000,440.000000,116.553100,349.659299,323.531208,t547_0_1
8A,769013.000000,459.386499,3702.000000,154.000000,3548.000000,343.592449,1030.777348,706794.000000,422.218638,594.000000,125.000000,469.000000,145.438368,436.315105,323.531208,t547_0_1
9A,1052466.000000,628.713262,4095.000000,152.000000,3943.000000,631.345128,1894.035384,732776.000000,437.739546,594.000000,126.000000,468.000000,119.841274,359.523822,323.531208,t547_0_1
10A,1108078.000000,661.934289,4095.000000,154.000000,3941.000000,657.155959,1971.467876,714191.000000,426.637395,593.000000,118.000000,475.000000,136.712648,410.137945,323.531208,t547_0_1
11A,1077313.000000,643.556153,4095.000000,152.000000,3943.000000,521.148313,1563.444940,730732.000000,436.518519,597.000000,110.000000,487.000000,157.531321,472.593962,323.531208,t547_0_1
12A,1081075.000000,645.803465,2690.000000,152.000000,2538.000000,478.322126,1434.966378,746108.000000,445.703704,601.000000,124.000000,477.000000,144.445554,433.336661,323.531208,t547_0_1
13A,881112.000000,526.351254,3038.000000,151.000000,2887.000000,458.984852,1376.954555,748672.000000,447.235364,604.000000,121.000000,483.000000,138.434051,415.302152,323.531208,t547_0_1
14A,869050.000000,519.145759,2565.000000,151.000000,2414.000000,402.203513,1206.610538,773481.000000,462.055556,604.000000,133.000000,471.000000,125.682305,377.046914,323.531208,t547_0_1
15A,663140.000000,396.140980,1924.000000,150.000000,1774.000000,242.901518,728.704554,772938.000000,461.731183,602.000000,132.000000,470.000000,137.729218,413.187654,323.531208,t547_0_1
16A,510627.000000,305.034050,991.000000,149.000000,842.000000,138.504931,415.514793,824136.000000,492.315412,602.000000,180.000000,422.000000,118.332378,354.997134,323.531208,t547_0_1
17A,460930.000000,275.346476,988.000000,152.000000,836.000000,111.961791,335.885373,797240.000000,476.248507,604.000000,151.000000,453.000000,126.753226,380.259678,323.531208,t547_0_1
18A,342536.000000,204.621266,460.000000,150.000000,310.000000,52.737339,158.212017,797420.000000,476.356033,605.000000,213.000000,392.000000,108.662208,325.986623,323.531208,t547_0_1
19A,324349.000000,193.756870,486.000000,149.000000,337.000000,49.497572,148.492715,864797.000000,516.605137,602.000000,251.000000,351.000000,80.547262,241.641786,323.531208,t547_0_1
20A,264742.000000,158.149343,232.000000,148.000000,84.000000,11.367875,34.103626,990008.000000,591.402628,608.000000,577.000000,31.000000,4.523972,13.571917,323.531208,t547_0_1
1A,859892.000000,513.675030,1296.000000,151.000000,1145.000000,241.322936,723.968808,594668.000000,355.237754,513.000000,144.000000,369.000000,94.034588,282.103765,324.123756,t548_0_1
2A,830249.000000,495.967145,1540.000000,150.000000,1390.000000,252.092350,756.277049,712199.000000,425.447431,552.000000,166.000000,386.000000,62.565206,187.695617,324.123756,t548_0_1
3A,624780.000000,373.225806,4095.000000,152.000000,3943.000000,378.352053,1135.056160,796153.000000,475.599164,550.000000,251.000000,299.000000,73.070047,219.210142,324.123756,t548_0_1
4A,715446.000000,427.387097,1261.000000,152.000000,1109.000000,218.034983,654.104950,792854.000000,473.628435,549.000000,188.000000,361.000000,76.512861,229.538584,324.123756,t548_0_1
5A,755385.000000,451.245520,1522.000000,152.000000,1370.000000,263.446240,790.338719,705494.000000,421.442055,550.000000,182.000000,368.000000,107.587437,322.762312,324.123756,t548_0_1
6A,1119093.000000,668.514337,4095.000000,159.000000,3936.000000,553.260031,1659.780093,647021.000000,386.511947,557.000000,119.000000,438.000000,141.077887,423.233662,324.123756,t548_0_1
7A,599405.000000,358.067503,1931.000000,152.000000,1779.000000,165.173124,495.519372,744172.000000,444.547192,598.000000,156.000000,442.000000,116.217792,348.653375,324.123756,t548_0_1
8A,791257.000000,472.674432,4079.000000,151.000000,3928.000000,357.073323,1071.219970,706807.000000,422.226404,595.000000,125.000000,470.000000,146.568131,439.704392,324.123756,t548_0_1
9A,1055886.000000,630.756272,4095.000000,154.000000,3941.000000,628.575142,1885.725425,733632.000000,438.250896,599.000000,126.000000,473.000000,120.517112,361.551337,324.123756,t548_0_1
10A,1125165.000000,672.141577,4095.000000,154.000000,3941.000000,680.257247,2040.771741,714982.000000,427.109916,598.000000,121.000000,477.000000,138.321478,414.964435,324.123756,t548_0_1
11A,1074567.000000,641.915771,4095.000000,152.000000,3943.000000,535.326526,1605.979578,733181.000000,437.981481,604.000000,115.000000,489.000000,159.006737,477.020211,324.123756,t548_0_1
12A,1096031.000000,654.737754,2941.000000,152.000000,2789.000000,497.212058,1491.636173,750228.000000,448.164875,602.000000,118.000000,484.000000,145.328200,435.984601,324.123756,t548_0_1
13A,900831.000000,538.130824,2808.000000,152.000000,2656.000000,457.651176,1372.953528,750395.000000,448.264636,600.000000,123.000000,477.000000,139.496084,418.488253,324.123756,t548_0_1
14A,854238.000000,510.297491,2343.000000,151.000000,2192.000000,394.958870,1184.876610,777062.000000,464.194743,601.000000,129.000000,472.000000,126.215520,378.646561,324.123756,t548_0_1
15A,664954.000000,397.224612,1816.000000,151.000000,1665.000000,244.756895,734.270685,777123.000000,464.231183,607.000000,133.000000,474.000000,137.993034,413.979101,324.123756,t548_0_1
16A,514018.000000,307.059737,1098.000000,151.000000,947.000000,144.842418,434.527255,827913.000000,494.571685,605.000000,181.000000,424.000000,118.873762,356.621286,324.123756,t548_0_1
17A,458085.000000,273.646953,879.000000,151.000000,728.000000,108.377224,325.131672,800385.000000,478.127240,607.000000,150.000000,457.000000,127.550004,382.650012,324.123756,t548_0_1
18A,339578.000000,202.854241,566.000000,149.000000,417.000000,50.668485,152.005455,801338.000000,478.696535,603.000000,211.000000,392.000000,108.004612,324.013837,324.123756,t548_0_1
19A,325196.000000,194.262843,591.000000,149.000000,442.000000,50.006083,150.018249,867961.000000,518.495221,601.000000,251.000000,350.000000,79.939390,239.818171,324.123756,t548_0_1
20A,265223.000000,158.436679,271.000000,149.000000,122.000000,11.877707,35.633121,990815.000000,591.884707,604.000000,577.000000,27.000000,4.289463,12.868388,324.123756,t548_0_1
1A,859080.000000,513.189964,1236.000000,151.000000,1085.000000,242.796673,728.390019,592715.000000,354.071087,521.000000,143.000000,378.000000,92.638648,277.915944,324.716304,t549_0_1
2A,804859.000000,480.799881,1579.000000,151.000000,1428.000000,245.809289,737.427868,712785.000000,425.797491,557.000000,167.000000,390.000000,63.415380,190.246139,324.716304,t549_0_1
3A,636438.000000,380.189964,4095.000000,151.000000,3944.000000,380.777261,1142.331782,791121.000000,472.593190,544.000000,260.000000,284.000000,69.894390,209.683171,324.716304,t549_0_1
4A,711787.000000,425.201314,1343.000000,153.000000,1190.000000,213.112631,639.337893,787173.000000,470.234767,546.000000,180.000000,366.000000,75.003707,225.011120,324.716304,t549_0_1
5A,754946.000000,450.983274,1511.000000,152.000000,1359.000000,256.399598,769.198793,707570.000000,422.682198,554.000000,188.000000,366.000000,108.008493,324.025478,324.716304,t549_0_1
6A,1094834.000000,654.022700,4095.000000,153.000000,3942.000000,527.213705,1581.641116,647838.000000,387.000000,554.000000,119.000000,435.000000,141.914045,425.742135,324.716304,t549_0_1
7A,594695.000000,355.253883,2015.000000,151.000000,1864.000000,167.620377,502.861132,743184.000000,443.956989,593.000000,153.000000,440.000000,115.451798,346.355394,324.716304,t549_0_1
8A,802793.000000,479.565711,3779.000000,153.000000,3626.000000,358.474150,1075.422451,707303.000000,422.522700,598.000000,123.000000,475.000000,146.348599,439.045798,324.716304,t549_0_1
9A,1043437.000000,623.319594,4095.000000,153.000000,3942.000000,639.983104,1919.949311,728139.000000,434.969534,597.000000,126.000000,471.000000,119.431387,358.294162,324.716304,t549_0_1
10A,1101439.000000,657.968339,4095.000000,153.000000,3942.000000,678.303413,2034.910240,714078.000000,426.569892,598.000000,121.000000,477.000000,138.375695,415.127085,324.716304,t549_0_1
11A,1082679.000000,646.761649,4095.000000,153.000000,3942.000000,542.880961,1628.642884,732245.000000,437.422342,601.000000,111.000000,490.000000,159.002097,477.006292,324.716304,t549_0_1
12A,1110690.000000,663.494624,2777.000000,153.000000,2624.000000,510.504113,1531.512339,749747.000000,447.877539,606.000000,118.000000,488.000000,145.240812,435.722437,324.716304,t549_0_1
13A,899753.000000,537.486858,2736.000000,151.000000,2585.000000,456.331151,1368.993454,749444.000000,447.696535,602.000000,126.000000,476.000000,139.193049,417.579146,324.716304,t549_0_1
14A,842386.000000,503.217443,2254.000000,151.000000,2103.000000,374.148621,1122.445863,776518.000000,463.869773,600.000000,133.000000,467.000000,126.250684,378.752051,324.716304,t549_0_1
15A,656611.000000,392.240741,1766.000000,151.000000,1615.000000,236.288347,708.865040,777602.000000,464.517324,603.000000,136.000000,467.000000,137.545031,412.635094,324.716304,t549_0_1
16A,516047.000000,308.271804,1212.000000,150.000000,1062.000000,147.516075,442.548225,827958.000000,494.598566,604.000000,183.000000,421.000000,118.087979,354.263937,324.716304,t549_0_1
17A,457781.000000,273.465352,924.000000,150.000000,774.000000,110.688047,332.064141,799432.000000,477.557945,604.000000,152.000000,452.000000,128.081209,384.243628,324.716304,t549_0_1
18A,341272.000000,203.866189,461.000000,149.000000,312.000000,51.235652,153.706955,800686.000000,478.307049,603.000000,209.000000,394.000000,108.033221,324.099664,324.716304,t549_0_1
19A,322236.000000,192.494624,557.000000,148.000000,409.000000,49.527435,148.582305,866457.000000,517.596774,600.000000,249.000000,351.000000,80.018213,240.054640,324.716304,t549_0_1
20A,264451.000000,157.975508,249.000000,149.000000,100.000000,11.205691,33.617072,990066.000000,591.437276,607.000000,575.000000,32.000000,4.475869,13.427606,324.716304,t549_0_1
1A,856733.000000,511.787933,1281.000000,149.000000,1132.000000,242.405993,727.217978,590054.000000,352.481481,516.000000,141.000000,375.000000,91.765837,275.297512,325.308852,t550_0_1
2A,773441.000000,462.031661,1975.000000,151.000000,1824.000000,232.392449,697.177348,708956.000000,423.510155,549.000000,158.000000,391.000000,63.569943,190.709828,325.308852,t550_0_1
3A,645274.000000,385.468339,4095.000000,150.000000,3945.000000,376.794056,1130.382167,785057.000000,468.970729,543.000000,267.000000,276.000000,70.434365,211.303094,325.308852,t550_0_1
4A,708863.000000,423.454600,1215.000000,151.000000,1064.000000,207.132763,621.398289,787478.000000,470.416965,541.000000,182.000000,359.000000,73.626885,220.880654,325.308852,t550_0_1
5A,744881.000000,444.970729,1490.000000,151.000000,1339.000000,251.476775,754.430325,704604.000000,420.910394,547.000000,186.000000,361.000000,106.348519,319.045557,325.308852,t550_0_1
6A,1062802.000000,634.887694,4095.000000,152.000000,3943.000000,525.963833,1577.891500,649303.000000,387.875149,556.000000,118.000000,438.000000,142.799868,428.399603,325.308852,t550_0_1
7A,603314.000000,360.402628,1895.000000,151.000000,1744.000000,169.973905,509.921714,742882.000000,443.776583,595.000000,156.000000,439.000000,114.835835,344.507506,325.308852,t550_0_1
8A,799192.000000,477.414576,3716.000000,152.000000,3564.000000,349.977678,1049.933035,702424.000000,419.608124,593.000000,123.000000,470.000000,145.180399,435.541197,325.308852,t550_0_1
9A,1053560.000000,629.366786,4095.000000,154.000000,3941.000000,657.986480,1973.959441,727027.000000,434.305257,595.000000,127.000000,468.000000,118.804431,356.413293,325.308852,t550_0_1
10A,1103964.000000,659.476703,4095.000000,153.000000,3942.000000,682.511838,2047.535515,713444.000000,426.191159,595.000000,118.000000,477.000000,138.227638,414.682913,325.308852,t550_0_1
11A,1063491.000000,635.299283,4095.000000,152.000000,3943.000000,540.948648,1622.845945,729730.000000,435.919952,598.000000,112.000000,486.000000,158.104954,474.314861,325.308852,t550_0_1
12A,1122212.000000,670.377539,2752.000000,154.000000,2598.000000,519.945574,1559.836722,747134.000000,446.316607,598.000000,124.000000,474.000000,144.360209,433.080626,325.308852,t550_0_1
13A,909994.000000,543.604540,2855.000000,150.000000,2705.000000,463.940302,1391.820905,747149.000000,446.325568,595.000000,127.000000,468.000000,137.989441,413.968322,325.308852,t550_0_1
14A,811971.000000,485.048387,2191.000000,150.000000,2041.000000,359.946940,1079.840821,774395.000000,462.601553,599.000000,134.000000,465.000000,124.325692,372.977076,325.308852,t550_0_1
15A,652917.000000,390.034050,1609.000000,151.000000,1458.000000,229.791986,689.375957,774439.000000,462.627838,602.000000,135.000000,467.000000,136.019741,408.059222,325.308852,t550_0_1
16A,519048.000000,310.064516,1256.000000,152.000000,1104.000000,152.452654,457.357963,822101.000000,491.099761,598.000000,185.000000,413.000000,116.345247,349.035740,325.308852,t550_0_1
17A,461908.000000,275.930705,848.000000,146.000000,702.000000,109.882162,329.646487,795110.000000,474.976105,601.000000,150.000000,451.000000,126.465316,379.395948,325.308852,t550_0_1
18A,340386.000000,203.336918,450.000000,150.000000,300.000000,51.605294,154.815881,794724.000000,474.745520,598.000000,210.000000,388.000000,106.682581,320.047742,325.308852,t550_0_1
19A,323159.000000,193.045998,602.000000,150.000000,452.000000,50.373903,151.121710,860074.000000,513.783751,598.000000,239.000000,359.000000,79.893469,239.680407,325.308852,t550_0_1
20A,265208.000000,158.427718,339.000000,148.000000,191.000000,12.216529,36.649587,984757.000000,588.265830,602.000000,571.000000,31.000000,4.801104,14.403312,325.308852,t550_0_1
1A,863979.000000,516.116487,1294.000000,151.000000,1143.000000,241.652228,724.956685,595578.000000,355.781362,508.000000,145.000000,363.000000,92.816651,278.449953,325.901400,t551_0_1
2A,764152.000000,456.482676,1448.000000,151.000000,1297.000000,230.922236,692.766707,712592.000000,425.682198,556.000000,161.000000,395.000000,65.061504,195.184513,325.901400,t551_0_1
3A,662327.000000,395.655317,4095.000000,151.000000,3944.000000,388.026154,1164.078463,783092.000000,467.796894,541.000000,259.000000,282.000000,70.562753,211.688259,325.901400,t551_0_1
4A,713083.000000,425.975508,1195.000000,151.000000,1044.000000,210.732891,632.198672,782780.000000,467.610514,548.000000,177.000000,371.000000,74.553694,223.661083,325.901400,t551_0_1
5A,753863.000000,450.336320,1482.000000,151.000000,1331.000000,263.638673,790.916019,702868.000000,419.873357,549.000000,184.000000,365.000000,105.255850,315.767551,325.901400,t551_0_1
6A,1021665.000000,610.313620,4095.000000,152.000000,3943.000000,516.906678,1550.720035,647822.000000,386.990442,553.000000,118.000000,435.000000,142.354728,427.064183,325.901400,t551_0_1
7A,603797.000000,360.691159,1874.000000,150.000000,1724.000000,165.845377,497.536130,738302.000000,441.040621,589.000000,145.000000,444.000000,113.413421,340.240263,325.901400,t551_0_1
8A,820108.000000,489.909200,3581.000000,152.000000,3429.000000,364.249299,1092.747898,697985.000000,416.956392,596.000000,126.000000,470.000000,144.691832,434.075496,325.901400,t551_0_1
9A,1043691.000000,623.471326,4095.000000,155.000000,3940.000000,662.500305,1987.500915,725407.000000,433.337515,591.000000,127.000000,464.000000,118.097135,354.291405,325.901400,t551_0_1
10A,1095848.000000,654.628435,4095.000000,153.000000,3942.000000,675.504991,2026.514974,710786.000000,424.603345,597.000000,119.000000,478.000000,139.213185,417.639556,325.901400,t551_0_1
11A,1072927.000000,640.936081,4095.000000,152.000000,3943.000000,552.370899,1657.112698,728633.000000,435.264636,601.000000,113.000000,488.000000,157.943909,473.831726,325.901400,t551_0_1
12A,1124692.000000,671.859020,2629.000000,153.000000,2476.000000,525.408146,1576.224437,747895.000000,446.771207,602.000000,124.000000,478.000000,144.115453,432.346358,325.901400,t551_0_1
13A,903652.000000,539.816010,2927.000000,152.000000,2775.000000,462.048265,1386.144796,747483.000000,446.525090,602.000000,126.000000,476.000000,137.988648,413.965945,325.901400,t551_0_1
14A,798971.000000,477.282557,2265.000000,150.000000,2115.000000,353.241066,1059.723197,776210.000000,463.685783,601.000000,134.000000,467.000000,124.883369,374.650107,325.901400,t551_0_1
15A,635313.000000,379.517921,1546.000000,151.000000,1395.000000,212.049080,636.147241,776401.000000,463.799881,600.000000,137.000000,463.000000,136.482549,409.447648,325.901400,t551_0_1
16A,528438.000000,315.673835,1163.000000,150.000000,1013.000000,162.310259,486.930776,824824.000000,492.726404,604.000000,183.000000,421.000000,117.624914,352.874743,325.901400,t551_0_1
17A,461836.000000,275.887694,960.000000,149.000000,811.000000,112.406374,337.219122,800073.000000,477.940860,603.000000,151.000000,452.000000,127.501323,382.503968,325.901400,t551_0_1
18A,339912.000000,203.053763,489.000000,149.000000,340.000000,52.059962,156.179886,798905.000000,477.243130,604.000000,212.000000,392.000000,108.110877,324.332632,325.901400,t551_0_1
19A,318206.000000,190.087216,739.000000,149.000000,590.000000,48.870561,146.611682,861852.000000,514.845878,601.000000,231.000000,370.000000,80.978648,242.935943,325.901400,t551_0_1
20A,265355.000000,158.515532,248.000000,149.000000,99.000000,12.182604,36.547811,984284.000000,587.983274,602.000000,574.000000,28.000000,4.616443,13.849330,325.901400,t551_0_1
1A,862112.000000,515.001195,1390.000000,150.000000,1240.000000,240.841392,722.524175,587912.000000,351.201912,518.000000,146.000000,372.000000,91.259145,273.777436,326.493948,t552_0_1
2A,754422.000000,450.670251,1487.000000,151.000000,1336.000000,226.410964,679.232893,706579.000000,422.090203,547.000000,166.000000,381.000000,65.881639,197.644916,326.493948,t552_0_1
3A,664478.000000,396.940263,4095.000000,151.000000,3944.000000,381.516929,1144.550788,776244.000000,463.706093,542.000000,260.000000,282.000000,68.991417,206.974252,326.493948,t552_0_1
4A,721333.000000,430.903823,1259.000000,154.000000,1105.000000,218.796801,656.390404,775602.000000,463.322581,538.000000,178.000000,360.000000,74.398343,223.195028,326.493948,t552_0_1
5A,776305.000000,463.742533,1509.000000,154.000000,1355.000000,285.277132,855.831395,696335.000000,415.970729,541.000000,186.000000,355.000000,104.330320,312.990961,326.493948,t552_0_1
6A,990961.000000,591.971924,4095.000000,152.000000,3943.000000,505.668084,1517.004252,645885.000000,385.833333,547.000000,116.000000,431.000000,143.014053,429.042160,326.493948,t552_0_1
7A,596449.000000,356.301673,1865.000000,152.000000,1713.000000,166.832242,500.496725,731200.000000,436.798088,590.000000,149.000000,441.000000,111.670614,335.011842,326.493948,t552_0_1
8A,830279.000000,495.985066,3572.000000,150.000000,3422.000000,356.392008,1069.176023,694144.000000,414.661888,587.000000,123.000000,464.000000,142.980337,428.941010,326.493948,t552_0_1
9A,1032823.000000,616.979092,4095.000000,152.000000,3943.000000,647.879625,1943.638875,721400.000000,430.943847,590.000000,126.000000,464.000000,116.861191,350.583574,326.493948,t552_0_1
10A,1082517.000000,646.664875,4095.000000,153.000000,3942.000000,672.432318,2017.296953,705661.000000,421.541816,591.000000,116.000000,475.000000,138.182540,414.547620,326.493948,t552_0_1
11A,1049783.000000,627.110514,4095.000000,151.000000,3944.000000,547.617544,1642.852631,723370.000000,432.120669,594.000000,113.000000,481.000000,156.598612,469.795835,326.493948,t552_0_1
12A,1121991.000000,670.245520,3029.000000,152.000000,2877.000000,534.260934,1602.782802,742609.000000,443.613501,596.000000,120.000000,476.000000,143.247242,429.741726,326.493948,t552_0_1
13A,909779.000000,543.476105,2822.000000,152.000000,2670.000000,468.276811,1404.830433,742752.000000,443.698925,594.000000,126.000000,468.000000,136.939749,410.819246,326.493948,t552_0_1
14A,782862.000000,467.659498,1978.000000,152.000000,1826.000000,334.739969,1004.219908,772145.000000,461.257467,595.000000,139.000000,456.000000,122.792206,368.376619,326.493948,t552_0_1
15A,620019.000000,370.381720,1547.000000,153.000000,1394.000000,212.890385,638.671155,771989.000000,461.164277,593.000000,135.000000,458.000000,134.154875,402.464624,326.493948,t552_0_1
16A,515933.000000,308.203704,1407.000000,149.000000,1258.000000,155.347030,466.041091,818678.000000,489.054958,596.000000,179.000000,417.000000,116.070913,348.212740,326.493948,t552_0_1
17A,459458.000000,274.467145,774.000000,149.000000,625.000000,106.521212,319.563636,795967.000000,475.488053,596.000000,150.000000,446.000000,125.064830,375.194489,326.493948,t552_0_1
18A,346615.000000,207.057945,574.000000,150.000000,424.000000,55.781508,167.344525,792776.000000,473.581840,594.000000,207.000000,387.000000,106.820737,320.462211,326.493948,t552_0_1
19A,313309.000000,187.161888,618.000000,149.000000,469.000000,45.340772,136.022316,856046.000000,511.377539,598.000000,236.000000,362.000000,80.595941,241.787823,326.493948,t552_0_1
