ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
3A,2100164.000000,1254.578256,4095.000000,151.000000,670647.000000,400.625448,550.000000,191.000000,428.641200,t651_0_1
4A,2958438.000000,1767.286738,4095.000000,151.000000,721655.000000,431.096177,565.000000,167.000000,428.641200,t651_0_1
5A,3192465.000000,1907.087814,4095.000000,160.000000,740583.000000,442.403226,563.000000,125.000000,428.641200,t651_0_1
6A,2322752.000000,1387.545998,4095.000000,153.000000,745500.000000,445.340502,567.000000,116.000000,428.641200,t651_0_1
7A,2420270.000000,1445.800478,4095.000000,154.000000,724709.000000,432.920550,568.000000,130.000000,428.641200,t651_0_1
8A,1850874.000000,1105.659498,4095.000000,152.000000,694320.000000,414.767025,568.000000,125.000000,428.641200,t651_0_1
9A,1551374.000000,926.746714,4095.000000,151.000000,663579.000000,396.403226,568.000000,132.000000,428.641200,t651_0_1
10A,1485590.000000,887.449223,4095.000000,152.000000,685614.000000,409.566308,571.000000,123.000000,428.641200,t651_0_1
11A,1210328.000000,723.015532,4095.000000,151.000000,683769.000000,408.464158,569.000000,125.000000,428.641200,t651_0_1
12A,1359982.000000,812.414576,4095.000000,154.000000,688921.000000,411.541816,571.000000,123.000000,428.641200,t651_0_1
13A,1320303.000000,788.711470,4095.000000,152.000000,754710.000000,450.842294,569.000000,132.000000,428.641200,t651_0_1
14A,1230929.000000,735.321983,3087.000000,155.000000,761879.000000,455.124851,572.000000,118.000000,428.641200,t651_0_1
15A,1132234.000000,676.364397,4095.000000,152.000000,768413.000000,459.028076,573.000000,122.000000,428.641200,t651_0_1
16A,915118.000000,546.665472,4095.000000,151.000000,823696.000000,492.052569,572.000000,127.000000,428.641200,t651_0_1
17A,747464.000000,446.513740,4095.000000,153.000000,854790.000000,510.627240,575.000000,128.000000,428.641200,t651_0_1
18A,922736.000000,551.216249,4095.000000,151.000000,817714.000000,488.479092,575.000000,130.000000,428.641200,t651_0_1
19A,1008112.000000,602.217443,4095.000000,149.000000,846936.000000,505.935484,574.000000,167.000000,428.641200,t651_0_1
20A,268858.000000,160.608124,291.000000,147.000000,933205.000000,557.470131,571.000000,542.000000,428.641200,t651_0_1
1A,959559.000000,573.213262,1803.000000,149.000000,614082.000000,366.835125,533.000000,223.000000,429.300648,t652_0_1
2A,1069083.000000,638.639785,3553.000000,149.000000,655520.000000,391.589008,556.000000,185.000000,429.300648,t652_0_1
3A,2190688.000000,1308.654719,4095.000000,149.000000,669547.000000,399.968339,551.000000,189.000000,429.300648,t652_0_1
4A,3094077.000000,1848.313620,4095.000000,148.000000,720338.000000,430.309438,559.000000,161.000000,429.300648,t652_0_1
5A,3233081.000000,1931.350657,4095.000000,153.000000,740485.000000,442.344683,563.000000,123.000000,429.300648,t652_0_1
6A,2365074.000000,1412.827957,4095.000000,155.000000,743710.000000,444.271207,565.000000,118.000000,429.300648,t652_0_1
7A,2424130.000000,1448.106332,4095.000000,156.000000,724437.000000,432.758065,568.000000,130.000000,429.300648,t652_0_1
8A,1847249.000000,1103.494026,4095.000000,151.000000,692977.000000,413.964755,567.000000,129.000000,429.300648,t652_0_1
9A,1546945.000000,924.100956,4095.000000,153.000000,662004.000000,395.462366,570.000000,132.000000,429.300648,t652_0_1
10A,1473408.000000,880.172043,4095.000000,154.000000,685033.000000,409.219235,569.000000,125.000000,429.300648,t652_0_1
11A,1214935.000000,725.767622,4095.000000,152.000000,681692.000000,407.223417,574.000000,126.000000,429.300648,t652_0_1
12A,1366163.000000,816.106930,4095.000000,154.000000,687221.000000,410.526284,568.000000,122.000000,429.300648,t652_0_1
13A,1320701.000000,788.949223,4095.000000,153.000000,753802.000000,450.299881,572.000000,128.000000,429.300648,t652_0_1
14A,1225052.000000,731.811231,2951.000000,152.000000,761078.000000,454.646356,570.000000,120.000000,429.300648,t652_0_1
15A,1118575.000000,668.204898,4095.000000,152.000000,766674.000000,457.989247,573.000000,118.000000,429.300648,t652_0_1
16A,914645.000000,546.382915,4095.000000,153.000000,822421.000000,491.290920,576.000000,125.000000,429.300648,t652_0_1
17A,740136.000000,442.136201,4095.000000,154.000000,853745.000000,510.002987,576.000000,132.000000,429.300648,t652_0_1
18A,917614.000000,548.156511,4095.000000,150.000000,816239.000000,487.597969,572.000000,133.000000,429.300648,t652_0_1
19A,997622.000000,595.951016,4095.000000,149.000000,845844.000000,505.283154,573.000000,165.000000,429.300648,t652_0_1
20A,269726.000000,161.126643,256.000000,148.000000,932511.000000,557.055556,571.000000,542.000000,429.300648,t652_0_1
1A,960554.000000,573.807646,1674.000000,147.000000,613902.000000,366.727599,534.000000,224.000000,429.960096,t653_0_1
2A,1060431.000000,633.471326,3479.000000,150.000000,655591.000000,391.631422,559.000000,172.000000,429.960096,t653_0_1
3A,2263619.000000,1352.221625,4095.000000,151.000000,669643.000000,400.025687,550.000000,193.000000,429.960096,t653_0_1
4A,3241455.000000,1936.353047,4095.000000,150.000000,720183.000000,430.216846,561.000000,166.000000,429.960096,t653_0_1
5A,3282961.000000,1961.147551,4095.000000,155.000000,739787.000000,441.927718,563.000000,124.000000,429.960096,t653_0_1
6A,2371049.000000,1416.397252,4095.000000,157.000000,743470.000000,444.127838,565.000000,117.000000,429.960096,t653_0_1
7A,2428724.000000,1450.850657,4095.000000,155.000000,723941.000000,432.461768,566.000000,124.000000,429.960096,t653_0_1
8A,1857149.000000,1109.408005,4095.000000,153.000000,693385.000000,414.208483,566.000000,121.000000,429.960096,t653_0_1
9A,1546062.000000,923.573477,4095.000000,151.000000,662305.000000,395.642174,568.000000,132.000000,429.960096,t653_0_1
10A,1486516.000000,888.002389,4095.000000,153.000000,683553.000000,408.335125,569.000000,127.000000,429.960096,t653_0_1
11A,1206470.000000,720.710872,4095.000000,153.000000,680274.000000,406.376344,567.000000,123.000000,429.960096,t653_0_1
12A,1360381.000000,812.652927,4095.000000,154.000000,685571.000000,409.540621,568.000000,122.000000,429.960096,t653_0_1
13A,1315678.000000,785.948626,4095.000000,152.000000,752916.000000,449.770609,571.000000,131.000000,429.960096,t653_0_1
14A,1233838.000000,737.059737,2965.000000,153.000000,760833.000000,454.500000,569.000000,117.000000,429.960096,t653_0_1
15A,1113097.000000,664.932497,4095.000000,153.000000,765897.000000,457.525090,570.000000,121.000000,429.960096,t653_0_1
16A,916590.000000,547.544803,4095.000000,153.000000,821372.000000,490.664277,572.000000,125.000000,429.960096,t653_0_1
17A,742865.000000,443.766428,4095.000000,152.000000,852575.000000,509.304062,574.000000,135.000000,429.960096,t653_0_1
18A,917635.000000,548.169056,4095.000000,152.000000,815929.000000,487.412784,572.000000,134.000000,429.960096,t653_0_1
19A,992325.000000,592.786738,4095.000000,151.000000,845190.000000,504.892473,576.000000,166.000000,429.960096,t653_0_1
20A,268550.000000,160.424134,289.000000,147.000000,932204.000000,556.872162,570.000000,540.000000,429.960096,t653_0_1
1A,953896.000000,569.830346,1907.000000,150.000000,614260.000000,366.941458,530.000000,224.000000,430.619544,t654_0_1
2A,1060612.000000,633.579450,3174.000000,149.000000,657063.000000,392.510753,556.000000,177.000000,430.619544,t654_0_1
3A,2343224.000000,1399.775388,4095.000000,150.000000,670415.000000,400.486858,551.000000,194.000000,430.619544,t654_0_1
4A,3343065.000000,1997.051971,4095.000000,151.000000,721048.000000,430.733572,561.000000,164.000000,430.619544,t654_0_1
5A,3341980.000000,1996.403823,4095.000000,163.000000,740726.000000,442.488650,564.000000,124.000000,430.619544,t654_0_1
6A,2392237.000000,1429.054361,4095.000000,156.000000,742960.000000,443.823178,567.000000,119.000000,430.619544,t654_0_1
7A,2421613.000000,1446.602748,4095.000000,154.000000,726560.000000,434.026284,568.000000,129.000000,430.619544,t654_0_1
8A,1864322.000000,1113.692951,4095.000000,152.000000,694695.000000,414.991039,566.000000,126.000000,430.619544,t654_0_1
9A,1525109.000000,911.056750,4095.000000,152.000000,661219.000000,394.993429,571.000000,131.000000,430.619544,t654_0_1
10A,1490881.000000,890.609916,4095.000000,153.000000,685006.000000,409.203106,568.000000,123.000000,430.619544,t654_0_1
11A,1206682.000000,720.837515,4095.000000,153.000000,680741.000000,406.655317,571.000000,124.000000,430.619544,t654_0_1
12A,1369639.000000,818.183393,4095.000000,156.000000,686691.000000,410.209677,569.000000,121.000000,430.619544,t654_0_1
13A,1299836.000000,776.485066,4095.000000,156.000000,755754.000000,451.465950,570.000000,127.000000,430.619544,t654_0_1
14A,1207177.000000,721.133214,3050.000000,152.000000,762966.000000,455.774194,571.000000,113.000000,430.619544,t654_0_1
15A,1120894.000000,669.590203,4095.000000,153.000000,766980.000000,458.172043,573.000000,120.000000,430.619544,t654_0_1
16A,920003.000000,549.583632,4095.000000,154.000000,823452.000000,491.906810,576.000000,123.000000,430.619544,t654_0_1
17A,745075.000000,445.086619,4095.000000,153.000000,854494.000000,510.450418,577.000000,136.000000,430.619544,t654_0_1
18A,914841.000000,546.500000,4095.000000,152.000000,817260.000000,488.207885,575.000000,133.000000,430.619544,t654_0_1
19A,1001445.000000,598.234767,4095.000000,150.000000,847194.000000,506.089606,573.000000,164.000000,430.619544,t654_0_1
20A,270824.000000,161.782557,290.000000,148.000000,934616.000000,558.313023,574.000000,543.000000,430.619544,t654_0_1
1A,958179.000000,572.388889,1716.000000,150.000000,614416.000000,367.034648,533.000000,224.000000,431.278992,t655_0_1
2A,1055167.000000,630.326762,3053.000000,149.000000,656720.000000,392.305854,561.000000,187.000000,431.278992,t655_0_1
3A,2396934.000000,1431.860215,4095.000000,150.000000,670143.000000,400.324373,549.000000,189.000000,431.278992,t655_0_1
4A,3410758.000000,2037.489845,4095.000000,151.000000,721009.000000,430.710275,566.000000,161.000000,431.278992,t655_0_1
5A,3366049.000000,2010.781959,4095.000000,154.000000,739068.000000,441.498208,570.000000,121.000000,431.278992,t655_0_1
6A,2425971.000000,1449.206093,4095.000000,156.000000,743744.000000,444.291517,567.000000,121.000000,431.278992,t655_0_1
7A,2420503.000000,1445.939665,4095.000000,154.000000,724924.000000,433.048984,566.000000,129.000000,431.278992,t655_0_1
8A,1860092.000000,1111.166069,4095.000000,150.000000,693524.000000,414.291517,569.000000,129.000000,431.278992,t655_0_1
9A,1522378.000000,909.425329,4095.000000,151.000000,661573.000000,395.204898,570.000000,130.000000,431.278992,t655_0_1
10A,1488966.000000,889.465950,4095.000000,154.000000,684474.000000,408.885305,571.000000,125.000000,431.278992,t655_0_1
11A,1202705.000000,718.461768,4095.000000,154.000000,678511.000000,405.323178,569.000000,129.000000,431.278992,t655_0_1
12A,1380559.000000,824.706691,4095.000000,154.000000,685257.000000,409.353047,571.000000,122.000000,431.278992,t655_0_1
13A,1258642.000000,751.876941,4095.000000,154.000000,756785.000000,452.081840,571.000000,132.000000,431.278992,t655_0_1
14A,1224543.000000,731.507168,3276.000000,150.000000,763947.000000,456.360215,571.000000,116.000000,431.278992,t655_0_1
15A,1112391.000000,664.510753,4095.000000,152.000000,766463.000000,457.863202,576.000000,117.000000,431.278992,t655_0_1
16A,924305.000000,552.153524,4095.000000,153.000000,822991.000000,491.631422,572.000000,123.000000,431.278992,t655_0_1
17A,741313.000000,442.839307,4095.000000,156.000000,854484.000000,510.444444,580.000000,129.000000,431.278992,t655_0_1
18A,928366.000000,554.579450,4095.000000,152.000000,817684.000000,488.461171,574.000000,134.000000,431.278992,t655_0_1
19A,1004853.000000,600.270609,4095.000000,150.000000,846675.000000,505.779570,575.000000,160.000000,431.278992,t655_0_1
20A,269732.000000,161.130227,297.000000,148.000000,933627.000000,557.722222,572.000000,544.000000,431.278992,t655_0_1
1A,964876.000000,576.389486,1672.000000,150.000000,614542.000000,367.109916,532.000000,224.000000,431.938440,t656_0_1
2A,1056437.000000,631.085424,3152.000000,149.000000,656916.000000,392.422939,561.000000,184.000000,431.938440,t656_0_1
3A,2423716.000000,1447.859020,4095.000000,150.000000,669157.000000,399.735364,549.000000,186.000000,431.938440,t656_0_1
4A,3446950.000000,2059.109916,4095.000000,152.000000,720479.000000,430.393668,558.000000,164.000000,431.938440,t656_0_1
5A,3388275.000000,2024.059140,4095.000000,157.000000,738869.000000,441.379331,567.000000,123.000000,431.938440,t656_0_1
6A,2424619.000000,1448.398447,4095.000000,154.000000,743909.000000,444.390084,565.000000,117.000000,431.938440,t656_0_1
7A,2425844.000000,1449.130227,4095.000000,156.000000,725740.000000,433.536440,566.000000,125.000000,431.938440,t656_0_1
8A,1862060.000000,1112.341697,4095.000000,151.000000,693300.000000,414.157706,566.000000,127.000000,431.938440,t656_0_1
9A,1537004.000000,918.162485,4095.000000,153.000000,661812.000000,395.347670,572.000000,130.000000,431.938440,t656_0_1
10A,1471450.000000,879.002389,4095.000000,151.000000,683389.000000,408.237157,569.000000,126.000000,431.938440,t656_0_1
11A,1198747.000000,716.097372,4095.000000,154.000000,677148.000000,404.508961,567.000000,123.000000,431.938440,t656_0_1
12A,1378754.000000,823.628435,4095.000000,153.000000,684144.000000,408.688172,574.000000,121.000000,431.938440,t656_0_1
13A,1252342.000000,748.113501,4095.000000,153.000000,759186.000000,453.516129,570.000000,133.000000,431.938440,t656_0_1
14A,1222251.000000,730.137993,3639.000000,152.000000,766675.000000,457.989845,572.000000,116.000000,431.938440,t656_0_1
15A,1119375.000000,668.682796,4095.000000,154.000000,767760.000000,458.637993,576.000000,119.000000,431.938440,t656_0_1
16A,916480.000000,547.479092,4095.000000,155.000000,822855.000000,491.550179,574.000000,124.000000,431.938440,t656_0_1
17A,740378.000000,442.280765,4095.000000,154.000000,855129.000000,510.829749,573.000000,133.000000,431.938440,t656_0_1
18A,926729.000000,553.601553,4095.000000,149.000000,817807.000000,488.534648,574.000000,134.000000,431.938440,t656_0_1
19A,1003771.000000,599.624253,4095.000000,149.000000,847558.000000,506.307049,578.000000,170.000000,431.938440,t656_0_1
20A,269304.000000,160.874552,328.000000,148.000000,934904.000000,558.485066,573.000000,545.000000,431.938440,t656_0_1
1A,952355.000000,568.909797,1792.000000,150.000000,613652.000000,366.578256,531.000000,226.000000,432.597888,t657_0_1
2A,1064241.000000,635.747312,3035.000000,150.000000,655768.000000,391.737157,556.000000,178.000000,432.597888,t657_0_1
3A,2457646.000000,1468.127838,4095.000000,151.000000,668975.000000,399.626643,551.000000,191.000000,432.597888,t657_0_1
4A,3465378.000000,2070.118280,4095.000000,150.000000,719198.000000,429.628435,565.000000,161.000000,432.597888,t657_0_1
5A,3378173.000000,2018.024492,4095.000000,153.000000,739114.000000,441.525687,564.000000,123.000000,432.597888,t657_0_1
6A,2417910.000000,1444.390681,4095.000000,162.000000,743343.000000,444.051971,563.000000,123.000000,432.597888,t657_0_1
7A,2432352.000000,1453.017921,4095.000000,152.000000,724402.000000,432.737157,567.000000,128.000000,432.597888,t657_0_1
8A,1893088.000000,1130.876941,4095.000000,151.000000,692825.000000,413.873955,569.000000,125.000000,432.597888,t657_0_1
9A,1529682.000000,913.788530,4095.000000,153.000000,660902.000000,394.804062,567.000000,129.000000,432.597888,t657_0_1
10A,1457599.000000,870.728196,4095.000000,153.000000,681071.000000,406.852449,571.000000,124.000000,432.597888,t657_0_1
11A,1181590.000000,705.848268,4095.000000,154.000000,674592.000000,402.982079,567.000000,126.000000,432.597888,t657_0_1
12A,1330247.000000,794.651732,4095.000000,154.000000,681348.000000,407.017921,570.000000,120.000000,432.597888,t657_0_1
13A,1234814.000000,737.642772,4095.000000,154.000000,760566.000000,454.340502,570.000000,131.000000,432.597888,t657_0_1
14A,1238031.000000,739.564516,3967.000000,152.000000,766773.000000,458.048387,571.000000,118.000000,432.597888,t657_0_1
15A,1124659.000000,671.839307,4095.000000,153.000000,768201.000000,458.901434,576.000000,120.000000,432.597888,t657_0_1
16A,925625.000000,552.942055,4095.000000,153.000000,820848.000000,490.351254,574.000000,123.000000,432.597888,t657_0_1
17A,746501.000000,445.938471,4095.000000,154.000000,853466.000000,509.836320,573.000000,135.000000,432.597888,t657_0_1
18A,919407.000000,549.227599,4095.000000,150.000000,817019.000000,488.063919,575.000000,134.000000,432.597888,t657_0_1
19A,1005276.000000,600.523297,4095.000000,151.000000,846777.000000,505.840502,573.000000,170.000000,432.597888,t657_0_1
20A,270331.000000,161.488053,288.000000,147.000000,933499.000000,557.645759,571.000000,542.000000,432.597888,t657_0_1
1A,954797.000000,570.368578,1767.000000,149.000000,613983.000000,366.775986,532.000000,223.000000,433.257336,t658_0_1
2A,1062079.000000,634.455795,3270.000000,149.000000,655431.000000,391.535842,554.000000,182.000000,433.257336,t658_0_1
3A,2453706.000000,1465.774194,4095.000000,150.000000,668745.000000,399.489247,549.000000,194.000000,433.257336,t658_0_1
4A,3493613.000000,2086.985066,4095.000000,150.000000,719212.000000,429.636798,563.000000,165.000000,433.257336,t658_0_1
5A,3390009.000000,2025.094982,4095.000000,157.000000,738878.000000,441.384707,564.000000,121.000000,433.257336,t658_0_1
6A,2422965.000000,1447.410394,4095.000000,163.000000,744061.000000,444.480884,566.000000,121.000000,433.257336,t658_0_1
7A,2426200.000000,1449.342891,4095.000000,156.000000,724460.000000,432.771804,567.000000,129.000000,433.257336,t658_0_1
8A,1873084.000000,1118.927121,4095.000000,153.000000,692608.000000,413.744325,569.000000,125.000000,433.257336,t658_0_1
9A,1539764.000000,919.811231,4095.000000,150.000000,659754.000000,394.118280,568.000000,132.000000,433.257336,t658_0_1
10A,1443436.000000,862.267622,4095.000000,150.000000,679511.000000,405.920550,571.000000,121.000000,433.257336,t658_0_1
11A,1176914.000000,703.054958,4095.000000,154.000000,673858.000000,402.543608,570.000000,125.000000,433.257336,t658_0_1
12A,1313732.000000,784.786141,4095.000000,153.000000,680536.000000,406.532855,569.000000,125.000000,433.257336,t658_0_1
13A,1246875.000000,744.847670,4095.000000,154.000000,762245.000000,455.343489,573.000000,131.000000,433.257336,t658_0_1
14A,1250367.000000,746.933692,3523.000000,154.000000,768912.000000,459.326165,568.000000,115.000000,433.257336,t658_0_1
15A,1134606.000000,677.781362,4095.000000,152.000000,769365.000000,459.596774,570.000000,122.000000,433.257336,t658_0_1
16A,932242.000000,556.894863,4095.000000,154.000000,820851.000000,490.353047,574.000000,123.000000,433.257336,t658_0_1
17A,737244.000000,440.408602,4095.000000,152.000000,853584.000000,509.906810,573.000000,128.000000,433.257336,t658_0_1
18A,912245.000000,544.949223,4095.000000,153.000000,817488.000000,488.344086,572.000000,133.000000,433.257336,t658_0_1
19A,1005078.000000,600.405018,4095.000000,150.000000,846781.000000,505.842891,573.000000,166.000000,433.257336,t658_0_1
20A,269476.000000,160.977300,281.000000,148.000000,933277.000000,557.513142,572.000000,543.000000,433.257336,t658_0_1
1A,953931.000000,569.851254,1693.000000,149.000000,613866.000000,366.706093,530.000000,222.000000,433.916784,t659_0_1
2A,1068642.000000,638.376344,3315.000000,149.000000,654657.000000,391.073477,552.000000,180.000000,433.916784,t659_0_1
3A,2477289.000000,1479.862007,4095.000000,151.000000,667239.000000,398.589606,551.000000,191.000000,433.916784,t659_0_1
4A,3508006.000000,2095.583035,4095.000000,150.000000,717229.000000,428.452210,559.000000,162.000000,433.916784,t659_0_1
5A,3407594.000000,2035.599761,4095.000000,157.000000,736192.000000,439.780167,564.000000,125.000000,433.916784,t659_0_1
6A,2404241.000000,1436.225209,4095.000000,159.000000,740289.000000,442.227599,564.000000,116.000000,433.916784,t659_0_1
7A,2428489.000000,1450.710275,4095.000000,153.000000,721562.000000,431.040621,565.000000,127.000000,433.916784,t659_0_1
8A,1861081.000000,1111.756870,4095.000000,152.000000,690778.000000,412.651135,568.000000,126.000000,433.916784,t659_0_1
9A,1519558.000000,907.740741,4095.000000,152.000000,659399.000000,393.906213,566.000000,132.000000,433.916784,t659_0_1
10A,1426583.000000,852.200119,4095.000000,153.000000,676634.000000,404.201912,568.000000,122.000000,433.916784,t659_0_1
11A,1165195.000000,696.054361,4095.000000,155.000000,670829.000000,400.734170,569.000000,127.000000,433.916784,t659_0_1
12A,1286674.000000,768.622461,4095.000000,154.000000,680589.000000,406.564516,571.000000,125.000000,433.916784,t659_0_1
13A,1237466.000000,739.227001,4095.000000,153.000000,761192.000000,454.714456,572.000000,128.000000,433.916784,t659_0_1
14A,1253688.000000,748.917563,3602.000000,151.000000,767554.000000,458.514934,571.000000,119.000000,433.916784,t659_0_1
15A,1120673.000000,669.458184,4095.000000,153.000000,768509.000000,459.085424,574.000000,120.000000,433.916784,t659_0_1
16A,939231.000000,561.069892,4095.000000,152.000000,819754.000000,489.697730,572.000000,124.000000,433.916784,t659_0_1
17A,742187.000000,443.361410,4095.000000,154.000000,853792.000000,510.031063,574.000000,136.000000,433.916784,t659_0_1
18A,918685.000000,548.796296,4095.000000,153.000000,816349.000000,487.663680,577.000000,130.000000,433.916784,t659_0_1
19A,987981.000000,590.191756,4095.000000,150.000000,846019.000000,505.387694,572.000000,173.000000,433.916784,t659_0_1
20A,270077.000000,161.336320,303.000000,148.000000,932607.000000,557.112903,570.000000,539.000000,433.916784,t659_0_1
1A,957208.000000,571.808841,1915.000000,150.000000,614724.000000,367.218638,537.000000,223.000000,434.576232,t660_0_1
2A,1069681.000000,638.997013,3079.000000,149.000000,656833.000000,392.373357,556.000000,181.000000,434.576232,t660_0_1
3A,2496417.000000,1491.288530,4095.000000,150.000000,669058.000000,399.676225,550.000000,187.000000,434.576232,t660_0_1
4A,3519446.000000,2102.416965,4095.000000,151.000000,720336.000000,430.308244,561.000000,167.000000,434.576232,t660_0_1
5A,3413889.000000,2039.360215,4095.000000,153.000000,739656.000000,441.849462,563.000000,122.000000,434.576232,t660_0_1
6A,2404656.000000,1436.473118,4095.000000,151.000000,744920.000000,444.994026,565.000000,120.000000,434.576232,t660_0_1
7A,2439830.000000,1457.485066,4095.000000,152.000000,725425.000000,433.348268,569.000000,125.000000,434.576232,t660_0_1
8A,1876765.000000,1121.126045,4095.000000,151.000000,692968.000000,413.959379,567.000000,127.000000,434.576232,t660_0_1
9A,1517706.000000,906.634409,4095.000000,152.000000,660283.000000,394.434289,567.000000,130.000000,434.576232,t660_0_1
10A,1431478.000000,855.124253,4095.000000,154.000000,679232.000000,405.753883,569.000000,126.000000,434.576232,t660_0_1
11A,1159029.000000,692.370968,4095.000000,154.000000,672631.000000,401.810633,569.000000,127.000000,434.576232,t660_0_1
12A,1276430.000000,762.502987,4095.000000,156.000000,683088.000000,408.057348,569.000000,128.000000,434.576232,t660_0_1
13A,1233378.000000,736.784946,4095.000000,152.000000,763975.000000,456.376941,568.000000,132.000000,434.576232,t660_0_1
14A,1263261.000000,754.636201,4004.000000,154.000000,770219.000000,460.106930,571.000000,115.000000,434.576232,t660_0_1
15A,1113715.000000,665.301673,4095.000000,151.000000,770357.000000,460.189367,572.000000,120.000000,434.576232,t660_0_1
16A,925599.000000,552.926523,4095.000000,152.000000,821243.000000,490.587216,573.000000,122.000000,434.576232,t660_0_1
17A,739351.000000,441.667264,4095.000000,153.000000,853792.000000,510.031063,575.000000,128.000000,434.576232,t660_0_1
18A,919015.000000,548.993429,4095.000000,152.000000,818049.000000,488.679211,574.000000,133.000000,434.576232,t660_0_1
19A,977633.000000,584.010155,4095.000000,147.000000,847919.000000,506.522700,574.000000,170.000000,434.576232,t660_0_1
20A,269360.000000,160.908005,277.000000,148.000000,934908.000000,558.487455,575.000000,543.000000,434.576232,t660_0_1
1A,957647.000000,572.071087,1977.000000,149.000000,613536.000000,366.508961,532.000000,224.000000,435.235680,t661_0_1
2A,1070273.000000,639.350657,3678.000000,150.000000,655485.000000,391.568100,556.000000,185.000000,435.235680,t661_0_1
3A,2503173.000000,1495.324373,4095.000000,149.000000,668553.000000,399.374552,551.000000,197.000000,435.235680,t661_0_1
4A,3524787.000000,2105.607527,4095.000000,151.000000,719723.000000,429.942055,560.000000,163.000000,435.235680,t661_0_1
5A,3430118.000000,2049.054958,4095.000000,159.000000,736961.000000,440.239546,565.000000,121.000000,435.235680,t661_0_1
6A,2401607.000000,1434.651732,4095.000000,157.000000,743098.000000,443.905615,564.000000,122.000000,435.235680,t661_0_1
7A,2434280.000000,1454.169654,4095.000000,152.000000,724566.000000,432.835125,563.000000,127.000000,435.235680,t661_0_1
8A,1871127.000000,1117.758065,4095.000000,150.000000,692570.000000,413.721625,566.000000,126.000000,435.235680,t661_0_1
9A,1530168.000000,914.078853,4095.000000,152.000000,659465.000000,393.945639,567.000000,131.000000,435.235680,t661_0_1
10A,1433966.000000,856.610514,4095.000000,153.000000,677956.000000,404.991637,569.000000,125.000000,435.235680,t661_0_1
11A,1173639.000000,701.098566,4095.000000,152.000000,671453.000000,401.106930,567.000000,124.000000,435.235680,t661_0_1
12A,1273417.000000,760.703106,4095.000000,153.000000,682442.000000,407.671446,570.000000,122.000000,435.235680,t661_0_1
13A,1233721.000000,736.989845,4095.000000,154.000000,762980.000000,455.782557,575.000000,132.000000,435.235680,t661_0_1
14A,1252739.000000,748.350657,4094.000000,153.000000,768527.000000,459.096177,570.000000,117.000000,435.235680,t661_0_1
15A,1124028.000000,671.462366,4095.000000,153.000000,768578.000000,459.126643,572.000000,122.000000,435.235680,t661_0_1
16A,924847.000000,552.477300,4095.000000,154.000000,819378.000000,489.473118,572.000000,125.000000,435.235680,t661_0_1
17A,742031.000000,443.268220,4095.000000,154.000000,853879.000000,510.083035,572.000000,131.000000,435.235680,t661_0_1
18A,918179.000000,548.494026,4095.000000,153.000000,816003.000000,487.456989,577.000000,129.000000,435.235680,t661_0_1
19A,982286.000000,586.789725,4095.000000,149.000000,847104.000000,506.035842,574.000000,170.000000,435.235680,t661_0_1
20A,270052.000000,161.321386,290.000000,149.000000,932748.000000,557.197133,573.000000,540.000000,435.235680,t661_0_1
1A,955200.000000,570.609319,1977.000000,150.000000,613359.000000,366.403226,533.000000,226.000000,435.895128,t662_0_1
2A,1073703.000000,641.399642,3182.000000,150.000000,655135.000000,391.359020,554.000000,182.000000,435.895128,t662_0_1
3A,2513203.000000,1501.316010,4095.000000,148.000000,669066.000000,399.681004,548.000000,193.000000,435.895128,t662_0_1
4A,3530643.000000,2109.105735,4095.000000,150.000000,720332.000000,430.305854,562.000000,162.000000,435.895128,t662_0_1
5A,3449704.000000,2060.755078,4095.000000,164.000000,739215.000000,441.586022,565.000000,123.000000,435.895128,t662_0_1
6A,2404552.000000,1436.410992,4095.000000,158.000000,745507.000000,445.344683,564.000000,120.000000,435.895128,t662_0_1
7A,2436914.000000,1455.743130,4095.000000,153.000000,724069.000000,432.538232,567.000000,129.000000,435.895128,t662_0_1
8A,1871451.000000,1117.951613,4095.000000,148.000000,693650.000000,414.366786,567.000000,124.000000,435.895128,t662_0_1
9A,1542081.000000,921.195341,4095.000000,153.000000,659983.000000,394.255078,571.000000,132.000000,435.895128,t662_0_1
10A,1420329.000000,848.464158,4095.000000,154.000000,677935.000000,404.979092,569.000000,124.000000,435.895128,t662_0_1
11A,1175730.000000,702.347670,4095.000000,154.000000,671479.000000,401.122461,567.000000,121.000000,435.895128,t662_0_1
12A,1282692.000000,766.243728,4095.000000,152.000000,682531.000000,407.724612,569.000000,124.000000,435.895128,t662_0_1
13A,1239072.000000,740.186380,4095.000000,152.000000,763119.000000,455.865591,573.000000,132.000000,435.895128,t662_0_1
14A,1245258.000000,743.881720,3728.000000,150.000000,768614.000000,459.148148,570.000000,117.000000,435.895128,t662_0_1
15A,1129625.000000,674.805854,4095.000000,153.000000,768713.000000,459.207288,568.000000,121.000000,435.895128,t662_0_1
16A,936423.000000,559.392473,4095.000000,152.000000,819374.000000,489.470729,574.000000,125.000000,435.895128,t662_0_1
17A,741409.000000,442.896655,4095.000000,153.000000,853375.000000,509.781959,577.000000,133.000000,435.895128,t662_0_1
