ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
6A,1578840.000000,943.154122,4095.000000,153.000000,3942.000000,788.185119,2364.555356,582712.000000,348.095579,599.000000,118.000000,481.000000,146.296769,438.890308,330.049236,t558_0_1
7A,930730.000000,555.991637,3800.000000,153.000000,3647.000000,393.284612,1179.853836,665780.000000,397.718041,610.000000,120.000000,490.000000,137.830014,413.490043,330.049236,t558_0_1
8A,1286875.000000,768.742533,4095.000000,151.000000,3944.000000,762.697412,2288.092237,626108.000000,374.019116,608.000000,116.000000,492.000000,143.773375,431.320125,330.049236,t558_0_1
9A,1007244.000000,601.698925,4095.000000,151.000000,3944.000000,459.464229,1378.392687,626391.000000,374.188172,599.000000,118.000000,481.000000,141.120126,423.360378,330.049236,t558_0_1
10A,1090966.000000,651.712067,4093.000000,157.000000,3936.000000,539.646456,1618.939367,617752.000000,369.027479,606.000000,121.000000,485.000000,146.027871,438.083612,330.049236,t558_0_1
11A,1047733.000000,625.885902,2816.000000,153.000000,2663.000000,489.003011,1467.009032,706929.000000,422.299283,612.000000,113.000000,499.000000,138.185392,414.556176,330.049236,t558_0_1
12A,1020396.000000,609.555556,4095.000000,152.000000,3943.000000,488.295640,1464.886919,665045.000000,397.278973,603.000000,117.000000,486.000000,151.274799,453.824398,330.049236,t558_0_1
13A,1043719.000000,623.488053,3273.000000,154.000000,3119.000000,506.757891,1520.273674,740427.000000,442.310036,603.000000,119.000000,484.000000,136.883598,410.650795,330.049236,t558_0_1
14A,931482.000000,556.440860,3678.000000,150.000000,3528.000000,484.979117,1454.937350,718925.000000,429.465352,605.000000,123.000000,482.000000,145.789259,437.367777,330.049236,t558_0_1
15A,668616.000000,399.412186,3010.000000,153.000000,2857.000000,296.237979,888.713936,695382.000000,415.401434,606.000000,125.000000,481.000000,145.669776,437.009327,330.049236,t558_0_1
16A,500825.000000,299.178614,1150.000000,152.000000,998.000000,146.572647,439.717942,753531.000000,450.137993,606.000000,135.000000,471.000000,125.351809,376.055426,330.049236,t558_0_1
17A,491839.000000,293.810633,1580.000000,151.000000,1429.000000,144.315314,432.945941,733295.000000,438.049582,608.000000,140.000000,468.000000,140.048649,420.145948,330.049236,t558_0_1
18A,430833.000000,257.367384,688.000000,150.000000,538.000000,79.797111,239.391332,740377.000000,442.280167,608.000000,158.000000,450.000000,124.330647,372.991940,330.049236,t558_0_1
19A,395076.000000,236.007168,862.000000,151.000000,711.000000,77.430710,232.292131,792189.000000,473.231183,608.000000,156.000000,452.000000,118.253569,354.760706,330.049236,t558_0_1
20A,263939.000000,157.669654,235.000000,148.000000,87.000000,10.489521,31.468564,998907.000000,596.718638,611.000000,581.000000,30.000000,4.716103,14.148308,330.049236,t558_0_1
1A,893437.000000,533.713859,1538.000000,149.000000,1389.000000,302.213526,906.640579,585908.000000,350.004779,585.000000,181.000000,404.000000,93.839316,281.517947,330.641784,t559_0_1
2A,1028018.000000,614.108722,3835.000000,150.000000,3685.000000,440.772020,1322.316061,644960.000000,385.280765,592.000000,139.000000,453.000000,95.390219,286.170658,330.641784,t559_0_1
3A,1119766.000000,668.916368,3471.000000,152.000000,3319.000000,407.869341,1223.608023,670430.000000,400.495818,513.000000,165.000000,348.000000,91.928341,275.785023,330.641784,t559_0_1
4A,2030368.000000,1212.884110,4095.000000,152.000000,3943.000000,1133.368405,3400.105216,728263.000000,435.043608,575.000000,192.000000,383.000000,82.647630,247.942889,330.641784,t559_0_1
5A,2772007.000000,1655.918160,4095.000000,165.000000,3930.000000,1312.748143,3938.244428,605608.000000,361.772999,532.000000,112.000000,420.000000,143.966464,431.899392,330.641784,t559_0_1
6A,1561183.000000,932.606332,4095.000000,153.000000,3942.000000,780.086319,2340.258957,581538.000000,347.394265,589.000000,117.000000,472.000000,145.016939,435.050818,330.641784,t559_0_1
7A,920334.000000,549.781362,3760.000000,153.000000,3607.000000,388.150127,1164.450380,663390.000000,396.290323,603.000000,119.000000,484.000000,137.457379,412.372137,330.641784,t559_0_1
8A,1292140.000000,771.887694,4095.000000,153.000000,3942.000000,780.922494,2342.767483,627178.000000,374.658303,602.000000,118.000000,484.000000,142.982133,428.946400,330.641784,t559_0_1
9A,996981.000000,595.568100,4071.000000,150.000000,3921.000000,453.998379,1361.995138,622396.000000,371.801673,600.000000,121.000000,479.000000,139.897253,419.691759,330.641784,t559_0_1
10A,1080763.000000,645.617085,4092.000000,154.000000,3938.000000,528.256161,1584.768484,612221.000000,365.723417,605.000000,120.000000,485.000000,144.590372,433.771116,330.641784,t559_0_1
11A,1046936.000000,625.409797,2580.000000,154.000000,2426.000000,481.605085,1444.815256,705637.000000,421.527479,607.000000,116.000000,491.000000,138.853148,416.559444,330.641784,t559_0_1
12A,1000085.000000,597.422342,4095.000000,154.000000,3941.000000,480.205406,1440.616218,663668.000000,396.456392,610.000000,115.000000,495.000000,151.159274,453.477823,330.641784,t559_0_1
13A,1035340.000000,618.482676,3609.000000,152.000000,3457.000000,505.622019,1516.866057,738254.000000,441.011947,614.000000,116.000000,498.000000,136.914706,410.744117,330.641784,t559_0_1
14A,914621.000000,546.368578,3355.000000,153.000000,3202.000000,467.081355,1401.244066,717458.000000,428.589008,610.000000,122.000000,488.000000,146.589160,439.767480,330.641784,t559_0_1
15A,664449.000000,396.922939,2945.000000,152.000000,2793.000000,293.851216,881.553648,697397.000000,416.605137,614.000000,123.000000,491.000000,147.358246,442.074739,330.641784,t559_0_1
16A,500656.000000,299.077658,1090.000000,150.000000,940.000000,144.667232,434.001697,754144.000000,450.504182,608.000000,133.000000,475.000000,125.647110,376.941330,330.641784,t559_0_1
17A,490133.000000,292.791517,1858.000000,151.000000,1707.000000,144.735626,434.206879,734334.000000,438.670251,609.000000,136.000000,473.000000,141.936963,425.810890,330.641784,t559_0_1
18A,431800.000000,257.945042,866.000000,150.000000,716.000000,80.841988,242.525965,742058.000000,443.284349,611.000000,168.000000,443.000000,125.043616,375.130849,330.641784,t559_0_1
19A,394452.000000,235.634409,940.000000,150.000000,790.000000,79.577867,238.733602,792744.000000,473.562724,608.000000,155.000000,453.000000,118.779365,356.338095,330.641784,t559_0_1
20A,263684.000000,157.517324,264.000000,147.000000,117.000000,10.262097,30.786291,1000121.000000,597.443847,613.000000,582.000000,31.000000,4.484623,13.453868,330.641784,t559_0_1
1A,897523.000000,536.154719,1507.000000,149.000000,1358.000000,309.361814,928.085441,589370.000000,352.072879,583.000000,185.000000,398.000000,92.639591,277.918774,331.234332,t560_0_1
2A,1013844.000000,605.641577,3511.000000,150.000000,3361.000000,435.629581,1306.888743,650602.000000,388.651135,592.000000,143.000000,449.000000,95.645947,286.937840,331.234332,t560_0_1
3A,1177468.000000,703.385902,3271.000000,151.000000,3120.000000,443.710298,1331.130893,669547.000000,399.968339,518.000000,164.000000,354.000000,93.982418,281.947255,331.234332,t560_0_1
4A,2058124.000000,1229.464755,4095.000000,154.000000,3941.000000,1134.595783,3403.787349,731261.000000,436.834528,575.000000,202.000000,373.000000,81.367784,244.103353,331.234332,t560_0_1
5A,2767811.000000,1653.411589,4095.000000,156.000000,3939.000000,1302.418672,3907.256015,609460.000000,364.074074,541.000000,112.000000,429.000000,143.881013,431.643040,331.234332,t560_0_1
6A,1509201.000000,901.553763,4095.000000,153.000000,3942.000000,724.779465,2174.338396,582769.000000,348.129630,596.000000,117.000000,479.000000,145.755333,437.265998,331.234332,t560_0_1
7A,925851.000000,553.077061,3546.000000,151.000000,3395.000000,377.248992,1131.746977,666006.000000,397.853047,605.000000,119.000000,486.000000,137.934737,413.804210,331.234332,t560_0_1
8A,1265328.000000,755.870968,4095.000000,152.000000,3943.000000,754.269771,2262.809314,631108.000000,377.005974,606.000000,117.000000,489.000000,145.090035,435.270105,331.234332,t560_0_1
9A,1019274.000000,608.885305,4095.000000,154.000000,3941.000000,467.872662,1403.617986,625785.000000,373.826165,605.000000,119.000000,486.000000,142.344342,427.033027,331.234332,t560_0_1
10A,1073504.000000,641.280765,4090.000000,152.000000,3938.000000,525.738427,1577.215281,614741.000000,367.228793,611.000000,120.000000,491.000000,145.669692,437.009076,331.234332,t560_0_1
11A,1048501.000000,626.344683,2974.000000,151.000000,2823.000000,480.811400,1442.434200,707246.000000,422.488650,609.000000,115.000000,494.000000,139.267156,417.801467,331.234332,t560_0_1
12A,1002233.000000,598.705496,4095.000000,152.000000,3943.000000,480.200410,1440.601229,665200.000000,397.371565,610.000000,113.000000,497.000000,151.869491,455.608472,331.234332,t560_0_1
13A,1045494.000000,624.548387,3331.000000,151.000000,3180.000000,508.043928,1524.131783,740021.000000,442.067503,612.000000,119.000000,493.000000,137.809557,413.428670,331.234332,t560_0_1
14A,934197.000000,558.062724,3232.000000,151.000000,3081.000000,478.513465,1435.540396,721870.000000,431.224612,613.000000,125.000000,488.000000,147.188408,441.565224,331.234332,t560_0_1
15A,668872.000000,399.565114,2648.000000,152.000000,2496.000000,303.709192,911.127576,698630.000000,417.341697,612.000000,122.000000,490.000000,147.792491,443.377473,331.234332,t560_0_1
16A,500313.000000,298.872760,1143.000000,151.000000,992.000000,147.658814,442.976442,757378.000000,452.436081,613.000000,135.000000,478.000000,125.941566,377.824699,331.234332,t560_0_1
17A,484022.000000,289.140980,1274.000000,150.000000,1124.000000,133.862134,401.586402,738684.000000,441.268817,614.000000,139.000000,475.000000,141.309516,423.928548,331.234332,t560_0_1
18A,429655.000000,256.663680,673.000000,150.000000,523.000000,78.541657,235.624971,742722.000000,443.681004,612.000000,160.000000,452.000000,126.058386,378.175158,331.234332,t560_0_1
19A,393706.000000,235.188769,906.000000,150.000000,756.000000,80.401399,241.204196,793352.000000,473.925926,613.000000,152.000000,461.000000,118.454410,355.363231,331.234332,t560_0_1
20A,263639.000000,157.490442,268.000000,149.000000,119.000000,10.964708,32.894124,1002026.000000,598.581840,616.000000,580.000000,36.000000,4.815800,14.447400,331.234332,t560_0_1
1A,898555.000000,536.771207,1601.000000,149.000000,1452.000000,313.238300,939.714900,586854.000000,350.569892,584.000000,184.000000,400.000000,93.897439,281.692316,331.826880,t561_0_1
2A,997481.000000,595.866786,4080.000000,148.000000,3932.000000,429.010501,1287.031504,649918.000000,388.242533,588.000000,138.000000,450.000000,95.406455,286.219364,331.826880,t561_0_1
3A,1226664.000000,732.774194,3132.000000,151.000000,2981.000000,473.166915,1419.500746,665911.000000,397.796296,511.000000,160.000000,351.000000,92.921549,278.764647,331.826880,t561_0_1
4A,2106682.000000,1258.471924,4095.000000,150.000000,3945.000000,1146.297477,3438.892432,730932.000000,436.637993,569.000000,198.000000,371.000000,81.738110,245.214330,331.826880,t561_0_1
5A,2775115.000000,1657.774791,4095.000000,154.000000,3941.000000,1309.050697,3927.152090,607659.000000,362.998208,534.000000,114.000000,420.000000,143.757339,431.272018,331.826880,t561_0_1
6A,1327553.000000,793.042413,3403.000000,154.000000,3249.000000,571.766339,1715.299018,585621.000000,349.833333,598.000000,118.000000,480.000000,147.461832,442.385496,331.826880,t561_0_1
7A,933405.000000,557.589606,3618.000000,151.000000,3467.000000,393.694242,1181.082725,665410.000000,397.497013,607.000000,118.000000,489.000000,138.215259,414.645778,331.826880,t561_0_1
8A,1210589.000000,723.171446,4095.000000,155.000000,3940.000000,725.804929,2177.414786,631700.000000,377.359618,606.000000,118.000000,488.000000,144.974236,434.922707,331.826880,t561_0_1
9A,1018728.000000,608.559140,3819.000000,154.000000,3665.000000,456.647456,1369.942367,622102.000000,371.626045,599.000000,117.000000,482.000000,140.141608,420.424823,331.826880,t561_0_1
10A,1082816.000000,646.843489,4095.000000,152.000000,3943.000000,534.955668,1604.867004,616592.000000,368.334528,603.000000,118.000000,485.000000,145.679512,437.038535,331.826880,t561_0_1
11A,1020776.000000,609.782557,2778.000000,153.000000,2625.000000,465.053864,1395.161591,707126.000000,422.416965,608.000000,115.000000,493.000000,138.730838,416.192515,331.826880,t561_0_1
12A,1000934.000000,597.929510,4095.000000,155.000000,3940.000000,477.867004,1433.601011,663744.000000,396.501792,604.000000,116.000000,488.000000,150.681880,452.045640,331.826880,t561_0_1
13A,1043478.000000,623.344086,3496.000000,154.000000,3342.000000,511.062192,1533.186575,738965.000000,441.436679,607.000000,118.000000,489.000000,137.397147,412.191441,331.826880,t561_0_1
14A,914830.000000,546.493429,3064.000000,151.000000,2913.000000,466.221907,1398.665721,717721.000000,428.746117,605.000000,122.000000,483.000000,145.902176,437.706529,331.826880,t561_0_1
15A,669222.000000,399.774194,2854.000000,152.000000,2702.000000,300.602536,901.807607,697534.000000,416.686977,604.000000,128.000000,476.000000,146.721389,440.164168,331.826880,t561_0_1
16A,499128.000000,298.164875,1133.000000,150.000000,983.000000,147.443099,442.329297,753340.000000,450.023895,608.000000,129.000000,479.000000,124.775466,374.326399,331.826880,t561_0_1
17A,482741.000000,288.375747,1298.000000,151.000000,1147.000000,130.065475,390.196426,733167.000000,437.973118,610.000000,137.000000,473.000000,140.684157,422.052472,331.826880,t561_0_1
18A,426983.000000,255.067503,644.000000,152.000000,492.000000,76.831704,230.495112,738739.000000,441.301673,611.000000,157.000000,454.000000,125.111999,375.335998,331.826880,t561_0_1
19A,397990.000000,237.747909,988.000000,151.000000,837.000000,81.600176,244.800529,791881.000000,473.047192,609.000000,153.000000,456.000000,119.148320,357.444960,331.826880,t561_0_1
20A,264281.000000,157.873955,248.000000,149.000000,99.000000,11.544325,34.632976,1002517.000000,598.875149,616.000000,583.000000,33.000000,5.172814,15.518443,331.826880,t561_0_1
1A,881801.000000,526.762843,1522.000000,150.000000,1372.000000,302.307242,906.921725,588971.000000,351.834528,588.000000,183.000000,405.000000,93.869203,281.607608,332.419428,t562_0_1
2A,998844.000000,596.681004,3690.000000,150.000000,3540.000000,423.890482,1271.671446,650330.000000,388.488650,592.000000,137.000000,455.000000,95.744353,287.233058,332.419428,t562_0_1
3A,1279845.000000,764.543011,3259.000000,151.000000,3108.000000,498.681577,1496.044730,665041.000000,397.276583,517.000000,161.000000,356.000000,92.608350,277.825049,332.419428,t562_0_1
4A,2142563.000000,1279.906213,4095.000000,150.000000,3945.000000,1161.849718,3485.549154,729784.000000,435.952210,562.000000,198.000000,364.000000,81.423441,244.270322,332.419428,t562_0_1
5A,2694124.000000,1609.393070,4095.000000,155.000000,3940.000000,1269.942022,3809.826067,607399.000000,362.842891,533.000000,110.000000,423.000000,143.050103,429.150309,332.419428,t562_0_1
6A,1169728.000000,698.762246,3969.000000,154.000000,3815.000000,461.852815,1385.558444,588248.000000,351.402628,596.000000,120.000000,476.000000,148.391174,445.173523,332.419428,t562_0_1
7A,969344.000000,579.058542,3700.000000,152.000000,3548.000000,420.556642,1261.669926,666009.000000,397.854839,606.000000,118.000000,488.000000,137.750059,413.250176,332.419428,t562_0_1
8A,1189550.000000,710.603345,4095.000000,152.000000,3943.000000,713.856617,2141.569850,630902.000000,376.882915,605.000000,118.000000,487.000000,144.598672,433.796017,332.419428,t562_0_1
9A,1013880.000000,605.663082,4095.000000,153.000000,3942.000000,462.018592,1386.055775,619033.000000,369.792712,601.000000,117.000000,484.000000,139.402619,418.207858,332.419428,t562_0_1
10A,1076384.000000,643.001195,4083.000000,153.000000,3930.000000,537.685849,1613.057546,615000.000000,367.383513,606.000000,120.000000,486.000000,145.803147,437.409442,332.419428,t562_0_1
11A,1036786.000000,619.346476,3161.000000,153.000000,3008.000000,476.110962,1428.332886,707929.000000,422.896655,610.000000,112.000000,498.000000,138.712356,416.137069,332.419428,t562_0_1
12A,1005358.000000,600.572282,4095.000000,151.000000,3944.000000,481.645184,1444.935553,664434.000000,396.913978,608.000000,116.000000,492.000000,150.747575,452.242724,332.419428,t562_0_1
13A,1028701.000000,614.516726,3626.000000,152.000000,3474.000000,505.543988,1516.631965,738159.000000,440.955197,610.000000,116.000000,494.000000,137.129450,411.388350,332.419428,t562_0_1
14A,921698.000000,550.596177,3517.000000,151.000000,3366.000000,469.888878,1409.666633,716844.000000,428.222222,609.000000,124.000000,485.000000,146.319652,438.958955,332.419428,t562_0_1
15A,666100.000000,397.909200,2551.000000,151.000000,2400.000000,302.272884,906.818651,696686.000000,416.180406,607.000000,126.000000,481.000000,146.450993,439.352979,332.419428,t562_0_1
16A,494984.000000,295.689367,1327.000000,150.000000,1177.000000,144.061156,432.183469,755018.000000,451.026284,608.000000,132.000000,476.000000,125.722540,377.167619,332.419428,t562_0_1
17A,488313.000000,291.704301,1415.000000,151.000000,1264.000000,136.619812,409.859435,736021.000000,439.678017,609.000000,144.000000,465.000000,140.939427,422.818280,332.419428,t562_0_1
18A,432800.000000,258.542413,598.000000,149.000000,449.000000,78.797206,236.391618,739929.000000,442.012545,613.000000,163.000000,450.000000,125.249058,375.747175,332.419428,t562_0_1
19A,396202.000000,236.679809,961.000000,151.000000,810.000000,81.282471,243.847414,793336.000000,473.916368,611.000000,156.000000,455.000000,118.664337,355.993010,332.419428,t562_0_1
20A,264671.000000,158.106930,298.000000,149.000000,149.000000,11.952011,35.856034,1001978.000000,598.553166,612.000000,583.000000,29.000000,4.493442,13.480326,332.419428,t562_0_1
1A,876143.000000,523.382915,1556.000000,150.000000,1406.000000,297.839564,893.518692,591656.000000,353.438471,588.000000,182.000000,406.000000,93.972956,281.918868,333.011976,t563_0_1
2A,1001319.000000,598.159498,3491.000000,150.000000,3341.000000,425.022221,1275.066662,650745.000000,388.736559,593.000000,145.000000,448.000000,94.878407,284.635220,333.011976,t563_0_1
3A,1317666.000000,787.136201,3361.000000,151.000000,3210.000000,519.668662,1559.005985,661077.000000,394.908602,514.000000,159.000000,355.000000,92.548715,277.646145,333.011976,t563_0_1
4A,2233614.000000,1334.297491,4095.000000,152.000000,3943.000000,1187.795789,3563.387367,727661.000000,434.683990,577.000000,195.000000,382.000000,82.333246,246.999737,333.011976,t563_0_1
5A,2531698.000000,1512.364397,4095.000000,153.000000,3942.000000,1204.612287,3613.836861,607847.000000,363.110514,537.000000,112.000000,425.000000,143.744311,431.232932,333.011976,t563_0_1
6A,1088610.000000,650.304659,3370.000000,153.000000,3217.000000,417.226119,1251.678358,589824.000000,352.344086,596.000000,118.000000,478.000000,149.488099,448.464296,333.011976,t563_0_1
7A,990150.000000,591.487455,3962.000000,154.000000,3808.000000,432.229905,1296.689715,665088.000000,397.304659,604.000000,123.000000,481.000000,136.496928,409.490784,333.011976,t563_0_1
8A,1190057.000000,710.906213,4095.000000,152.000000,3943.000000,701.081654,2103.244961,631908.000000,377.483871,603.000000,119.000000,484.000000,144.980248,434.940745,333.011976,t563_0_1
9A,1023695.000000,611.526284,4037.000000,152.000000,3885.000000,465.839980,1397.519941,618069.000000,369.216846,604.000000,120.000000,484.000000,139.341484,418.024452,333.011976,t563_0_1
10A,1063912.000000,635.550777,4086.000000,152.000000,3934.000000,518.093556,1554.280669,615285.000000,367.553763,608.000000,119.000000,489.000000,146.121870,438.365609,333.011976,t563_0_1
11A,1024928.000000,612.262843,3349.000000,151.000000,3198.000000,473.948026,1421.844078,705950.000000,421.714456,609.000000,111.000000,498.000000,139.160475,417.481424,333.011976,t563_0_1
12A,992319.000000,592.783154,4095.000000,153.000000,3942.000000,474.507526,1423.522577,663866.000000,396.574671,610.000000,117.000000,493.000000,150.726542,452.179627,333.011976,t563_0_1
13A,1038929.000000,620.626643,3626.000000,152.000000,3474.000000,509.774816,1529.324448,739125.000000,441.532258,610.000000,120.000000,490.000000,137.470446,412.411338,333.011976,t563_0_1
14A,917938.000000,548.350060,3132.000000,150.000000,2982.000000,466.408680,1399.226040,717945.000000,428.879928,607.000000,121.000000,486.000000,146.797223,440.391669,333.011976,t563_0_1
15A,669648.000000,400.028674,2537.000000,152.000000,2385.000000,300.709635,902.128906,696478.000000,416.056153,614.000000,126.000000,488.000000,147.655559,442.966677,333.011976,t563_0_1
16A,501067.000000,299.323178,1278.000000,151.000000,1127.000000,151.250637,453.751911,756102.000000,451.673835,610.000000,135.000000,475.000000,126.196941,378.590822,333.011976,t563_0_1
17A,493613.000000,294.870370,1353.000000,152.000000,1201.000000,144.279119,432.837356,735871.000000,439.588411,611.000000,144.000000,467.000000,141.833815,425.501446,333.011976,t563_0_1
18A,430811.000000,257.354241,757.000000,150.000000,607.000000,77.942060,233.826180,744090.000000,444.498208,612.000000,158.000000,454.000000,125.801589,377.404766,333.011976,t563_0_1
19A,399216.000000,238.480287,951.000000,150.000000,801.000000,81.245442,243.736327,794814.000000,474.799283,611.000000,153.000000,458.000000,119.310190,357.930571,333.011976,t563_0_1
20A,264346.000000,157.912784,259.000000,148.000000,111.000000,11.357587,34.072761,1005612.000000,600.724014,616.000000,584.000000,32.000000,4.462675,13.388025,333.011976,t563_0_1
1A,867435.000000,518.181004,1561.000000,150.000000,1411.000000,297.013399,891.040198,594192.000000,354.953405,588.000000,182.000000,406.000000,94.366809,283.100426,333.604524,t564_0_1
2A,1022815.000000,611.000597,4052.000000,148.000000,3904.000000,431.400971,1294.202912,651715.000000,389.316010,595.000000,145.000000,450.000000,95.527054,286.581162,333.604524,t564_0_1
3A,1362976.000000,814.203106,3639.000000,150.000000,3489.000000,544.570330,1633.710989,662543.000000,395.784349,513.000000,158.000000,355.000000,92.099698,276.299093,333.604524,t564_0_1
4A,2315268.000000,1383.075269,4095.000000,153.000000,3942.000000,1215.527233,3646.581698,727947.000000,434.854839,569.000000,191.000000,378.000000,83.714261,251.142783,333.604524,t564_0_1
5A,2379211.000000,1421.272999,4095.000000,162.000000,3933.000000,1145.500975,3436.502925,610822.000000,364.887694,534.000000,112.000000,422.000000,144.329494,432.988483,333.604524,t564_0_1
6A,1037481.000000,619.761649,3530.000000,152.000000,3378.000000,401.518102,1204.554305,594205.000000,354.961171,598.000000,115.000000,483.000000,151.349087,454.047262,333.604524,t564_0_1
7A,1028506.000000,614.400239,3453.000000,154.000000,3299.000000,465.959373,1397.878119,666343.000000,398.054361,606.000000,119.000000,487.000000,136.895883,410.687648,333.604524,t564_0_1
8A,1192696.000000,712.482676,4095.000000,150.000000,3945.000000,698.421990,2095.265970,634724.000000,379.166069,605.000000,118.000000,487.000000,145.106812,435.320435,333.604524,t564_0_1
9A,1033014.000000,617.093190,4095.000000,152.000000,3943.000000,473.144202,1419.432606,621431.000000,371.225209,604.000000,117.000000,487.000000,139.649737,418.949211,333.604524,t564_0_1
10A,1073705.000000,641.400836,4095.000000,155.000000,3940.000000,529.045842,1587.137526,619839.000000,370.274194,607.000000,118.000000,489.000000,147.026873,441.080620,333.604524,t564_0_1
11A,1032913.000000,617.032855,2976.000000,153.000000,2823.000000,471.728289,1415.184868,710653.000000,424.523895,610.000000,113.000000,497.000000,139.496632,418.489896,333.604524,t564_0_1
12A,1001542.000000,598.292712,4095.000000,153.000000,3942.000000,482.515421,1447.546264,665707.000000,397.674432,611.000000,116.000000,495.000000,151.130261,453.390783,333.604524,t564_0_1
13A,1047001.000000,625.448626,3063.000000,152.000000,2911.000000,505.976146,1517.928438,741848.000000,443.158901,612.000000,117.000000,495.000000,137.478018,412.434053,333.604524,t564_0_1
14A,929059.000000,554.993429,3130.000000,151.000000,2979.000000,467.013721,1401.041162,720715.000000,430.534648,613.000000,123.000000,490.000000,148.019878,444.059635,333.604524,t564_0_1
15A,666898.000000,398.385902,2761.000000,150.000000,2611.000000,296.410415,889.231246,698797.000000,417.441458,613.000000,126.000000,487.000000,147.556697,442.670092,333.604524,t564_0_1
16A,499248.000000,298.236559,1059.000000,149.000000,910.000000,141.798442,425.395327,757514.000000,452.517324,617.000000,131.000000,486.000000,126.259637,378.778910,333.604524,t564_0_1
17A,488454.000000,291.788530,1258.000000,152.000000,1106.000000,134.978349,404.935048,737666.000000,440.660693,612.000000,140.000000,472.000000,142.139698,426.419094,333.604524,t564_0_1
18A,431661.000000,257.862007,653.000000,150.000000,503.000000,79.277943,237.833830,745157.000000,445.135603,614.000000,160.000000,454.000000,126.234355,378.703066,333.604524,t564_0_1
19A,397106.000000,237.219833,670.000000,149.000000,521.000000,78.086506,234.259519,794854.000000,474.823178,612.000000,154.000000,458.000000,118.974827,356.924480,333.604524,t564_0_1
20A,264652.000000,158.095579,258.000000,149.000000,109.000000,11.220999,33.662997,1006494.000000,601.250896,616.000000,588.000000,28.000000,4.342603,13.027808,333.604524,t564_0_1
1A,865964.000000,517.302270,1576.000000,150.000000,1426.000000,296.475609,889.426827,593218.000000,354.371565,590.000000,179.000000,411.000000,94.633743,283.901229,334.197072,t565_0_1
2A,1043499.000000,623.356631,3418.000000,150.000000,3268.000000,443.145136,1329.435409,646766.000000,386.359618,595.000000,141.000000,454.000000,95.123166,285.369497,334.197072,t565_0_1
3A,1369261.000000,817.957587,3884.000000,152.000000,3732.000000,546.506672,1639.520016,661940.000000,395.424134,519.000000,155.000000,364.000000,91.261185,273.783555,334.197072,t565_0_1
4A,2361823.000000,1410.885902,4095.000000,150.000000,3945.000000,1212.285646,3636.856939,727546.000000,434.615293,565.000000,192.000000,373.000000,83.205947,249.617840,334.197072,t565_0_1
5A,2292995.000000,1369.770012,4095.000000,156.000000,3939.000000,1119.343589,3358.030768,610671.000000,364.797491,536.000000,107.000000,429.000000,144.298150,432.894449,334.197072,t565_0_1
6A,1022572.000000,610.855436,3656.000000,150.000000,3506.000000,397.249806,1191.749417,594515.000000,355.146356,598.000000,120.000000,478.000000,151.617364,454.852092,334.197072,t565_0_1
7A,1014313.000000,605.921744,3605.000000,153.000000,3452.000000,462.343117,1387.029352,665284.000000,397.421744,605.000000,115.000000,490.000000,136.434676,409.304027,334.197072,t565_0_1
8A,1180773.000000,705.360215,4095.000000,155.000000,3940.000000,699.749888,2099.249663,634076.000000,378.778973,606.000000,116.000000,490.000000,145.543459,436.630378,334.197072,t565_0_1
9A,1037145.000000,619.560932,4095.000000,151.000000,3944.000000,463.151620,1389.454860,623321.000000,372.354241,598.000000,119.000000,479.000000,140.434743,421.304228,334.197072,t565_0_1
10A,1074100.000000,641.636798,3672.000000,154.000000,3518.000000,513.704776,1541.114328,620145.000000,370.456989,614.000000,116.000000,498.000000,146.844547,440.533641,334.197072,t565_0_1
11A,1030180.000000,615.400239,3429.000000,152.000000,3277.000000,477.497718,1432.493153,707983.000000,422.928913,612.000000,113.000000,499.000000,139.130481,417.391442,334.197072,t565_0_1
12A,1003602.000000,599.523297,4095.000000,153.000000,3942.000000,482.185650,1446.556950,665071.000000,397.294504,608.000000,116.000000,492.000000,150.924704,452.774112,334.197072,t565_0_1
13A,1029567.000000,615.034050,3535.000000,152.000000,3383.000000,502.169658,1506.508973,739073.000000,441.501195,610.000000,120.000000,490.000000,137.115738,411.347213,334.197072,t565_0_1
14A,925100.000000,552.628435,3253.000000,152.000000,3101.000000,467.584344,1402.753032,719429.000000,429.766428,612.000000,118.000000,494.000000,146.860115,440.580346,334.197072,t565_0_1
15A,668214.000000,399.172043,2570.000000,153.000000,2417.000000,292.780861,878.342582,698955.000000,417.535842,613.000000,129.000000,484.000000,147.309021,441.927063,334.197072,t565_0_1
16A,506776.000000,302.733572,1094.000000,150.000000,944.000000,148.418354,445.255063,755228.000000,451.151732,616.000000,139.000000,477.000000,125.680607,377.041821,334.197072,t565_0_1
17A,490409.000000,292.956392,1519.000000,152.000000,1367.000000,139.890164,419.670492,737989.000000,440.853644,610.000000,140.000000,470.000000,141.788641,425.365922,334.197072,t565_0_1
18A,429569.000000,256.612306,721.000000,151.000000,570.000000,77.983752,233.951256,742642.000000,443.633214,614.000000,162.000000,452.000000,125.424476,376.273428,334.197072,t565_0_1
