ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
8A,980391.000000,585.657706,3339.000000,152.000000,3187.000000,450.547916,1351.643748,693199.000000,414.097372,604.000000,134.000000,470.000000,144.852001,434.556003,309.902604,t524_0_1
9A,1077999.000000,643.965950,4095.000000,154.000000,3941.000000,522.925990,1568.777969,650527.000000,388.606332,604.000000,140.000000,464.000000,132.762149,398.286448,309.902604,t524_0_1
10A,1076596.000000,643.127838,3327.000000,153.000000,3174.000000,496.693123,1490.079370,658917.000000,393.618280,598.000000,125.000000,473.000000,129.032363,387.097089,309.902604,t524_0_1
11A,1149948.000000,686.946237,4095.000000,153.000000,3942.000000,664.107693,1992.323080,726770.000000,434.151732,605.000000,136.000000,469.000000,134.718968,404.156905,309.902604,t524_0_1
12A,1359060.000000,811.863799,4095.000000,154.000000,3941.000000,647.257175,1941.771526,679353.000000,405.826165,608.000000,128.000000,480.000000,145.628565,436.885694,309.902604,t524_0_1
13A,1282640.000000,766.212664,4095.000000,153.000000,3942.000000,665.669547,1997.008642,687250.000000,410.543608,603.000000,132.000000,471.000000,142.178614,426.535842,309.902604,t524_0_1
14A,1279602.000000,764.397849,4095.000000,151.000000,3944.000000,691.972191,2075.916573,704182.000000,420.658303,609.000000,127.000000,482.000000,136.896617,410.689851,309.902604,t524_0_1
15A,1183123.000000,706.764038,4095.000000,154.000000,3941.000000,610.025808,1830.077423,709117.000000,423.606332,608.000000,117.000000,491.000000,161.009913,483.029739,309.902604,t524_0_1
16A,877198.000000,524.013142,3760.000000,152.000000,3608.000000,481.321110,1443.963329,756925.000000,452.165472,605.000000,128.000000,477.000000,123.080554,369.241661,309.902604,t524_0_1
17A,617223.000000,368.711470,1496.000000,149.000000,1347.000000,235.760752,707.282257,783697.000000,468.158303,610.000000,137.000000,473.000000,119.467539,358.402617,309.902604,t524_0_1
18A,708290.000000,423.112306,4095.000000,152.000000,3943.000000,393.854758,1181.564274,746475.000000,445.922939,608.000000,140.000000,468.000000,150.909158,452.727475,309.902604,t524_0_1
19A,597640.000000,357.013142,1431.000000,151.000000,1280.000000,167.710053,503.130158,788062.000000,470.765830,605.000000,152.000000,453.000000,130.931864,392.795592,309.902604,t524_0_1
20A,261475.000000,156.197730,221.000000,148.000000,73.000000,7.875811,23.627434,996469.000000,595.262246,609.000000,583.000000,26.000000,4.384443,13.153329,309.902604,t524_0_1
1A,616537.000000,368.301673,4095.000000,149.000000,3946.000000,385.973235,1157.919706,599433.000000,358.084229,569.000000,167.000000,402.000000,70.197431,210.592292,310.495152,t525_0_1
2A,568782.000000,339.774194,1163.000000,148.000000,1015.000000,172.295245,516.885736,660156.000000,394.358423,587.000000,227.000000,360.000000,77.118704,231.356111,310.495152,t525_0_1
3A,560296.000000,334.704898,1128.000000,150.000000,978.000000,184.934336,554.803008,720118.000000,430.178017,597.000000,240.000000,357.000000,72.217914,216.653742,310.495152,t525_0_1
4A,592878.000000,354.168459,1253.000000,150.000000,1103.000000,180.819045,542.457136,750313.000000,448.215651,596.000000,252.000000,344.000000,79.917098,239.751295,310.495152,t525_0_1
5A,681698.000000,407.227001,1269.000000,148.000000,1121.000000,209.712453,629.137358,746155.000000,445.731780,596.000000,169.000000,427.000000,97.954292,293.862876,310.495152,t525_0_1
6A,981507.000000,586.324373,4095.000000,150.000000,3945.000000,582.111159,1746.333478,671545.000000,401.161888,602.000000,113.000000,489.000000,142.294487,426.883462,310.495152,t525_0_1
7A,768669.000000,459.181004,2381.000000,149.000000,2232.000000,308.654356,925.963068,703902.000000,420.491039,602.000000,140.000000,462.000000,133.496469,400.489407,310.495152,t525_0_1
8A,957138.000000,571.767025,2869.000000,151.000000,2718.000000,426.577407,1279.732220,691855.000000,413.294504,606.000000,129.000000,477.000000,145.267927,435.803780,310.495152,t525_0_1
9A,1060658.000000,633.606930,4095.000000,154.000000,3941.000000,504.419733,1513.259200,650599.000000,388.649343,603.000000,138.000000,465.000000,132.430210,397.290630,310.495152,t525_0_1
10A,1077243.000000,643.514337,3850.000000,152.000000,3698.000000,505.800903,1517.402708,657412.000000,392.719235,592.000000,125.000000,467.000000,128.318218,384.954655,310.495152,t525_0_1
11A,1154742.000000,689.810036,4095.000000,152.000000,3943.000000,667.926120,2003.778361,727135.000000,434.369773,605.000000,137.000000,468.000000,134.160762,402.482285,310.495152,t525_0_1
12A,1367342.000000,816.811231,4095.000000,156.000000,3939.000000,659.855572,1979.566715,677199.000000,404.539427,605.000000,125.000000,480.000000,144.038077,432.114232,310.495152,t525_0_1
13A,1285681.000000,768.029271,4095.000000,152.000000,3943.000000,671.587904,2014.763712,686537.000000,410.117682,605.000000,128.000000,477.000000,142.162539,426.487617,310.495152,t525_0_1
14A,1293281.000000,772.569295,4095.000000,150.000000,3945.000000,708.335094,2125.005283,700648.000000,418.547192,607.000000,124.000000,483.000000,136.596981,409.790943,310.495152,t525_0_1
15A,1176338.000000,702.710872,4095.000000,154.000000,3941.000000,607.835841,1823.507524,708984.000000,423.526882,604.000000,117.000000,487.000000,160.997635,482.992905,310.495152,t525_0_1
16A,888021.000000,530.478495,3725.000000,151.000000,3574.000000,488.650353,1465.951058,757689.000000,452.621864,605.000000,132.000000,473.000000,123.144663,369.433988,310.495152,t525_0_1
17A,614207.000000,366.909797,1580.000000,151.000000,1429.000000,239.121140,717.363420,783240.000000,467.885305,607.000000,138.000000,469.000000,119.563928,358.691784,310.495152,t525_0_1
18A,703028.000000,419.968937,4095.000000,152.000000,3943.000000,382.106490,1146.319469,743576.000000,444.191159,606.000000,142.000000,464.000000,150.606870,451.820611,310.495152,t525_0_1
19A,609154.000000,363.891278,1257.000000,152.000000,1105.000000,171.223352,513.670055,789862.000000,471.841099,606.000000,154.000000,452.000000,131.286579,393.859738,310.495152,t525_0_1
20A,261718.000000,156.342891,239.000000,149.000000,90.000000,8.231898,24.695694,996415.000000,595.229988,609.000000,580.000000,29.000000,4.558426,13.675277,310.495152,t525_0_1
1A,609796.000000,364.274791,4095.000000,148.000000,3947.000000,380.872221,1142.616662,599361.000000,358.041219,575.000000,171.000000,404.000000,70.483813,211.451438,311.087700,t526_0_1
2A,560364.000000,334.745520,1293.000000,149.000000,1144.000000,165.998769,497.996306,662722.000000,395.891278,586.000000,225.000000,361.000000,75.662752,226.988255,311.087700,t526_0_1
3A,550969.000000,329.133214,1067.000000,150.000000,917.000000,180.262044,540.786133,721256.000000,430.857826,595.000000,237.000000,358.000000,72.531862,217.595587,311.087700,t526_0_1
4A,608756.000000,363.653524,1223.000000,150.000000,1073.000000,192.900720,578.702159,748720.000000,447.264038,595.000000,246.000000,349.000000,79.539270,238.617809,311.087700,t526_0_1
5A,688252.000000,411.142174,1184.000000,150.000000,1034.000000,214.566639,643.699916,746688.000000,446.050179,595.000000,160.000000,435.000000,98.161023,294.483070,311.087700,t526_0_1
6A,987840.000000,590.107527,4095.000000,149.000000,3946.000000,580.854051,1742.562152,672866.000000,401.951016,600.000000,115.000000,485.000000,141.445444,424.336332,311.087700,t526_0_1
7A,766336.000000,457.787336,2302.000000,149.000000,2153.000000,305.567878,916.703633,703428.000000,420.207885,602.000000,142.000000,460.000000,133.882131,401.646394,311.087700,t526_0_1
8A,926056.000000,553.199522,2611.000000,150.000000,2461.000000,403.193110,1209.579331,689935.000000,412.147551,603.000000,134.000000,469.000000,145.703814,437.111441,311.087700,t526_0_1
9A,1042392.000000,622.695341,4095.000000,153.000000,3942.000000,499.534601,1498.603803,651876.000000,389.412186,601.000000,135.000000,466.000000,131.745550,395.236649,311.087700,t526_0_1
10A,1070136.000000,639.268817,3850.000000,153.000000,3697.000000,504.242190,1512.726569,658449.000000,393.338710,597.000000,128.000000,469.000000,128.187244,384.561732,311.087700,t526_0_1
11A,1132017.000000,676.234767,4095.000000,152.000000,3943.000000,660.053734,1980.161203,727995.000000,434.883513,603.000000,138.000000,465.000000,134.714132,404.142397,311.087700,t526_0_1
12A,1397382.000000,834.756272,4095.000000,156.000000,3939.000000,678.151441,2034.454322,675466.000000,403.504182,603.000000,123.000000,480.000000,143.069359,429.208076,311.087700,t526_0_1
13A,1287004.000000,768.819594,4095.000000,151.000000,3944.000000,669.684842,2009.054525,685231.000000,409.337515,603.000000,131.000000,472.000000,141.747327,425.241982,311.087700,t526_0_1
14A,1290778.000000,771.074074,4095.000000,151.000000,3944.000000,702.642471,2107.927414,701475.000000,419.041219,603.000000,121.000000,482.000000,136.989997,410.969992,311.087700,t526_0_1
15A,1168971.000000,698.310036,4095.000000,155.000000,3940.000000,606.253520,1818.760561,707456.000000,422.614098,607.000000,119.000000,488.000000,160.968323,482.904968,311.087700,t526_0_1
16A,883626.000000,527.853047,3878.000000,151.000000,3727.000000,478.239320,1434.717959,756134.000000,451.692951,606.000000,122.000000,484.000000,122.791939,368.375817,311.087700,t526_0_1
17A,613591.000000,366.541816,1688.000000,152.000000,1536.000000,235.876965,707.630894,782387.000000,467.375747,606.000000,136.000000,470.000000,119.647188,358.941564,311.087700,t526_0_1
18A,708411.000000,423.184588,4095.000000,152.000000,3943.000000,380.837965,1142.513895,745181.000000,445.149940,607.000000,141.000000,466.000000,150.953492,452.860475,311.087700,t526_0_1
19A,603517.000000,360.523895,1523.000000,152.000000,1371.000000,168.360688,505.082063,789101.000000,471.386499,604.000000,150.000000,454.000000,130.907272,392.721816,311.087700,t526_0_1
20A,261673.000000,156.316010,258.000000,149.000000,109.000000,8.670864,26.012593,995121.000000,594.456989,611.000000,578.000000,33.000000,4.585925,13.757775,311.087700,t526_0_1
1A,620127.000000,370.446237,4095.000000,149.000000,3946.000000,393.231769,1179.695308,597573.000000,356.973118,573.000000,164.000000,409.000000,69.761994,209.285983,311.680248,t527_0_1
2A,549500.000000,328.255675,1152.000000,149.000000,1003.000000,163.918283,491.754849,667155.000000,398.539427,585.000000,213.000000,372.000000,76.117826,228.353479,311.680248,t527_0_1
3A,545590.000000,325.919952,1182.000000,151.000000,1031.000000,177.708491,533.125473,726029.000000,433.709080,597.000000,248.000000,349.000000,70.521624,211.564873,311.680248,t527_0_1
4A,611370.000000,365.215054,1087.000000,149.000000,938.000000,195.846078,587.538233,748260.000000,446.989247,593.000000,237.000000,356.000000,78.240637,234.721911,311.680248,t527_0_1
5A,690703.000000,412.606332,1318.000000,151.000000,1167.000000,214.483319,643.449957,745802.000000,445.520908,596.000000,167.000000,429.000000,97.241075,291.723224,311.680248,t527_0_1
6A,1000612.000000,597.737157,4095.000000,150.000000,3945.000000,586.834648,1760.503945,670743.000000,400.682796,600.000000,113.000000,487.000000,141.808271,425.424813,311.680248,t527_0_1
7A,760853.000000,454.511947,2732.000000,149.000000,2583.000000,309.142712,927.428136,702001.000000,419.355436,602.000000,145.000000,457.000000,132.964624,398.893871,311.680248,t527_0_1
8A,913370.000000,545.621266,2460.000000,151.000000,2309.000000,394.462217,1183.386652,689449.000000,411.857228,603.000000,131.000000,472.000000,145.652860,436.958580,311.680248,t527_0_1
9A,1033810.000000,617.568698,4095.000000,154.000000,3941.000000,484.120816,1452.362448,652222.000000,389.618877,599.000000,141.000000,458.000000,132.287220,396.861659,311.680248,t527_0_1
10A,1047608.000000,625.811231,3764.000000,152.000000,3612.000000,500.237250,1500.711749,660342.000000,394.469534,598.000000,128.000000,470.000000,128.601807,385.805420,311.680248,t527_0_1
11A,1069498.000000,638.887694,4095.000000,153.000000,3942.000000,621.493041,1864.479124,734134.000000,438.550777,603.000000,135.000000,468.000000,135.681197,407.043591,311.680248,t527_0_1
12A,1448235.000000,865.134409,4095.000000,156.000000,3939.000000,697.153812,2091.461436,671300.000000,401.015532,603.000000,128.000000,475.000000,143.946263,431.838789,311.680248,t527_0_1
13A,1312568.000000,784.090800,4095.000000,155.000000,3940.000000,681.768342,2045.305025,684024.000000,408.616487,604.000000,130.000000,474.000000,141.911856,425.735567,311.680248,t527_0_1
14A,1288374.000000,769.637993,4095.000000,152.000000,3943.000000,693.668111,2081.004333,700914.000000,418.706093,606.000000,121.000000,485.000000,135.962535,407.887604,311.680248,t527_0_1
15A,1175008.000000,701.916368,4095.000000,152.000000,3943.000000,606.336095,1819.008285,707647.000000,422.728196,610.000000,117.000000,493.000000,160.999049,482.997147,311.680248,t527_0_1
16A,881706.000000,526.706093,3957.000000,151.000000,3806.000000,486.465527,1459.396582,755631.000000,451.392473,607.000000,124.000000,483.000000,124.015119,372.045358,311.680248,t527_0_1
17A,622974.000000,372.146953,1579.000000,150.000000,1429.000000,239.708709,719.126127,783432.000000,468.000000,607.000000,142.000000,465.000000,120.153297,360.459891,311.680248,t527_0_1
18A,704949.000000,421.116487,4095.000000,150.000000,3945.000000,398.105814,1194.317442,744743.000000,444.888292,606.000000,142.000000,464.000000,151.114956,453.344869,311.680248,t527_0_1
19A,600228.000000,358.559140,1368.000000,151.000000,1217.000000,167.674274,503.022823,787877.000000,470.655317,605.000000,153.000000,452.000000,130.953246,392.859739,311.680248,t527_0_1
20A,261374.000000,156.137395,229.000000,148.000000,81.000000,7.999940,23.999821,995913.000000,594.930108,609.000000,579.000000,30.000000,4.603569,13.810706,311.680248,t527_0_1
1A,616628.000000,368.356033,4068.000000,149.000000,3919.000000,379.128344,1137.385031,597963.000000,357.206093,568.000000,165.000000,403.000000,70.301229,210.903687,312.272796,t528_0_1
2A,538030.000000,321.403823,1317.000000,148.000000,1169.000000,157.083912,471.251736,667336.000000,398.647551,583.000000,221.000000,362.000000,75.588302,226.764907,312.272796,t528_0_1
3A,548918.000000,327.908005,1053.000000,149.000000,904.000000,179.613926,538.841778,717609.000000,428.679211,592.000000,235.000000,357.000000,71.190989,213.572968,312.272796,t528_0_1
4A,611013.000000,365.001792,1116.000000,150.000000,966.000000,197.653872,592.961616,743258.000000,444.001195,595.000000,233.000000,362.000000,78.168789,234.506368,312.272796,t528_0_1
5A,691675.000000,413.186977,1224.000000,150.000000,1074.000000,215.490303,646.470910,744399.000000,444.682796,593.000000,166.000000,427.000000,96.573409,289.720226,312.272796,t528_0_1
6A,1002267.000000,598.725806,4095.000000,151.000000,3944.000000,580.092674,1740.278023,667479.000000,398.732975,596.000000,112.000000,484.000000,141.062832,423.188496,312.272796,t528_0_1
7A,746223.000000,445.772401,2235.000000,150.000000,2085.000000,288.640808,865.922425,698041.000000,416.989845,596.000000,144.000000,452.000000,132.601871,397.805613,312.272796,t528_0_1
8A,885522.000000,528.985663,2699.000000,149.000000,2550.000000,370.251493,1110.754480,684498.000000,408.899642,596.000000,131.000000,465.000000,145.712096,437.136289,312.272796,t528_0_1
9A,1011946.000000,604.507766,4095.000000,151.000000,3944.000000,471.725808,1415.177424,648550.000000,387.425329,595.000000,138.000000,457.000000,132.144085,396.432255,312.272796,t528_0_1
10A,1057198.000000,631.540024,4095.000000,151.000000,3944.000000,499.847152,1499.541456,659684.000000,394.076464,588.000000,129.000000,459.000000,127.585093,382.755279,312.272796,t528_0_1
11A,1027112.000000,613.567503,4095.000000,150.000000,3945.000000,600.998714,1802.996143,734067.000000,438.510753,602.000000,136.000000,466.000000,134.122660,402.367979,312.272796,t528_0_1
12A,1426798.000000,852.328554,4095.000000,154.000000,3941.000000,695.651676,2086.955027,667520.000000,398.757467,600.000000,126.000000,474.000000,144.107859,432.323577,312.272796,t528_0_1
13A,1311377.000000,783.379331,4095.000000,151.000000,3944.000000,687.471172,2062.413515,676829.000000,404.318399,603.000000,132.000000,471.000000,140.363007,421.089021,312.272796,t528_0_1
14A,1278065.000000,763.479689,4095.000000,150.000000,3945.000000,691.608511,2074.825532,696456.000000,416.043011,603.000000,122.000000,481.000000,134.495728,403.487185,312.272796,t528_0_1
15A,1183991.000000,707.282557,4095.000000,152.000000,3943.000000,616.276174,1848.828521,702231.000000,419.492832,605.000000,117.000000,488.000000,159.894055,479.682166,312.272796,t528_0_1
16A,882773.000000,527.343489,4095.000000,151.000000,3944.000000,486.932450,1460.797351,747865.000000,446.753286,607.000000,127.000000,480.000000,122.758544,368.275632,312.272796,t528_0_1
17A,616676.000000,368.384707,1729.000000,151.000000,1578.000000,242.441561,727.324683,777364.000000,464.375149,603.000000,146.000000,457.000000,118.821474,356.464422,312.272796,t528_0_1
18A,702107.000000,419.418757,4095.000000,153.000000,3942.000000,393.461514,1180.384541,738371.000000,441.081840,603.000000,140.000000,463.000000,149.380337,448.141010,312.272796,t528_0_1
19A,598715.000000,357.655317,1153.000000,149.000000,1004.000000,164.850793,494.552378,783122.000000,467.814815,602.000000,155.000000,447.000000,129.923115,389.769346,312.272796,t528_0_1
20A,261994.000000,156.507766,222.000000,149.000000,73.000000,8.625433,25.876298,988615.000000,590.570490,609.000000,576.000000,33.000000,4.550801,13.652402,312.272796,t528_0_1
1A,618703.000000,369.595579,4095.000000,150.000000,3945.000000,390.935707,1172.807121,595427.000000,355.691159,564.000000,171.000000,393.000000,70.164414,210.493242,312.865344,t529_0_1
2A,539398.000000,322.221027,1166.000000,150.000000,1016.000000,156.890320,470.670959,667407.000000,398.689964,586.000000,217.000000,369.000000,76.536730,229.610190,312.865344,t529_0_1
3A,552708.000000,330.172043,1151.000000,148.000000,1003.000000,184.064473,552.193419,719420.000000,429.761051,589.000000,247.000000,342.000000,68.959776,206.879327,312.865344,t529_0_1
4A,612997.000000,366.186977,1206.000000,151.000000,1055.000000,194.988280,584.964839,743296.000000,444.023895,594.000000,244.000000,350.000000,77.561649,232.684948,312.865344,t529_0_1
5A,678594.000000,405.372760,1168.000000,151.000000,1017.000000,208.058332,624.174997,742313.000000,443.436679,594.000000,161.000000,433.000000,96.620159,289.860476,312.865344,t529_0_1
6A,986105.000000,589.071087,4095.000000,149.000000,3946.000000,565.776268,1697.328804,667597.000000,398.803465,601.000000,115.000000,486.000000,141.378983,424.136950,312.865344,t529_0_1
7A,720429.000000,430.363799,2022.000000,148.000000,1874.000000,268.167156,804.501467,695631.000000,415.550179,600.000000,140.000000,460.000000,132.345955,397.037865,312.865344,t529_0_1
8A,856878.000000,511.874552,2679.000000,151.000000,2528.000000,357.703220,1073.109660,683772.000000,408.465950,598.000000,131.000000,467.000000,146.032489,438.097466,312.865344,t529_0_1
9A,1002016.000000,598.575866,4095.000000,152.000000,3943.000000,470.051730,1410.155190,649335.000000,387.894265,593.000000,137.000000,456.000000,133.253942,399.761826,312.865344,t529_0_1
10A,1084886.000000,648.080048,4095.000000,151.000000,3944.000000,526.058974,1578.176921,662395.000000,395.695938,594.000000,126.000000,468.000000,127.213201,381.639602,312.865344,t529_0_1
11A,1053331.000000,629.229988,4095.000000,152.000000,3943.000000,622.216447,1866.649342,735297.000000,439.245520,600.000000,144.000000,456.000000,134.915652,404.746955,312.865344,t529_0_1
12A,1383924.000000,826.716846,4095.000000,155.000000,3940.000000,677.241342,2031.724025,668719.000000,399.473716,598.000000,125.000000,473.000000,145.500367,436.501101,312.865344,t529_0_1
13A,1317452.000000,787.008363,4095.000000,152.000000,3943.000000,674.596601,2023.789804,676506.000000,404.125448,601.000000,126.000000,475.000000,140.574690,421.724071,312.865344,t529_0_1
14A,1287020.000000,768.829152,4091.000000,152.000000,3939.000000,697.282270,2091.846811,696574.000000,416.113501,603.000000,119.000000,484.000000,135.102082,405.306246,312.865344,t529_0_1
15A,1179469.000000,704.581243,4095.000000,152.000000,3943.000000,608.428142,1825.284425,701740.000000,419.199522,603.000000,117.000000,486.000000,159.690650,479.071949,312.865344,t529_0_1
16A,877825.000000,524.387694,4059.000000,154.000000,3905.000000,476.369438,1429.108315,748922.000000,447.384707,602.000000,129.000000,473.000000,123.035542,369.106625,312.865344,t529_0_1
17A,615949.000000,367.950418,1618.000000,152.000000,1466.000000,238.814742,716.444225,777546.000000,464.483871,600.000000,145.000000,455.000000,119.250948,357.752844,312.865344,t529_0_1
18A,705460.000000,421.421744,4095.000000,150.000000,3945.000000,399.070381,1197.211142,739845.000000,441.962366,602.000000,137.000000,465.000000,149.402827,448.208481,312.865344,t529_0_1
19A,606764.000000,362.463560,1499.000000,150.000000,1349.000000,171.844551,515.533653,782890.000000,467.676225,601.000000,153.000000,448.000000,129.856258,389.568775,312.865344,t529_0_1
20A,261447.000000,156.181004,217.000000,148.000000,69.000000,7.850232,23.550695,988174.000000,590.307049,605.000000,576.000000,29.000000,4.347109,13.041327,312.865344,t529_0_1
1A,608710.000000,363.626045,4095.000000,147.000000,3948.000000,393.985256,1181.955769,597779.000000,357.096177,573.000000,169.000000,404.000000,70.906696,212.720089,313.457892,t530_0_1
2A,536537.000000,320.511947,1251.000000,150.000000,1101.000000,156.885286,470.655858,668963.000000,399.619474,583.000000,224.000000,359.000000,75.017157,225.051471,313.457892,t530_0_1
3A,560188.000000,334.640382,1129.000000,149.000000,980.000000,186.078723,558.236170,711964.000000,425.307049,589.000000,241.000000,348.000000,72.935145,218.805434,313.457892,t530_0_1
4A,610084.000000,364.446834,1517.000000,150.000000,1367.000000,195.091327,585.273981,741991.000000,443.244325,591.000000,243.000000,348.000000,77.903239,233.709716,313.457892,t530_0_1
5A,674495.000000,402.924134,1230.000000,149.000000,1081.000000,206.692089,620.076267,742077.000000,443.295699,595.000000,157.000000,438.000000,97.365312,292.095936,313.457892,t530_0_1
6A,951684.000000,568.508961,4095.000000,149.000000,3946.000000,562.363236,1687.089707,665468.000000,397.531661,597.000000,113.000000,484.000000,141.693442,425.080327,313.457892,t530_0_1
7A,700881.000000,418.686380,2200.000000,149.000000,2051.000000,258.138313,774.414938,693486.000000,414.268817,603.000000,144.000000,459.000000,132.584296,397.752889,313.457892,t530_0_1
8A,845588.000000,505.130227,2771.000000,153.000000,2618.000000,342.818743,1028.456228,683262.000000,408.161290,599.000000,132.000000,467.000000,145.841673,437.525019,313.457892,t530_0_1
9A,1003068.000000,599.204301,4095.000000,153.000000,3942.000000,476.372924,1429.118772,648689.000000,387.508363,595.000000,136.000000,459.000000,133.894693,401.684078,313.457892,t530_0_1
10A,1115588.000000,666.420550,4095.000000,151.000000,3944.000000,561.815142,1685.445425,661273.000000,395.025687,590.000000,126.000000,464.000000,126.536643,379.609929,313.457892,t530_0_1
11A,1071831.000000,640.281362,4095.000000,153.000000,3942.000000,623.560028,1870.680085,737932.000000,440.819594,597.000000,142.000000,455.000000,134.974115,404.922344,313.457892,t530_0_1
12A,1359687.000000,812.238351,4095.000000,155.000000,3940.000000,671.964011,2015.892033,669792.000000,400.114695,600.000000,127.000000,473.000000,146.171504,438.514513,313.457892,t530_0_1
13A,1296910.000000,774.737157,4095.000000,151.000000,3944.000000,657.123414,1971.370241,674698.000000,403.045400,601.000000,128.000000,473.000000,141.020963,423.062888,313.457892,t530_0_1
14A,1284920.000000,767.574671,4095.000000,151.000000,3944.000000,690.579791,2071.739373,696760.000000,416.224612,599.000000,122.000000,477.000000,134.959774,404.879323,313.457892,t530_0_1
15A,1182576.000000,706.437276,4095.000000,152.000000,3943.000000,612.014969,1836.044908,703173.000000,420.055556,602.000000,118.000000,484.000000,159.857220,479.571661,313.457892,t530_0_1
16A,872372.000000,521.130227,3161.000000,151.000000,3010.000000,475.374432,1426.123295,749622.000000,447.802867,603.000000,130.000000,473.000000,122.854711,368.564134,313.457892,t530_0_1
17A,610277.000000,364.562127,1623.000000,152.000000,1471.000000,228.782738,686.348214,774997.000000,462.961171,607.000000,132.000000,475.000000,119.336603,358.009810,313.457892,t530_0_1
18A,700879.000000,418.685185,4095.000000,152.000000,3943.000000,387.923234,1163.769702,740537.000000,442.375747,608.000000,140.000000,468.000000,150.652148,451.956444,313.457892,t530_0_1
19A,602357.000000,359.830944,1616.000000,151.000000,1465.000000,173.037650,519.112949,786608.000000,469.897252,606.000000,154.000000,452.000000,130.889596,392.668787,313.457892,t530_0_1
20A,261839.000000,156.415173,288.000000,149.000000,139.000000,9.026791,27.080372,991042.000000,592.020311,607.000000,578.000000,29.000000,4.687824,14.063472,313.457892,t530_0_1
1A,600215.000000,358.551374,4095.000000,149.000000,3946.000000,383.210663,1149.631989,604286.000000,360.983274,576.000000,169.000000,407.000000,72.882901,218.648704,314.050440,t531_0_1
2A,536693.000000,320.605137,1076.000000,150.000000,926.000000,155.707742,467.123225,667015.000000,398.455795,584.000000,224.000000,360.000000,77.215239,231.645716,314.050440,t531_0_1
3A,566219.000000,338.243130,1315.000000,149.000000,1166.000000,194.334698,583.004095,712559.000000,425.662485,590.000000,245.000000,345.000000,72.259093,216.777279,314.050440,t531_0_1
4A,605156.000000,361.502987,1192.000000,150.000000,1042.000000,190.747646,572.242939,741638.000000,443.033453,592.000000,231.000000,361.000000,78.778784,236.336353,314.050440,t531_0_1
5A,660954.000000,394.835125,1298.000000,149.000000,1149.000000,193.666137,580.998411,742903.000000,443.789128,595.000000,163.000000,432.000000,97.123911,291.371733,314.050440,t531_0_1
6A,926293.000000,553.341099,4095.000000,149.000000,3946.000000,549.639981,1648.919943,663999.000000,396.654122,599.000000,115.000000,484.000000,141.109630,423.328889,314.050440,t531_0_1
7A,689880.000000,412.114695,2526.000000,150.000000,2376.000000,253.685277,761.055831,694927.000000,415.129630,600.000000,137.000000,463.000000,132.963481,398.890443,314.050440,t531_0_1
8A,842168.000000,503.087216,2869.000000,150.000000,2719.000000,341.779012,1025.337037,682891.000000,407.939665,601.000000,130.000000,471.000000,145.900072,437.700215,314.050440,t531_0_1
9A,1006685.000000,601.364994,4095.000000,152.000000,3943.000000,477.983794,1433.951383,649719.000000,388.123656,597.000000,136.000000,461.000000,134.173850,402.521551,314.050440,t531_0_1
10A,1128594.000000,674.189964,4095.000000,153.000000,3942.000000,558.323804,1674.971413,661294.000000,395.038232,594.000000,125.000000,469.000000,126.765976,380.297928,314.050440,t531_0_1
11A,1119031.000000,668.477300,4095.000000,153.000000,3942.000000,649.926271,1949.778812,738063.000000,440.897849,599.000000,142.000000,457.000000,135.684762,407.054285,314.050440,t531_0_1
12A,1353211.000000,808.369773,4095.000000,162.000000,3933.000000,661.518880,1984.556639,670491.000000,400.532258,604.000000,125.000000,479.000000,146.303793,438.911378,314.050440,t531_0_1
13A,1275610.000000,762.013142,4095.000000,151.000000,3944.000000,652.581941,1957.745823,675256.000000,403.378734,603.000000,129.000000,474.000000,141.024329,423.072987,314.050440,t531_0_1
14A,1270038.000000,758.684588,3864.000000,152.000000,3712.000000,679.892956,2039.678869,697064.000000,416.406213,601.000000,126.000000,475.000000,134.778263,404.334790,314.050440,t531_0_1
15A,1187011.000000,709.086619,4095.000000,152.000000,3943.000000,612.656316,1837.968947,702816.000000,419.842294,605.000000,116.000000,489.000000,160.139064,480.417193,314.050440,t531_0_1
16A,884738.000000,528.517324,4095.000000,151.000000,3944.000000,483.792202,1451.376606,751580.000000,448.972521,604.000000,132.000000,472.000000,122.944341,368.833024,314.050440,t531_0_1
17A,614543.000000,367.110514,1741.000000,152.000000,1589.000000,236.853698,710.561093,779807.000000,465.834528,605.000000,133.000000,472.000000,119.246773,357.740318,314.050440,t531_0_1
18A,712415.000000,425.576464,4095.000000,151.000000,3944.000000,408.616397,1225.849192,740009.000000,442.060335,605.000000,144.000000,461.000000,150.307099,450.921296,314.050440,t531_0_1
19A,593996.000000,354.836320,1357.000000,150.000000,1207.000000,163.185822,489.557465,785275.000000,469.100956,605.000000,155.000000,450.000000,130.977156,392.931469,314.050440,t531_0_1
20A,262217.000000,156.640980,249.000000,149.000000,100.000000,9.334013,28.002038,992344.000000,592.798088,612.000000,579.000000,33.000000,4.637115,13.911346,314.050440,t531_0_1
1A,583631.000000,348.644564,4095.000000,149.000000,3946.000000,386.849351,1160.548053,605960.000000,361.983274,576.000000,166.000000,410.000000,72.078791,216.236374,314.642988,t532_0_1
