ROI ID,Total Intensity:CH1,Average:CH1,Max Intensity:CH1,Min Intensity:CH1,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Time,Frame Id
7A,375402.000000,170.559746,591.000000,28.000000,2532223.000000,1150.487506,2093.000000,374.000000,567.130368,t985_0_1
8A,341301.000000,155.066333,464.000000,27.000000,2817423.000000,1280.064970,2106.000000,432.000000,567.130368,t985_0_1
9A,296639.000000,134.774648,397.000000,28.000000,2658059.000000,1207.659700,2070.000000,394.000000,567.130368,t985_0_1
10A,282675.000000,128.430259,405.000000,28.000000,2535001.000000,1151.749659,2034.000000,328.000000,567.130368,t985_0_1
11A,231342.000000,105.107678,373.000000,27.000000,2879365.000000,1308.207633,2041.000000,463.000000,567.130368,t985_0_1
12A,226867.000000,103.074512,337.000000,25.000000,2961920.000000,1345.715584,2059.000000,514.000000,567.130368,t985_0_1
13A,224373.000000,101.941390,366.000000,26.000000,3364281.000000,1528.523853,2073.000000,674.000000,567.130368,t985_0_1
14A,222465.000000,101.074512,388.000000,26.000000,3235815.000000,1470.156747,2080.000000,562.000000,567.130368,t985_0_1
15A,273286.000000,124.164471,587.000000,28.000000,3325087.000000,1510.716493,2084.000000,517.000000,567.130368,t985_0_1
16A,337561.000000,153.367106,685.000000,27.000000,3599206.000000,1635.259428,2071.000000,667.000000,567.130368,t985_0_1
17A,391970.000000,178.087233,857.000000,28.000000,3504584.000000,1592.268969,2068.000000,647.000000,567.130368,t985_0_1
18A,441507.000000,200.593821,859.000000,27.000000,3391709.000000,1540.985461,2067.000000,620.000000,567.130368,t985_0_1
19A,479548.000000,217.877328,973.000000,34.000000,3385929.000000,1538.359382,2061.000000,451.000000,567.130368,t985_0_1
20A,81049.000000,36.823716,113.000000,24.000000,4497215.000000,2043.259882,2072.000000,2012.000000,567.130368,t985_0_1
1A,1547810.000000,703.230350,1656.000000,32.000000,2101420.000000,954.756929,1656.000000,495.000000,567.706720,t986_0_1
2A,1984459.000000,901.616992,1975.000000,35.000000,2539334.000000,1153.718310,1859.000000,534.000000,567.706720,t986_0_1
3A,1853533.000000,842.132213,1866.000000,37.000000,2648774.000000,1203.441163,1545.000000,499.000000,567.706720,t986_0_1
4A,1012399.000000,459.972285,1550.000000,31.000000,3022329.000000,1373.161745,1944.000000,545.000000,567.706720,t986_0_1
5A,676394.000000,307.312131,1100.000000,32.000000,3264260.000000,1483.080418,2018.000000,549.000000,567.706720,t986_0_1
6A,740799.000000,336.573830,1096.000000,29.000000,3142706.000000,1427.853703,2037.000000,429.000000,567.706720,t986_0_1
7A,376088.000000,170.871422,583.000000,29.000000,2529308.000000,1149.163108,2096.000000,372.000000,567.706720,t986_0_1
8A,341874.000000,155.326670,457.000000,28.000000,2832607.000000,1286.963653,2100.000000,433.000000,567.706720,t986_0_1
9A,298559.000000,135.646979,429.000000,28.000000,2674599.000000,1215.174466,2059.000000,395.000000,567.706720,t986_0_1
10A,286007.000000,129.944116,422.000000,29.000000,2539887.000000,1153.969559,2030.000000,339.000000,567.706720,t986_0_1
11A,235635.000000,107.058155,362.000000,26.000000,2868098.000000,1303.088596,2033.000000,456.000000,567.706720,t986_0_1
12A,228218.000000,103.688323,367.000000,25.000000,2987374.000000,1357.280327,2057.000000,514.000000,567.706720,t986_0_1
13A,227385.000000,103.309859,375.000000,25.000000,3362447.000000,1527.690595,2068.000000,676.000000,567.706720,t986_0_1
14A,224908.000000,102.184462,403.000000,27.000000,3244355.000000,1474.036801,2070.000000,570.000000,567.706720,t986_0_1
15A,275999.000000,125.397092,575.000000,26.000000,3335650.000000,1515.515675,2075.000000,541.000000,567.706720,t986_0_1
16A,340201.000000,154.566561,795.000000,28.000000,3569500.000000,1621.762835,2068.000000,654.000000,567.706720,t986_0_1
17A,396644.000000,180.210813,947.000000,29.000000,3513659.000000,1596.392095,2073.000000,647.000000,567.706720,t986_0_1
18A,454598.000000,206.541572,946.000000,31.000000,3404370.000000,1546.737846,2067.000000,632.000000,567.706720,t986_0_1
19A,430677.000000,195.673330,1024.000000,35.000000,3403534.000000,1546.358019,2060.000000,451.000000,567.706720,t986_0_1
20A,81504.000000,37.030441,117.000000,23.000000,4490662.000000,2040.282599,2076.000000,2008.000000,567.706720,t986_0_1
1A,1578944.000000,717.375738,1738.000000,36.000000,2123730.000000,964.893230,1652.000000,497.000000,568.283072,t987_0_1
2A,2019107.000000,917.358928,2044.000000,33.000000,2541073.000000,1154.508405,1846.000000,528.000000,568.283072,t987_0_1
3A,1839933.000000,835.953203,1888.000000,36.000000,2635454.000000,1197.389368,1536.000000,499.000000,568.283072,t987_0_1
4A,990218.000000,449.894593,1451.000000,28.000000,3007996.000000,1366.649705,1957.000000,532.000000,568.283072,t987_0_1
5A,680076.000000,308.985007,1067.000000,31.000000,3227248.000000,1466.264425,2014.000000,535.000000,568.283072,t987_0_1
6A,737987.000000,335.296229,1039.000000,28.000000,3119952.000000,1417.515675,2023.000000,431.000000,568.283072,t987_0_1
7A,374431.000000,170.118582,656.000000,26.000000,2516555.000000,1143.368923,2084.000000,363.000000,568.283072,t987_0_1
8A,335888.000000,152.606997,431.000000,26.000000,2826479.000000,1284.179464,2092.000000,427.000000,568.283072,t987_0_1
9A,294859.000000,133.965925,427.000000,27.000000,2655750.000000,1206.610632,2073.000000,399.000000,568.283072,t987_0_1
10A,280641.000000,127.506134,396.000000,28.000000,2531537.000000,1150.175829,2020.000000,337.000000,568.283072,t987_0_1
11A,232198.000000,105.496592,379.000000,26.000000,2876477.000000,1306.895502,2030.000000,453.000000,568.283072,t987_0_1
12A,225660.000000,102.526124,327.000000,28.000000,2948446.000000,1339.593821,2062.000000,512.000000,568.283072,t987_0_1
13A,225813.000000,102.595638,388.000000,26.000000,3335269.000000,1515.342572,2059.000000,673.000000,568.283072,t987_0_1
14A,221300.000000,100.545207,392.000000,27.000000,3232268.000000,1468.545207,2068.000000,563.000000,568.283072,t987_0_1
15A,275498.000000,125.169468,609.000000,26.000000,3327690.000000,1511.899137,2083.000000,526.000000,568.283072,t987_0_1
16A,339027.000000,154.033167,640.000000,28.000000,3575405.000000,1624.445706,2068.000000,694.000000,568.283072,t987_0_1
17A,399731.000000,181.613358,909.000000,27.000000,3528071.000000,1602.940027,2068.000000,667.000000,568.283072,t987_0_1
18A,456688.000000,207.491140,908.000000,29.000000,3368675.000000,1530.520218,2062.000000,624.000000,568.283072,t987_0_1
19A,388965.000000,176.721945,897.000000,35.000000,3404069.000000,1546.601090,2066.000000,456.000000,568.283072,t987_0_1
20A,80822.000000,36.720582,109.000000,24.000000,4486522.000000,2038.401636,2070.000000,2001.000000,568.283072,t987_0_1
1A,1539592.000000,699.496592,1653.000000,35.000000,2099958.000000,954.092685,1652.000000,493.000000,568.859424,t988_0_1
2A,1988204.000000,903.318492,2008.000000,31.000000,2520106.000000,1144.982281,1852.000000,537.000000,568.859424,t988_0_1
3A,1826519.000000,829.858701,1962.000000,32.000000,2632911.000000,1196.233985,1515.000000,500.000000,568.859424,t988_0_1
4A,979257.000000,444.914584,1492.000000,39.000000,3036330.000000,1379.522944,1950.000000,544.000000,568.859424,t988_0_1
5A,695377.000000,315.936847,1218.000000,32.000000,3239083.000000,1471.641527,2015.000000,543.000000,568.859424,t988_0_1
6A,743953.000000,338.006815,1130.000000,27.000000,3131528.000000,1422.775102,2034.000000,426.000000,568.859424,t988_0_1
7A,377853.000000,171.673330,565.000000,29.000000,2529849.000000,1149.408905,2084.000000,363.000000,568.859424,t988_0_1
8A,336125.000000,152.714675,431.000000,26.000000,2818778.000000,1280.680600,2098.000000,434.000000,568.859424,t988_0_1
9A,295470.000000,134.243526,425.000000,25.000000,2647296.000000,1202.769650,2064.000000,394.000000,568.859424,t988_0_1
10A,282254.000000,128.238982,426.000000,27.000000,2535119.000000,1151.803271,2032.000000,340.000000,568.859424,t988_0_1
11A,233645.000000,106.154021,358.000000,25.000000,2870401.000000,1304.134939,2032.000000,454.000000,568.859424,t988_0_1
12A,227552.000000,103.385734,350.000000,25.000000,2972778.000000,1350.648796,2060.000000,509.000000,568.859424,t988_0_1
13A,228227.000000,103.692413,410.000000,27.000000,3335222.000000,1515.321218,2066.000000,683.000000,568.859424,t988_0_1
14A,222942.000000,101.291231,402.000000,25.000000,3232528.000000,1468.663335,2070.000000,570.000000,568.859424,t988_0_1
15A,278117.000000,126.359382,602.000000,27.000000,3306044.000000,1502.064516,2075.000000,519.000000,568.859424,t988_0_1
16A,342402.000000,155.566561,686.000000,26.000000,3589750.000000,1630.963199,2066.000000,673.000000,568.859424,t988_0_1
17A,402485.000000,182.864607,850.000000,29.000000,3518527.000000,1598.603816,2065.000000,673.000000,568.859424,t988_0_1
18A,463364.000000,210.524307,965.000000,28.000000,3393934.000000,1541.996365,2060.000000,611.000000,568.859424,t988_0_1
19A,361488.000000,164.238074,818.000000,34.000000,3416478.000000,1552.238982,2059.000000,458.000000,568.859424,t988_0_1
20A,81297.000000,36.936393,112.000000,23.000000,4491327.000000,2040.584734,2081.000000,2008.000000,568.859424,t988_0_1
1A,1565380.000000,711.213085,1707.000000,38.000000,2107624.000000,957.575647,1647.000000,496.000000,569.435776,t989_0_1
2A,2005910.000000,911.363017,1947.000000,31.000000,2546417.000000,1156.936393,1838.000000,542.000000,569.435776,t989_0_1
3A,1837656.000000,834.918673,1901.000000,33.000000,2659318.000000,1208.231713,1548.000000,500.000000,569.435776,t989_0_1
4A,972932.000000,442.040891,1495.000000,35.000000,3051530.000000,1386.428896,1959.000000,530.000000,569.435776,t989_0_1
5A,711001.000000,323.035438,1183.000000,28.000000,3226106.000000,1465.745570,2014.000000,544.000000,569.435776,t989_0_1
6A,748495.000000,340.070423,1130.000000,28.000000,3123845.000000,1419.284416,2034.000000,423.000000,569.435776,t989_0_1
7A,380600.000000,172.921399,656.000000,28.000000,2537574.000000,1152.918673,2087.000000,377.000000,569.435776,t989_0_1
8A,338564.000000,153.822808,454.000000,28.000000,2839463.000000,1290.078601,2104.000000,429.000000,569.435776,t989_0_1
9A,293111.000000,133.171740,376.000000,27.000000,2665768.000000,1211.162199,2064.000000,399.000000,569.435776,t989_0_1
10A,284134.000000,129.093139,432.000000,27.000000,2522256.000000,1145.959109,2022.000000,343.000000,569.435776,t989_0_1
11A,232168.000000,105.482962,326.000000,25.000000,2878140.000000,1307.651068,2034.000000,461.000000,569.435776,t989_0_1
12A,229198.000000,104.133576,346.000000,25.000000,2962514.000000,1345.985461,2052.000000,513.000000,569.435776,t989_0_1
13A,229798.000000,104.406179,379.000000,25.000000,3349870.000000,1521.976374,2073.000000,679.000000,569.435776,t989_0_1
14A,227118.000000,103.188551,383.000000,26.000000,3234135.000000,1469.393458,2078.000000,566.000000,569.435776,t989_0_1
15A,281420.000000,127.860064,653.000000,26.000000,3314632.000000,1505.966379,2076.000000,525.000000,569.435776,t989_0_1
16A,346109.000000,157.250795,697.000000,28.000000,3564904.000000,1619.674693,2072.000000,674.000000,569.435776,t989_0_1
17A,405501.000000,184.234893,952.000000,27.000000,3511340.000000,1595.338483,2064.000000,657.000000,569.435776,t989_0_1
18A,459067.000000,208.572013,894.000000,26.000000,3412307.000000,1550.343935,2057.000000,621.000000,569.435776,t989_0_1
19A,334394.000000,151.928214,724.000000,35.000000,3426798.000000,1556.927760,2063.000000,449.000000,569.435776,t989_0_1
20A,80698.000000,36.664244,92.000000,24.000000,4487853.000000,2039.006361,2075.000000,2004.000000,569.435776,t989_0_1
1A,1547531.000000,703.103589,1686.000000,38.000000,2108570.000000,958.005452,1640.000000,496.000000,570.012128,t990_0_1
2A,1967880.000000,894.084507,1881.000000,40.000000,2523111.000000,1146.347569,1846.000000,539.000000,570.012128,t990_0_1
3A,1826220.000000,829.722853,1912.000000,31.000000,2656306.000000,1206.863244,1545.000000,497.000000,570.012128,t990_0_1
4A,976800.000000,443.798274,1411.000000,36.000000,3057990.000000,1389.363925,1964.000000,528.000000,570.012128,t990_0_1
5A,720711.000000,327.447070,1111.000000,32.000000,3232281.000000,1468.551113,2026.000000,547.000000,570.012128,t990_0_1
6A,751957.000000,341.643344,1022.000000,29.000000,3140762.000000,1426.970468,2038.000000,426.000000,570.012128,t990_0_1
7A,382613.000000,173.835984,642.000000,28.000000,2521466.000000,1145.600182,2093.000000,371.000000,570.012128,t990_0_1
8A,337903.000000,153.522490,448.000000,26.000000,2816782.000000,1279.773739,2099.000000,430.000000,570.012128,t990_0_1
9A,296577.000000,134.746479,424.000000,29.000000,2652848.000000,1205.292140,2070.000000,401.000000,570.012128,t990_0_1
10A,284604.000000,129.306679,379.000000,27.000000,2531704.000000,1150.251704,2022.000000,341.000000,570.012128,t990_0_1
11A,233444.000000,106.062699,405.000000,23.000000,2882573.000000,1309.665152,2032.000000,460.000000,570.012128,t990_0_1
12A,225611.000000,102.503862,341.000000,26.000000,2965976.000000,1347.558383,2062.000000,508.000000,570.012128,t990_0_1
13A,227967.000000,103.574284,416.000000,25.000000,3345818.000000,1520.135393,2063.000000,691.000000,570.012128,t990_0_1
14A,226513.000000,102.913676,368.000000,25.000000,3225113.000000,1465.294412,2069.000000,562.000000,570.012128,t990_0_1
15A,283651.000000,128.873694,589.000000,27.000000,3329279.000000,1512.621081,2077.000000,532.000000,570.012128,t990_0_1
16A,349236.000000,158.671513,689.000000,27.000000,3566545.000000,1620.420264,2067.000000,673.000000,570.012128,t990_0_1
17A,409825.000000,186.199455,909.000000,29.000000,3516332.000000,1597.606542,2064.000000,656.000000,570.012128,t990_0_1
18A,447941.000000,203.517038,936.000000,30.000000,3382928.000000,1536.995911,2062.000000,624.000000,570.012128,t990_0_1
19A,316617.000000,143.851431,591.000000,31.000000,3468164.000000,1575.721945,2064.000000,437.000000,570.012128,t990_0_1
20A,81361.000000,36.965470,101.000000,25.000000,4487671.000000,2038.923671,2074.000000,2007.000000,570.012128,t990_0_1
1A,1542973.000000,701.032712,1728.000000,33.000000,2108542.000000,957.992731,1652.000000,496.000000,570.588480,t991_0_1
2A,2018604.000000,917.130395,1919.000000,43.000000,2544744.000000,1156.176284,1858.000000,545.000000,570.588480,t991_0_1
3A,1842633.000000,837.179918,1916.000000,36.000000,2666979.000000,1211.712403,1562.000000,493.000000,570.588480,t991_0_1
4A,974747.000000,442.865516,1502.000000,33.000000,3046093.000000,1383.958655,1958.000000,527.000000,570.588480,t991_0_1
5A,736043.000000,334.412994,1287.000000,30.000000,3239985.000000,1472.051340,2020.000000,560.000000,570.588480,t991_0_1
6A,761943.000000,346.180373,1109.000000,28.000000,3160535.000000,1435.954112,2051.000000,432.000000,570.588480,t991_0_1
7A,382125.000000,173.614266,579.000000,26.000000,2520815.000000,1145.304407,2096.000000,365.000000,570.588480,t991_0_1
8A,337201.000000,153.203544,479.000000,29.000000,2814177.000000,1278.590186,2095.000000,428.000000,570.588480,t991_0_1
9A,296684.000000,134.795093,440.000000,27.000000,2659763.000000,1208.433894,2076.000000,402.000000,570.588480,t991_0_1
10A,281969.000000,128.109496,454.000000,27.000000,2530629.000000,1149.763289,2032.000000,346.000000,570.588480,t991_0_1
11A,231975.000000,105.395275,373.000000,28.000000,2875252.000000,1306.338937,2044.000000,464.000000,570.588480,t991_0_1
12A,228821.000000,103.962290,364.000000,27.000000,2968822.000000,1348.851431,2058.000000,508.000000,570.588480,t991_0_1
13A,229767.000000,104.392095,355.000000,25.000000,3371295.000000,1531.710586,2071.000000,683.000000,570.588480,t991_0_1
14A,229340.000000,104.198092,386.000000,25.000000,3242453.000000,1473.172649,2083.000000,570.000000,570.588480,t991_0_1
15A,281232.000000,127.774648,627.000000,28.000000,3301726.000000,1500.102681,2082.000000,529.000000,570.588480,t991_0_1
16A,347047.000000,157.676965,679.000000,27.000000,3597395.000000,1634.436620,2072.000000,679.000000,570.588480,t991_0_1
17A,411581.000000,186.997274,852.000000,27.000000,3549254.000000,1612.564289,2078.000000,653.000000,570.588480,t991_0_1
18A,433393.000000,196.907315,889.000000,30.000000,3383773.000000,1537.379827,2065.000000,629.000000,570.588480,t991_0_1
19A,311049.000000,141.321672,612.000000,31.000000,3448382.000000,1566.734212,2061.000000,455.000000,570.588480,t991_0_1
20A,80755.000000,36.690141,117.000000,23.000000,4500472.000000,2044.739664,2073.000000,2003.000000,570.588480,t991_0_1
1A,1563960.000000,710.567924,1651.000000,36.000000,2117334.000000,961.987279,1652.000000,497.000000,571.164832,t992_0_1
2A,2009020.000000,912.776011,1883.000000,39.000000,2552790.000000,1159.831895,1867.000000,537.000000,571.164832,t992_0_1
3A,1830621.000000,831.722399,1991.000000,35.000000,2655998.000000,1206.723308,1568.000000,496.000000,571.164832,t992_0_1
4A,989241.000000,449.450704,1411.000000,27.000000,3046993.000000,1384.367560,1970.000000,527.000000,571.164832,t992_0_1
5A,744735.000000,338.362108,1126.000000,28.000000,3252203.000000,1477.602453,2024.000000,556.000000,571.164832,t992_0_1
6A,758337.000000,344.542026,1190.000000,30.000000,3167732.000000,1439.223989,2047.000000,434.000000,571.164832,t992_0_1
7A,383806.000000,174.378010,558.000000,27.000000,2515461.000000,1142.871876,2099.000000,367.000000,571.164832,t992_0_1
8A,336860.000000,153.048614,484.000000,29.000000,2805812.000000,1274.789641,2100.000000,428.000000,571.164832,t992_0_1
9A,296558.000000,134.737846,444.000000,27.000000,2665391.000000,1210.990913,2068.000000,396.000000,571.164832,t992_0_1
10A,282366.000000,128.289868,410.000000,26.000000,2552366.000000,1159.639255,2031.000000,336.000000,571.164832,t992_0_1
11A,233550.000000,106.110859,363.000000,26.000000,2887305.000000,1311.815084,2042.000000,467.000000,571.164832,t992_0_1
12A,227408.000000,103.320309,355.000000,25.000000,2968325.000000,1348.625625,2057.000000,510.000000,571.164832,t992_0_1
13A,231651.000000,105.248069,445.000000,25.000000,3347729.000000,1521.003635,2062.000000,689.000000,571.164832,t992_0_1
14A,227476.000000,103.351204,390.000000,26.000000,3256632.000000,1479.614721,2072.000000,568.000000,571.164832,t992_0_1
15A,284524.000000,129.270332,594.000000,26.000000,3352258.000000,1523.061336,2082.000000,535.000000,571.164832,t992_0_1
16A,352656.000000,160.225352,738.000000,29.000000,3573113.000000,1623.404362,2077.000000,665.000000,571.164832,t992_0_1
17A,412833.000000,187.566106,916.000000,29.000000,3507511.000000,1593.598819,2074.000000,640.000000,571.164832,t992_0_1
18A,426679.000000,193.856883,925.000000,30.000000,3398369.000000,1544.011358,2073.000000,621.000000,571.164832,t992_0_1
19A,309234.000000,140.497047,590.000000,35.000000,3466948.000000,1575.169468,2062.000000,461.000000,571.164832,t992_0_1
20A,80892.000000,36.752385,118.000000,23.000000,4495201.000000,2042.344843,2072.000000,2009.000000,571.164832,t992_0_1
1A,1561166.000000,709.298501,1788.000000,36.000000,2115496.000000,961.152204,1649.000000,489.000000,571.741184,t993_0_1
2A,2005017.000000,910.957292,1995.000000,41.000000,2548809.000000,1158.023171,1869.000000,551.000000,571.741184,t993_0_1
3A,1840341.000000,836.138573,1927.000000,35.000000,2669734.000000,1212.964107,1571.000000,499.000000,571.741184,t993_0_1
4A,1011286.000000,459.466606,1433.000000,30.000000,3046145.000000,1383.982281,1965.000000,544.000000,571.741184,t993_0_1
5A,749132.000000,340.359836,1233.000000,30.000000,3246047.000000,1474.805543,2034.000000,551.000000,571.741184,t993_0_1
6A,759014.000000,344.849614,1086.000000,30.000000,3139848.000000,1426.555202,2043.000000,440.000000,571.741184,t993_0_1
7A,384441.000000,174.666515,647.000000,26.000000,2541496.000000,1154.700591,2110.000000,379.000000,571.741184,t993_0_1
8A,339270.000000,154.143571,473.000000,27.000000,2825737.000000,1283.842344,2102.000000,426.000000,571.741184,t993_0_1
9A,295587.000000,134.296683,410.000000,30.000000,2673892.000000,1214.853249,2078.000000,400.000000,571.741184,t993_0_1
10A,283917.000000,128.994548,398.000000,26.000000,2542713.000000,1155.253521,2036.000000,341.000000,571.741184,t993_0_1
11A,233314.000000,106.003635,350.000000,26.000000,2885755.000000,1311.110859,2042.000000,466.000000,571.741184,t993_0_1
12A,226728.000000,103.011358,330.000000,25.000000,2986967.000000,1357.095411,2059.000000,509.000000,571.741184,t993_0_1
13A,230725.000000,104.827351,373.000000,26.000000,3370159.000000,1531.194457,2071.000000,701.000000,571.741184,t993_0_1
14A,228377.000000,103.760563,399.000000,25.000000,3234331.000000,1469.482508,2089.000000,566.000000,571.741184,t993_0_1
15A,286057.000000,129.966833,619.000000,26.000000,3319999.000000,1508.404816,2078.000000,528.000000,571.741184,t993_0_1
16A,352240.000000,160.036347,677.000000,27.000000,3589268.000000,1630.744207,2074.000000,714.000000,571.741184,t993_0_1
17A,414427.000000,188.290323,923.000000,27.000000,3554235.000000,1614.827351,2082.000000,663.000000,571.741184,t993_0_1
18A,428673.000000,194.762835,961.000000,28.000000,3408004.000000,1548.388914,2073.000000,624.000000,571.741184,t993_0_1
19A,304847.000000,138.503862,620.000000,36.000000,3473466.000000,1578.130850,2065.000000,454.000000,571.741184,t993_0_1
20A,81081.000000,36.838255,110.000000,23.000000,4506901.000000,2047.660609,2078.000000,2014.000000,571.741184,t993_0_1
1A,1532434.000000,696.244434,1650.000000,36.000000,2126318.000000,966.069060,1654.000000,494.000000,572.317536,t994_0_1
2A,1998845.000000,908.153112,1973.000000,37.000000,2551401.000000,1159.200818,1858.000000,545.000000,572.317536,t994_0_1
3A,1831256.000000,832.010904,1928.000000,41.000000,2642247.000000,1200.475693,1567.000000,488.000000,572.317536,t994_0_1
4A,1037124.000000,471.205816,1544.000000,33.000000,3048260.000000,1384.943208,1968.000000,524.000000,572.317536,t994_0_1
5A,757098.000000,343.979100,1260.000000,31.000000,3241978.000000,1472.956838,2031.000000,563.000000,572.317536,t994_0_1
6A,765394.000000,347.748296,1134.000000,30.000000,3149837.000000,1431.093594,2051.000000,441.000000,572.317536,t994_0_1
7A,385057.000000,174.946388,621.000000,27.000000,2555407.000000,1161.020900,2106.000000,375.000000,572.317536,t994_0_1
8A,333197.000000,151.384371,451.000000,29.000000,2836183.000000,1288.588369,2111.000000,429.000000,572.317536,t994_0_1
9A,294447.000000,133.778737,396.000000,25.000000,2658318.000000,1207.777374,2082.000000,402.000000,572.317536,t994_0_1
10A,281501.000000,127.896865,429.000000,28.000000,2555419.000000,1161.026352,2035.000000,344.000000,572.317536,t994_0_1
11A,234830.000000,106.692413,362.000000,25.000000,2870365.000000,1304.118582,2042.000000,470.000000,572.317536,t994_0_1
12A,228669.000000,103.893230,361.000000,27.000000,2978839.000000,1353.402544,2067.000000,504.000000,572.317536,t994_0_1
13A,229801.000000,104.407542,388.000000,24.000000,3348482.000000,1521.345752,2078.000000,683.000000,572.317536,t994_0_1
14A,228023.000000,103.599727,395.000000,26.000000,3268889.000000,1485.183553,2079.000000,574.000000,572.317536,t994_0_1
15A,286714.000000,130.265334,618.000000,24.000000,3344927.000000,1519.730577,2085.000000,534.000000,572.317536,t994_0_1
16A,351555.000000,159.725125,667.000000,28.000000,3577890.000000,1625.574739,2075.000000,693.000000,572.317536,t994_0_1
17A,415424.000000,188.743299,930.000000,26.000000,3524244.000000,1601.201272,2081.000000,648.000000,572.317536,t994_0_1
18A,434025.000000,197.194457,910.000000,28.000000,3432905.000000,1559.702408,2072.000000,640.000000,572.317536,t994_0_1
19A,301316.000000,136.899591,586.000000,34.000000,3470502.000000,1576.784189,2075.000000,485.000000,572.317536,t994_0_1
20A,81260.000000,36.919582,111.000000,24.000000,4513714.000000,2050.756020,2079.000000,2009.000000,572.317536,t994_0_1
1A,1540728.000000,700.012721,1609.000000,37.000000,2129668.000000,967.591095,1652.000000,503.000000,572.893888,t995_0_1
2A,1972756.000000,896.299864,1924.000000,34.000000,2534573.000000,1151.555202,1868.000000,544.000000,572.893888,t995_0_1
3A,1827334.000000,830.228987,1910.000000,35.000000,2644356.000000,1201.433894,1572.000000,490.000000,572.893888,t995_0_1
4A,1039625.000000,472.342117,1604.000000,33.000000,3043908.000000,1382.965925,1962.000000,522.000000,572.893888,t995_0_1
5A,764197.000000,347.204453,1219.000000,31.000000,3228773.000000,1466.957292,2022.000000,551.000000,572.893888,t995_0_1
6A,765153.000000,347.638801,1193.000000,28.000000,3152818.000000,1432.447978,2040.000000,447.000000,572.893888,t995_0_1
7A,384950.000000,174.897774,555.000000,29.000000,2536610.000000,1152.480691,2104.000000,382.000000,572.893888,t995_0_1
8A,333171.000000,151.372558,465.000000,27.000000,2820483.000000,1281.455248,2104.000000,428.000000,572.893888,t995_0_1
9A,293235.000000,133.228078,391.000000,28.000000,2671423.000000,1213.731486,2073.000000,405.000000,572.893888,t995_0_1
10A,279652.000000,127.056792,410.000000,26.000000,2531225.000000,1150.034075,2034.000000,342.000000,572.893888,t995_0_1
11A,230548.000000,104.746933,351.000000,26.000000,2874985.000000,1306.217628,2040.000000,464.000000,572.893888,t995_0_1
12A,223474.000000,101.532940,370.000000,25.000000,2974974.000000,1351.646524,2062.000000,518.000000,572.893888,t995_0_1
13A,226641.000000,102.971831,377.000000,25.000000,3350453.000000,1522.241254,2069.000000,679.000000,572.893888,t995_0_1
14A,227065.000000,103.164471,379.000000,27.000000,3221597.000000,1463.696956,2082.000000,569.000000,572.893888,t995_0_1
15A,283427.000000,128.771922,646.000000,24.000000,3338052.000000,1516.606997,2083.000000,537.000000,572.893888,t995_0_1
16A,341751.000000,155.270786,672.000000,27.000000,3583350.000000,1628.055429,2086.000000,681.000000,572.893888,t995_0_1
17A,407816.000000,185.286688,855.000000,27.000000,3513520.000000,1596.328941,2082.000000,662.000000,572.893888,t995_0_1
18A,437427.000000,198.740118,889.000000,29.000000,3388124.000000,1539.356656,2072.000000,622.000000,572.893888,t995_0_1
19A,342464.000000,155.594730,652.000000,36.000000,3426713.000000,1556.889141,2067.000000,473.000000,572.893888,t995_0_1
20A,81481.000000,37.019991,125.000000,24.000000,4510067.000000,2049.099046,2081.000000,2009.000000,572.893888,t995_0_1
1A,1562425.000000,709.870513,1703.000000,33.000000,2131304.000000,968.334393,1648.000000,492.000000,573.470240,t996_0_1
2A,2006251.000000,911.517946,1986.000000,35.000000,2558689.000000,1162.512040,1864.000000,540.000000,573.470240,t996_0_1
3A,1870640.000000,849.904589,1997.000000,40.000000,2656932.000000,1207.147660,1577.000000,484.000000,573.470240,t996_0_1
4A,1071036.000000,486.613358,1543.000000,32.000000,3062328.000000,1391.334848,1961.000000,534.000000,573.470240,t996_0_1
5A,778925.000000,353.895956,1287.000000,28.000000,3244479.000000,1474.093139,2037.000000,558.000000,573.470240,t996_0_1
6A,767743.000000,348.815538,1185.000000,30.000000,3166923.000000,1438.856429,2048.000000,433.000000,573.470240,t996_0_1
7A,392912.000000,178.515220,632.000000,29.000000,2568857.000000,1167.131758,2111.000000,386.000000,573.470240,t996_0_1
8A,336393.000000,152.836438,485.000000,28.000000,2834333.000000,1287.747842,2110.000000,434.000000,573.470240,t996_0_1
9A,292927.000000,133.088142,374.000000,26.000000,2670903.000000,1213.495229,2077.000000,404.000000,573.470240,t996_0_1
10A,281917.000000,128.085870,424.000000,28.000000,2559072.000000,1162.686052,2040.000000,339.000000,573.470240,t996_0_1
11A,232685.000000,105.717856,343.000000,27.000000,2883297.000000,1309.994094,2042.000000,466.000000,573.470240,t996_0_1
12A,224887.000000,102.174920,337.000000,25.000000,2995205.000000,1360.838255,2064.000000,511.000000,573.470240,t996_0_1
13A,227963.000000,103.572467,388.000000,26.000000,3359584.000000,1526.389823,2086.000000,694.000000,573.470240,t996_0_1
14A,224349.000000,101.930486,380.000000,27.000000,3245514.000000,1474.563380,2083.000000,568.000000,573.470240,t996_0_1
15A,279910.000000,127.174012,637.000000,26.000000,3324649.000000,1510.517492,2082.000000,525.000000,573.470240,t996_0_1
16A,343407.000000,156.023171,699.000000,28.000000,3587232.000000,1629.819173,2081.000000,699.000000,573.470240,t996_0_1
